DATE,CURRENCY,BASE_CURRENCY,RATE
2026-01-28,USD,USD,1.000000
2026-01-29,USD,USD,1.000000
2026-01-30,USD,USD,1.000000
2026-02-02,USD,USD,1.000000
2026-02-03,USD,USD,1.000000
2026-02-04,USD,USD,1.000000
2026-02-05,USD,USD,1.000000
2026-02-06,USD,USD,1.000000
2026-02-09,USD,USD,1.000000
2026-02-10,USD,USD,1.000000
2026-02-11,USD,USD,1.000000
2026-02-12,USD,USD,1.000000
2026-02-13,USD,USD,1.000000
2026-02-16,USD,USD,1.000000
2026-02-17,USD,USD,1.000000
2026-02-18,USD,USD,1.000000
2026-02-19,USD,USD,1.000000
2026-02-20,USD,USD,1.000000
2026-02-23,USD,USD,1.000000
2026-02-24,USD,USD,1.000000
2026-02-25,USD,USD,1.000000
2026-02-26,USD,USD,1.000000
2026-02-27,USD,USD,1.000000
2026-03-02,USD,USD,1.000000
2026-03-03,USD,USD,1.000000
2026-03-04,USD,USD,1.000000
2026-03-05,USD,USD,1.000000
2026-03-06,USD,USD,1.000000
2026-03-09,USD,USD,1.000000
2026-03-10,USD,USD,1.000000
2026-03-11,USD,USD,1.000000
2026-03-12,USD,USD,1.000000
2026-03-13,USD,USD,1.000000
2026-03-16,USD,USD,1.000000
2026-03-17,USD,USD,1.000000
2026-03-18,USD,USD,1.000000
2026-03-19,USD,USD,1.000000
2026-03-20,USD,USD,1.000000
2026-03-23,USD,USD,1.000000
2026-03-24,USD,USD,1.000000
2026-03-25,USD,USD,1.000000
2026-03-26,USD,USD,1.000000
2026-03-27,USD,USD,1.000000
2026-03-30,USD,USD,1.000000
2026-03-31,USD,USD,1.000000
2026-04-01,USD,USD,1.000000
2026-04-02,USD,USD,1.000000
2026-04-03,USD,USD,1.000000
2026-04-06,USD,USD,1.000000
2026-04-07,USD,USD,1.000000
2026-04-08,USD,USD,1.000000
2026-04-09,USD,USD,1.000000
2026-04-10,USD,USD,1.000000
2026-04-13,USD,USD,1.000000
2026-04-14,USD,USD,1.000000
2026-04-15,USD,USD,1.000000
2026-04-16,USD,USD,1.000000
2026-04-17,USD,USD,1.000000
2026-04-20,USD,USD,1.000000
2026-04-21,USD,USD,1.000000
2026-04-22,USD,USD,1.000000
2026-04-23,USD,USD,1.000000
2026-04-24,USD,USD,1.000000
2026-04-27,USD,USD,1.000000
2026-04-28,USD,USD,1.000000
2026-04-29,USD,USD,1.000000
2026-04-30,USD,USD,1.000000
2026-05-01,USD,USD,1.000000
2026-05-04,USD,USD,1.000000
2026-05-05,USD,USD,1.000000
2026-05-06,USD,USD,1.000000
2026-05-07,USD,USD,1.000000
2026-05-08,USD,USD,1.000000
2026-05-11,USD,USD,1.000000
2026-05-12,USD,USD,1.000000
2026-05-13,USD,USD,1.000000
2026-05-14,USD,USD,1.000000
2026-05-15,USD,USD,1.000000
2026-05-18,USD,USD,1.000000
2026-05-19,USD,USD,1.000000
2026-05-20,USD,USD,1.000000
2026-05-21,USD,USD,1.000000
2026-05-22,USD,USD,1.000000
