PORT,DATE,SETTLE_DATE,SEC,TRAN,QTY,PRICE,AMOUNT,COMMISSION,BROKER
PORT_B,2025-08-04,2025-08-06,JPM,BUY,25.0000,342.4376,-8560.94,5.00,MSCO
PORT_C,2025-08-04,2025-08-06,KO,BUY,50.0000,42.3321,-2116.61,5.00,MSCO
PORT_C,2025-08-05,2025-08-07,META,BUY,50.0000,221.3891,-11069.45,5.00,MSCO
PORT_B,2025-08-06,2025-08-08,PEP,SELL,-44.0000,100.1333,4405.87,5.00,GSCO
PORT_C,2025-08-08,2025-08-10,91282CNC1,BUY,25000.0000,92.4981,-23124.53,,MSCO
PORT_C,2025-08-13,2025-08-15,91282CPH8,BUY,10000.0000,103.4648,-10346.48,,MSCO
PORT_C,2025-08-14,2025-08-16,AMZN,BUY,25.0000,101.0710,-2526.78,5.00,MSCO
PORT_A,2025-08-15,2025-08-15,91282CNC1,INT,,,1679.27,,
PORT_B,2025-08-15,2025-08-17,PEP,BUY,50.0000,98.3928,-4919.64,5.00,MSCO
PORT_B,2025-08-15,2025-08-15,91282CNC1,INT,,,2506.32,,
PORT_B,2025-08-15,2025-08-15,912810UN6,INT,,,963.34,,
PORT_B,2025-08-15,2025-08-15,91282CQU8,INT,,,2812.50,,
PORT_C,2025-08-15,2025-08-15,91282CNC1,INT,,,531.25,,
PORT_C,2025-08-15,2025-08-15,91282CPH8,INT,,,382.46,,
PORT_C,2025-08-15,2025-08-15,912810UN6,INT,,,243.75,,
PORT_C,2025-08-15,2025-08-15,91282CQU8,INT,,,411.25,,
PORT_C,2025-08-15,2025-08-15,91282CQM6,INT,,,1413.29,,
PORT_A,2025-08-18,2025-08-20,JNJ,SELL,-50.0000,53.9862,2699.31,5.00,GSCO
PORT_B,2025-08-18,2025-08-20,91282CNC1,BUY,10000.0000,92.5241,-9252.41,,MSCO
PORT_C,2025-08-19,2025-08-21,AMZN,BUY,25.0000,99.0107,-2475.27,5.00,MSCO
PORT_A,2025-08-20,2025-08-22,BAC,BUY,150.0000,184.4680,-27670.20,5.00,MSCO
PORT_C,2025-08-20,2025-08-22,VZ,BUY,150.0000,106.4523,-15967.84,5.00,MSCO
PORT_B,2025-08-21,2025-08-23,PFE,BUY,150.0000,271.2646,-40689.69,5.00,MSCO
PORT_C,2025-08-22,2025-08-24,MRK,BUY,50.0000,160.8817,-8044.09,5.00,MSCO
PORT_C,2025-08-25,2025-08-27,KO,SELL,-42.0000,46.2867,1944.04,5.00,GSCO
PORT_A,2025-08-27,2025-08-29,CSCO,SELL,-19.0000,315.0965,5986.83,5.00,GSCO
PORT_C,2025-08-27,2025-08-29,MRK,BUY,50.0000,159.7716,-7988.58,5.00,MSCO
PORT_A,2025-08-28,2025-08-30,KO,BUY,50.0000,48.3141,-2415.71,5.00,MSCO
PORT_B,2025-08-28,2025-08-30,WMT,BUY,25.0000,261.0501,-6526.25,5.00,MSCO
PORT_B,2025-08-29,2025-08-31,ORCL,BUY,150.0000,335.4801,-50322.01,5.00,MSCO
PORT_B,2025-09-01,2025-09-03,CRM,BUY,75.0000,329.4131,-24705.98,5.00,MSCO
PORT_A,2025-09-03,2025-09-05,KO,SELL,-45.0000,48.6882,2190.97,5.00,GSCO
PORT_B,2025-09-04,2025-09-06,KO,SELL,-50.0000,49.0938,2454.69,5.00,GSCO
PORT_A,2025-09-05,2025-09-07,PFE,SELL,-31.0000,250.6059,7768.78,5.00,GSCO
PORT_A,2025-09-08,2025-09-10,XOM,BUY,150.0000,174.2657,-26139.86,5.00,MSCO
PORT_B,2025-09-11,2025-09-13,VZ,BUY,50.0000,107.3876,-5369.38,5.00,MSCO
PORT_A,2025-09-12,2025-09-14,GOOGL,BUY,50.0000,235.5389,-11776.94,5.00,MSCO
PORT_A,2025-09-15,2025-09-17,91282CPH8,SELL,-32728.2629,103.8911,34001.75,,GSCO
PORT_A,2025-09-15,2025-09-15,MSFT,DIV,,,508.30,,
PORT_A,2025-09-15,2025-09-15,AMZN,DIV,,,405.00,,
PORT_A,2025-09-15,2025-09-15,GOOGL,DIV,,,45.00,,
PORT_A,2025-09-15,2025-09-15,META,DIV,,,272.48,,
PORT_A,2025-09-15,2025-09-15,JPM,DIV,,,87.60,,
PORT_A,2025-09-15,2025-09-15,JNJ,DIV,,,396.00,,
PORT_A,2025-09-15,2025-09-15,HD,DIV,,,115.00,,
PORT_A,2025-09-15,2025-09-15,BAC,DIV,,,357.00,,
PORT_A,2025-09-15,2025-09-15,PEP,DIV,,,71.39,,
PORT_A,2025-09-15,2025-09-15,CSCO,DIV,,,22.32,,
PORT_A,2025-09-15,2025-09-15,VZ,DIV,,,83.00,,
PORT_B,2025-09-15,2025-09-15,META,DIV,,,655.00,,
PORT_B,2025-09-15,2025-09-15,JPM,DIV,,,145.80,,
PORT_B,2025-09-15,2025-09-15,JNJ,DIV,,,247.50,,
PORT_B,2025-09-15,2025-09-15,BAC,DIV,,,357.00,,
PORT_B,2025-09-15,2025-09-15,KO,DIV,,,39.14,,
PORT_B,2025-09-15,2025-09-15,PEP,DIV,,,20.65,,
PORT_B,2025-09-15,2025-09-15,PFE,DIV,,,66.00,,
PORT_B,2025-09-15,2025-09-15,T,DIV,,,236.17,,
PORT_B,2025-09-15,2025-09-15,WMT,DIV,,,40.92,,
PORT_B,2025-09-15,2025-09-15,DIS,DIV,,,93.61,,
PORT_B,2025-09-15,2025-09-15,CRM,DIV,,,313.04,,
PORT_C,2025-09-15,2025-09-15,AMZN,DIV,,,150.00,,
PORT_C,2025-09-15,2025-09-15,GOOGL,DIV,,,23.58,,
PORT_C,2025-09-15,2025-09-15,META,DIV,,,264.62,,
PORT_C,2025-09-15,2025-09-15,JPM,DIV,,,345.00,,
PORT_C,2025-09-15,2025-09-15,JNJ,DIV,,,306.90,,
PORT_C,2025-09-15,2025-09-15,XOM,DIV,,,103.55,,
PORT_C,2025-09-15,2025-09-15,HD,DIV,,,211.60,,
PORT_C,2025-09-15,2025-09-15,BAC,DIV,,,119.00,,
PORT_C,2025-09-15,2025-09-15,PEP,DIV,,,236.00,,
PORT_C,2025-09-15,2025-09-15,PFE,DIV,,,96.00,,
PORT_C,2025-09-15,2025-09-15,VZ,DIV,,,293.82,,
PORT_C,2025-09-15,2025-09-15,T,DIV,,,138.99,,
PORT_C,2025-09-15,2025-09-15,WMT,DIV,,,11.22,,
PORT_C,2025-09-15,2025-09-15,DIS,DIV,,,78.81,,
PORT_C,2025-09-15,2025-09-15,CRM,DIV,,,203.84,,
PORT_C,2025-09-15,2025-09-15,ORCL,DIV,,,157.50,,
PORT_C,2025-09-15,2025-09-15,MRK,DIV,,,284.13,,
PORT_C,2025-09-15,2025-09-15,CVX,DIV,,,52.02,,
PORT_C,2025-09-15,2025-09-15,IBM,DIV,,,16.00,,
PORT_C,2025-09-17,2025-09-19,XOM,SELL,-26.0000,183.8501,4780.10,5.00,GSCO
PORT_B,2025-09-18,2025-09-20,JNJ,SELL,-75.0000,64.0510,4803.82,5.00,GSCO
PORT_A,2025-09-19,2025-09-21,MSFT,BUY,75.0000,41.4596,-3109.47,5.00,MSCO
PORT_A,2025-09-22,2025-09-24,PEP,BUY,50.0000,92.7928,-4639.64,5.00,MSCO
PORT_A,2025-09-24,2025-09-26,MSFT,SELL,-30.0000,39.6676,1190.03,5.00,GSCO
PORT_A,2025-09-25,2025-09-27,XOM,SELL,-60.0000,183.2521,10995.13,5.00,GSCO
PORT_C,2025-09-25,2025-09-27,PG,SELL,-28.0000,44.0603,1233.69,5.00,GSCO
PORT_A,2025-09-26,2025-09-28,NVDA,SELL,-33.0000,111.9411,3694.06,5.00,GSCO
PORT_B,2025-09-26,2025-09-28,T,SELL,-43.0000,324.9390,13972.38,5.00,GSCO
PORT_A,2025-09-30,2025-10-02,PEP,BUY,75.0000,101.9925,-7649.44,5.00,MSCO
PORT_C,2025-09-30,2025-10-02,912810UN6,BUY,10000.0000,99.3758,-9937.58,,MSCO
PORT_A,2025-10-01,2025-10-03,META,BUY,25.0000,211.5775,-5289.44,5.00,MSCO
PORT_B,2025-10-01,2025-10-03,PFE,BUY,75.0000,254.0739,-19055.54,5.00,MSCO
PORT_C,2025-10-01,2025-10-03,GOOGL,BUY,25.0000,272.3664,-6809.16,5.00,MSCO
PORT_B,2025-10-06,2025-10-08,DIS,BUY,150.0000,34.8357,-5225.36,5.00,MSCO
PORT_A,2025-10-09,2025-10-11,PEP,SELL,-75.0000,98.3393,7375.45,5.00,GSCO
PORT_C,2025-10-09,2025-10-11,XOM,SELL,-10.0000,177.6440,1776.44,5.00,GSCO
PORT_B,2025-10-10,2025-10-12,VZ,SELL,-91.0000,118.6415,10796.38,5.00,GSCO
PORT_C,2025-10-13,2025-10-15,PEP,BUY,150.0000,95.4151,-14312.26,5.00,MSCO
PORT_C,2025-10-14,2025-10-16,DIS,BUY,75.0000,36.1850,-2713.88,5.00,MSCO
PORT_A,2025-10-15,2025-10-17,JPM,SELL,-27.0000,340.9694,9206.17,5.00,GSCO
PORT_A,2025-10-15,2025-10-15,91282CQQ7,INT,,,1672.86,,
PORT_B,2025-10-15,2025-10-15,91282CQH7,INT,,,1366.72,,
PORT_B,2025-10-15,2025-10-15,91282CPH8,INT,,,152.78,,
PORT_B,2025-10-15,2025-10-15,912810UN6,INT,,,963.34,,
PORT_B,2025-10-15,2025-10-15,91282CQU8,INT,,,2812.50,,
PORT_C,2025-10-15,2025-10-17,JNJ,BUY,150.0000,65.5653,-9834.79,5.00,MSCO
PORT_C,2025-10-15,2025-10-15,91282CPH8,INT,,,382.46,,
PORT_C,2025-10-15,2025-10-15,912810UN6,INT,,,243.75,,
PORT_C,2025-10-15,2025-10-15,91282CQU8,INT,,,411.25,,
PORT_C,2025-10-15,2025-10-15,91282CQM6,INT,,,1413.29,,
PORT_A,2025-10-21,2025-10-23,91282CQQ7,BUY,10000.0000,95.7729,-9577.29,,MSCO
PORT_B,2025-10-22,2025-10-24,ORCL,SELL,-50.0000,347.4614,17373.07,5.00,GSCO
PORT_C,2025-10-24,2025-10-26,T,SELL,-27.0000,305.3003,8243.11,5.00,GSCO
PORT_A,2025-10-27,2025-10-29,PEP,SELL,-132.0000,88.6723,11704.74,5.00,GSCO
PORT_C,2025-10-27,2025-10-29,WMT,SELL,-27.0000,246.1570,6646.24,5.00,GSCO
PORT_A,2025-10-28,2025-10-30,AAPL,BUY,150.0000,364.1392,-54620.88,5.00,MSCO
PORT_C,2025-10-28,2025-10-30,91282CQM6,SELL,-6343.0936,101.6254,6446.19,,GSCO
PORT_C,2025-10-29,2025-10-31,MRK,SELL,-50.0000,127.2913,6364.57,5.00,GSCO
PORT_B,2025-10-31,2025-11-02,PEP,SELL,-50.0000,88.5664,4428.32,5.00,GSCO
PORT_C,2025-10-31,2025-11-02,JPM,BUY,75.0000,340.6319,-25547.39,5.00,MSCO
PORT_B,2025-11-03,2025-11-05,912810UN6,SELL,-25000.0000,97.9437,24485.92,,GSCO
PORT_A,2025-11-04,2025-11-06,JPM,SELL,-27.0000,341.0605,9208.63,5.00,GSCO
PORT_C,2025-11-05,2025-11-07,META,SELL,-48.0000,207.4348,9956.87,5.00,GSCO
PORT_B,2025-11-06,2025-11-08,XOM,SELL,-75.0000,166.2917,12471.88,5.00,GSCO
PORT_C,2025-11-06,2025-11-08,DIS,SELL,-43.0000,36.3812,1564.39,5.00,GSCO
PORT_A,2025-11-10,2025-11-12,GOOGL,SELL,-100.0000,287.6393,28763.93,5.00,GSCO
PORT_A,2025-11-11,2025-11-13,AAPL,SELL,-75.0000,409.4009,30705.07,5.00,GSCO
PORT_C,2025-11-11,2025-11-13,91282CQU8,BUY,25000.0000,102.3340,-25583.50,,MSCO
PORT_B,2025-11-12,2025-11-14,PEP,SELL,-31.0000,81.6761,2531.96,5.00,GSCO
PORT_B,2025-11-13,2025-11-15,VZ,SELL,-50.0000,102.3870,5119.35,5.00,GSCO
PORT_A,2025-11-17,2025-11-19,PFE,BUY,25.0000,267.5689,-6689.22,5.00,MSCO
PORT_A,2025-11-17,2025-11-17,NVDA,SPLIT,284.0000,,0.00,,
PORT_C,2025-11-17,2025-11-17,NVDA,SPLIT,263.0000,,0.00,,
PORT_B,2025-11-19,2025-11-21,VZ,SELL,-29.0000,99.6306,2889.29,5.00,GSCO
