beginning_date,ending_date,identifier,weight,return,name
1987-05-31,1987-06-30,MSFT,0.50000000000,-0.11496737500,Microsoft
1987-06-30,1987-07-31,AAPL,0.50000000000,0.01852013740,Apple Inc.
1987-06-30,1987-07-31,MSFT,0.50000000000,-0.07843170180,Microsoft
1987-07-31,1987-08-31,AAPL,0.50000000000,0.30908910710,Apple Inc.
1987-07-31,1987-08-31,MSFT,0.50000000000,0.26329581880,Microsoft
1987-08-31,1987-09-30,AAPL,0.50000000000,0.04764809360,Apple Inc.
1987-08-31,1987-09-30,MSFT,0.50000000000,0.11578968020,Microsoft
1987-09-30,1987-10-31,AAPL,0.50000000000,-0.31637128850,Apple Inc.
1987-09-30,1987-10-31,MSFT,0.50000000000,-0.24905641570,Microsoft
1987-10-31,1987-11-30,AAPL,0.50000000000,-0.14563026150,Apple Inc.
1987-10-31,1987-11-30,MSFT,0.50000000000,-0.10050181800,Microsoft
1987-11-30,1987-12-31,AAPL,0.50000000000,0.27550171690,Apple Inc.
1987-11-30,1987-12-31,MSFT,0.50000000000,0.21228990240,Microsoft
1987-12-31,1988-01-31,AAPL,0.50000000000,-0.01190398350,Apple Inc.
1987-12-31,1988-01-31,MSFT,0.50000000000,0.02765040820,Microsoft
1988-01-31,1988-02-29,AAPL,0.50000000000,0.03614487900,Apple Inc.
1988-01-31,1988-02-29,MSFT,0.50000000000,0.06502100100,Microsoft
1988-02-29,1988-03-31,AAPL,0.50000000000,-0.06793318550,Apple Inc.
1988-02-29,1988-03-31,MSFT,0.50000000000,-0.04842020040,Microsoft
1988-03-31,1988-04-30,AAPL,0.50000000000,0.02499835950,Apple Inc.
1988-03-31,1988-04-30,MSFT,0.50000000000,-0.03539863200,Microsoft
1988-04-30,1988-05-31,AAPL,0.50000000000,0.01219690410,Apple Inc.
1988-04-30,1988-05-31,MSFT,0.50000000000,0.06422144840,Microsoft
1988-05-31,1988-06-30,AAPL,0.50000000000,0.11666102550,Apple Inc.
1988-05-31,1988-06-30,MSFT,0.50000000000,0.15517256120,Microsoft
1988-06-30,1988-07-31,AAPL,0.50000000000,-0.04054066810,Apple Inc.
1988-06-30,1988-07-31,MSFT,0.50000000000,-0.11194193460,Microsoft
1988-07-31,1988-08-31,AAPL,0.50000000000,-0.10140723990,Apple Inc.
1988-07-31,1988-08-31,MSFT,0.50000000000,-0.15966332290,Microsoft
1988-08-31,1988-09-30,AAPL,0.50000000000,0.08668433630,Apple Inc.
1988-08-31,1988-09-30,MSFT,0.50000000000,0.04500000420,Microsoft
1988-09-30,1988-10-31,AAPL,0.50000000000,-0.10693701950,Apple Inc.
1988-09-30,1988-10-31,MSFT,0.50000000000,-0.06219985640,Microsoft
1988-10-31,1988-11-30,AAPL,0.50000000000,-0.02588854970,Apple Inc.
1988-10-31,1988-11-30,MSFT,0.50000000000,-0.03571533200,Microsoft
1988-11-30,1988-12-31,AAPL,0.50000000000,0.07258933110,Apple Inc.
1988-11-30,1988-12-31,MSFT,0.50000000000,0.12698544790,Microsoft
1988-12-31,1989-01-31,AAPL,0.50000000000,-0.06211022240,Apple Inc.
1988-12-31,1989-01-31,MSFT,0.50000000000,0.11971885330,Microsoft
1989-01-31,1989-02-28,AAPL,0.50000000000,-0.03973600910,Apple Inc.
1989-01-31,1989-02-28,MSFT,0.50000000000,-0.00209882660,Microsoft
1989-02-28,1989-03-31,AAPL,0.50000000000,-0.01453392720,Apple Inc.
1989-02-28,1989-03-31,MSFT,0.50000000000,-0.16176429110,Microsoft
1989-03-31,1989-04-30,AAPL,0.50000000000,0.09473745610,Apple Inc.
1989-03-31,1989-04-30,MSFT,0.50000000000,0.12030182400,Microsoft
1989-04-30,1989-05-31,AAPL,0.50000000000,0.22435947940,Apple Inc.
1989-04-30,1989-05-31,MSFT,0.50000000000,0.08277406250,Microsoft
1989-05-31,1989-06-30,AAPL,0.50000000000,-0.13423155660,Apple Inc.
1989-05-31,1989-06-30,MSFT,0.50000000000,-0.12396622170,Microsoft
1989-06-30,1989-07-31,AAPL,0.50000000000,-0.03636439140,Apple Inc.
1989-06-30,1989-07-31,MSFT,0.50000000000,0.03301654870,Microsoft
1989-07-31,1989-08-31,AAPL,0.50000000000,0.11949502110,Apple Inc.
1989-07-31,1989-08-31,MSFT,0.50000000000,0.07306038270,Microsoft
1989-08-31,1989-09-30,AAPL,0.50000000000,0.00237291290,Apple Inc.
1989-08-31,1989-09-30,MSFT,0.50000000000,0.16595616490,Microsoft
1989-09-30,1989-10-31,AAPL,0.50000000000,0.04494581970,Apple Inc.
1989-09-30,1989-10-31,MSFT,0.50000000000,0.19343151190,Microsoft
1989-10-31,1989-11-30,AAPL,0.50000000000,-0.04838883840,Apple Inc.
1989-10-31,1989-11-30,MSFT,0.50000000000,0.06422116720,Microsoft
1989-11-30,1989-12-31,AAPL,0.50000000000,-0.20142687240,Apple Inc.
1989-11-30,1989-12-31,MSFT,0.50000000000,0.00000000000,Microsoft
1989-12-31,1990-01-31,AAPL,0.50000000000,-0.03546170900,Apple Inc.
1989-12-31,1990-01-31,MSFT,0.50000000000,0.06321783560,Microsoft
1990-01-31,1990-02-28,AAPL,0.50000000000,0.00000000000,Apple Inc.
1990-01-31,1990-02-28,MSFT,0.50000000000,0.06756808630,Microsoft
1990-02-28,1990-03-31,AAPL,0.50000000000,0.18763872990,Apple Inc.
1990-02-28,1990-03-31,MSFT,0.50000000000,0.12151770100,Microsoft
1990-03-31,1990-04-30,AAPL,0.50000000000,-0.02173726300,Apple Inc.
1990-03-31,1990-04-30,MSFT,0.50000000000,0.04740549040,Microsoft
1990-04-30,1990-05-31,AAPL,0.50000000000,0.04761880340,Apple Inc.
1990-04-30,1990-05-31,MSFT,0.50000000000,0.25861989910,Microsoft
1990-05-31,1990-06-30,AAPL,0.50000000000,0.08785792310,Apple Inc.
1990-05-31,1990-06-30,MSFT,0.50000000000,0.04109625610,Microsoft
1990-06-30,1990-07-31,AAPL,0.50000000000,-0.06145363350,Apple Inc.
1990-06-30,1990-07-31,MSFT,0.50000000000,-0.12500058170,Microsoft
1990-07-31,1990-08-31,AAPL,0.50000000000,-0.11904802330,Apple Inc.
1990-07-31,1990-08-31,MSFT,0.50000000000,-0.07518727210,Microsoft
1990-08-31,1990-09-30,AAPL,0.50000000000,-0.21384528000,Apple Inc.
1990-08-31,1990-09-30,MSFT,0.50000000000,0.02438966080,Microsoft
1990-09-30,1990-10-31,AAPL,0.50000000000,0.06034433410,Apple Inc.
1990-09-30,1990-10-31,MSFT,0.50000000000,0.01190525460,Microsoft
1990-10-31,1990-11-30,AAPL,0.50000000000,0.19512014510,Apple Inc.
1990-10-31,1990-11-30,MSFT,0.50000000000,0.13333211490,Microsoft
1990-11-30,1990-12-31,AAPL,0.50000000000,0.17398132050,Apple Inc.
1990-11-30,1990-12-31,MSFT,0.50000000000,0.04152337050,Microsoft
1990-12-31,1991-01-31,AAPL,0.50000000000,0.29069671530,Apple Inc.
1990-12-31,1991-01-31,MSFT,0.50000000000,0.30398589810,Microsoft
1991-01-31,1991-02-28,AAPL,0.50000000000,0.03153120610,Apple Inc.
1991-01-31,1991-02-28,MSFT,0.50000000000,0.05732514960,Microsoft
1991-02-28,1991-03-28,AAPL,0.50000000000,0.19027239800,Apple Inc.
1991-02-28,1991-03-28,MSFT,0.50000000000,0.02289143480,Microsoft
1991-03-28,1991-04-30,AAPL,0.50000000000,-0.19117764980,Apple Inc.
1991-03-28,1991-04-30,MSFT,0.50000000000,-0.06713730160,Microsoft
1991-04-30,1991-05-31,AAPL,0.50000000000,-0.14545324060,Apple Inc.
1991-04-30,1991-05-31,MSFT,0.50000000000,0.10858594950,Microsoft
1991-05-31,1991-06-30,AAPL,0.50000000000,-0.11476165240,Apple Inc.
1991-05-31,1991-06-30,MSFT,0.50000000000,-0.06890705400,Microsoft
1991-06-30,1991-07-31,AAPL,0.50000000000,0.11445555680,Apple Inc.
1991-06-30,1991-07-31,MSFT,0.50000000000,0.07889921410,Microsoft
1991-07-31,1991-08-31,AAPL,0.50000000000,0.14594654910,Apple Inc.
1991-07-31,1991-08-31,MSFT,0.50000000000,0.15986435640,Microsoft
1991-08-31,1991-09-30,AAPL,0.50000000000,-0.06392890400,Apple Inc.
1991-08-31,1991-09-30,MSFT,0.50000000000,0.04398809260,Microsoft
1991-09-30,1991-10-31,AAPL,0.50000000000,0.04040373720,Apple Inc.
1991-09-30,1991-10-31,MSFT,0.50000000000,0.05477482020,Microsoft
1991-10-31,1991-11-30,AAPL,0.50000000000,-0.01456214780,Apple Inc.
1991-10-31,1991-11-30,MSFT,0.50000000000,0.03595251220,Microsoft
1991-11-30,1991-12-31,AAPL,0.50000000000,0.11350794830,Apple Inc.
1991-11-30,1991-12-31,MSFT,0.50000000000,0.14395813660,Microsoft
1991-12-31,1992-01-31,AAPL,0.50000000000,0.14855901900,Apple Inc.
1991-12-31,1992-01-31,MSFT,0.50000000000,0.08089926470,Microsoft
1992-01-31,1992-02-29,AAPL,0.50000000000,0.04247242190,Apple Inc.
1992-01-31,1992-02-29,MSFT,0.50000000000,0.02702778140,Microsoft
1992-02-29,1992-03-31,AAPL,0.50000000000,-0.13542416580,Apple Inc.
1992-02-29,1992-03-31,MSFT,0.50000000000,-0.04048680360,Microsoft
1992-03-31,1992-04-30,AAPL,0.50000000000,0.03218869380,Apple Inc.
1992-03-31,1992-04-30,MSFT,0.50000000000,-0.06962005510,Microsoft
1992-04-30,1992-05-31,AAPL,0.50000000000,-0.00623685520,Apple Inc.
1992-04-30,1992-05-31,MSFT,0.50000000000,0.09750608750,Microsoft
1992-05-31,1992-06-30,AAPL,0.50000000000,-0.19665326110,Apple Inc.
1992-05-31,1992-06-30,MSFT,0.50000000000,-0.13223172140,Microsoft
1992-06-30,1992-07-31,AAPL,0.50000000000,-0.02408070060,Apple Inc.
1992-06-30,1992-07-31,MSFT,0.50000000000,0.03928647420,Microsoft
1992-07-31,1992-08-31,AAPL,0.50000000000,-0.01604474470,Apple Inc.
1992-07-31,1992-08-31,MSFT,0.50000000000,0.02405449070,Microsoft
1992-08-31,1992-09-30,AAPL,0.50000000000,-0.01638327930,Apple Inc.
1992-08-31,1992-09-30,MSFT,0.50000000000,0.08053733700,Microsoft
1992-09-30,1992-10-31,AAPL,0.50000000000,0.16343417320,Apple Inc.
1992-09-30,1992-10-31,MSFT,0.50000000000,0.10248363160,Microsoft
1992-10-31,1992-11-30,AAPL,0.50000000000,0.09523801710,Apple Inc.
1992-10-31,1992-11-30,MSFT,0.50000000000,0.04929567630,Microsoft
1992-11-30,1992-12-31,AAPL,0.50000000000,0.04134053020,Apple Inc.
1992-11-30,1992-12-31,MSFT,0.50000000000,-0.08322121430,Microsoft
1992-12-31,1993-01-31,AAPL,0.50000000000,-0.00418383960,Apple Inc.
1992-12-31,1993-01-31,MSFT,0.50000000000,0.01317714110,Microsoft
1993-01-31,1993-02-28,AAPL,0.50000000000,-0.10924394440,Apple Inc.
1993-01-31,1993-02-28,MSFT,0.50000000000,-0.03612653950,Microsoft
1993-02-28,1993-03-31,AAPL,0.50000000000,-0.02618307430,Apple Inc.
1993-02-28,1993-03-31,MSFT,0.50000000000,0.10944465180,Microsoft
1993-03-31,1993-04-30,AAPL,0.50000000000,-0.00485389530,Apple Inc.
1993-03-31,1993-04-30,MSFT,0.50000000000,-0.07567530500,Microsoft
1993-04-30,1993-05-28,AAPL,0.50000000000,0.10487784950,Apple Inc.
1993-04-30,1993-05-28,MSFT,0.50000000000,0.08333329730,Microsoft
1993-05-28,1993-06-30,AAPL,0.50000000000,-0.30096872300,Apple Inc.
1993-05-28,1993-06-30,MSFT,0.50000000000,-0.04993260180,Microsoft
1993-06-30,1993-07-31,AAPL,0.50000000000,-0.29746886190,Apple Inc.
1993-06-30,1993-07-31,MSFT,0.50000000000,-0.15909099510,Microsoft
1993-07-31,1993-08-31,AAPL,0.50000000000,-0.04504599980,Apple Inc.
1993-07-31,1993-08-31,MSFT,0.50000000000,0.01520251090,Microsoft
1993-08-31,1993-09-30,AAPL,0.50000000000,-0.11404352150,Apple Inc.
1993-08-31,1993-09-30,MSFT,0.50000000000,0.09816947270,Microsoft
1993-09-30,1993-10-31,AAPL,0.50000000000,0.31551250260,Apple Inc.
1993-09-30,1993-10-31,MSFT,0.50000000000,-0.02878773500,Microsoft
1993-10-31,1993-11-30,AAPL,0.50000000000,0.02438826580,Apple Inc.
1993-10-31,1993-11-30,MSFT,0.50000000000,-0.00156010300,Microsoft
1993-11-30,1993-12-31,AAPL,0.50000000000,-0.06809079000,Apple Inc.
1993-11-30,1993-12-31,MSFT,0.50000000000,0.00781262640,Microsoft
1993-12-31,1994-01-31,AAPL,0.50000000000,0.11965822360,Apple Inc.
1993-12-31,1994-01-31,MSFT,0.50000000000,0.05581387100,Microsoft
1994-01-31,1994-02-28,AAPL,0.50000000000,0.11450330590,Apple Inc.
1994-01-31,1994-02-28,MSFT,0.50000000000,-0.03083715430,Microsoft
1994-02-28,1994-03-31,AAPL,0.50000000000,-0.08576799850,Apple Inc.
1994-02-28,1994-03-31,MSFT,0.50000000000,0.02727314160,Microsoft
1994-03-31,1994-04-30,AAPL,0.50000000000,-0.09774480600,Apple Inc.
1994-03-31,1994-04-30,MSFT,0.50000000000,0.09144523660,Microsoft
1994-04-30,1994-05-31,AAPL,0.50000000000,-0.02499843690,Apple Inc.
1994-04-30,1994-05-31,MSFT,0.50000000000,0.16216243410,Microsoft
1994-05-31,1994-06-30,AAPL,0.50000000000,-0.09044166550,Apple Inc.
1994-05-31,1994-06-30,MSFT,0.50000000000,-0.03953498190,Microsoft
1994-06-30,1994-07-31,AAPL,0.50000000000,0.27122643350,Apple Inc.
1994-06-30,1994-07-31,MSFT,0.50000000000,-0.00242142970,Microsoft
1994-07-31,1994-08-31,AAPL,0.50000000000,0.07421360460,Apple Inc.
1994-07-31,1994-08-31,MSFT,0.50000000000,0.12864129750,Microsoft
1994-08-31,1994-09-30,AAPL,0.50000000000,-0.06586199210,Apple Inc.
1994-08-31,1994-09-30,MSFT,0.50000000000,-0.03440894770,Microsoft
1994-09-30,1994-10-31,AAPL,0.50000000000,0.28200555630,Apple Inc.
1994-09-30,1994-10-31,MSFT,0.50000000000,0.12249473810,Microsoft
1994-10-31,1994-11-30,AAPL,0.50000000000,-0.13748348040,Apple Inc.
1994-10-31,1994-11-30,MSFT,0.50000000000,-0.00198427550,Microsoft
1994-11-30,1994-12-31,AAPL,0.50000000000,0.05012941230,Apple Inc.
1994-11-30,1994-12-31,MSFT,0.50000000000,-0.02783293260,Microsoft
1994-12-31,1995-01-31,AAPL,0.50000000000,0.03525671410,Apple Inc.
1994-12-31,1995-01-31,MSFT,0.50000000000,-0.02862988430,Microsoft
1995-01-31,1995-02-28,AAPL,0.50000000000,-0.02167035490,Apple Inc.
1995-01-31,1995-02-28,MSFT,0.50000000000,0.06105274370,Microsoft
1995-02-28,1995-03-31,AAPL,0.50000000000,-0.10514281570,Apple Inc.
1995-02-28,1995-03-31,MSFT,0.50000000000,0.12896782940,Microsoft
1995-03-31,1995-04-30,AAPL,0.50000000000,0.08510743190,Apple Inc.
1995-03-31,1995-04-30,MSFT,0.50000000000,0.14938451010,Microsoft
1995-04-30,1995-05-31,AAPL,0.50000000000,0.08660147860,Apple Inc.
1995-04-30,1995-05-31,MSFT,0.50000000000,0.03593321220,Microsoft
1995-05-31,1995-06-30,AAPL,0.50000000000,0.12039223080,Apple Inc.
1995-05-31,1995-06-30,MSFT,0.50000000000,0.06715843680,Microsoft
1995-06-30,1995-07-31,AAPL,0.50000000000,-0.03095622560,Apple Inc.
1995-06-30,1995-07-31,MSFT,0.50000000000,0.00138316180,Microsoft
1995-07-31,1995-08-31,AAPL,0.50000000000,-0.04444356510,Apple Inc.
1995-07-31,1995-08-31,MSFT,0.50000000000,0.02209947610,Microsoft
1995-08-31,1995-09-30,AAPL,0.50000000000,-0.13135805030,Apple Inc.
1995-08-31,1995-09-30,MSFT,0.50000000000,-0.02162164900,Microsoft
1995-09-30,1995-10-31,AAPL,0.50000000000,-0.02516602840,Apple Inc.
1995-09-30,1995-10-31,MSFT,0.50000000000,0.10497230720,Microsoft
1995-10-31,1995-11-30,AAPL,0.50000000000,0.04991362020,Apple Inc.
1995-10-31,1995-11-30,MSFT,0.50000000000,-0.12874946570,Microsoft
1995-11-30,1995-12-31,AAPL,0.50000000000,-0.16133143900,Apple Inc.
1995-11-30,1995-12-31,MSFT,0.50000000000,0.00717293430,Microsoft
1995-12-31,1996-01-31,AAPL,0.50000000000,-0.13333145320,Apple Inc.
1995-12-31,1996-01-31,MSFT,0.50000000000,0.05413120040,Microsoft
1996-01-31,1996-02-29,AAPL,0.50000000000,-0.00452482170,Apple Inc.
1996-01-31,1996-02-29,MSFT,0.50000000000,0.06689202660,Microsoft
1996-02-29,1996-03-31,AAPL,0.50000000000,-0.10681935910,Apple Inc.
1996-02-29,1996-03-31,MSFT,0.50000000000,0.04496545330,Microsoft
1996-03-31,1996-04-30,AAPL,0.50000000000,-0.00763276500,Apple Inc.
1996-03-31,1996-04-30,MSFT,0.50000000000,0.09818163430,Microsoft
1996-04-30,1996-05-31,AAPL,0.50000000000,0.07179483780,Apple Inc.
1996-04-30,1996-05-31,MSFT,0.50000000000,0.04856506280,Microsoft
1996-05-31,1996-06-30,AAPL,0.50000000000,-0.19617283040,Apple Inc.
1996-05-31,1996-06-30,MSFT,0.50000000000,0.01157903790,Microsoft
1996-06-30,1996-07-31,AAPL,0.50000000000,0.04762170290,Apple Inc.
1996-06-30,1996-07-31,MSFT,0.50000000000,-0.01873066180,Microsoft
1996-07-31,1996-08-31,AAPL,0.50000000000,0.10227102480,Apple Inc.
1996-07-31,1996-08-31,MSFT,0.50000000000,0.03923623790,Microsoft
1996-08-31,1996-09-30,AAPL,0.50000000000,-0.08505090550,Apple Inc.
1996-08-31,1996-09-30,MSFT,0.50000000000,0.07653119810,Microsoft
1996-09-30,1996-10-31,AAPL,0.50000000000,0.03661739470,Apple Inc.
1996-09-30,1996-10-31,MSFT,0.50000000000,0.04075774480,Microsoft
1996-10-31,1996-11-30,AAPL,0.50000000000,0.04891482290,Apple Inc.
1996-10-31,1996-11-30,MSFT,0.50000000000,0.14298756090,Microsoft
1996-11-30,1996-12-31,AAPL,0.50000000000,-0.13471570330,Apple Inc.
1996-11-30,1996-12-31,MSFT,0.50000000000,0.05338641570,Microsoft
1996-12-31,1997-01-31,AAPL,0.50000000000,-0.20359014020,Apple Inc.
1996-12-31,1997-01-31,MSFT,0.50000000000,0.23449290370,Microsoft
1997-01-31,1997-02-28,AAPL,0.50000000000,-0.02256175940,Apple Inc.
1997-01-31,1997-02-28,MSFT,0.50000000000,-0.04411740620,Microsoft
1997-02-28,1997-03-31,AAPL,0.50000000000,0.12307593670,Apple Inc.
1997-02-28,1997-03-31,MSFT,0.50000000000,-0.05961521540,Microsoft
1997-03-31,1997-04-30,AAPL,0.50000000000,-0.06848853700,Apple Inc.
1997-03-31,1997-04-30,MSFT,0.50000000000,0.32515276130,Microsoft
1997-04-30,1997-05-31,AAPL,0.50000000000,-0.02205743710,Apple Inc.
1997-04-30,1997-05-31,MSFT,0.50000000000,0.02057636390,Microsoft
1997-05-31,1997-06-30,AAPL,0.50000000000,-0.14286106430,Apple Inc.
1997-05-31,1997-06-30,MSFT,0.50000000000,0.01915292550,Microsoft
1997-06-30,1997-07-31,AAPL,0.50000000000,0.22807129430,Apple Inc.
1997-06-30,1997-07-31,MSFT,0.50000000000,0.11869502640,Microsoft
1997-07-31,1997-08-31,AAPL,0.50000000000,0.24285447790,Apple Inc.
1997-07-31,1997-08-31,MSFT,0.50000000000,-0.06498713340,Microsoft
1997-08-31,1997-09-30,AAPL,0.50000000000,-0.00287325930,Apple Inc.
1997-08-31,1997-09-30,MSFT,0.50000000000,0.00094574430,Microsoft
1997-09-30,1997-10-31,AAPL,0.50000000000,-0.21469458380,Apple Inc.
1997-09-30,1997-10-31,MSFT,0.50000000000,-0.01747750200,Microsoft
1997-10-31,1997-11-30,AAPL,0.50000000000,0.04219911640,Apple Inc.
1997-10-31,1997-11-30,MSFT,0.50000000000,0.08846173400,Microsoft
1997-11-30,1997-12-31,AAPL,0.50000000000,-0.26055952830,Apple Inc.
1997-11-30,1997-12-31,MSFT,0.50000000000,-0.08657265180,Microsoft
1997-12-31,1998-01-31,AAPL,0.50000000000,0.39522849160,Apple Inc.
1997-12-31,1998-01-31,MSFT,0.50000000000,0.15425544350,Microsoft
1998-01-31,1998-02-28,AAPL,0.50000000000,0.29010884700,Apple Inc.
1998-01-31,1998-02-28,MSFT,0.50000000000,0.13615391320,Microsoft
1998-02-28,1998-03-31,AAPL,0.50000000000,0.16401966210,Apple Inc.
1998-02-28,1998-03-31,MSFT,0.50000000000,0.05604719830,Microsoft
1998-03-31,1998-04-30,AAPL,0.50000000000,-0.00454510200,Apple Inc.
1998-03-31,1998-04-30,MSFT,0.50000000000,0.00698349040,Microsoft
1998-04-30,1998-05-31,AAPL,0.50000000000,-0.02739987840,Apple Inc.
1998-04-30,1998-05-31,MSFT,0.50000000000,-0.05894571450,Microsoft
1998-05-31,1998-06-30,AAPL,0.50000000000,0.07746436640,Apple Inc.
1998-05-31,1998-06-30,MSFT,0.50000000000,0.27781846440,Microsoft
1998-06-30,1998-07-31,AAPL,0.50000000000,0.20697453680,Apple Inc.
1998-06-30,1998-07-31,MSFT,0.50000000000,0.01441773180,Microsoft
1998-07-31,1998-08-31,AAPL,0.50000000000,-0.09927782910,Apple Inc.
1998-07-31,1998-08-31,MSFT,0.50000000000,-0.12734535950,Microsoft
1998-08-31,1998-09-30,AAPL,0.50000000000,0.22244474610,Apple Inc.
1998-08-31,1998-09-30,MSFT,0.50000000000,0.14723153940,Microsoft
1998-09-30,1998-10-31,AAPL,0.50000000000,-0.02623058440,Apple Inc.
1998-09-30,1998-10-31,MSFT,0.50000000000,-0.03804703420,Microsoft
1998-10-31,1998-11-30,AAPL,0.50000000000,-0.13973093850,Apple Inc.
1998-10-31,1998-11-30,MSFT,0.50000000000,0.15230237310,Microsoft
1998-11-30,1998-12-31,AAPL,0.50000000000,0.28179989450,Apple Inc.
1998-11-30,1998-12-31,MSFT,0.50000000000,0.13678305500,Microsoft
1998-12-31,1999-01-31,AAPL,0.50000000000,0.00610920270,Apple Inc.
1998-12-31,1999-01-31,MSFT,0.50000000000,0.26182923520,Microsoft
1999-01-31,1999-02-28,AAPL,0.50000000000,-0.15478086170,Apple Inc.
1999-01-31,1999-02-28,MSFT,0.50000000000,-0.14214261710,Microsoft
1999-02-28,1999-03-31,AAPL,0.50000000000,0.03231701160,Apple Inc.
1999-02-28,1999-03-31,MSFT,0.50000000000,0.19400474270,Microsoft
1999-03-31,1999-04-30,AAPL,0.50000000000,0.27999756010,Apple Inc.
1999-03-31,1999-04-30,MSFT,0.50000000000,-0.09274749450,Microsoft
1999-04-30,1999-05-28,AAPL,0.50000000000,-0.04211920230,Apple Inc.
1999-04-30,1999-05-28,MSFT,0.50000000000,-0.00768636690,Microsoft
1999-05-28,1999-06-30,AAPL,0.50000000000,0.05106307320,Apple Inc.
1999-05-28,1999-06-30,MSFT,0.50000000000,0.11773818080,Microsoft
1999-06-30,1999-07-31,AAPL,0.50000000000,0.20243099270,Apple Inc.
1999-06-30,1999-07-31,MSFT,0.50000000000,-0.04851021160,Microsoft
1999-07-31,1999-08-31,AAPL,0.50000000000,0.17171585080,Apple Inc.
1999-07-31,1999-08-31,MSFT,0.50000000000,0.07866005230,Microsoft
1999-08-31,1999-09-30,AAPL,0.50000000000,-0.02969341010,Apple Inc.
1999-08-31,1999-09-30,MSFT,0.50000000000,-0.02160724910,Microsoft
1999-09-30,1999-10-31,AAPL,0.50000000000,0.26554883020,Apple Inc.
1999-09-30,1999-10-31,MSFT,0.50000000000,0.02208443290,Microsoft
1999-10-31,1999-11-30,AAPL,0.50000000000,0.22152870650,Apple Inc.
1999-10-31,1999-11-30,MSFT,0.50000000000,-0.01637404620,Microsoft
1999-11-30,1999-12-31,AAPL,0.50000000000,0.05044712560,Apple Inc.
1999-11-30,1999-12-31,MSFT,0.50000000000,0.28230719220,Microsoft
1999-12-31,2000-01-31,AAPL,0.50000000000,0.00911826390,Apple Inc.
1999-12-31,2000-01-31,MSFT,0.50000000000,-0.16167058410,Microsoft
2000-01-31,2000-02-29,AAPL,0.50000000000,0.10482001100,Apple Inc.
2000-01-31,2000-02-29,MSFT,0.50000000000,-0.08684556190,Microsoft
2000-02-29,2000-03-31,AAPL,0.50000000000,0.18484128940,Apple Inc.
2000-02-29,2000-03-31,MSFT,0.50000000000,0.18881158910,Microsoft
2000-03-31,2000-04-30,AAPL,0.50000000000,-0.08651650690,Apple Inc.
2000-03-31,2000-04-30,MSFT,0.50000000000,-0.34352953670,Microsoft
2000-04-30,2000-05-31,AAPL,0.50000000000,-0.32292194670,Apple Inc.
2000-04-30,2000-05-31,MSFT,0.50000000000,-0.10304668220,Microsoft
2000-05-31,2000-06-30,AAPL,0.50000000000,0.24702410710,Apple Inc.
2000-05-31,2000-06-30,MSFT,0.50000000000,0.27872098560,Microsoft
2000-06-30,2000-07-31,AAPL,0.50000000000,-0.02983291000,Apple Inc.
2000-06-30,2000-07-31,MSFT,0.50000000000,-0.12734375330,Microsoft
2000-07-31,2000-08-31,AAPL,0.50000000000,0.19926256120,Apple Inc.
2000-07-31,2000-08-31,MSFT,0.50000000000,0.00000000000,Microsoft
2000-08-31,2000-09-30,AAPL,0.50000000000,-0.57743656220,Apple Inc.
