beginning_date,ending_date,identifier,weight,return
2013-03-28,2013-04-30,msft,0.2107153371,0.1569382415
2013-03-28,2013-04-30,nvda,0.0247474396,0.0732657554
2013-03-28,2013-04-30,tsla,0.027855874,0.4249140995
2013-04-30,2013-05-31,aapl,0.10322927,0.0156964128
2013-04-30,2013-05-31,amzn,0.1006960711,0.0606358901
2013-04-30,2013-05-31,goog,0.1623343752,0.0565748885
2013-04-30,2013-05-31,googl,0.1631059499,0.0565748525
2013-04-30,2013-05-31,meta,0.1819725531,-0.1231545113
2013-04-30,2013-05-31,msft,0.2147663425,0.0543804968
2013-04-30,2013-05-31,nvda,0.0251383931,0.0508350024
2013-04-30,2013-05-31,tsla,0.0487570452,0.8107057458
2013-05-31,2013-06-30,aapl,0.0914023353,-0.1124573939
2013-05-31,2013-06-30,amzn,0.1036246128,0.0315378537
2013-05-31,2013-06-30,goog,0.1636489098,0.0105025116
2013-05-31,2013-06-30,googl,0.1644267339,0.0105025202
2013-05-31,2013-06-30,meta,0.1854908479,0.0217658252
2013-05-31,2013-06-30,msft,0.2135320903,-0.0033751652
2013-05-31,2013-06-30,nvda,0.0244569271,-0.0247877445
2013-05-31,2013-06-30,tsla,0.0534175429,0.0981996567
2013-06-30,2013-07-31,aapl,0.0939137689,0.1412253571
2013-06-30,2013-07-31,amzn,0.1012015257,0.084734802
2013-06-30,2013-07-31,goog,0.1485727393,0.0083828465
2013-06-30,2013-07-31,googl,0.1492789057,0.0083828424
2013-06-30,2013-07-31,meta,0.2470133926,0.4790997002
2013-06-30,2013-07-31,msft,0.1772206489,-0.0781704918
2013-06-30,2013-07-31,nvda,0.0226465701,0.0284897856
2013-06-30,2013-07-31,tsla,0.0601524488,0.2507451858
2013-07-31,2013-08-31,aapl,0.0970789774,0.0766580593
2013-07-31,2013-08-31,amzn,0.0906351772,-0.0671934196
2013-07-31,2013-08-31,goog,0.13608139,-0.0460151486
2013-07-31,2013-08-31,googl,0.1367281775,-0.0460152011
2013-07-31,2013-08-31,meta,0.2660943991,0.122010976
2013-07-31,2013-08-31,msft,0.1784866937,0.0489949437
2013-07-31,2013-08-31,nvda,0.0222098404,0.0214682526
2013-07-31,2013-08-31,tsla,0.0726853448,0.2585643195
2013-08-31,2013-09-30,aapl,0.0878744532,-0.0150285912
2013-08-31,2013-09-30,amzn,0.0926786601,0.1126770736
2013-08-31,2013-09-30,goog,0.1293420887,0.0342542515
2013-08-31,2013-09-30,googl,0.1299568616,0.0342543859
2013-08-31,2013-09-30,meta,0.2974868888,0.216517268
2013-08-31,2013-09-30,msft,0.1645910026,0.0034284894
2013-08-31,2013-09-30,nvda,0.0216401935,0.0602343839
2013-08-31,2013-09-30,tsla,0.0764298514,0.1442010497
2013-09-30,2013-10-31,aapl,0.0903637672,0.0963817374
2013-09-30,2013-10-31,amzn,0.101214394,0.1643743587
2013-09-30,2013-10-31,goog,0.1427355077,0.1765821476
2013-09-30,2013-10-31,googl,0.1434139311,0.1765820703
2013-09-30,2013-10-31,meta,0.2789104269,-0.0003982199
2013-09-30,2013-10-31,msft,0.16425499,0.0640023365
2013-09-30,2013-10-31,nvda,0.0198143197,-0.0237790475
2013-09-30,2013-10-31,tsla,0.0592926633,-0.1728809128
2013-10-31,2013-11-30,aapl,0.0956240524,0.0638417943
2013-10-31,2013-11-30,amzn,0.1088624302,0.0812844997
2013-10-31,2013-11-30,goog,0.1459768321,0.0281492001
2013-10-31,2013-11-30,googl,0.1466706558,0.0281491605
2013-10-31,2013-11-30,meta,0.2597529997,-0.0637322744
2013-10-31,2013-11-30,msft,0.1759362529,0.0768147543
2013-10-31,2013-11-30,nvda,0.020241457,0.0269914703
2013-10-31,2013-11-30,tsla,0.0469353199,-0.2042016107
2013-11-30,2013-12-31,aapl,0.0907647925,0.0147921702
2013-11-30,2013-12-31,amzn,0.1031616589,0.0131345489
2013-11-30,2013-12-31,goog,0.1444150591,0.0576826509
2013-11-30,2013-12-31,googl,0.1451014653,0.057682691
2013-11-30,2013-12-31,meta,0.2824448568,0.1625186591
2013-11-30,2013-12-31,msft,0.1626786865,-0.0114420066
2013-11-30,2013-12-31,nvda,0.0195478304,0.0324846997
2013-11-30,2013-12-31,tsla,0.0518856506,0.1818825409
2013-12-31,2014-01-31,aapl,0.0772422343,-0.1076966239
2013-12-31,2014-01-31,amzn,0.0884948862,-0.1005542259
2013-12-31,2014-01-31,goog,0.1451386201,0.0537695268
2013-12-31,2014-01-31,googl,0.1458284645,0.0537695199
2013-12-31,2014-01-31,meta,0.3084142985,0.1449221598
2013-12-31,2014-01-31,msft,0.1569346876,0.0114942487
2013-12-31,2014-01-31,nvda,0.0182709239,-0.0199751768
2013-12-31,2014-01-31,tsla,0.0596758849,0.2059428556
2014-01-31,2014-02-28,aapl,0.0760072758,0.0512181628
2014-01-31,2014-02-28,amzn,0.0836247649,0.0095068055
2014-01-31,2014-02-28,goog,0.1398492543,0.0293656733
2014-01-31,2014-02-28,googl,0.1405139631,0.0293657091
2014-01-31,2014-02-28,meta,0.3158731509,0.0941345313
2014-01-31,2014-02-28,msft,0.1487261496,0.0124204382
2014-01-31,2014-02-28,nvda,0.0200222877,0.1707002323
2014-01-31,2014-02-28,tsla,0.0753831537,0.3494846579
2014-02-28,2014-03-31,aapl,0.0834250337,0.0260580784
2014-02-28,2014-03-31,amzn,0.083098454,-0.0710576667
2014-02-28,2014-03-31,goog,0.1372197914,-0.0827508445
2014-02-28,2014-03-31,googl,0.1378047397,-0.0831983362
2014-02-28,2014-03-31,meta,0.2973240956,-0.1200700204
2014-02-28,2014-03-31,msft,0.1715011557,0.077979339
2014-02-28,2014-03-31,nvda,0.0209647523,-0.0211711549
2014-02-28,2014-03-31,tsla,0.0686619775,-0.1485233845
2014-03-31,2014-04-30,aapl,0.0933103072,0.0993964117
2014-03-31,2014-04-30,amzn,0.0764387986,-0.09584686
2014-03-31,2014-04-30,goog,0.1320061604,-0.05441945
2014-03-31,2014-04-30,googl,0.1344345631,-0.0411120278
2014-03-31,2014-04-30,meta,0.3001787551,-0.0076361578
2014-03-31,2014-04-30,msft,0.1719686452,-0.0143940759
2014-03-31,2014-04-30,nvda,0.0219958014,0.0312670465
2014-03-31,2014-04-30,tsla,0.069666969,-0.0026865068
2014-04-30,2014-05-31,aapl,0.0955989483,0.0727179467
2014-04-30,2014-05-31,amzn,0.0750260409,0.027685498
2014-04-30,2014-05-31,goog,0.1340307786,0.0630957763
2014-04-30,2014-05-31,googl,0.1372216866,0.0687444291
2014-04-30,2014-05-31,meta,0.3035747718,0.0588825132
2014-04-30,2014-05-31,msft,0.1664384467,0.0133662482
2014-04-30,2014-05-31,nvda,0.0216104834,0.0286952675
2014-04-30,2014-05-31,tsla,0.0664988437,-0.0005772553
2014-05-31,2014-06-30,aapl,0.094423326,0.0334017241
2014-05-31,2014-06-30,amzn,0.074514162,0.0391297876
2014-05-31,2014-06-30,goog,0.1316249146,0.027487541
2014-05-31,2014-06-30,googl,0.1341406291,0.0227761413
2014-05-31,2014-06-30,meta,0.3084391656,0.0630332405
2014-05-31,2014-06-30,msft,0.1631743616,0.0257493984
2014-05-31,2014-06-30,nvda,0.0202476013,-0.0197155783
2014-05-31,2014-06-30,tsla,0.0734358398,0.1554122695
2014-06-30,2014-07-31,aapl,0.0950442701,0.0287312278
2014-06-30,2014-07-31,amzn,0.070262681,-0.036301522
2014-06-30,2014-07-31,goog,0.1279663363,-0.0063969605
2014-06-30,2014-07-31,googl,0.1301023622,-0.0087570293
2014-06-30,2014-07-31,meta,0.3258361893,0.0796551882
2014-06-30,2014-07-31,msft,0.1652502089,0.03501197
2014-06-30,2014-07-31,nvda,0.0187002156,-0.0560949448
2014-06-30,2014-07-31,tsla,0.0668377366,-0.069815826
2014-07-31,2014-08-31,aapl,0.0972614243,0.0721756547
2014-07-31,2014-08-31,amzn,0.0726430269,0.0832294821
2014-07-31,2014-08-31,goog,0.1221362214,0.0
2014-07-31,2014-08-31,googl,0.1247769999,0.0048485587
2014-07-31,2014-08-31,meta,0.3202802484,0.0298692596
2014-07-31,2014-08-31,msft,0.1660168196,0.0525950637
2014-07-31,2014-08-31,nvda,0.0198370283,0.1114278014
2014-07-31,2014-08-31,tsla,0.0770482313,0.2077921296
2014-08-31,2014-09-30,aapl,0.0949699375,-0.0121838776
2014-08-31,2014-09-30,amzn,0.0682906622,-0.0489617709
2014-08-31,2014-09-30,goog,0.1219462312,0.0100770093
2014-08-31,2014-09-30,googl,0.1246213526,0.0103887551
2014-08-31,2014-09-30,meta,0.3344481658,0.0564020729
2014-08-31,2014-09-30,msft,0.1685102392,0.0268447527
2014-08-31,2014-09-30,nvda,0.018682714,-0.047217144
2014-08-31,2014-09-30,tsla,0.0685306975,-0.1001853459
2014-09-30,2014-10-31,aapl,0.1037904359,0.0719602285
2014-09-30,2014-10-31,amzn,0.0659567535,-0.0526609596
2014-09-30,2014-10-31,goog,0.1203893762,-0.0316613428
2014-09-30,2014-10-31,googl,0.1226178922,-0.0349076472
2014-09-30,2014-10-31,meta,0.3235025492,-0.0512399759
2014-09-30,2014-10-31,msft,0.1739847033,0.012726701
2014-09-30,2014-10-31,nvda,0.0201725416,0.0590784821
2014-09-30,2014-10-31,tsla,0.0695857482,-0.0040383005
2014-10-31,2014-11-30,aapl,0.111282844,0.1012039714
2014-10-31,2014-11-30,amzn,0.0711944724,0.1086230255
2014-10-31,2014-11-30,goog,0.1136005345,-0.0308542409
2014-10-31,2014-11-30,googl,0.115436639,-0.033088521
2014-10-31,2014-11-30,meta,0.3263611838,0.0361381902
2014-10-31,2014-11-30,msft,0.1725032426,0.0183172134
2014-10-31,2014-11-30,nvda,0.021078394,0.0731830063
2014-10-31,2014-11-30,tsla,0.0685426896,0.0116673396
2014-11-30,2014-12-31,aapl,0.1069551987,-0.0678668993
2014-11-30,2014-12-31,amzn,0.0672752842,-0.0835400041
2014-11-30,2014-12-31,goog,0.1137965122,-0.0284775867
2014-11-30,2014-12-31,googl,0.1150323949,-0.0335470063
2014-11-30,2014-12-31,meta,0.3378929686,0.0041183467
2014-11-30,2014-12-31,msft,0.1738964152,-0.0223180127
2014-11-30,2014-12-31,nvda,0.0208681215,-0.0398256798
2014-11-30,2014-12-31,tsla,0.0642831046,-0.0904219962
2014-12-31,2015-01-31,aapl,0.1156898071,0.0614243498
2014-12-31,2015-01-31,amzn,0.0783178803,0.1423553823
2014-12-31,2015-01-31,goog,0.117755494,0.0154255233
2014-12-31,2015-01-31,googl,0.1187481411,0.0129838155
2014-12-31,2015-01-31,meta,0.3350243594,-0.0270442718
2014-12-31,2015-01-31,msft,0.1541311164,-0.1302477856
2014-12-31,2015-01-31,nvda,0.0203645288,-0.0423940024
2014-12-31,2015-01-31,tsla,0.0599686729,-0.0845735795
2015-01-31,2015-02-28,aapl,0.1199797301,0.0964493461
2015-01-31,2015-02-28,amzn,0.0794325604,0.0722928889
2015-01-31,2015-02-28,goog,0.1163554802,0.0446756048
2015-01-31,2015-02-28,googl,0.1175587732,0.0466561133
2015-01-31,2015-02-28,meta,0.3296580867,0.0403108723
2015-01-31,2015-02-28,msft,0.1582350909,0.0853961228
2015-01-31,2015-02-28,nvda,0.0221310886,0.1489581216
2015-01-31,2015-02-28,tsla,0.0566491899,-0.0012769915
2015-02-28,2015-03-31,aapl,0.1179512769,-0.0275489989
2015-02-28,2015-03-31,amzn,0.0785993317,-0.0212015936
2015-02-28,2015-03-31,goog,0.1154380651,-0.018624621
2015-02-28,2015-03-31,googl,0.1171702535,-0.0140945072
2015-02-28,2015-03-31,meta,0.3469813452,0.0411549176
2015-02-28,2015-03-31,msft,0.1493851257,-0.0661491512
2015-02-28,2015-03-31,nvda,0.0213089768,-0.0475706239
2015-02-28,2015-03-31,tsla,0.0531656252,-0.0716533319
2015-03-31,2015-04-30,aapl,0.1146729121,0.0057864928
2015-03-31,2015-04-30,amzn,0.0861187241,0.1335125623
2015-03-31,2015-04-30,goog,0.1097136769,-0.016760459
2015-03-31,2015-04-30,googl,0.1120474411,-0.0106905049
2015-03-31,2015-04-30,meta,0.3213230339,-0.0419606741
2015-03-31,2015-04-30,msft,0.1727372412,0.196261777
2015-03-31,2015-04-30,nvda,0.021847348,0.0606784235
2015-03-31,2015-04-30,tsla,0.0615396227,0.1974889322
2015-04-30,2015-05-31,aapl,0.1186013048,0.0409906894
2015-04-30,2015-05-31,amzn,0.0870729868,0.0176632108
2015-04-30,2015-05-31,goog,0.1079430733,-0.0097331785
2015-04-30,2015-05-31,googl,0.1106228411,-0.0062867397
2015-04-30,2015-05-31,meta,0.3209468985,0.0053320868
2015-04-30,2015-05-31,msft,0.1653393961,-0.0365956839
2015-04-30,2015-05-31,nvda,0.0216375947,-0.0031530725
2015-04-30,2015-05-31,tsla,0.0678359047,0.109489028
2015-05-31,2015-06-30,aapl,0.1130152657,-0.0332057005
2015-05-31,2015-06-30,amzn,0.0867934032,0.0113226023
2015-05-31,2015-06-30,goog,0.1040725029,-0.0218000015
2015-05-31,2015-06-30,googl,0.1079774021,-0.0096823858
2015-05-31,2015-06-30,meta,0.3426192702,0.083091232
2015-05-31,2015-06-30,msft,0.1545367397,-0.0517085476
2015-05-31,2015-06-30,nvda,0.019469681,-0.0870724977
2015-05-31,2015-06-30,tsla,0.0715157353,0.0696173153
2015-06-30,2015-07-31,aapl,0.0991501412,-0.0329268387
2015-06-30,2015-07-31,amzn,0.0972501214,0.2351125616
2015-06-30,2015-07-31,goog,0.1134769139,0.2019173964
2015-06-30,2015-07-31,googl,0.1192613128,0.2175023708
2015-06-30,2015-07-31,meta,0.3406805501,0.0960709271
2015-06-30,2015-07-31,msft,0.1482909928,0.0577575442
2015-06-30,2015-07-31,nvda,0.0175221114,-0.0079565252
2015-06-30,2015-07-31,tsla,0.0643678565,-0.0078655198
2015-07-31,2015-08-31,aapl,0.0963005512,-0.0704039032
2015-07-31,2015-08-31,amzn,0.0972006607,-0.0433833841
2015-07-31,2015-08-31,goog,0.1171680234,-0.0117645187
2015-07-31,2015-08-31,googl,0.1227719939,-0.0147224687
2015-07-31,2015-08-31,meta,0.3386083352,-0.048718261
2015-07-31,2015-08-31,msft,0.1443869547,-0.0680941474
2015-07-31,2015-08-31,nvda,0.020629139,0.1268173387
2015-07-31,2015-08-31,tsla,0.062934342,-0.0642119309
2015-08-31,2015-09-30,aapl,0.0944743972,-0.0173887088
2015-08-31,2015-09-30,amzn,0.0968557074,-0.0019497804
2015-08-31,2015-09-30,goog,0.1151203375,-0.0158997444
2015-08-31,2015-09-30,googl,0.1207872408,-0.0145873223
2015-08-31,2015-09-30,meta,0.33984253,0.0052555459
2015-08-31,2015-09-30,msft,0.147573533,0.0237099204
2015-08-31,2015-09-30,nvda,0.0226792557,0.1011439333
2015-08-31,2015-09-30,tsla,0.0626669984,-0.0026500015
2015-09-30,2015-10-31,aapl,0.0902524524,0.0834089313
2015-09-30,2015-10-31,amzn,0.1044253652,0.2227236547
2015-09-30,2015-10-31,goog,0.1185917798,0.1682883927
2015-09-30,2015-10-31,googl,0.1230263911,0.155113748
2015-09-30,2015-10-31,meta,0.3398935454,0.1342602646
2015-09-30,2015-10-31,msft,0.1547624337,0.1893361104
2015-09-30,2015-10-31,nvda,0.0230156735,0.1509127969
2015-09-30,2015-10-31,tsla,0.0460323589,-0.166948469
2015-10-31,2015-11-30,aapl,0.0862716986,-0.0100417419
2015-10-31,2015-11-30,amzn,0.1070987833,0.0621505543
2015-10-31,2015-11-30,goog,0.1196323026,0.0447236364
2015-10-31,2015-11-30,googl,0.1228945647,0.0345272556
2015-10-31,2015-11-30,meta,0.3355037296,0.0222614429
2015-10-31,2015-11-30,msft,0.1542913906,0.0324848516
2015-10-31,2015-11-30,nvda,0.0248479134,0.1180823244
2015-10-31,2015-11-30,tsla,0.0494596172,0.1127434982
2015-11-30,2015-12-31,aapl,0.0765962307,-0.1064195913
2015-11-30,2015-12-31,amzn,0.1081869597,0.0166816106
2015-11-30,2015-12-31,goog,0.1214708374,0.0219229505
2015-11-30,2015-12-31,googl,0.124532902,0.0198728291
2015-11-30,2015-12-31,meta,0.3346948999,0.0040291713
2015-11-30,2015-12-31,msft,0.1575438633,0.0276716747
2015-11-30,2015-12-31,nvda,0.0257510707,0.0430375805
2015-11-30,2015-12-31,tsla,0.0512232363,0.0423434742
2015-12-31,2016-01-31,aapl,0.0719448959,-0.0752424377
2015-12-31,2016-01-31,amzn,0.095433691,-0.131515432
2015-12-31,2016-01-31,goog,0.1207878332,-0.0209914915
2015-12-31,2016-01-31,googl,0.1237792875,-0.0214136105
2015-12-31,2016-01-31,meta,0.3644723884,0.0721383715
2015-12-31,2016-01-31,msft,0.1588921759,-0.0070295536
2015-12-31,2016-01-31,nvda,0.0232430004,-0.1113470233
2015-12-31,2016-01-31,tsla,0.0414467276,-0.2033665564
2016-01-31,2016-02-29,aapl,0.0750780244,-0.0066773909
2016-01-31,2016-02-29,amzn,0.0943700392,-0.0587393836
2016-01-31,2016-02-29,goog,0.1191786432,-0.0608116004
2016-01-31,2016-02-29,googl,0.1225006895,-0.057962854
2016-01-31,2016-02-29,meta,0.364850139,-0.0471438166
2016-01-31,2016-02-29,msft,0.1541698172,-0.0764204284
2016-01-31,2016-02-29,nvda,0.0261439641,0.0706726809
2016-01-31,2016-02-29,tsla,0.0437086835,0.0038179393
2016-02-29,2016-03-31,aapl,0.0784899233,0.1333270213
2016-02-29,2016-03-31,amzn,0.0935308994,0.074422638
2016-02-29,2016-03-31,goog,0.117370541,0.0676154362
2016-02-29,2016-03-31,googl,0.1201986489,0.063690371
2016-02-29,2016-03-31,meta,0.3591592461,0.0671530507
2016-02-29,2016-03-31,msft,0.1554819858,0.0932887929
2016-02-29,2016-03-31,nvda,0.0275002313,0.1402998908
2016-02-29,2016-03-31,tsla,0.0482685244,0.1971552401
2016-03-31,2016-04-30,aapl,0.068839395,-0.1399209563
2016-03-31,2016-04-30,amzn,0.1059719194,0.1110942894
2016-03-31,2016-04-30,goog,0.1113412922,-0.0697228009
2016-03-31,2016-04-30,googl,0.113730355,-0.0721195286
2016-03-31,2016-04-30,meta,0.3774154393,0.0304996217
2016-03-31,2016-04-30,msft,0.1431624531,-0.0970488026
2016-03-31,2016-04-30,nvda,0.0279640773,-0.0028066507
2016-03-31,2016-04-30,tsla,0.0515750687,0.0478304594
2016-04-30,2016-05-31,aapl,0.0701034724,0.0652867443
2016-04-30,2016-05-31,amzn,0.1110106981,0.0958170944
2016-04-30,2016-05-31,goog,0.1129965689,0.0616296437
2016-04-30,2016-05-31,googl,0.1150131635,0.0578770414
2016-04-30,2016-05-31,meta,0.3645651456,0.0104609177
2016-04-30,2016-05-31,msft,0.1454459802,0.062763497
2016-04-30,2016-05-31,nvda,0.0351515213,0.3149452459
2016-04-30,2016-05-31,tsla,0.0457134499,-0.0728111083
2016-05-31,2016-06-30,aapl,0.0701314758,-0.0368309023
2016-05-31,2016-06-30,amzn,0.1141579228,-0.0099199335
2016-05-31,2016-06-30,goog,0.1104059435,-0.0592888544
2016-05-31,2016-06-30,googl,0.112229289,-0.0605195324
2016-05-31,2016-06-30,meta,0.3642195755,-0.0381281138
2016-05-31,2016-06-30,msft,0.1468720756,-0.0277754079
2016-05-31,2016-06-30,nvda,0.0368322952,0.0088201543
2016-05-31,2016-06-30,tsla,0.0451514226,-0.049052516
2016-06-30,2016-07-31,aapl,0.0695774157,0.0900629787
2016-06-30,2016-07-31,amzn,0.1101692422,0.0603532665
2016-06-30,2016-07-31,goog,0.1116182088,0.1108076697
2016-06-30,2016-07-31,googl,0.1148921797,0.1248135297
2016-06-30,2016-07-31,meta,0.3595077712,0.0845292585
2016-06-30,2016-07-31,msft,0.1480667011,0.1076803266
2016-06-30,2016-07-31,nvda,0.0407172473,0.2146353077
2016-06-30,2016-07-31,tsla,0.045451234,0.1060391869
2016-07-31,2016-08-31,aapl,0.0701886114,0.0181361575
2016-07-31,2016-08-31,amzn,0.1106462053,0.0136398269
2016-07-31,2016-08-31,goog,0.1103426769,-0.0022632445
2016-07-31,2016-08-31,googl,0.1136225304,-0.0018829084
2016-07-31,2016-08-31,meta,0.3624709828,0.0175891489
2016-07-31,2016-08-31,msft,0.1487255805,0.0137614603
2016-07-31,2016-08-31,nvda,0.0433389622,0.07425554
2016-07-31,2016-08-31,tsla,0.0406644505,-0.0970229046
2016-08-31,2016-09-30,aapl,0.0730420835,0.0712764661
2016-08-31,2016-09-30,amzn,0.1170067891,0.0886031828
2016-08-31,2016-09-30,goog,0.1086195074,0.0133497741
2016-08-31,2016-09-30,googl,0.1123603846,0.0179907275
2016-08-31,2016-09-30,meta,0.3581123619,0.0170472492
2016-08-31,2016-09-30,msft,0.1457289393,0.0086841415
2016-08-31,2016-09-30,nvda,0.0471147113,0.1191108053
2016-08-31,2016-09-30,tsla,0.038015223,-0.0376397053
2016-09-30,2016-10-31,aapl,0.0726600936,0.0043344334
2016-09-30,2016-10-31,amzn,0.1093194294,-0.0567173495
2016-09-30,2016-10-31,goog,0.1085886218,0.0093273571
2016-09-30,2016-10-31,googl,0.1120987073,0.0072631352
2016-09-30,2016-10-31,meta,0.3622236552,0.0212052717
2016-09-30,2016-10-31,msft,0.1501548838,0.0402775134
2016-09-30,2016-10-31,nvda,0.0484640492,0.0385292068
2016-09-30,2016-10-31,tsla,0.0364905597,-0.0308778172
2016-10-31,2016-11-30,aapl,0.0734339878,-0.0265989358
2016-10-31,2016-11-30,amzn,0.10786232,-0.0496949044
2016-10-31,2016-11-30,goog,0.1089358153,-0.0337777735
2016-10-31,2016-11-30,googl,0.111499547,-0.0420051922
2016-10-31,2016-11-30,meta,0.3399954155,-0.0959615354
2016-10-31,2016-11-30,msft,0.1567856063,0.0056743747
2016-10-31,2016-11-30,nvda,0.065196446,0.2956714289
2016-10-31,2016-11-30,tsla,0.036290862,-0.0421281392
2016-11-30,2016-12-31,aapl,0.0758686002,0.0533358028
2016-11-30,2016-12-31,amzn,0.105696997,-0.0009326205
2016-11-30,2016-12-31,goog,0.1087909317,0.0181784383
2016-11-30,2016-12-31,googl,0.1116988128,0.0213564645
2016-11-30,2016-12-31,meta,0.3239908558,-0.0284580004
2016-11-30,2016-12-31,msft,0.1596505897,0.0381646218
2016-11-30,2016-12-31,nvda,0.0741426662,0.1594343551
2016-11-30,2016-12-31,tsla,0.0401605468,0.1282470872
2016-12-31,2017-01-31,aapl,0.0736192164,0.0477465362
2016-12-31,2017-01-31,amzn,0.1074985512,0.0981636832
2016-12-31,2017-01-31,goog,0.1040143925,0.0323521245
2016-12-31,2017-01-31,googl,0.1070690656,0.0350052918
2016-12-31,2017-01-31,meta,0.3398835206,0.1327249586
2016-12-31,2017-01-31,msft,0.1538298608,0.0403925526
2016-12-31,2017-01-31,nvda,0.0702355346,0.0228590877
2016-12-31,2017-01-31,tsla,0.0438498583,0.1789508297
