beginning_date,ending_date,identifier,weight,return
1981-07-20,1981-07-21,aapl,1.0,-0.0051813258
1981-07-21,1981-07-22,aapl,1.0,-0.0572972781
1981-07-22,1981-07-23,aapl,1.0,0.0276330452
1981-07-23,1981-07-24,aapl,1.0,0.0322554339
1981-07-24,1981-07-27,aapl,1.0,0.0416641548
1981-07-27,1981-07-28,aapl,1.0,-0.0349976937
1981-07-28,1981-07-29,aapl,1.0,-0.0155429928
1981-07-29,1981-07-30,aapl,1.0,0.0368397321
1981-07-30,1981-07-31,aapl,1.0,0.0152272423
1981-07-31,1981-08-03,aapl,1.0,-0.0099992917
1981-08-03,1981-08-04,aapl,1.0,0.0151503439
1981-08-04,1981-08-05,aapl,1.0,0.0298489028
1981-08-05,1981-08-06,aapl,1.0,-0.0241530158
1981-08-06,1981-08-07,aapl,1.0,0.0
1981-08-07,1981-08-10,aapl,1.0,0.0
1981-08-10,1981-08-11,aapl,1.0,-0.0297009702
1981-08-11,1981-08-12,aapl,1.0,-0.0204072171
1981-08-12,1981-08-13,aapl,1.0,-0.0312475312
1981-08-13,1981-08-14,aapl,1.0,-0.01612846
1981-08-14,1981-08-17,aapl,1.0,-0.0327941992
1981-08-17,1981-08-18,aapl,1.0,-0.0225975102
1981-08-18,1981-08-19,aapl,1.0,-0.0115598821
1981-08-19,1981-08-20,aapl,1.0,0.0116950758
1981-08-20,1981-08-21,aapl,1.0,-0.0693593922
1981-08-21,1981-08-24,aapl,1.0,-0.0621195697
1981-08-24,1981-08-25,aapl,1.0,0.0265014474
1981-08-25,1981-08-26,aapl,1.0,-0.0193655867
1981-08-26,1981-08-27,aapl,1.0,0.0065781645
1981-08-27,1981-08-28,aapl,1.0,0.0522969824
1981-08-28,1981-08-31,aapl,1.0,0.0
1981-08-31,1981-09-01,aapl,1.0,0.0621072299
1981-09-01,1981-09-02,aapl,1.0,0.0175425126
1981-09-02,1981-09-03,aapl,1.0,-0.0517210292
1981-09-03,1981-09-04,aapl,1.0,-0.0121200134
1981-09-04,1981-09-08,aapl,1.0,-0.0306727828
1981-09-08,1981-09-09,aapl,1.0,0.0
1981-09-09,1981-09-10,aapl,1.0,0.0063280842
1981-09-10,1981-09-11,aapl,1.0,-0.0125769087
1981-09-11,1981-09-14,aapl,1.0,-0.0318566747
1981-09-14,1981-09-15,aapl,1.0,-0.0263143628
1981-09-15,1981-09-16,aapl,1.0,-0.0202691124
1981-09-16,1981-09-17,aapl,1.0,-0.0275847574
1981-09-17,1981-09-18,aapl,1.0,0.0070919379
1981-09-18,1981-09-21,aapl,1.0,0.007041814
1981-09-21,1981-09-22,aapl,1.0,-0.0559398639
1981-09-22,1981-09-23,aapl,1.0,-0.0222209383
1981-09-23,1981-09-24,aapl,1.0,-0.0075758334
1981-09-24,1981-09-25,aapl,1.0,-0.1297755985
1981-09-25,1981-09-28,aapl,1.0,0.008771307
1981-09-28,1981-09-29,aapl,1.0,0.0521707668
1981-09-29,1981-09-30,aapl,1.0,0.0082638345
1981-09-30,1981-10-01,aapl,1.0,0.0
1981-10-01,1981-10-02,aapl,1.0,0.0819776003
1981-10-02,1981-10-05,aapl,1.0,0.030300389
1981-10-05,1981-10-06,aapl,1.0,-0.0073516998
1981-10-06,1981-10-07,aapl,1.0,0.0592545557
1981-10-07,1981-10-08,aapl,1.0,0.0349629888
1981-10-08,1981-10-09,aapl,1.0,0.0067561763
1981-10-09,1981-10-12,aapl,1.0,0.0335675171
1981-10-12,1981-10-13,aapl,1.0,0.0
1981-10-13,1981-10-14,aapl,1.0,-0.0584494409
1981-10-14,1981-10-15,aapl,1.0,0.0206884489
1981-10-15,1981-10-16,aapl,1.0,-0.0135127027
1981-10-16,1981-10-19,aapl,1.0,0.020546518
1981-10-19,1981-10-20,aapl,1.0,0.0537007228
1981-10-20,1981-10-21,aapl,1.0,0.0
1981-10-21,1981-10-22,aapl,1.0,-0.0063695964
1981-10-22,1981-10-23,aapl,1.0,-0.0256504615
1981-10-23,1981-10-26,aapl,1.0,0.0
1981-10-26,1981-10-27,aapl,1.0,0.0197480187
1981-10-27,1981-10-28,aapl,1.0,0.0322549869
1981-10-28,1981-10-29,aapl,1.0,-0.0124988447
1981-10-29,1981-10-31,aapl,1.0,0.0126570431
1981-10-31,1981-11-02,aapl,1.0,0.0
1981-11-02,1981-11-03,aapl,1.0,-0.0124988447
1981-11-03,1981-11-04,aapl,1.0,-0.0253146329
1981-11-04,1981-11-05,aapl,1.0,-0.0714356067
1981-11-05,1981-11-06,aapl,1.0,0.0069925132
1981-11-06,1981-11-09,aapl,1.0,0.0138882149
1981-11-09,1981-11-10,aapl,1.0,0.0068486027
1981-11-10,1981-11-11,aapl,1.0,0.0272091311
1981-11-11,1981-11-12,aapl,1.0,0.0331227191
1981-11-12,1981-11-13,aapl,1.0,-0.0705193614
1981-11-13,1981-11-16,aapl,1.0,-0.0137923192
1981-11-16,1981-11-17,aapl,1.0,0.0209778416
1981-11-17,1981-11-18,aapl,1.0,0.0342440783
1981-11-18,1981-11-19,aapl,1.0,0.0
1981-11-19,1981-11-20,aapl,1.0,0.0066226446
1981-11-20,1981-11-23,aapl,1.0,-0.0460501064
1981-11-23,1981-11-24,aapl,1.0,-0.0068962489
1981-11-24,1981-11-25,aapl,1.0,0.0208319324
1981-11-25,1981-11-27,aapl,1.0,0.0272091311
1981-11-27,1981-11-30,aapl,1.0,-0.0132440307
1981-11-30,1981-12-01,aapl,1.0,0.0
1981-12-01,1981-12-02,aapl,1.0,0.0067106048
1981-12-02,1981-12-03,aapl,1.0,-0.0133319758
1981-12-03,1981-12-04,aapl,1.0,0.0270255222
1981-12-04,1981-12-07,aapl,1.0,0.0065781645
1981-12-07,1981-12-08,aapl,1.0,-0.019606993
1981-12-08,1981-12-09,aapl,1.0,0.0066664486
1981-12-09,1981-12-10,aapl,1.0,0.0
1981-12-10,1981-12-11,aapl,1.0,-0.0066223014
1981-12-11,1981-12-14,aapl,1.0,-0.033330861
1981-12-14,1981-12-15,aapl,1.0,0.0275844
1981-12-15,1981-12-16,aapl,1.0,0.0469890745
1981-12-16,1981-12-17,aapl,1.0,0.0833275932
1981-12-17,1981-12-18,aapl,1.0,0.0828454513
1981-12-18,1981-12-21,aapl,1.0,-0.0437223263
1981-12-21,1981-12-22,aapl,1.0,0.0171419602
1981-12-22,1981-12-23,aapl,1.0,-0.0224709483
1981-12-23,1981-12-24,aapl,1.0,0.0057470237
1981-12-24,1981-12-28,aapl,1.0,-0.0457114003
1981-12-28,1981-12-29,aapl,1.0,0.0179627673
1981-12-29,1981-12-30,aapl,1.0,0.041173838
1981-12-30,1981-12-31,aapl,1.0,0.0
1981-12-31,1982-01-04,aapl,1.0,-0.0056496216
1982-01-04,1982-01-05,aapl,1.0,-0.05113284
1982-01-05,1982-01-06,aapl,1.0,-0.0119756954
1982-01-06,1982-01-07,aapl,1.0,-0.0787932275
1982-01-07,1982-01-08,aapl,1.0,0.0460611312
1982-01-08,1982-01-11,aapl,1.0,-0.0628998633
1982-01-11,1982-01-12,aapl,1.0,-0.0335550529
1982-01-12,1982-01-13,aapl,1.0,-0.0069439575
1982-01-13,1982-01-14,aapl,1.0,0.0489475319
1982-01-14,1982-01-15,aapl,1.0,0.066675082
1982-01-15,1982-01-18,aapl,1.0,0.0187490228
1982-01-18,1982-01-19,aapl,1.0,-0.0245387986
1982-01-19,1982-01-20,aapl,1.0,0.0188674817
1982-01-20,1982-01-21,aapl,1.0,0.018516599
1982-01-21,1982-01-22,aapl,1.0,0.0060603732
1982-01-22,1982-01-25,aapl,1.0,-0.0301179786
1982-01-25,1982-01-26,aapl,1.0,-0.0372643808
1982-01-26,1982-01-27,aapl,1.0,0.0064503286
1982-01-27,1982-01-28,aapl,1.0,0.0320497047
1982-01-28,1982-01-31,aapl,1.0,0.0124212099
1982-01-31,1982-02-01,aapl,1.0,-0.0122688164
1982-02-01,1982-02-02,aapl,1.0,0.0062107123
1982-02-02,1982-02-03,aapl,1.0,0.0
1982-02-03,1982-02-04,aapl,1.0,-0.0246899361
1982-02-04,1982-02-05,aapl,1.0,0.0
1982-02-05,1982-02-08,aapl,1.0,-0.0632983363
1982-02-08,1982-02-09,aapl,1.0,0.0
1982-02-09,1982-02-10,aapl,1.0,0.0135121191
1982-02-10,1982-02-11,aapl,1.0,-0.0133319758
1982-02-11,1982-02-12,aapl,1.0,0.0135121191
1982-02-12,1982-02-16,aapl,1.0,-0.0199985396
1982-02-16,1982-02-17,aapl,1.0,0.0136047418
1982-02-17,1982-02-18,aapl,1.0,0.0134217893
1982-02-18,1982-02-19,aapl,1.0,-0.0066223014
1982-02-19,1982-02-22,aapl,1.0,-0.0133319758
1982-02-22,1982-02-23,aapl,1.0,-0.0135127027
1982-02-23,1982-02-24,aapl,1.0,0.0068486027
1982-02-24,1982-02-25,aapl,1.0,-0.0068020183
1982-02-25,1982-02-28,aapl,1.0,0.0
1982-02-28,1982-03-01,aapl,1.0,0.0068486027
1982-03-01,1982-03-02,aapl,1.0,0.0
1982-03-02,1982-03-03,aapl,1.0,0.0
1982-03-03,1982-03-04,aapl,1.0,-0.0204068189
1982-03-04,1982-03-05,aapl,1.0,-0.0763840721
1982-03-05,1982-03-08,aapl,1.0,-0.0150366559
1982-03-08,1982-03-09,aapl,1.0,0.0076336648
1982-03-09,1982-03-10,aapl,1.0,-0.015150947
1982-03-10,1982-03-11,aapl,1.0,0.0
1982-03-11,1982-03-12,aapl,1.0,-0.0615480123
1982-03-12,1982-03-15,aapl,1.0,-0.0081961032
1982-03-15,1982-03-16,aapl,1.0,-0.0165279545
1982-03-16,1982-03-17,aapl,1.0,-0.0504170834
1982-03-17,1982-03-18,aapl,1.0,0.0796407716
1982-03-18,1982-03-19,aapl,1.0,0.0901732787
1982-03-19,1982-03-22,aapl,1.0,0.0751828899
1982-03-22,1982-03-23,aapl,1.0,-0.0139853284
1982-03-23,1982-03-24,aapl,1.0,-0.0567337878
1982-03-24,1982-03-25,aapl,1.0,-0.0075177759
1982-03-25,1982-03-26,aapl,1.0,-0.015150947
1982-03-26,1982-03-29,aapl,1.0,0.0230752803
1982-03-29,1982-03-30,aapl,1.0,0.0150373054
1982-03-30,1982-03-31,aapl,1.0,0.0
1982-03-31,1982-04-01,aapl,1.0,0.0518476402
1982-04-01,1982-04-02,aapl,1.0,0.0
1982-04-02,1982-04-05,aapl,1.0,0.0
1982-04-05,1982-04-06,aapl,1.0,-0.0070419965
1982-04-06,1982-04-07,aapl,1.0,-0.014182283
1982-04-07,1982-04-08,aapl,1.0,0.0071929704
1982-04-08,1982-04-12,aapl,1.0,-0.0071416011
1982-04-12,1982-04-13,aapl,1.0,-0.0791322449
1982-04-13,1982-04-14,aapl,1.0,0.0078116185
1982-04-14,1982-04-15,aapl,1.0,0.0155027428
1982-04-15,1982-04-16,aapl,1.0,0.0305330767
1982-04-16,1982-04-19,aapl,1.0,-0.0222209383
1982-04-19,1982-04-20,aapl,1.0,-0.0454519249
1982-04-20,1982-04-21,aapl,1.0,-0.0079500709
1982-04-21,1982-04-22,aapl,1.0,-0.015999022
1982-04-22,1982-04-23,aapl,1.0,0.0
1982-04-23,1982-04-26,aapl,1.0,0.0244032309
1982-04-26,1982-04-27,aapl,1.0,-0.0317579853
1982-04-27,1982-04-28,aapl,1.0,-0.0409813658
1982-04-28,1982-04-29,aapl,1.0,0.0
1982-04-29,1982-04-30,aapl,1.0,0.0085464179
1982-04-30,1982-05-03,aapl,1.0,0.0338964949
1982-05-03,1982-05-04,aapl,1.0,0.0327996356
1982-05-04,1982-05-05,aapl,1.0,-0.0158863623
1982-05-05,1982-05-06,aapl,1.0,0.0322712058
1982-05-06,1982-05-07,aapl,1.0,0.0156236419
1982-05-07,1982-05-10,aapl,1.0,-0.0153832987
1982-05-10,1982-05-11,aapl,1.0,-0.0312623326
1982-05-11,1982-05-12,aapl,1.0,-0.0241917535
1982-05-12,1982-05-13,aapl,1.0,0.0082638345
1982-05-13,1982-05-14,aapl,1.0,-0.0409813658
1982-05-14,1982-05-17,aapl,1.0,-0.017092762
1982-05-17,1982-05-18,aapl,1.0,-0.0173900803
1982-05-18,1982-05-19,aapl,1.0,-0.0088490001
1982-05-19,1982-05-20,aapl,1.0,0.008928004
1982-05-20,1982-05-21,aapl,1.0,0.0088489237
1982-05-21,1982-05-24,aapl,1.0,0.008771307
1982-05-24,1982-05-25,aapl,1.0,0.0
1982-05-25,1982-05-26,aapl,1.0,-0.0086950402
1982-05-26,1982-05-27,aapl,1.0,-0.0175426898
1982-05-27,1982-05-28,aapl,1.0,0.0
1982-05-28,1982-06-01,aapl,1.0,-0.0178560852
1982-06-01,1982-06-02,aapl,1.0,0.0181807217
1982-06-02,1982-06-03,aapl,1.0,-0.0357118618
1982-06-03,1982-06-04,aapl,1.0,-0.0277759427
1982-06-04,1982-06-07,aapl,1.0,0.0
1982-06-07,1982-06-08,aapl,1.0,-0.0095232446
1982-06-08,1982-06-09,aapl,1.0,-0.0192296176
1982-06-09,1982-06-10,aapl,1.0,0.0098034923
1982-06-10,1982-06-11,aapl,1.0,0.0388323452
1982-06-11,1982-06-14,aapl,1.0,0.0
1982-06-14,1982-06-15,aapl,1.0,0.0
1982-06-15,1982-06-16,aapl,1.0,0.0
1982-06-16,1982-06-17,aapl,1.0,-0.0186904216
1982-06-17,1982-06-18,aapl,1.0,-0.0190463247
1982-06-18,1982-06-21,aapl,1.0,0.0
1982-06-21,1982-06-22,aapl,1.0,0.0388323452
1982-06-22,1982-06-23,aapl,1.0,0.0280351884
1982-06-23,1982-06-24,aapl,1.0,0.0
1982-06-24,1982-06-25,aapl,1.0,-0.0363608936
1982-06-25,1982-06-28,aapl,1.0,-0.0094334887
1982-06-28,1982-06-29,aapl,1.0,-0.0285697339
1982-06-29,1982-06-30,aapl,1.0,0.0
1982-06-30,1982-07-01,aapl,1.0,-0.009803323
1982-07-01,1982-07-02,aapl,1.0,-0.0495188316
1982-07-02,1982-07-06,aapl,1.0,-0.0416645259
1982-07-06,1982-07-07,aapl,1.0,0.0
1982-07-07,1982-07-08,aapl,1.0,-0.0434760238
1982-07-08,1982-07-09,aapl,1.0,0.0340894434
1982-07-09,1982-07-12,aapl,1.0,0.0219764438
1982-07-12,1982-07-13,aapl,1.0,0.0645316582
1982-07-13,1982-07-14,aapl,1.0,0.0101002839
1982-07-14,1982-07-15,aapl,1.0,0.0199984901
1982-07-15,1982-07-16,aapl,1.0,0.0392133765
1982-07-16,1982-07-19,aapl,1.0,0.0094332442
1982-07-19,1982-07-20,aapl,1.0,0.0654158702
1982-07-20,1982-07-21,aapl,1.0,0.0
1982-07-21,1982-07-22,aapl,1.0,0.008771307
1982-07-22,1982-07-23,aapl,1.0,-0.0173900803
1982-07-23,1982-07-26,aapl,1.0,-0.0442448476
1982-07-26,1982-07-27,aapl,1.0,0.0
1982-07-27,1982-07-28,aapl,1.0,-0.0462932378
1982-07-28,1982-07-29,aapl,1.0,0.0388323452
1982-07-29,1982-07-31,aapl,1.0,0.0093450897
1982-07-31,1982-08-02,aapl,1.0,0.0277757027
1982-08-02,1982-08-03,aapl,1.0,-0.0630588685
1982-08-03,1982-08-04,aapl,1.0,-0.0096146427
1982-08-04,1982-08-05,aapl,1.0,-0.0388324291
1982-08-05,1982-08-06,aapl,1.0,-0.0101002839
1982-08-06,1982-08-09,aapl,1.0,0.0102033405
1982-08-09,1982-08-10,aapl,1.0,0.0606018778
1982-08-10,1982-08-11,aapl,1.0,0.0095233269
1982-08-11,1982-08-12,aapl,1.0,-0.0094334887
1982-08-12,1982-08-13,aapl,1.0,0.0
1982-08-13,1982-08-16,aapl,1.0,0.019046407
1982-08-16,1982-08-17,aapl,1.0,0.0654158702
1982-08-17,1982-08-18,aapl,1.0,0.0
1982-08-18,1982-08-19,aapl,1.0,0.008771307
1982-08-19,1982-08-20,aapl,1.0,0.0260850454
1982-08-20,1982-08-23,aapl,1.0,0.0423707101
1982-08-23,1982-08-24,aapl,1.0,0.0487919948
1982-08-24,1982-08-25,aapl,1.0,0.0697630458
1982-08-25,1982-08-26,aapl,1.0,0.0289831949
1982-08-26,1982-08-27,aapl,1.0,-0.049291968
1982-08-27,1982-08-30,aapl,1.0,0.0148135749
1982-08-30,1982-08-31,aapl,1.0,0.051090992
1982-08-31,1982-09-01,aapl,1.0,-0.0277757699
1982-09-01,1982-09-02,aapl,1.0,0.0428542959
1982-09-02,1982-09-03,aapl,1.0,0.0068486027
1982-09-03,1982-09-07,aapl,1.0,-0.054417322
1982-09-07,1982-09-08,aapl,1.0,0.0359677729
1982-09-08,1982-09-09,aapl,1.0,-0.0208321724
1982-09-09,1982-09-10,aapl,1.0,0.0283672615
1982-09-10,1982-09-13,aapl,1.0,0.0068961894
1982-09-13,1982-09-14,aapl,1.0,0.0342440783
1982-09-14,1982-09-15,aapl,1.0,-0.0066223014
1982-09-15,1982-09-16,aapl,1.0,-0.033330861
1982-09-16,1982-09-17,aapl,1.0,-0.0206884489
1982-09-17,1982-09-20,aapl,1.0,0.007041814
1982-09-20,1982-09-21,aapl,1.0,0.0209778416
1982-09-21,1982-09-22,aapl,1.0,0.0273950023
1982-09-22,1982-09-23,aapl,1.0,0.0
1982-09-23,1982-09-24,aapl,1.0,-0.033330861
1982-09-24,1982-09-27,aapl,1.0,0.0
1982-09-27,1982-09-28,aapl,1.0,0.0137920213
1982-09-28,1982-09-29,aapl,1.0,0.0
1982-09-29,1982-09-30,aapl,1.0,-0.0068020183
1982-09-30,1982-10-01,aapl,1.0,0.013697797
1982-10-01,1982-10-04,aapl,1.0,0.0135121191
1982-10-04,1982-10-05,aapl,1.0,0.0066664486
1982-10-05,1982-10-06,aapl,1.0,0.0728560697
1982-10-06,1982-10-07,aapl,1.0,0.0802412261
1982-10-07,1982-10-08,aapl,1.0,0.0742910085
1982-10-08,1982-10-11,aapl,1.0,0.0212752858
1982-10-11,1982-10-12,aapl,1.0,-0.0312475312
1982-10-12,1982-10-13,aapl,1.0,0.0107514088
1982-10-13,1982-10-14,aapl,1.0,0.0053191201
1982-10-14,1982-10-15,aapl,1.0,-0.0264535127
1982-10-15,1982-10-18,aapl,1.0,0.021737571
1982-10-18,1982-10-19,aapl,1.0,0.0212752858
1982-10-19,1982-10-20,aapl,1.0,0.0572876504
1982-10-20,1982-10-21,aapl,1.0,0.0246295123
1982-10-21,1982-10-22,aapl,1.0,-0.0048075294
1982-10-22,1982-10-25,aapl,1.0,-0.0579674548
1982-10-25,1982-10-26,aapl,1.0,0.0051280997
1982-10-26,1982-10-27,aapl,1.0,0.0255082721
1982-10-27,1982-10-28,aapl,1.0,0.0
1982-10-28,1982-10-31,aapl,1.0,0.0099492905
1982-10-31,1982-11-01,aapl,1.0,0.0541934713
1982-11-01,1982-11-02,aapl,1.0,0.0700882536
1982-11-02,1982-11-03,aapl,1.0,0.0742390963
1982-11-03,1982-11-04,aapl,1.0,0.0081297639
1982-11-04,1982-11-05,aapl,1.0,-0.0282238773
