beginning_date,ending_date,identifier,weight,return
2012-06-27,2012-06-28,NVDA,0.02596256410,0.00761026160
2012-06-27,2012-06-28,TSLA,0.01790539220,-0.01720910430
2012-06-28,2012-06-30,AAPL,0.14844486070,0.02627145580
2012-06-28,2012-06-30,AMZN,0.09598501850,0.03181051690
2012-06-28,2012-06-30,GOOG,0.12145853980,0.02792790000
2012-06-28,2012-06-30,GOOGL,0.12203583130,0.02792787830
2012-06-28,2012-06-30,META,0.26117541470,-0.00829085240
2012-06-28,2012-06-30,MSFT,0.20672007840,0.02273483620
2012-06-28,2012-06-30,NVDA,0.02664360190,0.04380661200
2012-06-28,2012-06-30,TSLA,0.01753665460,-0.00382050380
2012-06-30,2012-07-02,AAPL,0.15082849820,0.01458938460
2012-06-30,2012-07-02,AMZN,0.09653222100,0.00424787060
2012-06-30,2012-07-02,GOOG,0.12171815680,0.00068959810
2012-06-30,2012-07-02,GOOGL,0.12229667700,0.00068955510
2012-06-30,2012-07-02,META,0.25877797920,-0.01061095310
2012-06-30,2012-07-02,MSFT,0.20681616060,-0.00098068610
2012-06-30,2012-07-02,NVDA,0.02596780200,-0.02677259770
2012-06-30,2012-07-02,TSLA,0.01706250520,-0.02844335980
2012-07-02,2012-07-03,AAPL,0.15096285810,0.01162811250
2012-07-02,2012-07-03,AMZN,0.09559510040,0.00091574700
2012-07-02,2012-07-03,GOOG,0.12195318110,0.01267934710
2012-07-02,2012-07-03,GOOGL,0.12253282160,0.01267937350
2012-07-02,2012-07-03,META,0.25960930690,0.01397471950
2012-07-02,2012-07-03,MSFT,0.20596019820,0.00654458390
2012-07-02,2012-07-03,NVDA,0.02636075180,0.02602227060
2012-07-02,2012-07-03,TSLA,0.01702578170,0.00855236270
2012-07-03,2012-07-05,AAPL,0.15256492680,0.01756740230
2012-07-03,2012-07-05,AMZN,0.09392003050,-0.01076110970
2012-07-03,2012-07-05,GOOG,0.12278654240,0.01376251160
2012-07-03,2012-07-05,GOOGL,0.12337014990,0.01376256200
2012-07-03,2012-07-05,META,0.26006613100,0.00865380140
2012-07-03,2012-07-05,MSFT,0.20415347560,-0.00195053210
2012-07-03,2012-07-05,NVDA,0.02591496940,-0.01014518580
2012-07-03,2012-07-05,TSLA,0.01722377440,0.01859105110
2012-07-05,2012-07-06,AAPL,0.15274403380,-0.00665660070
2012-07-05,2012-07-06,AMZN,0.09382244470,-0.00885229540
2012-07-05,2012-07-06,GOOG,0.12169023940,-0.01668008490
2012-07-05,2012-07-06,GOOGL,0.12226862730,-0.01668015680
2012-07-05,2012-07-06,META,0.26428179990,0.00826181230
2012-07-05,2012-07-06,MSFT,0.20234459920,-0.01661246610
2012-07-05,2012-07-06,NVDA,0.02562211260,-0.01903368600
2012-07-05,2012-07-06,TSLA,0.01722614320,-0.00768493390
2012-07-06,2012-07-09,AAPL,0.15409202540,0.01322052280
2012-07-06,2012-07-09,AMZN,0.09341544240,0.00000000000
2012-07-06,2012-07-09,GOOG,0.12116854560,0.00005116390
2012-07-06,2012-07-09,GOOGL,0.12174446400,0.00005124710
2012-07-06,2012-07-09,META,0.26678423920,0.01386699000
2012-07-06,2012-07-09,MSFT,0.20019886140,-0.00629367050
2012-07-06,2012-07-09,NVDA,0.02516828310,-0.01343268260
2012-07-06,2012-07-09,TSLA,0.01742813890,0.01613410620
2012-07-09,2012-07-10,AAPL,0.15482448940,-0.00925220890
2012-07-09,2012-07-10,AMZN,0.09239970690,-0.02466111610
2012-07-09,2012-07-10,GOOG,0.12197767320,-0.00735474810
2012-07-09,2012-07-10,GOOGL,0.12255742940,-0.00735481270
2012-07-09,2012-07-10,META,0.26466849470,-0.02175936710
2012-07-09,2012-07-10,MSFT,0.20126938250,-0.00866661750
2012-07-09,2012-07-10,NVDA,0.02475178880,-0.03025707220
2012-07-09,2012-07-10,TSLA,0.01755103510,-0.00698606660
2012-07-10,2012-07-11,AAPL,0.15593770990,-0.00621523090
2012-07-10,2012-07-11,AMZN,0.09316401250,-0.00514810320
2012-07-10,2012-07-11,GOOG,0.12138947170,-0.01806776390
2012-07-10,2012-07-11,GOOGL,0.12196642920,-0.01806778890
2012-07-10,2012-07-11,META,0.26397685250,-0.01588819850
2012-07-10,2012-07-11,MSFT,0.20096646270,-0.01479475520
2012-07-10,2012-07-11,NVDA,0.02467475260,-0.01638066670
2012-07-10,2012-07-11,TSLA,0.01792430900,0.00767510240
2012-07-11,2012-07-12,AAPL,0.15586807850,-0.00914935280
2012-07-11,2012-07-12,AMZN,0.09268683950,-0.01378397200
2012-07-11,2012-07-12,GOOG,0.12230344030,-0.00124303760
2012-07-11,2012-07-12,GOOGL,0.12288474290,-0.00124302870
2012-07-11,2012-07-12,META,0.26491965210,-0.00516627970
2012-07-11,2012-07-12,MSFT,0.19809569640,-0.02286713700
2012-07-11,2012-07-12,NVDA,0.02447694000,-0.01665370880
2012-07-11,2012-07-12,TSLA,0.01876461020,0.03776565580
2012-07-12,2012-07-13,AAPL,0.15570861850,0.01013536390
2012-07-12,2012-07-13,AMZN,0.09295263420,0.01406953070
2012-07-12,2012-07-13,GOOG,0.12223300870,0.01058752750
2012-07-12,2012-07-13,GOOGL,0.12281398680,0.01058761130
2012-07-12,2012-07-13,META,0.26122791310,-0.00292113530
2012-07-12,2012-07-13,MSFT,0.20110798510,0.02654591710
2012-07-12,2012-07-13,NVDA,0.02451889990,0.01290324640
2012-07-12,2012-07-13,TSLA,0.01943695370,0.04740045560
2012-07-13,2012-07-16,AAPL,0.15952726890,0.00320736640
2012-07-13,2012-07-16,AMZN,0.09389324730,-0.01089797440
2012-07-13,2012-07-16,GOOG,0.12448388910,-0.00277517850
2012-07-13,2012-07-16,GOOGL,0.12507555410,-0.00277527070
2012-07-13,2012-07-16,META,0.24532872980,-0.08040359860
2012-07-13,2012-07-16,MSFT,0.20573064480,0.00170099730
2012-07-13,2012-07-16,NVDA,0.02511965180,0.00318509090
2012-07-13,2012-07-16,TSLA,0.02084101410,0.04992694470
2012-07-16,2012-07-17,AAPL,0.15963561260,0.00004885210
2012-07-16,2012-07-17,AMZN,0.09435257890,0.00425910660
2012-07-16,2012-07-17,GOOG,0.12495450390,0.00314827190
2012-07-16,2012-07-17,GOOGL,0.12554840840,0.00314829330
2012-07-16,2012-07-17,META,0.24409300820,-0.00566370530
2012-07-16,2012-07-17,MSFT,0.20739868860,0.00747292000
2012-07-16,2012-07-17,NVDA,0.02467665780,-0.01825412420
2012-07-16,2012-07-17,TSLA,0.01934054150,-0.07258066840
2012-07-17,2012-07-18,AAPL,0.15681068010,-0.00112011420
2012-07-17,2012-07-18,AMZN,0.09301780340,0.00248923360
2012-07-17,2012-07-18,GOOG,0.12373957260,0.00698756990
2012-07-17,2012-07-18,GOOGL,0.12432771690,0.00698768610
2012-07-17,2012-07-18,META,0.24875876620,0.03631185670
2012-07-17,2012-07-18,MSFT,0.20938945170,0.02663533130
2012-07-17,2012-07-18,NVDA,0.02562077880,0.05577992610
2012-07-17,2012-07-18,TSLA,0.01833523030,-0.03598198200
2012-07-18,2012-07-19,AAPL,0.15701805760,0.01329433040
2012-07-18,2012-07-19,AMZN,0.09559608110,0.04000555710
2012-07-18,2012-07-19,GOOG,0.12486735850,0.02117920760
2012-07-18,2012-07-19,GOOGL,0.12546084830,0.02117908610
2012-07-18,2012-07-19,META,0.24489083000,-0.00377879930
2012-07-18,2012-07-19,MSFT,0.20841050190,0.00722489230
2012-07-18,2012-07-19,NVDA,0.02557009030,0.00995398390
2012-07-18,2012-07-19,TSLA,0.01818623230,0.00373256770
2012-07-19,2012-07-20,AAPL,0.15460232390,-0.01631039580
2012-07-19,2012-07-20,AMZN,0.09658291580,0.00937347520
2012-07-19,2012-07-20,GOOG,0.12872765850,0.02994636660
2012-07-19,2012-07-20,GOOGL,0.12933949970,0.02994639470
2012-07-19,2012-07-20,META,0.24309259810,-0.00827587820
2012-07-19,2012-07-20,MSFT,0.20486565070,-0.01793278530
2012-07-19,2012-07-20,NVDA,0.02485677990,-0.02880984910
2012-07-19,2012-07-20,TSLA,0.01793257340,-0.01487452820
2012-07-20,2012-07-23,AAPL,0.15529091610,-0.00077801610
2012-07-20,2012-07-23,AMZN,0.09611897290,-0.00998732470
2012-07-20,2012-07-23,GOOG,0.13039525160,0.00767817630
2012-07-20,2012-07-23,GOOGL,0.13101502560,0.00767822780
2012-07-20,2012-07-23,META,0.24428048070,-0.00034768370
2012-07-20,2012-07-23,MSFT,0.20019511180,-0.02788808210
2012-07-20,2012-07-23,NVDA,0.02531853520,0.01327109820
2012-07-20,2012-07-23,TSLA,0.01738570620,-0.03554567280
2012-07-23,2012-07-24,AAPL,0.15603417010,-0.00481913990
2012-07-23,2012-07-24,AMZN,0.09577141210,-0.01314096630
2012-07-23,2012-07-24,GOOG,0.12995549960,-0.01289980470
2012-07-23,2012-07-24,GOOGL,0.13057317200,-0.01289989080
2012-07-23,2012-07-24,META,0.24406463600,-0.01043473650
2012-07-23,2012-07-24,MSFT,0.20122987500,-0.00444022760
2012-07-23,2012-07-24,NVDA,0.02528719430,-0.01078562070
2012-07-23,2012-07-24,TSLA,0.01708404110,-0.02674504850
2012-07-24,2012-07-25,AAPL,0.14985371850,-0.04318348130
2012-07-24,2012-07-25,AMZN,0.09354747090,-0.02685621000
2012-07-24,2012-07-25,GOOG,0.13053106950,0.00069121950
2012-07-24,2012-07-25,GOOGL,0.13115148470,0.00069127400
2012-07-24,2012-07-25,META,0.25263982820,0.03128290020
2012-07-24,2012-07-25,MSFT,0.19976418390,-0.01097783690
2012-07-24,2012-07-25,NVDA,0.02587583670,0.01947038040
2012-07-24,2012-07-25,TSLA,0.01663640770,-0.02982561740
2012-07-25,2012-07-26,AAPL,0.15225770990,-0.00015678230
2012-07-25,2012-07-26,AMZN,0.09635949970,0.01363738900
2012-07-25,2012-07-26,GOOG,0.13381746060,0.00883240410
2012-07-25,2012-07-26,GOOGL,0.13445349110,0.00883236710
2012-07-25,2012-07-26,META,0.23494482100,-0.08486704610
2012-07-25,2012-07-26,MSFT,0.20532434490,0.01144659390
2012-07-25,2012-07-26,NVDA,0.02641558790,0.00458343950
2012-07-25,2012-07-26,TSLA,0.01642708510,-0.02832486920
2012-07-26,2012-07-27,AAPL,0.15529576390,0.01788202060
2012-07-26,2012-07-27,AMZN,0.10415241520,0.07867828480
2012-07-26,2012-07-27,GOOG,0.13881186350,0.03521588540
2012-07-26,2012-07-27,GOOGL,0.13947163040,0.03521587100
2012-07-26,2012-07-27,META,0.20789114720,-0.11694603120
2012-07-26,2012-07-27,MSFT,0.20997555100,0.02057614040
2012-07-26,2012-07-27,NVDA,0.02713359610,0.02509520520
2012-07-26,2012-07-27,TSLA,0.01726803270,0.04905795930
2012-07-27,2012-07-30,AAPL,0.15893376680,0.01686725250
2012-07-27,2012-07-30,AMZN,0.10428092700,-0.00518292170
2012-07-27,2012-07-30,GOOG,0.13912196480,-0.00418924530
2012-07-27,2012-07-30,GOOGL,0.13978320720,-0.00418923410
2012-07-27,2012-07-30,META,0.20429030000,-0.02361871890
2012-07-27,2012-07-30,MSFT,0.21047777850,-0.00403238730
2012-07-27,2012-07-30,NVDA,0.02700473530,-0.01112758340
2012-07-27,2012-07-30,TSLA,0.01610732040,-0.07319550740
2012-07-30,2012-07-31,AAPL,0.16481364550,0.02643571300
2012-07-30,2012-07-31,AMZN,0.10410876080,-0.01181749920
2012-07-30,2012-07-31,GOOG,0.14070218920,0.00105955930
2012-07-30,2012-07-31,GOOGL,0.14137094940,0.00105960980
2012-07-30,2012-07-31,META,0.19355383970,-0.06220306270
2012-07-30,2012-07-31,MSFT,0.21142355670,-0.00573560380
2012-07-30,2012-07-31,NVDA,0.02771237280,0.01575402900
2012-07-30,2012-07-31,TSLA,0.01631468580,0.00255955680
2012-07-31,2012-08-01,AAPL,0.16549674340,-0.00646763620
2012-07-31,2012-08-01,AMZN,0.10467506260,-0.00518646770
2012-07-31,2012-08-01,GOOG,0.14213992970,-0.00045817040
2012-07-31,2012-08-01,GOOGL,0.14281553210,-0.00045811030
2012-07-31,2012-08-01,META,0.18814241830,-0.03823124740
2012-07-31,2012-08-01,MSFT,0.21324685020,-0.00203575270
2012-07-31,2012-08-01,NVDA,0.02769809070,-0.01107842600
2012-07-31,2012-08-01,TSLA,0.01578537310,-0.04266955780
2012-08-01,2012-08-02,AAPL,0.16764688270,0.00161519370
2012-08-01,2012-08-02,AMZN,0.10528016170,-0.00551511320
2012-08-01,2012-08-02,GOOG,0.14286147770,-0.00621161810
2012-08-01,2012-08-02,GOOGL,0.14354049090,-0.00621174800
2012-08-01,2012-08-02,META,0.18262453260,-0.04022978310
2012-08-01,2012-08-02,MSFT,0.21405570980,-0.00748046020
2012-08-01,2012-08-02,NVDA,0.02811730000,0.00373404810
2012-08-01,2012-08-02,TSLA,0.01587344460,-0.00571428030
2012-08-02,2012-08-03,AAPL,0.16572176630,0.01301446620
2012-08-02,2012-08-03,AMZN,0.10458581140,0.01802349890
2012-08-02,2012-08-03,GOOG,0.14219591740,0.02000797160
