beginning_date,ending_date,identifier,weight,return
2012-07-09,2012-07-10,HC,0.2,-0.0073547481
2012-07-09,2012-07-10,IT,0.2,-0.0217593671
2012-07-09,2012-07-10,CO,0.2,-0.0332569769
2012-07-10,2012-07-11,EN,0.2,-0.0062149224
2012-07-10,2012-07-11,MA,0.2,-0.0051481032
2012-07-10,2012-07-11,HC,0.2,-0.0180677639
2012-07-10,2012-07-11,IT,0.2,-0.0158881985
2012-07-10,2012-07-11,CO,0.2,0.0175744595
2012-07-11,2012-07-12,EN,0.2,-0.0091492494
2012-07-11,2012-07-12,MA,0.2,-0.013783972
2012-07-11,2012-07-12,HC,0.2,-0.0012430376
2012-07-11,2012-07-12,IT,0.2,-0.0051662797
2012-07-11,2012-07-12,CO,0.2,0.0407887816
2012-07-12,2012-07-13,EN,0.2,0.0101352586
2012-07-12,2012-07-13,MA,0.2,0.0140695307
2012-07-12,2012-07-13,HC,0.2,0.0105875275
2012-07-12,2012-07-13,IT,0.2,-0.0029211353
2012-07-12,2012-07-13,CO,0.2,-0.0008238391
2012-07-13,2012-07-16,EN,0.2,0.0032075753
2012-07-13,2012-07-16,MA,0.2,-0.0108979744
2012-07-13,2012-07-16,HC,0.2,-0.0027751785
2012-07-13,2012-07-16,IT,0.2,-0.0804035986
2012-07-13,2012-07-16,CO,0.2,-0.0226147312
2012-07-16,2012-07-17,EN,0.2,0.0000489561
2012-07-16,2012-07-17,MA,0.2,0.0042591066
2012-07-16,2012-07-17,HC,0.2,0.0031482719
2012-07-16,2012-07-17,IT,0.2,-0.0056637053
2012-07-16,2012-07-17,CO,0.2,-0.014461405
2012-07-17,2012-07-18,EN,0.2,-0.0011206337
2012-07-17,2012-07-18,MA,0.2,0.0024892336
2012-07-17,2012-07-18,HC,0.2,0.0069875699
2012-07-17,2012-07-18,IT,0.2,0.0363118567
2012-07-17,2012-07-18,CO,0.2,-0.0062362234
2012-07-18,2012-07-19,EN,0.2,0.0132948548
2012-07-18,2012-07-19,MA,0.2,0.0400055571
2012-07-18,2012-07-19,HC,0.2,0.0211792076
2012-07-18,2012-07-19,IT,0.2,-0.0037787993
2012-07-18,2012-07-19,CO,0.2,0.0227636563
2012-07-19,2012-07-20,EN,0.2,-0.0163105978
2012-07-19,2012-07-20,MA,0.2,0.0093734752
2012-07-19,2012-07-20,HC,0.2,0.0299463666
2012-07-19,2012-07-20,IT,0.2,-0.0082758782
2012-07-19,2012-07-20,CO,0.2,-0.0156400752
2012-07-20,2012-07-23,EN,0.2,-0.0007779117
2012-07-20,2012-07-23,MA,0.2,-0.0099873247
2012-07-20,2012-07-23,HC,0.2,0.0076781763
2012-07-20,2012-07-23,IT,0.2,-0.0003476837
2012-07-20,2012-07-23,CO,0.2,-0.0229772228
2012-07-23,2012-07-24,EN,0.2,-0.0048191394
2012-07-23,2012-07-24,MA,0.2,-0.0131409663
2012-07-23,2012-07-24,HC,0.2,-0.0128998047
2012-07-23,2012-07-24,IT,0.2,-0.0104347365
2012-07-23,2012-07-24,CO,0.2,0.0056292672
2012-07-24,2012-07-25,EN,0.2,-0.0431842117
2012-07-24,2012-07-25,MA,0.2,-0.02685621
2012-07-24,2012-07-25,HC,0.2,0.0006912195
2012-07-24,2012-07-25,IT,0.2,0.0312829002
2012-07-24,2012-07-25,CO,0.2,-0.2501554748
2012-07-25,2012-07-26,EN,0.2,-0.0001560144
2012-07-25,2012-07-26,MA,0.2,0.013637389
2012-07-25,2012-07-26,HC,0.2,0.0088324041
2012-07-25,2012-07-26,IT,0.2,-0.0848670461
2012-07-25,2012-07-26,CO,0.2,-0.0542468674
2012-07-26,2012-07-27,EN,0.2,0.017881909
2012-07-26,2012-07-27,MA,0.2,0.0786782848
2012-07-26,2012-07-27,HC,0.2,0.0352158854
2012-07-26,2012-07-27,IT,0.2,-0.1169460312
2012-07-26,2012-07-27,CO,0.2,0.0335028396
2012-07-27,2012-07-30,EN,0.2,0.0168671446
2012-07-27,2012-07-30,MA,0.2,-0.0051829217
2012-07-27,2012-07-30,HC,0.2,-0.0041892453
2012-07-27,2012-07-30,IT,0.2,-0.0236187189
2012-07-27,2012-07-30,CO,0.2,-0.0198574351
2012-07-30,2012-07-31,EN,0.2,0.0264355038
2012-07-30,2012-07-31,MA,0.2,-0.0118174992
2012-07-30,2012-07-31,HC,0.2,0.0010595593
2012-07-30,2012-07-31,IT,0.2,-0.0622030627
2012-07-30,2012-07-31,CO,0.2,-0.0155843099
2012-07-31,2012-08-01,EN,0.2,-0.0064673283
2012-07-31,2012-08-01,MA,0.2,-0.0051864677
2012-07-31,2012-08-01,HC,0.2,-0.0004581704
2012-07-31,2012-08-01,IT,0.2,-0.0382312474
2012-07-31,2012-08-01,CO,0.2,-0.0413369711
2012-08-01,2012-08-02,EN,0.2,0.0016151937
2012-08-01,2012-08-02,MA,0.2,-0.0055151132
2012-08-01,2012-08-02,HC,0.2,-0.0062116181
2012-08-01,2012-08-02,IT,0.2,-0.0402297831
2012-08-01,2012-08-02,CO,0.2,-0.0115596528
2012-08-02,2012-08-03,EN,0.2,0.0130142586
2012-08-02,2012-08-03,MA,0.2,0.0180234989
2012-08-02,2012-08-03,HC,0.2,0.0200079716
2012-08-02,2012-08-03,IT,0.2,0.0523952141
2012-08-02,2012-08-03,CO,0.2,0.0007426073
2012-08-03,2012-08-06,EN,0.2,0.0111257886
2012-08-03,2012-08-06,MA,0.2,-0.0041707271
2012-08-03,2012-08-06,HC,0.2,0.0023232611
2012-08-03,2012-08-06,IT,0.2,0.0393550686
2012-08-03,2012-08-06,CO,0.2,0.0534222909
2012-08-06,2012-08-07,EN,0.2,-0.0026346676
2012-08-06,2012-08-07,MA,0.2,0.010983374
2012-08-06,2012-08-07,HC,0.2,-0.0035468335
2012-08-06,2012-08-07,IT,0.2,-0.0547445465
2012-08-06,2012-08-07,CO,0.2,0.01954579
2012-08-07,2012-08-08,EN,0.2,-0.0016908813
2012-08-07,2012-08-08,MA,0.2,-0.0092154384
2012-08-07,2012-08-08,HC,0.2,0.0026384048
2012-08-07,2012-08-08,IT,0.2,0.0
2012-08-07,2012-08-08,CO,0.2,-0.0017271551
2012-08-08,2012-08-09,EN,0.2,0.0057031475
2012-08-08,2012-08-09,MA,0.2,-0.0013652866
2012-08-08,2012-08-09,HC,0.2,0.0001868501
2012-08-08,2012-08-09,IT,0.2,0.0139961977
2012-08-08,2012-08-09,CO,0.2,0.0019030422
2012-08-09,2012-08-10,EN,0.2,0.0015625074
2012-08-09,2012-08-10,MA,0.2,-0.0055968776
2012-08-09,2012-08-10,HC,0.2,-0.0005449471
2012-08-09,2012-08-10,IT,0.2,0.0380770285
2012-08-09,2012-08-10,CO,0.2,0.0343637644
2012-08-10,2012-08-13,EN,0.2,0.0133506654
2012-08-10,2012-08-13,MA,0.2,-0.0013319071
2012-08-10,2012-08-13,HC,0.2,0.0280530606
2012-08-10,2012-08-13,IT,0.2,-0.0096285426
2012-08-10,2012-08-13,CO,0.2,0.0001668373
2012-08-13,2012-08-14,EN,0.2,0.002682214
2012-08-13,2012-08-14,MA,0.2,0.003226672
2012-08-13,2012-08-14,HC,0.2,0.0131057568
2012-08-13,2012-08-14,IT,0.2,-0.0564815324
2012-08-13,2012-08-14,CO,0.2,0.0308796931
2012-08-14,2012-08-15,EN,0.2,-0.0013607876
2012-08-14,2012-08-15,MA,0.2,0.0181397286
2012-08-14,2012-08-15,HC,0.2,-0.0016749638
2012-08-14,2012-08-15,IT,0.2,0.0402355742
2012-08-14,2012-08-15,CO,0.2,0.0242875809
2012-08-15,2012-08-16,EN,0.2,0.0087337527
2012-08-15,2012-08-16,MA,0.2,0.0173953372
2012-08-15,2012-08-16,HC,0.2,0.0079844835
2012-08-15,2012-08-16,IT,0.2,-0.0627358514
2012-08-15,2012-08-16,CO,0.2,0.0165982298
2012-08-16,2012-08-17,EN,0.2,0.0184968389
2012-08-16,2012-08-17,MA,0.2,-0.0015731776
2012-08-16,2012-08-17,HC,0.2,0.0063460941
2012-08-16,2012-08-17,IT,0.2,-0.0412682922
2012-08-16,2012-08-17,CO,0.2,-0.0096409187
2012-08-17,2012-08-20,EN,0.2,0.0262916877
2012-08-17,2012-08-20,MA,0.2,-0.0034001215
2012-08-17,2012-08-20,HC,0.2,-0.0023629687
2012-08-17,2012-08-20,IT,0.2,0.0503938018
2012-08-17,2012-08-20,CO,0.2,0.008635672
2012-08-20,2012-08-21,EN,0.2,-0.0136663465
2012-08-20,2012-08-21,MA,0.2,-0.0037445456
2012-08-20,2012-08-21,HC,0.2,-0.0089261615
2012-08-20,2012-08-21,IT,0.2,-0.0424788099
2012-08-20,2012-08-21,CO,0.2,0.0211706785
2012-08-21,2012-08-22,EN,0.2,0.0195258779
2012-08-21,2012-08-22,MA,0.2,0.0152432565
2012-08-21,2012-08-22,HC,0.2,0.011456161
2012-08-21,2012-08-22,IT,0.2,0.0146137741
2012-08-21,2012-08-22,CO,0.2,-0.00304885
2012-08-22,2012-08-23,EN,0.2,-0.0093292137
2012-08-22,2012-08-23,MA,0.2,-0.0078156574
2012-08-22,2012-08-23,HC,0.2,-0.0005611352
2012-08-22,2012-08-23,IT,0.2,0.0
2012-08-22,2012-08-23,CO,0.2,-0.0206422655
2012-08-23,2012-08-24,EN,0.2,0.0008903951
2012-08-23,2012-08-24,MA,0.2,0.0188224938
2012-08-23,2012-08-24,HC,0.2,0.0027038321
2012-08-23,2012-08-24,IT,0.2,-0.0015432129
2012-08-23,2012-08-24,CO,0.2,-0.0138954002
2012-08-24,2012-08-27,EN,0.2,0.0187873574
2012-08-24,2012-08-27,MA,0.2,-0.0074061696
2012-08-24,2012-08-27,HC,0.2,-0.0138661522
2012-08-24,2012-08-27,IT,0.2,-0.0133951179
2012-08-24,2012-08-27,CO,0.2,-0.0121912228
2012-08-27,2012-08-28,EN,0.2,-0.0013026852
2012-08-27,2012-08-28,MA,0.2,0.0089783479
2012-08-27,2012-08-28,HC,0.2,0.0119990685
2012-08-27,2012-08-28,IT,0.2,0.0099216569
2012-08-27,2012-08-28,CO,0.2,0.0089757889
2012-08-28,2012-08-29,EN,0.2,-0.0019706788
2012-08-28,2012-08-29,MA,0.2,0.0041038492
2012-08-28,2012-08-29,HC,0.2,0.0158878018
2012-08-28,2012-08-29,IT,0.2,-0.0124095381
2012-08-28,2012-08-29,CO,0.2,0.0077839217
2012-08-29,2012-08-30,EN,0.2,-0.0142546588
2012-08-29,2012-08-30,MA,0.2,-0.0036419615
2012-08-29,2012-08-30,HC,0.2,-0.0092004751
2012-08-29,2012-08-30,IT,0.2,-0.0005235279
2012-08-29,2012-08-30,CO,0.2,-0.0466581726
2012-08-30,2012-08-31,EN,0.2,0.0020636784
2012-08-30,2012-08-31,MA,0.2,0.0083258844
2012-08-30,2012-08-31,HC,0.2,0.0050023867
2012-08-30,2012-08-31,IT,0.2,-0.0539550212
2012-08-30,2012-08-31,CO,0.2,-0.0125660935
2012-08-31,2012-09-04,EN,0.2,0.0146265585
2012-08-31,2012-09-04,MA,0.2,-0.0015708526
2012-08-31,2012-09-04,HC,0.2,-0.0059116395
2012-08-31,2012-09-04,IT,0.2,-0.0182723562
2012-08-31,2012-09-04,CO,0.2,-0.0634629323
2012-09-04,2012-09-05,EN,0.2,-0.0070228956
2012-09-04,2012-09-05,MA,0.2,-0.0066968035
2012-09-04,2012-09-05,HC,0.2,-0.0004699099
2012-09-04,2012-09-05,IT,0.2,0.0479412917
2012-09-04,2012-09-05,CO,0.2,-0.0173430275
2012-09-05,2012-09-06,EN,0.2,0.0090119776
2012-09-05,2012-09-06,MA,0.2,0.0209568984
2012-09-05,2012-09-06,HC,0.2,0.0274415107
2012-09-05,2012-09-06,IT,0.2,0.0204520712
2012-09-05,2012-09-06,CO,0.2,0.0307496095
2012-09-06,2012-09-07,EN,0.2,0.0061657541
2012-09-06,2012-09-07,MA,0.2,0.0308695622
2012-09-06,2012-09-07,HC,0.2,0.0096512154
2012-09-06,2012-09-07,IT,0.2,0.001054888
2012-09-06,2012-09-07,CO,0.2,0.0001765265
2012-09-07,2012-09-10,EN,0.2,-0.0260124195
2012-09-07,2012-09-10,MA,0.2,-0.007910779
2012-09-07,2012-09-10,HC,0.2,-0.0076188415
2012-09-07,2012-09-10,IT,0.2,-0.0089567473
2012-09-07,2012-09-10,CO,0.2,-0.0130604229
2012-09-10,2012-09-11,EN,0.2,-0.0032438631
2012-09-10,2012-09-11,MA,0.2,-0.0055233654
2012-09-10,2012-09-11,HC,0.2,-0.0122436941
2012-09-10,2012-09-11,IT,0.2,0.0329611868
2012-09-10,2012-09-11,CO,0.2,0.0221745658
2012-09-11,2012-09-12,EN,0.2,0.0139270845
2012-09-11,2012-09-12,MA,0.2,-0.0001564403
2012-09-11,2012-09-12,HC,0.2,-0.0018925093
2012-09-11,2012-09-12,IT,0.2,0.0772001585
2012-09-11,2012-09-12,CO,0.2,0.0008747576
2012-09-12,2012-09-13,EN,0.2,0.0196919473
2012-09-12,2012-09-13,MA,0.2,0.0180338946
2012-09-12,2012-09-13,HC,0.2,0.0219430135
2012-09-12,2012-09-13,IT,0.2,-0.0105112183
2012-09-12,2012-09-13,CO,0.2,0.0138087404
2012-09-13,2012-09-14,EN,0.2,0.0121533433
2012-09-13,2012-09-14,MA,0.2,0.0039579096
2012-09-13,2012-09-14,HC,0.2,0.0051555102
2012-09-13,2012-09-14,IT,0.2,0.0622887797
2012-09-13,2012-09-14,CO,0.2,0.0434482351
2012-09-14,2012-09-17,EN,0.2,0.0122961813
2012-09-14,2012-09-17,MA,0.2,-0.012515848
2012-09-14,2012-09-17,HC,0.2,0.0004227822
2012-09-14,2012-09-17,IT,0.2,-0.0218181373
2012-09-14,2012-09-17,CO,0.2,-0.0578321248
2012-09-17,2012-09-18,EN,0.2,0.0030435273
2012-09-17,2012-09-18,MA,0.2,0.0029070064
2012-09-17,2012-09-18,HC,0.2,0.0116904143
2012-09-17,2012-09-18,IT,0.2,0.0162639122
2012-09-17,2012-09-18,CO,0.2,-0.0168362329
2012-09-18,2012-09-19,EN,0.2,0.0002706137
2012-09-18,2012-09-19,MA,0.2,0.0113236432
2012-09-18,2012-09-19,HC,0.2,0.0128362086
2012-09-18,2012-09-19,IT,0.2,0.064929135
2012-09-18,2012-09-19,CO,0.2,0.0174813146
2012-09-19,2012-09-20,EN,0.2,-0.0048423533
2012-09-19,2012-09-20,MA,0.2,-0.0033246674
2012-09-19,2012-09-20,HC,0.2,0.0008522213
2012-09-19,2012-09-20,IT,0.2,-0.0300558481
2012-09-19,2012-09-20,CO,0.2,0.0298037451
2012-09-20,2012-09-21,EN,0.2,0.0019891227
2012-09-20,2012-09-21,MA,0.2,-0.0128062437
2012-09-20,2012-09-21,HC,0.2,0.008061863
2012-09-20,2012-09-21,IT,0.2,0.0119522145
2012-09-20,2012-09-21,CO,0.2,-0.0161729941
2012-09-21,2012-09-24,EN,0.2,-0.0132838694
2012-09-21,2012-09-24,MA,0.2,-0.010370148
2012-09-21,2012-09-24,HC,0.2,0.0209676369
2012-09-21,2012-09-24,IT,0.2,-0.090551188
2012-09-21,2012-09-24,CO,0.2,-0.0242257366
2012-09-24,2012-09-25,EN,0.2,-0.0249711618
2012-09-24,2012-09-25,MA,0.2,-0.0091836443
2012-09-24,2012-09-25,HC,0.2,-0.0002935948
2012-09-24,2012-09-25,IT,0.2,-0.02453098
2012-09-24,2012-09-25,CO,0.2,-0.0459301189
2012-09-25,2012-09-26,EN,0.2,-0.0124123562
2012-09-25,2012-09-26,MA,0.2,-0.0110513045
2012-09-25,2012-09-26,HC,0.2,0.0057397113
2012-09-25,2012-09-26,IT,0.2,0.0167652862
2012-09-25,2012-09-26,CO,0.2,0.0247211987
2012-09-26,2012-09-27,EN,0.2,0.0242642788
2012-09-26,2012-09-27,MA,0.2,0.0277166407
2012-09-26,2012-09-27,HC,0.2,0.0040347105
2012-09-26,2012-09-27,IT,0.2,-0.0145491016
2012-09-26,2012-09-27,CO,0.2,0.0076183498
2012-09-27,2012-09-30,EN,0.2,-0.0208714052
2012-09-27,2012-09-30,MA,0.2,-0.0088468446
2012-09-27,2012-09-30,HC,0.2,-0.0026437027
2012-09-27,2012-09-30,IT,0.2,0.0659449514
2012-09-27,2012-09-30,CO,0.2,-0.0199819161
2012-09-30,2012-10-01,EN,0.2,-0.0115573649
2012-09-30,2012-10-01,MA,0.2,-0.0090830057
2012-09-30,2012-10-01,HC,0.2,0.0096487646
2012-09-30,2012-10-01,IT,0.2,0.0152353985
2012-09-30,2012-10-01,CO,0.2,0.0295738447
2012-10-01,2012-10-02,EN,0.2,0.0029116937
2012-10-01,2012-10-02,MA,0.2,-0.0055950457
2012-10-01,2012-10-02,HC,0.2,-0.0062879008
2012-10-01,2012-10-02,IT,0.2,0.0127331438
2012-10-01,2012-10-02,CO,0.2,0.0073148265
2012-10-02,2012-10-03,EN,0.2,0.0153333379
2012-10-02,2012-10-03,MA,0.2,0.0212290343
2012-10-02,2012-10-03,HC,0.2,0.0072788298
2012-10-02,2012-10-03,IT,0.2,-0.0197575877
2012-10-02,2012-10-03,CO,0.2,0.1083953275
2012-10-03,2012-10-04,EN,0.2,-0.0069256588
2012-10-03,2012-10-04,MA,0.2,0.0177790656
2012-10-03,2012-10-04,HC,0.2,0.0072786572
2012-10-03,2012-10-04,IT,0.2,0.0054971208
2012-10-03,2012-10-04,CO,0.2,0.0653564561
2012-10-04,2012-10-05,EN,0.2,-0.0213108287
2012-10-04,2012-10-05,MA,0.2,-0.0075248991
2012-10-04,2012-10-05,HC,0.2,-0.0005207694
2012-10-04,2012-10-05,IT,0.2,-0.0473804413
2012-10-04,2012-10-05,CO,0.2,-0.0016500553
2012-10-05,2012-10-08,EN,0.2,-0.0220961579
2012-10-05,2012-10-08,MA,0.2,0.0021275891
2012-10-05,2012-10-08,HC,0.2,-0.0127792139
2012-10-05,2012-10-08,IT,0.2,-0.0243902907
2012-10-05,2012-10-08,CO,0.2,0.1045674026
2012-10-08,2012-10-09,EN,0.2,-0.0036356865
