Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2012-06-13,-0.0069420981,-0.007808919,-0.0070960757,-0.0047445117,-0.0030149849,0.2,0.2,0.2,0.2,0.2,2012-06-12
2012-06-14,-0.0011011024,-0.0013039575,-0.0036358023,0.0374038137,-0.0027055634,0.2,0.2,0.2,0.2,0.2,2012-06-13
2012-06-15,0.0045485581,0.0181860292,0.009766559,0.0607988263,0.049951983,0.2,0.2,0.2,0.2,0.2,2012-06-14
2012-06-18,0.0202924354,0.0197390282,0.0112310699,0.0466511003,0.0142879089,0.2,0.2,0.2,0.2,0.2,2012-06-15
2012-06-19,0.0027823875,0.0061528396,0.0187089205,0.0159184877,0.0464558308,0.2,0.2,0.2,0.2,0.2,2012-06-18
2012-06-20,-0.0028428607,-0.0045083173,-0.0069128405,-0.009714822,-0.0239151978,0.2,0.2,0.2,0.2,0.2,2012-06-19
2012-06-21,-0.0137772979,-0.0109855994,-0.0212983286,0.0075949515,-0.0340375552,0.2,0.2,0.2,0.2,0.2,2012-06-20
2012-06-22,0.0076684857,0.0072086142,0.0110932551,0.0380024463,0.0306805321,0.2,0.2,0.2,0.2,0.2,2012-06-21
2012-06-25,-0.01946395,-0.0094076178,-0.018863371,-0.0299545587,-0.0122311464,0.2,0.2,0.2,0.2,0.2,2012-06-22
2012-06-26,0.0022075677,0.0251738472,0.0070983587,0.0324390808,-0.0034312784,0.2,0.2,0.2,0.2,0.2,2012-06-25
2012-06-27,0.0043179593,4.42999e-05,0.0081815384,-0.0262839261,-0.0046407248,0.2,0.2,0.2,0.2,0.2,2012-06-26
2012-06-28,-0.009486339,-0.0191029054,-0.008765125,-0.0269934192,0.0130846727,0.2,0.2,0.2,0.2,0.2,2012-06-27
2012-06-30,0.0262714558,0.0318105169,0.0279279,-0.0082908524,0.0167755221,0.2,0.2,0.2,0.2,0.2,2012-06-28
2012-07-02,0.0145892766,0.0042478706,0.0006895981,-0.0106109531,-0.0093444489,0.2,0.2,0.2,0.2,0.2,2012-06-30
2012-07-03,0.0116279008,0.000915747,0.0126793471,0.0139747195,0.0617539071,0.2,0.2,0.2,0.2,0.2,2012-07-02
2012-07-05,0.0175676183,-0.0107611097,0.0137625116,0.0086538014,0.1343698121,0.2,0.2,0.2,0.2,0.2,2012-07-03
2012-07-06,-0.0066562911,-0.0088522954,-0.0166800849,0.0082618123,0.00208024,0.2,0.2,0.2,0.2,0.2,2012-07-05
2012-07-09,0.0132203118,0.0,5.11639e-05,0.01386699,0.0134326352,0.2,0.2,0.2,0.2,0.2,2012-07-06
2012-07-10,-0.0092526199,-0.0246611161,-0.0073547481,-0.0217593671,-0.0332569769,0.2,0.2,0.2,0.2,0.2,2012-07-09
2012-07-11,-0.0062149224,-0.0051481032,-0.0180677639,-0.0158881985,0.0175744595,0.2,0.2,0.2,0.2,0.2,2012-07-10
2012-07-12,-0.0091492494,-0.013783972,-0.0012430376,-0.0051662797,0.0407887816,0.2,0.2,0.2,0.2,0.2,2012-07-11
2012-07-13,0.0101352586,0.0140695307,0.0105875275,-0.0029211353,-0.0008238391,0.2,0.2,0.2,0.2,0.2,2012-07-12
2012-07-16,0.0032075753,-0.0108979744,-0.0027751785,-0.0804035986,-0.0226147312,0.2,0.2,0.2,0.2,0.2,2012-07-13
2012-07-17,4.89561e-05,0.0042591066,0.0031482719,-0.0056637053,-0.014461405,0.2,0.2,0.2,0.2,0.2,2012-07-16
2012-07-18,-0.0011206337,0.0024892336,0.0069875699,0.0363118567,-0.0062362234,0.2,0.2,0.2,0.2,0.2,2012-07-17
2012-07-19,0.0132948548,0.0400055571,0.0211792076,-0.0037787993,0.0227636563,0.2,0.2,0.2,0.2,0.2,2012-07-18
2012-07-20,-0.0163105978,0.0093734752,0.0299463666,-0.0082758782,-0.0156400752,0.2,0.2,0.2,0.2,0.2,2012-07-19
2012-07-23,-0.0007779117,-0.0099873247,0.0076781763,-0.0003476837,-0.0229772228,0.2,0.2,0.2,0.2,0.2,2012-07-20
2012-07-24,-0.0048191394,-0.0131409663,-0.0128998047,-0.0104347365,0.0056292672,0.2,0.2,0.2,0.2,0.2,2012-07-23
2012-07-25,-0.0431842117,-0.02685621,0.0006912195,0.0312829002,-0.2501554748,0.2,0.2,0.2,0.2,0.2,2012-07-24
2012-07-26,-0.0001560144,0.013637389,0.0088324041,-0.0848670461,-0.0542468674,0.2,0.2,0.2,0.2,0.2,2012-07-25
2012-07-27,0.017881909,0.0786782848,0.0352158854,-0.1169460312,0.0335028396,0.2,0.2,0.2,0.2,0.2,2012-07-26
2012-07-30,0.0168671446,-0.0051829217,-0.0041892453,-0.0236187189,-0.0198574351,0.2,0.2,0.2,0.2,0.2,2012-07-27
2012-07-31,0.0264355038,-0.0118174992,0.0010595593,-0.0622030627,-0.0155843099,0.2,0.2,0.2,0.2,0.2,2012-07-30
2012-08-01,-0.0064673283,-0.0051864677,-0.0004581704,-0.0382312474,-0.0413369711,0.2,0.2,0.2,0.2,0.2,2012-07-31
2012-08-02,0.0016151937,-0.0055151132,-0.0062116181,-0.0402297831,-0.0115596528,0.2,0.2,0.2,0.2,0.2,2012-08-01
2012-08-03,0.0130142586,0.0180234989,0.0200079716,0.0523952141,0.0007426073,0.2,0.2,0.2,0.2,0.2,2012-08-02
2012-08-06,0.0111257886,-0.0041707271,0.0023232611,0.0393550686,0.0534222909,0.2,0.2,0.2,0.2,0.2,2012-08-03
2012-08-07,-0.0026346676,0.010983374,-0.0035468335,-0.0547445465,0.01954579,0.2,0.2,0.2,0.2,0.2,2012-08-06
2012-08-08,-0.0016908813,-0.0092154384,0.0026384048,0.0,-0.0017271551,0.2,0.2,0.2,0.2,0.2,2012-08-07
2012-08-09,0.0057031475,-0.0013652866,0.0001868501,0.0139961977,0.0019030422,0.2,0.2,0.2,0.2,0.2,2012-08-08
2012-08-10,0.0015625074,-0.0055968776,-0.0005449471,0.0380770285,0.0343637644,0.2,0.2,0.2,0.2,0.2,2012-08-09
2012-08-13,0.0133506654,-0.0013319071,0.0280530606,-0.0096285426,0.0001668373,0.2,0.2,0.2,0.2,0.2,2012-08-10
2012-08-14,0.002682214,0.003226672,0.0131057568,-0.0564815324,0.0308796931,0.2,0.2,0.2,0.2,0.2,2012-08-13
2012-08-15,-0.0013607876,0.0181397286,-0.0016749638,0.0402355742,0.0242875809,0.2,0.2,0.2,0.2,0.2,2012-08-14
2012-08-16,0.0087337527,0.0173953372,0.0079844835,-0.0627358514,0.0165982298,0.2,0.2,0.2,0.2,0.2,2012-08-15
2012-08-17,0.0184968389,-0.0015731776,0.0063460941,-0.0412682922,-0.0096409187,0.2,0.2,0.2,0.2,0.2,2012-08-16
2012-08-20,0.0262916877,-0.0034001215,-0.0023629687,0.0503938018,0.008635672,0.2,0.2,0.2,0.2,0.2,2012-08-17
2012-08-21,-0.0136663465,-0.0037445456,-0.0089261615,-0.0424788099,0.0211706785,0.2,0.2,0.2,0.2,0.2,2012-08-20
2012-08-22,0.0195258779,0.0152432565,0.011456161,0.0146137741,-0.00304885,0.2,0.2,0.2,0.2,0.2,2012-08-21
2012-08-23,-0.0093292137,-0.0078156574,-0.0005611352,0.0,-0.0206422655,0.2,0.2,0.2,0.2,0.2,2012-08-22
2012-08-24,0.0008903951,0.0188224938,0.0027038321,-0.0015432129,-0.0138954002,0.2,0.2,0.2,0.2,0.2,2012-08-23
2012-08-27,0.0187873574,-0.0074061696,-0.0138661522,-0.0133951179,-0.0121912228,0.2,0.2,0.2,0.2,0.2,2012-08-24
2012-08-28,-0.0013026852,0.0089783479,0.0119990685,0.0099216569,0.0089757889,0.2,0.2,0.2,0.2,0.2,2012-08-27
2012-08-29,-0.0019706788,0.0041038492,0.0158878018,-0.0124095381,0.0077839217,0.2,0.2,0.2,0.2,0.2,2012-08-28
2012-08-30,-0.0142546588,-0.0036419615,-0.0092004751,-0.0005235279,-0.0466581726,0.2,0.2,0.2,0.2,0.2,2012-08-29
2012-08-31,0.0020636784,0.0083258844,0.0050023867,-0.0539550212,-0.0125660935,0.2,0.2,0.2,0.2,0.2,2012-08-30
2012-09-04,0.0146265585,-0.0015708526,-0.0059116395,-0.0182723562,-0.0634629323,0.2,0.2,0.2,0.2,0.2,2012-08-31
2012-09-05,-0.0070228956,-0.0066968035,-0.0004699099,0.0479412917,-0.0173430275,0.2,0.2,0.2,0.2,0.2,2012-09-04
2012-09-06,0.0090119776,0.0209568984,0.0274415107,0.0204520712,0.0307496095,0.2,0.2,0.2,0.2,0.2,2012-09-05
2012-09-07,0.0061657541,0.0308695622,0.0096512154,0.001054888,0.0001765265,0.2,0.2,0.2,0.2,0.2,2012-09-06
2012-09-10,-0.0260124195,-0.007910779,-0.0076188415,-0.0089567473,-0.0130604229,0.2,0.2,0.2,0.2,0.2,2012-09-07
2012-09-11,-0.0032438631,-0.0055233654,-0.0122436941,0.0329611868,0.0221745658,0.2,0.2,0.2,0.2,0.2,2012-09-10
2012-09-12,0.0139270845,-0.0001564403,-0.0018925093,0.0772001585,0.0008747576,0.2,0.2,0.2,0.2,0.2,2012-09-11
2012-09-13,0.0196919473,0.0180338946,0.0219430135,-0.0105112183,0.0138087404,0.2,0.2,0.2,0.2,0.2,2012-09-12
2012-09-14,0.0121533433,0.0039579096,0.0051555102,0.0622887797,0.0434482351,0.2,0.2,0.2,0.2,0.2,2012-09-13
2012-09-17,0.0122961813,-0.012515848,0.0004227822,-0.0218181373,-0.0578321248,0.2,0.2,0.2,0.2,0.2,2012-09-14
2012-09-18,0.0030435273,0.0029070064,0.0116904143,0.0162639122,-0.0168362329,0.2,0.2,0.2,0.2,0.2,2012-09-17
2012-09-19,0.0002706137,0.0113236432,0.0128362086,0.064929135,0.0174813146,0.2,0.2,0.2,0.2,0.2,2012-09-18
2012-09-20,-0.0048423533,-0.0033246674,0.0008522213,-0.0300558481,0.0298037451,0.2,0.2,0.2,0.2,0.2,2012-09-19
2012-09-21,0.0019891227,-0.0128062437,0.008061863,0.0119522145,-0.0161729941,0.2,0.2,0.2,0.2,0.2,2012-09-20
2012-09-24,-0.0132838694,-0.010370148,0.0209676369,-0.090551188,-0.0242257366,0.2,0.2,0.2,0.2,0.2,2012-09-21
2012-09-25,-0.0249711618,-0.0091836443,-0.0002935948,-0.02453098,-0.0459301189,0.2,0.2,0.2,0.2,0.2,2012-09-24
2012-09-26,-0.0124123562,-0.0110513045,0.0057397113,0.0167652862,0.0247211987,0.2,0.2,0.2,0.2,0.2,2012-09-25
2012-09-27,0.0242642788,0.0277166407,0.0040347105,-0.0145491016,0.0076183498,0.2,0.2,0.2,0.2,0.2,2012-09-26
2012-09-30,-0.0208714052,-0.0088468446,-0.0026437027,0.0659449514,-0.0199819161,0.2,0.2,0.2,0.2,0.2,2012-09-27
2012-10-01,-0.0115573649,-0.0090830057,0.0096487646,0.0152353985,0.0295738447,0.2,0.2,0.2,0.2,0.2,2012-09-30
2012-10-02,0.0029116937,-0.0055950457,-0.0062879008,0.0127331438,0.0073148265,0.2,0.2,0.2,0.2,0.2,2012-10-01
2012-10-03,0.0153333379,0.0212290343,0.0072788298,-0.0197575877,0.1083953275,0.2,0.2,0.2,0.2,0.2,2012-10-02
2012-10-04,-0.0069256588,0.0177790656,0.0072786572,0.0054971208,0.0653564561,0.2,0.2,0.2,0.2,0.2,2012-10-03
2012-10-05,-0.0213108287,-0.0075248991,-0.0005207694,-0.0473804413,-0.0016500553,0.2,0.2,0.2,0.2,0.2,2012-10-04
2012-10-08,-0.0220961579,0.0021275891,-0.0127792139,-0.0243902907,0.1045674026,0.2,0.2,0.2,0.2,0.2,2012-10-05
2012-10-09,-0.0036356865,-0.0312668672,-0.0181436708,-0.0083333809,-0.1086778551,0.2,0.2,0.2,0.2,0.2,2012-10-08
2012-10-10,0.0079579931,-0.0237886558,0.0006316049,-0.0291646028,-0.000457816,0.2,0.2,0.2,0.2,0.2,2012-10-09
2012-10-11,-0.0199870397,-0.0031429717,0.0092940672,0.0056008583,0.0073281058,0.2,0.2,0.2,0.2,0.2,2012-10-10
2012-10-12,0.0025632218,-0.0076161173,-0.0089556555,-0.0116455281,-0.0250075453,0.2,0.2,0.2,0.2,0.2,2012-10-11
2012-10-15,0.0080193266,0.0075094573,-0.0050621405,0.0,0.0066843337,0.2,0.2,0.2,0.2,0.2,2012-10-12
2012-10-16,0.0236785703,-0.0009828884,0.0050204089,-0.0020492495,0.019919644,0.2,0.2,0.2,0.2,0.2,2012-10-15
2012-10-17,-0.0079719002,0.0145528188,0.014488998,0.0205338892,0.0373959616,0.2,0.2,0.2,0.2,0.2,2012-10-16
2012-10-18,-0.0185694959,-0.010667095,-0.0800671642,-0.0452716236,-0.0169293616,0.2,0.2,0.2,0.2,0.2,2012-10-17
2012-10-19,-0.0360396318,-0.0198080702,-0.0190072445,0.0010537764,-0.0353325576,0.2,0.2,0.2,0.2,0.2,2012-10-18
2012-10-22,0.0396665217,-0.0259166559,-0.0045761046,0.016842071,0.0446291118,0.2,0.2,0.2,0.2,0.2,2012-10-19
2012-10-23,-0.0326012698,0.0022670672,0.0024753319,0.0093167886,0.0050088556,0.2,0.2,0.2,0.2,0.2,2012-10-22
2012-10-24,0.0056575329,-0.0248388388,-0.0044829108,0.1912820016,-0.1187335859,0.2,0.2,0.2,0.2,0.2,2012-10-23
2012-10-25,-0.0118182072,-0.0243774822,0.0006791902,-0.0288419627,0.0231205131,0.2,0.2,0.2,0.2,0.2,2012-10-24
2012-10-26,-0.0090889924,0.0687241881,-0.0038509155,-0.0274822666,0.1311981447,0.2,0.2,0.2,0.2,0.2,2012-10-25
2012-10-31,-0.0143710704,-0.0224563407,0.0076279329,-0.0378304622,0.1388330154,0.2,0.2,0.2,0.2,0.2,2012-10-26
2012-11-01,0.0020493464,-0.0032203554,0.0107157841,0.0047370706,-0.0195608549,0.2,0.2,0.2,0.2,0.2,2012-10-31
2012-11-02,-0.0330905955,0.0012061634,0.0004799122,-0.0014143399,-0.0101685944,0.2,0.2,0.2,0.2,0.2,2012-11-01
2012-11-05,0.0135576073,0.0082178806,-0.0072101475,0.0033049809,0.0174252797,0.2,0.2,0.2,0.2,0.2,2012-11-02
2012-11-06,-0.0030281568,0.0137839776,-0.0018155998,-0.003764743,-0.0239008526,0.2,0.2,0.2,0.2,0.2,2012-11-05
2012-11-07,-0.0382623238,-0.0231520935,-0.02141636,-0.0330656935,0.0171533757,0.2,0.2,0.2,0.2,0.2,2012-11-06
2012-11-08,-0.036290323,-0.0202964223,-0.0222298929,-0.0234489031,-0.0220134618,0.2,0.2,0.2,0.2,0.2,2012-11-07
2012-11-09,0.0173129111,-0.0045744486,0.0164649922,-0.0390195855,0.0254047326,0.2,0.2,0.2,0.2,0.2,2012-11-08
2012-11-12,-0.0077317455,0.0007069436,0.0043287063,0.044768374,0.0037228069,0.2,0.2,0.2,0.2,0.2,2012-11-09
2012-11-13,0.0001283192,0.000574049,-0.0102868245,-0.0104633039,0.0181608788,0.2,0.2,0.2,0.2,0.2,2012-11-12
2012-11-14,-0.0110882787,-0.0161076687,-0.0098627209,0.1258811859,0.002135459,0.2,0.2,0.2,0.2,0.2,2012-11-13
2012-11-15,-0.0209731367,-0.0105405073,-0.008106639,-0.0084973898,0.0213085834,0.2,0.2,0.2,0.2,0.2,2012-11-14
2012-11-16,0.0039192338,0.0209882712,-0.0001236381,0.0626973481,-0.0071183101,0.2,0.2,0.2,0.2,0.2,2012-11-15
2012-11-19,0.0721081821,0.0198907756,0.0324948134,-0.0271646314,0.0056859971,0.2,0.2,0.2,0.2,0.2,2012-11-16
2012-11-20,-0.0085200517,0.0177179738,0.0026339567,0.0078534182,0.0127827407,0.2,0.2,0.2,0.2,0.2,2012-11-19
2012-11-21,0.0014080397,0.0181794521,-0.0061196947,0.0528138155,0.0072815577,0.2,0.2,0.2,0.2,0.2,2012-11-20
2012-11-23,0.0174473429,0.0077721874,0.0031537303,-0.0131578679,-0.0006024234,0.2,0.2,0.2,0.2,0.2,2012-11-21
2012-11-26,0.0315484924,0.0155910717,-0.0102100058,0.0808332755,-0.0107293588,0.2,0.2,0.2,0.2,0.2,2012-11-23
2012-11-27,-0.0080570866,-0.0009030194,0.0144596636,0.0080956211,0.0124298881,0.2,0.2,0.2,0.2,0.2,2012-11-26
2012-11-28,-0.0031467922,0.0152424112,0.0193228094,0.0080306084,-0.0102310958,0.2,0.2,0.2,0.2,0.2,2012-11-27
2012-11-29,0.0110132511,0.0168346226,0.012023361,0.0364188143,-0.0103368531,0.2,0.2,0.2,0.2,0.2,2012-11-28
2012-11-30,-0.0069224042,0.0031041952,0.0093655962,0.0248901919,0.0040550612,0.2,0.2,0.2,0.2,0.2,2012-11-29
2012-12-03,0.0015544242,-0.0068240023,-0.0044675729,-0.0342857123,-0.0698812521,0.2,0.2,0.2,0.2,0.2,2012-11-30
2012-12-04,-0.0176392803,0.0086285941,-0.0060696675,0.0155325037,0.1401314414,0.2,0.2,0.2,0.2,0.2,2012-12-03
2012-12-05,-0.0643569151,0.0058219872,-0.0046452399,0.0091041463,-0.0378533779,0.2,0.2,0.2,0.2,0.2,2012-12-04
2012-12-06,0.0156830856,-0.0023232011,0.0048123251,-0.0267051674,0.033585271,0.2,0.2,0.2,0.2,0.2,2012-12-05
2012-12-07,-0.0255645508,-0.0003946888,-0.0100126848,0.0192806969,-0.0022049941,0.2,0.2,0.2,0.2,0.2,2012-12-06
2012-12-10,-0.00643273,-0.0217159255,0.0017685203,0.0127319507,-0.013724048,0.2,0.2,0.2,0.2,0.2,2012-12-07
2012-12-11,0.0218383386,0.0117851157,0.0167196085,0.0050286996,0.0150942906,0.2,0.2,0.2,0.2,0.2,2012-12-10
2012-12-12,-0.004414649,0.0042682337,0.0009758203,-0.0142959309,0.0540195117,0.2,0.2,0.2,0.2,0.2,2012-12-11
2012-12-13,-0.017272873,-0.0020257624,0.0073686046,0.023930362,0.0201697544,0.2,0.2,0.2,0.2,0.2,2012-12-12
2012-12-14,-0.037569266,-0.0081989801,-0.0010531781,-0.0506373815,0.0079947806,0.2,0.2,0.2,0.2,0.2,2012-12-13
2012-12-17,0.0177329028,0.0187406815,0.0268107164,-0.0022379753,0.0150053449,0.2,0.2,0.2,0.2,0.2,2012-12-14
2012-12-18,0.0290462037,0.0257622802,0.0004023532,0.03588785,0.0099260983,0.2,0.2,0.2,0.2,0.2,2012-12-17
2012-12-19,-0.0142165214,-0.0092550354,-0.001331469,-0.0108263689,-0.0173568029,0.2,0.2,0.2,0.2,0.2,2012-12-18
2012-12-20,-0.0087016368,0.0136051721,0.0031246215,-0.0018241785,-0.0051073738,0.2,0.2,0.2,0.2,0.2,2012-12-19
2012-12-21,-0.0046005985,-0.0175143476,-0.0093167843,-0.0402046406,-0.0231017037,0.2,0.2,0.2,0.2,0.2,2012-12-20
2012-12-24,0.0016178172,0.0066168488,-0.0085657619,0.0255140418,-0.0121523111,0.2,0.2,0.2,0.2,0.2,2012-12-21
2012-12-26,-0.0137844093,-0.0386280512,-0.0008879816,-0.0155959493,0.0046547296,0.2,0.2,0.2,0.2,0.2,2012-12-24
2012-12-27,0.0040160772,-0.0012871131,-0.0036396713,-0.017352024,-0.0016547538,0.2,0.2,0.2,0.2,0.2,2012-12-26
2012-12-28,-0.0106201043,-0.0126052005,-0.0088914415,-0.0053742421,-0.0129281046,0.2,0.2,0.2,0.2,0.2,2012-12-27
2012-12-31,0.0443099255,0.0232074497,0.010528384,0.0274026257,0.0364939115,0.2,0.2,0.2,0.2,0.2,2012-12-28
2013-01-02,0.0316817544,0.0256707063,0.0224348468,0.0518406757,-0.0062641744,0.2,0.2,0.2,0.2,0.2,2012-12-31
2013-01-03,-0.0126224428,0.0045469927,0.0005807685,-0.0082142561,0.0497771023,0.2,0.2,0.2,0.2,0.2,2013-01-02
2013-01-04,-0.0278542854,0.0025921287,0.0197603839,0.0356499123,-0.0063152911,0.2,0.2,0.2,0.2,0.2,2013-01-03
2013-01-07,-0.0058823208,0.0359251292,-0.0043632609,0.0229485848,0.0335486586,0.2,0.2,0.2,0.2,0.2,2013-01-04
2013-01-08,0.0026914587,-0.007747902,-0.0019735156,-0.0122365973,-0.0205645156,0.2,0.2,0.2,0.2,0.2,2013-01-07
2013-01-09,-0.0156294655,-0.0001126308,0.0065730483,0.0526497272,-0.0128653275,0.2,0.2,0.2,0.2,0.2,2013-01-08
2013-01-10,0.0123964152,-0.0037919967,0.004552029,0.0232101398,0.0217912033,0.2,0.2,0.2,0.2,0.2,2013-01-09
2013-01-11,-0.0061313902,0.0097987573,-0.0020094121,0.0134185568,0.0335714476,0.2,0.2,0.2,0.2,0.2,2013-01-10
2013-01-14,-0.0356527451,0.0178771397,-0.0226220116,-0.0242749125,0.0213248691,0.2,0.2,0.2,0.2,0.2,2013-01-11
2013-01-15,-0.0315497604,-0.0030433095,0.0023228624,-0.0274636224,-0.0170130523,0.2,0.2,0.2,0.2,0.2,2013-01-14
2013-01-16,0.0415088855,-0.0109231658,-0.0134357385,-0.0083056427,-0.0414003638,0.2,0.2,0.2,0.2,0.2,2013-01-15
2013-01-17,-0.006737551,0.0057636072,-0.0054111019,0.0097152189,0.002256925,0.2,0.2,0.2,0.2,0.2,2013-01-16
2013-01-18,-0.0053318316,0.0060632784,-0.0095737807,-0.0159257111,0.0150460621,0.2,0.2,0.2,0.2,0.2,2013-01-17
2013-01-22,0.0095399946,-0.0070924884,-0.0023279093,0.0360755509,-0.013713802,0.2,0.2,0.2,0.2,0.2,2013-01-18
2013-01-23,0.0183054052,-0.0076982228,0.0549603383,0.0029287398,0.0557202512,0.2,0.2,0.2,0.2,0.2,2013-01-22
2013-01-24,-0.1235577768,0.01995449,0.0171409923,0.0084360555,0.4222351004,0.2,0.2,0.2,0.2,0.2,2013-01-23
2013-01-25,-0.0235739398,0.0385065264,-0.0007159345,0.0148005849,0.1545689728,0.2,0.2,0.2,0.2,0.2,2013-01-24
2013-01-28,0.0226199876,-0.027993946,-0.0039008842,0.0294863014,-0.0439372325,0.2,0.2,0.2,0.2,0.2,2013-01-25
2013-01-29,0.018762806,-0.0568395971,0.0039294216,-0.0517400516,0.0432422447,0.2,0.2,0.2,0.2,0.2,2013-01-28
2013-01-30,-0.003142606,0.047666573,0.0001990501,0.0146151012,-0.0083963603,0.2,0.2,0.2,0.2,0.2,2013-01-29
2013-01-31,-0.0029329698,-0.0266168007,0.0024673639,-0.008322639,-0.0146690686,0.2,0.2,0.2,0.2,0.2,2013-01-30
2013-02-01,-0.0041056894,-0.0018832105,0.0263467988,-0.0403486497,-0.0026628544,0.2,0.2,0.2,0.2,0.2,2013-01-31
2013-02-04,-0.0249107514,-0.0189434267,-0.0213770127,-0.0544903295,0.0603155396,0.2,0.2,0.2,0.2,0.2,2013-02-01
2013-02-05,0.0350874849,0.0265789679,0.0088535754,0.0188544228,-0.0020029454,0.2,0.2,0.2,0.2,0.2,2013-02-04
2013-02-06,-0.0010699613,-0.0174978106,0.0057852466,0.0143156263,0.0574574368,0.2,0.2,0.2,0.2,0.2,2013-02-05
2013-02-07,0.0297336361,-0.0075890246,0.0049079872,-0.013769303,-0.0132856279,0.2,0.2,0.2,0.2,0.2,2013-02-06
2013-02-08,0.014438301,0.0066094982,0.0147554489,-0.0034904526,-0.005440734,0.2,0.2,0.2,0.2,0.2,2013-02-07
2013-02-11,0.0104209421,-0.0180950192,-0.003756206,-0.0101575938,-0.0170194158,0.2,0.2,0.2,0.2,0.2,2013-02-08
2013-02-12,-0.0250661038,0.0057929382,-0.0021982886,-0.0314932258,0.0003372948,0.2,0.2,0.2,0.2,0.2,2013-02-11
2013-02-13,-0.0019020212,0.0416312188,0.0027667646,0.0197295988,0.0467547259,0.2,0.2,0.2,0.2,0.2,2013-02-12
2013-02-14,-0.000899378,-0.0008535539,0.006335749,0.0211393719,0.006066458,0.2,0.2,0.2,0.2,0.2,2013-02-13
2013-02-15,-0.0137806714,-0.0154137205,0.0064354462,-0.0063158017,0.0112593108,0.2,0.2,0.2,0.2,0.2,2013-02-14
2013-02-19,-0.0003695511,0.01757892,0.0176065524,0.0215395677,0.0366207519,0.2,0.2,0.2,0.2,0.2,2013-02-15
2013-02-20,-0.0242177534,-0.0123818213,-0.0178348571,-0.0162461648,-0.0474930011,0.2,0.2,0.2,0.2,0.2,2013-02-19
2013-02-21,-0.0062159553,-0.0017642312,0.003874028,-0.0414616266,0.0001603286,0.2,0.2,0.2,0.2,0.2,2013-02-20
2013-02-22,0.01064894,-0.00195533,0.0052544066,-0.0054986142,-0.0389526763,0.2,0.2,0.2,0.2,0.2,2013-02-21
2013-02-25,-0.0177682304,-0.0209102671,-0.0111790717,0.0051603729,-0.0030023296,0.2,0.2,0.2,0.2,0.2,2013-02-22
2013-02-26,0.0139342205,-0.0019624693,-0.0008094072,0.0044004487,0.0266004287,0.2,0.2,0.2,0.2,0.2,2013-02-25
2013-02-27,-0.0098003793,0.0149984549,0.0122132627,-0.0189849751,0.0012494175,0.2,0.2,0.2,0.2,0.2,2013-02-26
2013-02-28,-0.007130452,0.0038746165,0.0017754191,0.0141421454,0.0203992654,0.2,0.2,0.2,0.2,0.2,2013-02-27
2013-03-01,-0.0247618918,0.0055624686,0.0062281877,0.0194495318,0.0068587988,0.2,0.2,0.2,0.2,0.2,2013-02-28
