beginning_date,ending_date,identifier,weight,return
2012-06-12,2012-06-13,goog,0.1434115725,-0.0070960757
2012-06-12,2012-06-13,meta,0.2795509961,-0.0047445117
2012-06-12,2012-06-13,msft,0.2402966158,-0.005463086
2012-06-12,2012-06-13,nvda,0.0286639581,-0.02637921
2012-06-12,2012-06-13,tsla,0.0203668608,0.0037090334
2012-06-13,2012-06-14,aapl,0.1754553741,-0.0011013227
2012-06-13,2012-06-14,amzn,0.1088688844,-0.0013039575
2012-06-13,2012-06-14,goog,0.1413753118,-0.0036358023
2012-06-13,2012-06-14,meta,0.2869327684,0.0374038137
2012-06-13,2012-06-14,msft,0.2394631192,0.0072092751
2012-06-13,2012-06-14,nvda,0.0280108238,-0.012315002
2012-06-13,2012-06-14,tsla,0.0198937183,-0.0127648625
2012-06-14,2012-06-15,aapl,0.1714343539,0.0045494411
2012-06-14,2012-06-15,amzn,0.1078178755,0.0181860292
2012-06-14,2012-06-15,goog,0.1388527302,0.009766559
2012-06-14,2012-06-15,meta,0.2960554382,0.0607988263
2012-06-14,2012-06-15,msft,0.2383137095,0.0231764313
2012-06-14,2012-06-15,nvda,0.027833761,0.021612382
2012-06-14,2012-06-15,tsla,0.0196921317,0.0176932742
2012-06-15,2012-06-18,aapl,0.1713038479,0.0202912089
2012-06-15,2012-06-18,amzn,0.1076774916,0.0197390282
2012-06-15,2012-06-18,goog,0.1375149601,0.0112310699
2012-06-15,2012-06-18,meta,0.3034730266,0.0466511003
2012-06-15,2012-06-18,msft,0.2319969885,-0.00599584
2012-06-15,2012-06-18,nvda,0.0275034186,0.0089500521
2012-06-15,2012-06-18,tsla,0.0205302666,0.0645271409
2012-06-18,2012-06-19,aapl,0.1688670639,0.0027830345
2012-06-18,2012-06-19,amzn,0.1065024855,0.0061528396
2012-06-18,2012-06-19,goog,0.137711723,0.0187089205
2012-06-18,2012-06-19,meta,0.3030747919,0.0159184877
2012-06-18,2012-06-19,msft,0.2346349345,0.0288201716
2012-06-18,2012-06-19,nvda,0.0288684858,0.0677423539
2012-06-18,2012-06-19,tsla,0.0203405155,0.0078514128
2012-06-19,2012-06-20,aapl,0.1686516678,-0.0028430746
2012-06-19,2012-06-20,amzn,0.1061890064,-0.0045083173
2012-06-19,2012-06-20,goog,0.1369747313,-0.0069128405
2012-06-19,2012-06-20,meta,0.3006022817,-0.009714822
2012-06-19,2012-06-20,msft,0.2367644463,0.0074920658
2012-06-19,2012-06-20,nvda,0.0293724668,0.0158608834
2012-06-19,2012-06-20,tsla,0.0214453997,0.0526645843
2012-06-20,2012-06-21,aapl,0.1684358007,-0.0137772964
2012-06-20,2012-06-21,amzn,0.106353293,-0.0109855994
2012-06-20,2012-06-21,goog,0.1357561634,-0.0212983286
2012-06-20,2012-06-21,meta,0.3067234812,0.0075949515
2012-06-20,2012-06-21,msft,0.2336406618,-0.0255418963
2012-06-20,2012-06-21,nvda,0.028395658,-0.0453531452
2012-06-20,2012-06-21,tsla,0.0206949418,-0.047069352
2012-06-21,2012-06-22,aapl,0.1662455569,0.0076682665
2012-06-21,2012-06-22,amzn,0.1049224523,0.0072086142
2012-06-21,2012-06-22,goog,0.134446292,0.0110932551
2012-06-21,2012-06-22,meta,0.3118483578,0.0380024463
2012-06-21,2012-06-22,msft,0.2330996821,0.0185801155
2012-06-21,2012-06-22,nvda,0.0281597201,0.0124610789
2012-06-21,2012-06-22,tsla,0.0212779389,0.0497050542
2012-06-22,2012-06-25,aapl,0.166970143,-0.0194634103
2012-06-22,2012-06-25,amzn,0.1064604712,-0.0094076178
2012-06-22,2012-06-25,goog,0.1351149131,-0.018863371
2012-06-22,2012-06-25,meta,0.3098564265,-0.0299545587
2012-06-22,2012-06-25,msft,0.2323076073,-0.0270359738
2012-06-22,2012-06-25,nvda,0.0279341686,-0.0315383008
2012-06-22,2012-06-25,tsla,0.0213562704,-0.0201245294
2012-06-25,2012-06-26,aapl,0.1649356989,0.0022067931
2012-06-25,2012-06-26,amzn,0.1075732789,0.0251738472
2012-06-25,2012-06-26,goog,0.1341200412,0.0070983587
2012-06-25,2012-06-26,meta,0.3153141404,0.0324390808
2012-06-25,2012-06-26,msft,0.2301216503,0.0050219433
2012-06-25,2012-06-26,nvda,0.02783921,0.01111989
2012-06-25,2012-06-26,tsla,0.0200959803,-0.0453036035
2012-06-26,2012-06-27,aapl,0.166347319,0.0043181813
2012-06-26,2012-06-27,amzn,0.1080322599,0.0000442999
2012-06-26,2012-06-27,goog,0.1357882635,0.0081815384
2012-06-26,2012-06-27,meta,0.3083227724,-0.0262839261
2012-06-26,2012-06-27,msft,0.232247934,0.0049965333
2012-06-26,2012-06-27,nvda,0.0288571641,0.0322072978
2012-06-26,2012-06-27,tsla,0.0204042873,0.0110727763
2012-06-27,2012-06-28,aapl,0.1673273672,-0.0094860106
2012-06-27,2012-06-28,amzn,0.1076136762,-0.0191029054
2012-06-27,2012-06-28,goog,0.1366876782,-0.008765125
2012-06-27,2012-06-28,meta,0.3046575452,-0.0269934192
2012-06-27,2012-06-28,msft,0.233821071,-0.0086175472
2012-06-27,2012-06-28,nvda,0.0295281921,0.007610421
2012-06-27,2012-06-28,tsla,0.0203644701,-0.0172091043
2012-06-28,2012-06-30,aapl,0.1690785024,0.0262712282
2012-06-28,2012-06-30,amzn,0.1093268107,0.0318105169
2012-06-28,2012-06-30,goog,0.1383411182,0.0279279
2012-06-28,2012-06-30,meta,0.2974784562,-0.0082908524
2012-06-28,2012-06-30,msft,0.2354538627,0.0227345153
2012-06-28,2012-06-30,nvda,0.0303470232,0.043806455
2012-06-28,2012-06-30,tsla,0.0199742266,-0.0038205038
2012-06-30,2012-07-02,aapl,0.1718445395,0.0145896006
2012-06-30,2012-07-02,amzn,0.1099827403,0.0042478706
2012-06-30,2012-07-02,goog,0.1386780112,0.0006895981
2012-06-30,2012-07-02,meta,0.2948353511,-0.0106109531
2012-06-30,2012-07-02,msft,0.2356333419,-0.0009804535
2012-06-30,2012-07-02,nvda,0.0295860709,-0.0267727522
2012-06-30,2012-07-02,tsla,0.0194399451,-0.0284433598
2012-07-02,2012-07-03,aapl,0.1720438927,0.0116278971
2012-07-02,2012-07-03,amzn,0.1089443682,0.000915747
2012-07-02,2012-07-03,goog,0.1389831927,0.0126793471
2012-07-02,2012-07-03,meta,0.2958621497,0.0139747195
2012-07-02,2012-07-03,msft,0.2347212006,0.0065441952
2012-07-02,2012-07-03,nvda,0.0300418686,0.0260225879
2012-07-02,2012-07-03,tsla,0.0194033274,0.0085523627
2012-07-03,2012-07-05,aapl,0.1740357475,0.0175674023
2012-07-03,2012-07-05,amzn,0.1071376171,-0.0107611097
2012-07-03,2012-07-05,goog,0.1400665811,0.0137625116
2012-07-03,2012-07-05,meta,0.2966658489,0.0086538014
2012-07-03,2012-07-05,msft,0.232884438,-0.0019503784
2012-07-03,2012-07-05,nvda,0.0295620508,-0.0101449597
2012-07-03,2012-07-05,tsla,0.0196477166,0.0185910511
2012-07-05,2012-07-06,aapl,0.1740214281,-0.0066562904
2012-07-05,2012-07-06,amzn,0.1068919702,-0.0088522954
2012-07-05,2012-07-06,goog,0.1386417662,-0.0166800849
2012-07-05,2012-07-06,meta,0.3010964208,0.0082618123
2012-07-05,2012-07-06,msft,0.2305313653,-0.0166121595
2012-07-05,2012-07-06,nvda,0.0291912935,-0.0190337578
2012-07-05,2012-07-06,tsla,0.0196257558,-0.0076849339
2012-07-06,2012-07-09,aapl,0.1754523806,0.0132203104
2012-07-06,2012-07-09,amzn,0.106364752,0.0
2012-07-06,2012-07-09,goog,0.1379650085,0.0000511639
2012-07-06,2012-07-09,meta,0.3037660447,0.01386699
2012-07-06,2012-07-09,msft,0.2279506484,-0.0062934337
2012-07-06,2012-07-09,nvda,0.0286571269,-0.0134328357
2012-07-06,2012-07-09,tsla,0.0198440389,0.0161341062
2012-07-09,2012-07-10,aapl,0.1764495868,-0.0092531327
2012-07-09,2012-07-10,amzn,0.1053057154,-0.0246611161
2012-07-09,2012-07-10,goog,0.1390150097,-0.0073547481
2012-07-09,2012-07-10,meta,0.3016362944,-0.0217593671
2012-07-09,2012-07-10,msft,0.2293818933,-0.0086668513
2012-07-09,2012-07-10,nvda,0.0282090094,-0.0302573081
2012-07-09,2012-07-10,tsla,0.020002491,-0.0069860666
2012-07-10,2012-07-11,aapl,0.1775988489,-0.0062140952
2012-07-10,2012-07-11,amzn,0.1061052917,-0.0051481032
2012-07-10,2012-07-11,goog,0.138251509,-0.0180677639
2012-07-10,2012-07-11,meta,0.3006454981,-0.0158881985
2012-07-10,2012-07-11,msft,0.2288824256,-0.0147949124
2012-07-10,2012-07-11,nvda,0.0281022778,-0.0163807518
2012-07-10,2012-07-11,tsla,0.020414149,0.0076751024
2012-07-11,2012-07-12,aapl,0.1777053995,-0.00914935
2012-07-11,2012-07-12,amzn,0.1056723532,-0.013783972
2012-07-11,2012-07-12,goog,0.1394382677,-0.0012430376
2012-07-11,2012-07-12,meta,0.3020351453,-0.0051662797
2012-07-11,2012-07-12,msft,0.225849109,-0.0228670561
2012-07-11,2012-07-12,nvda,0.0279061753,-0.0166536319
2012-07-11,2012-07-12,tsla,0.0213935498,0.0377656558
2012-07-12,2012-07-13,aapl,0.1775093012,0.0101354661
2012-07-12,2012-07-13,amzn,0.10596684,0.0140695307
2012-07-12,2012-07-13,goog,0.1393467306,0.0105875275
2012-07-12,2012-07-13,meta,0.2978021731,-0.0029211353
2012-07-12,2012-07-13,msft,0.2292648769,0.0265456662
2012-07-12,2012-07-13,nvda,0.0279517759,0.0129038365
2012-07-12,2012-07-13,tsla,0.0221583023,0.0474004556
2012-07-13,2012-07-16,aapl,0.1823325663,0.0032066352
2012-07-13,2012-07-16,amzn,0.107315835,-0.0108979744
2012-07-13,2012-07-16,goog,0.1422795877,-0.0027751785
2012-07-13,2012-07-16,meta,0.2803999037,-0.0804035986
2012-07-13,2012-07-16,msft,0.2351410982,0.0017014013
2012-07-13,2012-07-16,nvda,0.0287106503,0.0031846759
2012-07-13,2012-07-16,tsla,0.0238203588,0.0499269447
2012-07-16,2012-07-17,aapl,0.1825551799,0.0000495797
2012-07-16,2012-07-17,amzn,0.1078991372,0.0042591066
2012-07-16,2012-07-17,goog,0.1428946968,0.0031482719
2012-07-16,2012-07-17,meta,0.2791383687,-0.0056637053
2012-07-16,2012-07-17,msft,0.2371757063,0.0074726764
2012-07-16,2012-07-17,nvda,0.0282195746,-0.0182542082
2012-07-16,2012-07-17,tsla,0.0221173365,-0.0725806684
2012-07-17,2012-07-18,aapl,0.1790746096,-0.0011206335
2012-07-17,2012-07-18,amzn,0.106224452,0.0024892336
2012-07-17,2012-07-18,goog,0.1413080917,0.0069875699
2012-07-17,2012-07-18,meta,0.2840774846,0.0363118567
2012-07-17,2012-07-18,msft,0.2391184857,0.0266351713
2012-07-17,2012-07-18,nvda,0.029258414,0.0557801876
2012-07-17,2012-07-18,tsla,0.0209384625,-0.035981982
2012-07-18,2012-07-19,aapl,0.1795438098,0.013294748
2012-07-18,2012-07-19,amzn,0.1093102257,0.0400055571
2012-07-18,2012-07-19,goog,0.1427807394,0.0211792076
2012-07-18,2012-07-19,meta,0.2800226913,-0.0037787993
2012-07-18,2012-07-19,msft,0.2383089585,0.0072252052
2012-07-18,2012-07-19,nvda,0.0292383593,0.0099539831
2012-07-18,2012-07-19,tsla,0.020795216,0.0037325677
2012-07-19,2012-07-20,aapl,0.1775689413,-0.0163111095
2012-07-19,2012-07-20,amzn,0.1109306305,0.0093734752
2012-07-19,2012-07-20,goog,0.1478505821,0.0299463666
2012-07-19,2012-07-20,meta,0.2792048155,-0.0082758782
2012-07-19,2012-07-20,msft,0.2352991644,-0.0179327825
2012-07-19,2012-07-20,nvda,0.0285493492,-0.0288095316
2012-07-19,2012-07-20,tsla,0.0205965171,-0.0148745282
2012-07-20,2012-07-23,aapl,0.1787038295,-0.0007773901
2012-07-20,2012-07-23,amzn,0.1106106228,-0.0099873247
2012-07-20,2012-07-23,goog,0.1500546621,0.0076781763
2012-07-20,2012-07-23,meta,0.2811101213,-0.0003476837
2012-07-20,2012-07-23,msft,0.2303780965,-0.0278882353
2012-07-20,2012-07-23,nvda,0.0291357561,0.013270687
2012-07-20,2012-07-23,tsla,0.0200069116,-0.0355456728
2012-07-23,2012-07-24,aapl,0.1794679187,-0.0048190344
2012-07-23,2012-07-24,amzn,0.1101546576,-0.0131409663
2012-07-23,2012-07-24,goog,0.1494726166,-0.0128998047
2012-07-23,2012-07-24,meta,0.2807190144,-0.0104347365
2012-07-23,2012-07-24,msft,0.2314511218,-0.0044405517
2012-07-23,2012-07-24,nvda,0.0290848959,-0.010785861
2012-07-23,2012-07-24,tsla,0.019649775,-0.0267450485
2012-07-24,2012-07-25,aapl,0.1724738622,-0.0431842026
2012-07-24,2012-07-25,amzn,0.1076683371,-0.02685621
2012-07-24,2012-07-25,goog,0.1502345607,0.0006912195
2012-07-24,2012-07-25,meta,0.2907754741,0.0312829002
2012-07-24,2012-07-25,msft,0.2299183595,-0.0109773521
2012-07-24,2012-07-25,nvda,0.0297817551,0.0194704661
2012-07-24,2012-07-25,tsla,0.0191476513,-0.0298256174
2012-07-25,2012-07-26,aapl,0.1759093248,-0.0001564532
2012-07-25,2012-07-26,amzn,0.1113279347,0.013637389
2012-07-25,2012-07-26,goog,0.154604596,0.0088324041
2012-07-25,2012-07-26,meta,0.2714410285,-0.0848670461
2012-07-25,2012-07-26,msft,0.2372192843,0.0114462628
2012-07-25,2012-07-26,nvda,0.0305189717,0.004583599
2012-07-25,2012-07-26,tsla,0.01897886,-0.0283248692
2012-07-26,2012-07-27,aapl,0.180465629,0.0178822421
2012-07-26,2012-07-27,amzn,0.1210331088,0.0786782848
2012-07-26,2012-07-27,goog,0.1613100508,0.0352158854
2012-07-26,2012-07-27,meta,0.241585486,-0.1169460312
2012-07-26,2012-07-27,msft,0.2440076261,0.0205758996
2012-07-26,2012-07-27,nvda,0.0315313186,0.0250950471
2012-07-26,2012-07-27,tsla,0.0200667808,0.0490579593
2012-07-27,2012-07-30,aapl,0.1847600966,0.0168669272
2012-07-27,2012-07-30,amzn,0.1212263361,-0.0051829217
2012-07-27,2012-07-30,goog,0.1617289619,-0.0041892453
2012-07-27,2012-07-30,meta,0.2374870006,-0.0236187189
2012-07-27,2012-07-30,msft,0.2446799497,-0.0040319105
2012-07-27,2012-07-30,nvda,0.0313929324,-0.0111277394
2012-07-27,2012-07-30,tsla,0.0187247227,-0.0731955074
2012-07-30,2012-07-31,aapl,0.191949744,0.0264358247
2012-07-30,2012-07-31,amzn,0.121249985,-0.0118174992
2012-07-30,2012-07-31,goog,0.1638684219,0.0010595593
2012-07-30,2012-07-31,meta,0.2254219528,-0.0622030627
2012-07-30,2012-07-31,msft,0.2462339097,-0.0057355233
2012-07-30,2012-07-31,nvda,0.0322751322,0.0157541119
2012-07-30,2012-07-31,tsla,0.0190008545,0.0025595568
2012-07-31,2012-08-01,aapl,0.1930702086,-0.006467327
2012-07-31,2012-08-01,amzn,0.1221149828,-0.0051864677
2012-07-31,2012-08-01,goog,0.1658218742,-0.0004581704
2012-07-31,2012-08-01,meta,0.219488841,-0.0382312474
2012-07-31,2012-08-01,msft,0.2487758439,-0.0020362355
2012-07-31,2012-08-01,nvda,0.0323128742,-0.0110781214
2012-07-31,2012-08-01,tsla,0.0184153754,-0.0426695578
2012-08-01,2012-08-02,aapl,0.1957440728,0.0016148814
2012-08-01,2012-08-02,amzn,0.1229248612,-0.0055151132
2012-08-01,2012-08-02,goog,0.1668047144,-0.0062116181
2012-08-01,2012-08-02,meta,0.2132319608,-0.0402297831
2012-08-01,2012-08-02,msft,0.2499309067,-0.0074802206
2012-08-01,2012-08-02,nvda,0.0328296887,0.0037338925
2012-08-01,2012-08-02,tsla,0.0185337954,-0.0057142803
2012-08-02,2012-08-03,aapl,0.1933452805,0.0130140524
2012-08-02,2012-08-03,amzn,0.1220188744,0.0180234989
2012-08-02,2012-08-03,goog,0.1658980847,0.0200079716
2012-08-02,2012-08-03,meta,0.2188067171,0.0523952141
2012-08-02,2012-08-03,msft,0.2483717819,0.0191844837
2012-08-02,2012-08-03,nvda,0.0326776755,0.0208334832
2012-08-02,2012-08-03,tsla,0.0188815858,0.0448275569
2012-08-03,2012-08-06,aapl,0.1928558445,0.0111255871
2012-08-03,2012-08-06,amzn,0.1198687652,-0.0041707271
2012-08-03,2012-08-06,goog,0.1640375635,0.0023232611
2012-08-03,2012-08-06,meta,0.2243461997,0.0393550686
2012-08-03,2012-08-06,msft,0.2466643455,0.0067230128
2012-08-03,2012-08-06,nvda,0.0329176777,0.0211367449
2012-08-03,2012-08-06,tsla,0.0193096038,0.0366705618
2012-08-06,2012-08-07,aapl,0.1938640157,-0.002633757
2012-08-06,2012-08-07,amzn,0.1221405243,0.010983374
2012-08-06,2012-08-07,goog,0.1647441251,-0.0035468335
2012-08-06,2012-08-07,meta,0.2137359833,-0.0547445465
2012-08-06,2012-08-07,msft,0.2511817866,0.0103504337
2012-08-06,2012-08-07,nvda,0.0335086791,0.0099930467
2012-08-06,2012-08-07,tsla,0.0208248858,0.0700388172
2012-08-07,2012-08-08,aapl,0.1937389724,-0.001691287
2012-08-07,2012-08-08,amzn,0.121141776,-0.0092154384
2012-08-07,2012-08-08,goog,0.1653519031,0.0026384048
2012-08-07,2012-08-08,meta,0.2139599902,0.0
2012-08-07,2012-08-08,msft,0.2520266212,0.0023129607
2012-08-07,2012-08-08,nvda,0.0337334427,0.0056536457
2012-08-07,2012-08-08,tsla,0.0200472943,-0.0383473977
2012-08-08,2012-08-09,aapl,0.1935401952,0.0057032493
2012-08-08,2012-08-09,amzn,0.1201669185,-0.0013652866
2012-08-08,2012-08-09,goog,0.1642762074,0.0001868501
2012-08-08,2012-08-09,meta,0.215502953,0.0139961977
2012-08-08,2012-08-09,msft,0.2517435146,0.0056052784
2012-08-08,2012-08-09,nvda,0.0346379963,0.0337315351
2012-08-08,2012-08-09,tsla,0.020132215,0.0110007165
2012-08-09,2012-08-10,aapl,0.1924498495,0.0015621025
2012-08-09,2012-08-10,amzn,0.1186358433,-0.0055968776
2012-08-09,2012-08-10,goog,0.1630070747,-0.0005449471
2012-08-09,2012-08-10,meta,0.2221014143,0.0380770285
2012-08-09,2012-08-10,msft,0.2492793094,-0.0026228279
2012-08-09,2012-08-10,nvda,0.0341787405,-0.0061181115
2012-08-09,2012-08-10,tsla,0.0203477683,0.0180209271
2012-08-10,2012-08-13,aapl,0.1938792032,0.0133507705
2012-08-10,2012-08-13,amzn,0.1177852599,-0.0013319071
2012-08-10,2012-08-13,goog,0.1666003204,0.0280530606
2012-08-10,2012-08-13,meta,0.2186770909,-0.0096285426
2012-08-10,2012-08-13,msft,0.2475777337,-0.0009861664
2012-08-10,2012-08-13,nvda,0.0344205242,0.0129956397
2012-08-10,2012-08-13,tsla,0.0210598678,0.0410821719
2012-08-13,2012-08-14,aapl,0.1966516246,0.0026826133
2012-08-13,2012-08-14,amzn,0.1195343826,0.003226672
2012-08-13,2012-08-14,goog,0.1707392793,0.0131057568
2012-08-13,2012-08-14,meta,0.208716374,-0.0564815324
2012-08-13,2012-08-14,msft,0.2499484633,-0.0019873189
2012-08-13,2012-08-14,nvda,0.0343020902,-0.0148547306
2012-08-13,2012-08-14,tsla,0.020107786,-0.056143902
2012-08-14,2012-08-15,aapl,0.194377755,-0.0013614834
2012-08-14,2012-08-15,amzn,0.1204594671,0.0181397286
2012-08-14,2012-08-15,goog,0.1687120556,-0.0016749638
2012-08-14,2012-08-15,meta,0.2148962978,0.0402355742
2012-08-14,2012-08-15,msft,0.2479698651,0.0023230643
2012-08-14,2012-08-15,nvda,0.033695708,-0.0075393605
2012-08-14,2012-08-15,tsla,0.0198888514,-0.0006796389
2012-08-15,2012-08-16,aapl,0.1965220641,0.0087345536
2012-08-15,2012-08-16,amzn,0.1228339841,0.0173953372
2012-08-15,2012-08-16,goog,0.1704463955,0.0079844835
2012-08-15,2012-08-16,meta,0.20187326,-0.0627358514
2012-08-15,2012-08-16,msft,0.2533077782,0.0192055089
2012-08-15,2012-08-16,nvda,0.0344721474,0.0207182827
2012-08-15,2012-08-16,tsla,0.0205443708,0.0306122151
2012-08-16,2012-08-17,aapl,0.2008236904,0.0184961425
2012-08-16,2012-08-17,amzn,0.1230492628,-0.0015731776
2012-08-16,2012-08-17,goog,0.1720994272,0.0063460941
2012-08-16,2012-08-17,meta,0.194186988,-0.0412682922
