beginning_date,ending_date,identifier,weight,return
2008-05-31,2008-06-30,goog,0.0040461867,-0.1013656991
2008-05-31,2008-06-30,googl,0.0040654184,-0.1013656985
2008-05-31,2008-06-30,gs,0.0415540392,-0.0085600296
2008-05-31,2008-06-30,hd,0.0048235585,-0.1440058633
2008-05-31,2008-06-30,hon,0.0102872251,-0.1529273513
2008-05-31,2008-06-30,ibm,0.0205900673,-0.0804719236
2008-05-31,2008-06-30,intc,0.0041317095,-0.0678045434
2008-05-31,2008-06-30,intu,0.0075822965,-0.0479970297
2008-05-31,2008-06-30,jnj,0.0124821264,-0.0291662146
2008-05-31,2008-06-30,jpm,0.0070268507,-0.2020930819
2008-05-31,2008-06-30,ko,0.0048779394,-0.0922108074
2008-05-31,2008-06-30,lin,0.0211490454,-0.0086263117
2008-05-31,2008-06-30,lly,0.0087349471,-0.0317974485
2008-05-31,2008-06-30,lmt,0.0186341151,-0.0949717598
2008-05-31,2008-06-30,low,0.0047926453,-0.1354168691
2008-05-31,2008-06-30,ma,0.0075613861,-0.1397378032
2008-05-31,2008-06-30,mcd,0.0110425685,-0.0522588768
2008-05-31,2008-06-30,mdlz,0.0039091318,-0.1240765918
2008-05-31,2008-06-30,mdt,0.0110594994,0.0213146477
2008-05-31,2008-06-30,met,0.0090685501,-0.1209395493
2008-05-31,2008-06-30,mmm,0.0099688984,-0.0957844547
2008-05-31,2008-06-30,mo,0.0023859004,-0.0763704169
2008-05-31,2008-06-30,mrk,0.0062835603,-0.0325974468
2008-05-31,2008-06-30,ms,0.0079083859,-0.1844901622
2008-05-31,2008-06-30,msft,0.0062130053,-0.0250254496
2008-05-31,2008-06-30,nee,0.0031461892,-0.0287320564
2008-05-31,2008-06-30,nflx,0.0011493211,-0.1413042809
2008-05-31,2008-06-30,nke,0.0037557333,-0.12812628
2008-05-31,2008-06-30,nvda,0.0013248189,-0.2421055334
2008-05-31,2008-06-30,orcl,0.0052735367,-0.0805610459
2008-05-31,2008-06-30,pep,0.0122957545,-0.0689606299
2008-05-31,2008-06-30,pfe,0.0027407177,-0.0832576149
2008-05-31,2008-06-30,pg,0.011726936,-0.0793341282
2008-05-31,2008-06-30,pm,0.007119185,-0.0620963856
2008-05-31,2008-06-30,qcom,0.0092679132,-0.0829047353
2008-05-31,2008-06-30,rtx,0.0081720936,-0.1277497558
2008-05-31,2008-06-30,sbux,0.0018990789,-0.1346895404
2008-05-31,2008-06-30,schw,0.0051839601,-0.0719014295
2008-05-31,2008-06-30,so,0.0052469185,-0.0243527986
2008-05-31,2008-06-30,spg,0.0132873263,-0.0871592198
2008-05-31,2008-06-30,t,0.0023646699,-0.1556391851
2008-05-31,2008-06-30,tgt,0.0096113696,-0.1265287448
2008-05-31,2008-06-30,tmo,0.0163784833,-0.0557439838
2008-05-31,2008-06-30,tmus,0.0089814333,-0.1661958675
2008-05-31,2008-06-30,txn,0.0058362883,-0.1330049451
2008-05-31,2008-06-30,unh,0.0065412819,-0.2326804386
2008-05-31,2008-06-30,unp,0.0083212083,-0.0827364295
2008-05-31,2008-06-30,ups,0.0116560614,-0.128995002
2008-05-31,2008-06-30,usb,0.005426472,-0.1596861955
2008-05-31,2008-06-30,v,0.0056085047,-0.0584764355
2008-05-31,2008-06-30,vz,0.0045593799,-0.0798024533
2008-05-31,2008-06-30,wfc,0.0048149816,-0.1299306763
2008-05-31,2008-06-30,wmt,0.004096246,-0.0225643825
2008-05-31,2008-06-30,xom,0.0153013309,-0.0026620329
2008-06-30,2008-07-31,aapl,0.0014470991,-0.0507045424
2008-06-30,2008-07-31,abt,0.0056341668,0.0636208686
2008-06-30,2008-07-31,acn,0.0092967319,0.0255396634
2008-06-30,2008-07-31,adbe,0.012450687,0.0497587996
2008-06-30,2008-07-31,aig,0.1013526447,-0.0099964447
2008-06-30,2008-07-31,amd,0.0012676516,-0.2778730543
2008-06-30,2008-07-31,amgn,0.0135566741,0.3280326203
2008-06-30,2008-07-31,amt,0.0097839656,-0.0082837183
2008-06-30,2008-07-31,amzn,0.0011493174,0.0410472704
2008-06-30,2008-07-31,axp,0.008648081,-0.0146006796
2008-06-30,2008-07-31,ba,0.0136148507,-0.0701460538
2008-06-30,2008-07-31,bac,0.0076360433,0.4052997918
2008-06-30,2008-07-31,bk,0.007397597,-0.0615909361
2008-06-30,2008-07-31,bkng,0.0345236592,-0.0044171081
2008-06-30,2008-07-31,blk,0.0436365711,0.2288313715
2008-06-30,2008-07-31,bmy,0.0035995637,0.0287386876
2008-06-30,2008-07-31,brk-b,0.0230586134,-0.0456131123
2008-06-30,2008-07-31,c,0.0427037506,0.1151548869
2008-06-30,2008-07-31,cat,0.0135422313,-0.0582496532
2008-06-30,2008-07-31,cl,0.0076414418,0.0748183666
2008-06-30,2008-07-31,cmcsa,0.002254041,0.0869793614
2008-06-30,2008-07-31,cof,0.009637029,0.1012891482
2008-06-30,2008-07-31,cop,0.0107107283,-0.1352900576
2008-06-30,2008-07-31,cost,0.0132365778,-0.1063590975
2008-06-30,2008-07-31,crm,0.0047956061,-0.0650740155
2008-06-30,2008-07-31,csco,0.0044902294,-0.0545998846
2008-06-30,2008-07-31,cvs,0.0078883736,-0.0775839525
2008-06-30,2008-07-31,cvx,0.0137314774,-0.1469784596
2008-06-30,2008-07-31,de,0.0153499599,-0.0235952042
2008-06-30,2008-07-31,dhr,0.0075742847,0.0307903348
2008-06-30,2008-07-31,dis,0.0077277885,-0.0272435077
2008-06-30,2008-07-31,duk,0.0077145334,0.0115075234
2008-06-30,2008-07-31,emr,0.0092604573,-0.0151672601
2008-06-30,2008-07-31,f,0.0008318942,-0.0020792805
2008-06-30,2008-07-31,fdx,0.0201996446,0.0018552548
2008-06-30,2008-07-31,gd,0.0183780992,0.0586697897
2008-06-30,2008-07-31,ge,0.024897572,0.0747455982
2008-06-30,2008-07-31,gild,0.0059798917,0.0194524139
2008-06-30,2008-07-31,goog,0.003552894,-0.1000531558
2008-06-30,2008-07-31,googl,0.003569781,-0.1000531505
2008-06-30,2008-07-31,gs,0.0426633696,0.052258483
2008-06-30,2008-07-31,hd,0.0048287729,0.0260056527
2008-06-30,2008-07-31,hon,0.0101491098,0.0111375342
2008-06-30,2008-07-31,ibm,0.0216915786,0.0797268945
2008-06-30,2008-07-31,intc,0.0041645891,0.0330537187
2008-06-30,2008-07-31,intu,0.007333699,-0.0087051567
2008-06-30,2008-07-31,jnj,0.0129606634,0.0641900233
2008-06-30,2008-07-31,jpm,0.0081190713,0.1842029918
2008-06-30,2008-07-31,ko,0.0047465831,-0.0027013939
2008-06-30,2008-07-31,lin,0.0206045713,-0.0014878756
2008-06-30,2008-07-31,lly,0.0086981564,0.0205809596
2008-06-30,2008-07-31,lmt,0.0192263328,0.0574703741
2008-06-30,2008-07-31,low,0.0045793118,-0.0207232101
2008-06-30,2008-07-31,ma,0.006783917,-0.0804832576
2008-06-30,2008-07-31,mcd,0.0115330742,0.0704231929
2008-06-30,2008-07-31,mdlz,0.0043057418,0.1288810751
2008-06-30,2008-07-31,mdt,0.0110160326,0.0208696021
2008-06-30,2008-07-31,met,0.0085128983,-0.0379002165
2008-06-30,2008-07-31,mmm,0.0098385413,0.0114957758
2008-06-30,2008-07-31,mo,0.0023362265,0.0035595681
2008-06-30,2008-07-31,mrk,0.0054052983,-0.1183536697
2008-06-30,2008-07-31,ms,0.0084457497,0.0945381002
2008-06-30,2008-07-31,msft,0.0056676297,-0.0650674737
2008-06-30,2008-07-31,nee,0.0030411736,-0.0093119745
2008-06-30,2008-07-31,nflx,0.0013287329,0.1848867035
2008-06-30,2008-07-31,nke,0.003619577,-0.0122578027
2008-06-30,2008-07-31,nvda,0.0007899438,-0.388888858
2008-06-30,2008-07-31,orcl,0.0052752896,0.0252383867
2008-06-30,2008-07-31,pep,0.01263749,0.0533826712
2008-06-30,2008-07-31,pfe,0.0028578231,0.0686895697
2008-06-30,2008-07-31,pg,0.0123207638,0.0767964205
2008-06-30,2008-07-31,pm,0.0073292108,0.0551336234
2008-06-30,2008-07-31,qcom,0.0112784955,0.2472391609
2008-06-30,2008-07-31,rtx,0.008268219,0.0369532163
2008-06-30,2008-07-31,sbux,0.0017293363,-0.0667091964
2008-06-30,2008-07-31,schw,0.0056367219,0.1144112493
2008-06-30,2008-07-31,so,0.0051883605,0.0134594007
2008-06-30,2008-07-31,spg,0.0133597206,0.0304817473
2008-06-30,2008-07-31,t,0.0021099912,-0.0854854137
2008-06-30,2008-07-31,tgt,0.0091237176,-0.0271025042
2008-06-30,2008-07-31,tmo,0.0173541376,0.0859501339
2008-06-30,2008-07-31,tmus,0.0082288436,-0.0609824999
2008-06-30,2008-07-31,txn,0.0049301148,-0.1342334052
2008-06-30,2008-07-31,unh,0.0068273172,0.0697141567
2008-06-30,2008-07-31,unp,0.0088899071,0.0949426198
2008-06-30,2008-07-31,ups,0.011670785,0.0261923478
2008-06-30,2008-07-31,usb,0.0058946874,0.1133295578
2008-06-30,2008-07-31,v,0.0049170251,-0.1014631987
2008-06-30,2008-07-31,vz,0.0042777119,-0.0384180992
2008-06-30,2008-07-31,wfc,0.005987738,0.2745259523
2008-06-30,2008-07-31,wmt,0.0041688393,0.0430608668
2008-06-30,2008-07-31,xom,0.0136252033,-0.0873709054
2008-07-31,2008-08-31,aapl,0.0015579419,0.0665617538
2008-07-31,2008-08-31,abt,0.0058338248,0.0257858866
2008-07-31,2008-08-31,acn,0.0092943185,-0.0095780115
2008-07-31,2008-08-31,adbe,0.0130176585,0.0357921019
2008-07-31,2008-08-31,aig,0.0843977095,-0.1750481356
2008-07-31,2008-08-31,amd,0.001911769,0.4940617351
2008-07-31,2008-08-31,amgn,0.0137322865,0.0035123813
2008-07-31,2008-08-31,amt,0.0097416657,-0.0136039168
2008-07-31,2008-08-31,amzn,0.0012280609,0.0585539054
2008-07-31,2008-08-31,axp,0.0093720798,0.0736167066
2008-07-31,2008-08-31,ba,0.014743701,0.0728195119
2008-07-31,2008-08-31,bac,0.0072955483,-0.0534957022
2008-07-31,2008-08-31,bk,0.0073289023,-0.0185203588
2008-07-31,2008-08-31,bkng,0.0281880069,-0.191126549
2008-07-31,2008-08-31,blk,0.0441568645,0.0024913728
2008-07-31,2008-08-31,bmy,0.0037267392,0.0256806821
2008-07-31,2008-08-31,brk-b,0.0237193098,0.0190650176
2008-07-31,2008-08-31,c,0.0445554351,0.0336361812
2008-07-31,2008-08-31,cat,0.0139908767,0.0234997405
2008-07-31,2008-08-31,cl,0.0079424429,0.0297026377
2008-07-31,2008-08-31,cmcsa,0.0023450995,0.0307005466
2008-07-31,2008-08-31,cof,0.0102575359,0.0544668074
2008-07-31,2008-08-31,cop,0.010992207,0.0167142922
2008-07-31,2008-08-31,cost,0.0142947728,0.0698787802
2008-07-31,2008-08-31,crm,0.0042510965,-0.1218059429
2008-07-31,2008-08-31,csco,0.0049570719,0.0936786124
2008-07-31,2008-08-31,cvs,0.0079986574,0.0045294093
2008-07-31,2008-08-31,cvx,0.0141491564,0.0208132872
2008-07-31,2008-08-31,de,0.015584926,0.0058437803
2008-07-31,2008-08-31,dhr,0.0078298454,0.0241052606
2008-07-31,2008-08-31,dis,0.0083145315,0.0658978642
2008-07-31,2008-08-31,duk,0.0077251007,-0.0079638034
2008-07-31,2008-08-31,emr,0.0089828971,-0.0390140778
2008-07-31,2008-08-31,f,0.0007802413,-0.0708327418
2008-07-31,2008-08-31,fdx,0.0214190083,0.0504821178
2008-07-31,2008-08-31,gd,0.0192888149,0.0397716889
2008-07-31,2008-08-31,ge,0.0249630383,-0.0067159076
2008-07-31,2008-08-31,gild,0.0058907836,-0.024083221
2008-07-31,2008-08-31,goog,0.0035071384,-0.0220791814
2008-07-31,2008-08-31,googl,0.0035238081,-0.0220791467
2008-07-31,2008-08-31,gs,0.0384430964,-0.1073191025
2008-07-31,2008-08-31,hd,0.005547144,0.1380613959
2008-07-31,2008-08-31,hon,0.0101095879,-0.0131786459
2008-07-31,2008-08-31,ibm,0.0208263768,-0.0488355791
2008-07-31,2008-08-31,intc,0.0043325952,0.0306447409
2008-07-31,2008-08-31,intu,0.0081448628,0.1002559372
2008-07-31,2008-08-31,jnj,0.0134571037,0.0286257727
2008-07-31,2008-08-31,jpm,0.0078507517,-0.0420608587
2008-07-31,2008-08-31,ko,0.0048442718,0.0110681835
2008-07-31,2008-08-31,lin,0.0199352498,-0.0415021739
2008-07-31,2008-08-31,lly,0.008694262,-0.0097643831
2008-07-31,2008-08-31,lmt,0.0216598939,0.1160737788
2008-07-31,2008-08-31,low,0.0056313001,0.2182642109
2008-07-31,2008-08-31,ma,0.0068067311,-0.0059892061
2008-07-31,2008-08-31,mcd,0.0120718922,0.0369630867
2008-07-31,2008-08-31,mdlz,0.0043039109,-0.0097420816
2008-07-31,2008-08-31,mdt,0.0115341285,0.0372718842
2008-07-31,2008-08-31,met,0.0091735324,0.0675597472
2008-07-31,2008-08-31,mmm,0.0101018279,0.0171904694
2008-07-31,2008-08-31,mo,0.0024370072,0.0334153398
2008-07-31,2008-08-31,mrk,0.0059155346,0.0841949132
2008-07-31,2008-08-31,ms,0.0088824538,0.0419041911
2008-07-31,2008-08-31,msft,0.0060701719,0.0610419661
2008-07-31,2008-08-31,nee,0.002857142,-0.0692701413
2008-07-31,2008-08-31,nflx,0.0013390632,-0.0016186839
2008-07-31,2008-08-31,nke,0.0037738023,0.0328906621
2008-07-31,2008-08-31,nvda,0.000881017,0.104895286
2008-07-31,2008-08-31,orcl,0.0054238536,0.0185789263
2008-07-31,2008-08-31,pep,0.0131243621,0.0288460962
2008-07-31,2008-08-31,pfe,0.0029526954,0.0235671405
2008-07-31,2008-08-31,pg,0.0133343768,0.072181044
2008-07-31,2008-08-31,pm,0.0076918035,0.0396903302
2008-07-31,2008-08-31,qcom,0.0108312223,-0.0486083501
2008-07-31,2008-08-31,rtx,0.0085560288,0.0251638965
2008-07-31,2008-08-31,sbux,0.0018489889,0.0592241637
2008-07-31,2008-08-31,schw,0.0059631808,0.0480557912
2008-07-31,2008-08-31,so,0.005616671,0.0724618928
2008-07-31,2008-08-31,spg,0.0138129829,0.024290467
2008-07-31,2008-08-31,t,0.002247842,0.0554026281
2008-07-31,2008-08-31,tgt,0.0107957298,0.1722310163
2008-07-31,2008-08-31,tmo,0.0175289948,0.000661079
2008-07-31,2008-08-31,tmus,0.0084261395,0.0144318439
2008-07-31,2008-08-31,txn,0.0050239989,0.0095446569
2008-07-31,2008-08-31,unh,0.0074732102,0.0844016047
2008-07-31,2008-08-31,unp,0.0091324683,0.0177098614
2008-07-31,2008-08-31,ups,0.0119748084,0.0164863209
2008-07-31,2008-08-31,usb,0.0061931284,0.0408360906
2008-07-31,2008-08-31,v,0.005156221,0.0388722097
2008-07-31,2008-08-31,vz,0.0045096913,0.0444034976
2008-07-31,2008-08-31,wfc,0.0060440737,0.0
2008-07-31,2008-08-31,wmt,0.0042403625,0.0076758816
2008-07-31,2008-08-31,xom,0.0136815811,-0.0052216301
2008-08-31,2008-09-30,aapl,0.0012102237,-0.3295580035
2008-08-31,2008-09-30,abt,0.006777031,0.0026119777
2008-08-31,2008-09-30,acn,0.0098940422,-0.0812380287
2008-08-31,2008-09-30,adbe,0.0138996901,-0.0784496957
2008-08-31,2008-09-30,aig,0.0151527604,-0.8450441777
2008-08-31,2008-09-30,amd,0.0018488313,-0.1653418073
2008-08-31,2008-09-30,amgn,0.0150046463,-0.0569608769
2008-08-31,2008-09-30,amt,0.0098233899,-0.1296880188
2008-08-31,2008-09-30,amzn,0.001281152,-0.0996164178
2008-08-31,2008-09-30,axp,0.0096959128,-0.1071067732
2008-08-31,2008-09-30,ba,0.0150358086,-0.1198289506
2008-08-31,2008-09-30,bac,0.009500808,0.1239562529
2008-08-31,2008-09-30,bk,0.0079935862,-0.058653446
2008-08-31,2008-09-30,bkng,0.0240366848,-0.2640352676
2008-08-31,2008-09-30,blk,0.0459732353,-0.1014264218
2008-08-31,2008-09-30,bmy,0.0042188497,-0.0229611065
2008-08-31,2008-09-30,brk-b,0.0309547187,0.1263454702
2008-08-31,2008-09-30,c,0.0557563924,0.0800423392
2008-08-31,2008-09-30,cat,0.013659685,-0.1573590532
2008-08-31,2008-09-30,cl,0.0091202258,-0.0089437761
2008-08-31,2008-09-30,cmcsa,0.0025183081,-0.0731821362
2008-08-31,2008-09-30,cof,0.0138473844,0.1651222713
2008-08-31,2008-09-30,cop,0.0113067849,-0.1122288331
2008-08-31,2008-09-30,cost,0.0160764063,-0.0293592516
2008-08-31,2008-09-30,crm,0.0042555572,-0.1360228237
2008-08-31,2008-09-30,csco,0.0053876888,-0.061954098
2008-08-31,2008-09-30,cvs,0.0085232134,-0.0803277652
2008-08-31,2008-09-30,cvx,0.015783155,-0.037257644
2008-08-31,2008-09-30,de,0.0126661109,-0.2985683695
2008-08-31,2008-09-30,dhr,0.0077185445,-0.1491969709
2008-08-31,2008-09-30,dis,0.0091393132,-0.0513138075
2008-08-31,2008-09-30,duk,0.0090623457,0.0124726121
2008-08-31,2008-09-30,emr,0.0091271771,-0.123066098
2008-08-31,2008-09-30,f,0.001054024,0.165918966
2008-08-31,2008-09-30,fdx,0.0236844996,-0.0456412529
2008-08-31,2008-09-30,gd,0.017825962,-0.2023833088
2008-08-31,2008-09-30,ge,0.0262472849,-0.0925269284
2008-08-31,2008-09-30,gild,0.0059119543,-0.1338266787
2008-08-31,2008-09-30,goog,0.0035129939,-0.1354874744
2008-08-31,2008-09-30,googl,0.003529691,-0.1354875662
2008-08-31,2008-09-30,gs,0.0347709934,-0.2193694531
2008-08-31,2008-09-30,hd,0.0061357127,-0.0453539527
2008-08-31,2008-09-30,hon,0.0097536014,-0.1673195756
2008-08-31,2008-09-30,ibm,0.0232752746,-0.0354430036
2008-08-31,2008-09-30,intc,0.0041369578,-0.1759002636
2008-08-31,2008-09-30,intu,0.0099203737,0.0512138286
2008-08-31,2008-09-30,jnj,0.01543714,-0.0099387885
2008-08-31,2008-09-30,jpm,0.0110365578,0.2133028189
2008-08-31,2008-09-30,ko,0.0057001406,0.0155560017
2008-08-31,2008-09-30,lin,0.0184444906,-0.2014689895
2008-08-31,2008-09-30,lly,0.0095994704,-0.0470692214
2008-08-31,2008-09-30,lmt,0.0237231271,-0.05471577
2008-08-31,2008-09-30,low,0.0062731549,-0.0385556621
2008-08-31,2008-09-30,ma,0.0057659729,-0.2688932355
2008-08-31,2008-09-30,mcd,0.0140040423,0.001209288
2008-08-31,2008-09-30,mdlz,0.0051829776,0.0393525021
2008-08-31,2008-09-30,mdt,0.0122626168,-0.0824173874
2008-08-31,2008-09-30,met,0.0109819274,0.0332104014
2008-08-31,2008-09-30,mmm,0.0112611154,-0.0378821972
2008-08-31,2008-09-30,mo,0.0026638663,-0.0565857811
2008-08-31,2008-09-30,mrk,0.0060643054,-0.1152229022
2008-08-31,2008-09-30,ms,0.005797418,-0.4366887083
2008-08-31,2008-09-30,msft,0.0069060214,-0.0180853678
2008-08-31,2008-09-30,nee,0.0027929063,-0.1563324727
2008-08-31,2008-09-30,nflx,0.0015535215,0.0012971549
2008-08-31,2008-09-30,nke,0.0048262988,0.1037783405
2008-08-31,2008-09-30,nvda,0.0008649278,-0.1526898961
2008-08-31,2008-09-30,orcl,0.0058201278,-0.0738712505
2008-08-31,2008-09-30,pep,0.0158261149,0.0407415983
2008-08-31,2008-09-30,pfe,0.003355682,-0.0191356264
2008-08-31,2008-09-30,pg,0.015432191,-0.0011467903
2008-08-31,2008-09-30,pm,0.0079827405,-0.1042833865
