CUSIP,SYMBOL,TYPE,CURRENCY,COUNTRY,INDUSTRY,MATURITY,COUPON,SECURITY_ID,TICKER,SECURITY_NAME,ISIN,INDUSTRY_CODE,INDUSTRY_DESC,SECTOR_CODE,SECTOR_DESC,COUNTRY_CODE,COUNTRY_DESC,ASSET_CLASS_CODE,ASSET_CLASS_DESC,CURRENCY_CODE,CURRENCY_DESC,USER_CLASS_1_CODE,USER_CLASS_1_DESC,USER_CLASS_2_CODE,USER_CLASS_2_DESC,USER_CLASS_3_CODE,USER_CLASS_3_DESC
00000009A,L004,EQ,GBP,GB,Transportation,,,L004,L004,Synthetic Security L004,US0000000009,TRAN,Transportation,INDU,Industrials,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,VAL,Value,INT,Internal Research,A,Model Bucket A
00000010A,L005,EQ,JPY,JP,Oil & Gas,,,L005,L005,Synthetic Security L005,US0000000010,OILG,Oil & Gas,ENER,Energy,JP,Japan,EQ,Equity,JPY,Japanese Yen,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000011A,L006,EQ,EUR,DE,Power Producers,,,L006,L006,Synthetic Security L006,US0000000011,POWR,Power Producers,UTIL,Utilities,DE,Germany,EQ,Equity,EUR,Euro,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000012A,L007,EQ,EUR,FR,Software,,,L007,L007,Synthetic Security L007,US0000000012,SOFT,Software,TECH,Technology,FR,France,EQ,Equity,EUR,Euro,CORE,Core,INT,Internal Research,A,Model Bucket A
00000013A,L008,EQ,CHF,CH,Semiconductors,,,L008,L008,Synthetic Security L008,US0000000013,SEMI,Semiconductors,TECH,Technology,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,VAL,Value,EXT,External Manager,B,Model Bucket B
00000014A,L009,EQ,USD,US,Pharmaceuticals,,,L009,L009,Synthetic Security L009,US0000000014,PHAR,Pharmaceuticals,HLTH,Health Care,US,United States,EQ,Equity,USD,US Dollar,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000015A,L010,EQ,CAD,CA,Medical Devices,,,L010,L010,Synthetic Security L010,US0000000015,MEDD,Medical Devices,HLTH,Health Care,CA,Canada,EQ,Equity,CAD,Canadian Dollar,INC,Income,INT,Internal Research,A,Model Bucket A
00000016A,L011,EQ,GBP,GB,Banks,,,L011,L011,Synthetic Security L011,US0000000016,BANK,Banks,FIN,Financials,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,CORE,Core,EXT,External Manager,B,Model Bucket B
00000017A,L012,EQ,JPY,JP,Insurance,,,L012,L012,Synthetic Security L012,US0000000017,INSR,Insurance,FIN,Financials,JP,Japan,EQ,Equity,JPY,Japanese Yen,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000018A,L013,EQ,EUR,DE,Retail,,,L013,L013,Synthetic Security L013,US0000000018,RETL,Retail,CONS,Consumer,DE,Germany,EQ,Equity,EUR,Euro,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000019A,L014,EQ,EUR,FR,Automotive,,,L014,L014,Synthetic Security L014,US0000000019,AUTO,Automotive,CONS,Consumer,FR,France,EQ,Equity,EUR,Euro,INC,Income,EXT,External Manager,B,Model Bucket B
00000020A,L015,EQ,CHF,CH,Machinery,,,L015,L015,Synthetic Security L015,US0000000020,MACH,Machinery,INDU,Industrials,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000021A,L016,EQ,USD,US,Transportation,,,L016,L016,Synthetic Security L016,US0000000021,TRAN,Transportation,INDU,Industrials,US,United States,EQ,Equity,USD,US Dollar,VAL,Value,INT,Internal Research,A,Model Bucket A
00000022A,L017,EQ,CAD,CA,Oil & Gas,,,L017,L017,Synthetic Security L017,US0000000022,OILG,Oil & Gas,ENER,Energy,CA,Canada,EQ,Equity,CAD,Canadian Dollar,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000023A,L018,EQ,GBP,GB,Power Producers,,,L018,L018,Synthetic Security L018,US0000000023,POWR,Power Producers,UTIL,Utilities,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000024A,L019,EQ,JPY,JP,Software,,,L019,L019,Synthetic Security L019,US0000000024,SOFT,Software,TECH,Technology,JP,Japan,EQ,Equity,JPY,Japanese Yen,CORE,Core,INT,Internal Research,A,Model Bucket A
00000025A,L020,ETF,EUR,DE,Semiconductors,,,L020,L020,Synthetic Security L020,US0000000025,SEMI,Semiconductors,TECH,Technology,DE,Germany,ETF,Exchange Traded Fund,EUR,Euro,VAL,Value,EXT,External Manager,B,Model Bucket B
00000026A,L021,EQ,EUR,FR,Pharmaceuticals,,,L021,L021,Synthetic Security L021,US0000000026,PHAR,Pharmaceuticals,HLTH,Health Care,FR,France,EQ,Equity,EUR,Euro,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000027A,L022,EQ,CHF,CH,Medical Devices,,,L022,L022,Synthetic Security L022,US0000000027,MEDD,Medical Devices,HLTH,Health Care,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,INC,Income,INT,Internal Research,A,Model Bucket A
00000028A,L023,EQ,USD,US,Banks,,,L023,L023,Synthetic Security L023,US0000000028,BANK,Banks,FIN,Financials,US,United States,EQ,Equity,USD,US Dollar,CORE,Core,EXT,External Manager,B,Model Bucket B
00000029A,L024,EQ,CAD,CA,Insurance,,,L024,L024,Synthetic Security L024,US0000000029,INSR,Insurance,FIN,Financials,CA,Canada,EQ,Equity,CAD,Canadian Dollar,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000030A,L025,EQ,GBP,GB,Retail,,,L025,L025,Synthetic Security L025,US0000000030,RETL,Retail,CONS,Consumer,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000031A,L026,EQ,JPY,JP,Automotive,,,L026,L026,Synthetic Security L026,US0000000031,AUTO,Automotive,CONS,Consumer,JP,Japan,EQ,Equity,JPY,Japanese Yen,INC,Income,EXT,External Manager,B,Model Bucket B
00000032A,L027,EQ,EUR,DE,Machinery,,,L027,L027,Synthetic Security L027,US0000000032,MACH,Machinery,INDU,Industrials,DE,Germany,EQ,Equity,EUR,Euro,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000033A,L028,EQ,EUR,FR,Transportation,,,L028,L028,Synthetic Security L028,US0000000033,TRAN,Transportation,INDU,Industrials,FR,France,EQ,Equity,EUR,Euro,VAL,Value,INT,Internal Research,A,Model Bucket A
00000034A,L029,EQ,CHF,CH,Oil & Gas,,,L029,L029,Synthetic Security L029,US0000000034,OILG,Oil & Gas,ENER,Energy,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000035A,L030,EQ,USD,US,Power Producers,,,L030,L030,Synthetic Security L030,US0000000035,POWR,Power Producers,UTIL,Utilities,US,United States,EQ,Equity,USD,US Dollar,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000036A,L031,EQ,CAD,CA,Software,,,L031,L031,Synthetic Security L031,US0000000036,SOFT,Software,TECH,Technology,CA,Canada,EQ,Equity,CAD,Canadian Dollar,CORE,Core,INT,Internal Research,A,Model Bucket A
00000037A,L032,EQ,GBP,GB,Semiconductors,,,L032,L032,Synthetic Security L032,US0000000037,SEMI,Semiconductors,TECH,Technology,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,VAL,Value,EXT,External Manager,B,Model Bucket B
00000038A,L033,EQ,JPY,JP,Pharmaceuticals,,,L033,L033,Synthetic Security L033,US0000000038,PHAR,Pharmaceuticals,HLTH,Health Care,JP,Japan,EQ,Equity,JPY,Japanese Yen,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000039A,L034,EQ,EUR,DE,Medical Devices,,,L034,L034,Synthetic Security L034,US0000000039,MEDD,Medical Devices,HLTH,Health Care,DE,Germany,EQ,Equity,EUR,Euro,INC,Income,INT,Internal Research,A,Model Bucket A
00000040A,L035,FI,EUR,FR,Banks,,,L035,L035,Synthetic Security L035,US0000000040,BANK,Banks,FIN,Financials,FR,France,FI,Fixed Income,EUR,Euro,CORE,Core,EXT,External Manager,B,Model Bucket B
00000041A,L036,EQ,CHF,CH,Insurance,,,L036,L036,Synthetic Security L036,US0000000041,INSR,Insurance,FIN,Financials,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000042A,L037,EQ,USD,US,Retail,,,L037,L037,Synthetic Security L037,US0000000042,RETL,Retail,CONS,Consumer,US,United States,EQ,Equity,USD,US Dollar,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000043A,L038,EQ,CAD,CA,Automotive,,,L038,L038,Synthetic Security L038,US0000000043,AUTO,Automotive,CONS,Consumer,CA,Canada,EQ,Equity,CAD,Canadian Dollar,INC,Income,EXT,External Manager,B,Model Bucket B
00000044A,L039,EQ,GBP,GB,Machinery,,,L039,L039,Synthetic Security L039,US0000000044,MACH,Machinery,INDU,Industrials,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000045A,L040,EQ,JPY,JP,Transportation,,,L040,L040,Synthetic Security L040,US0000000045,TRAN,Transportation,INDU,Industrials,JP,Japan,EQ,Equity,JPY,Japanese Yen,VAL,Value,INT,Internal Research,A,Model Bucket A
00000046A,L041,EQ,EUR,DE,Oil & Gas,,,L041,L041,Synthetic Security L041,US0000000046,OILG,Oil & Gas,ENER,Energy,DE,Germany,EQ,Equity,EUR,Euro,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000047A,L042,EQ,EUR,FR,Power Producers,,,L042,L042,Synthetic Security L042,US0000000047,POWR,Power Producers,UTIL,Utilities,FR,France,EQ,Equity,EUR,Euro,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000048A,L043,EQ,CHF,CH,Software,,,L043,L043,Synthetic Security L043,US0000000048,SOFT,Software,TECH,Technology,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,CORE,Core,INT,Internal Research,A,Model Bucket A
00000049A,L044,EQ,USD,US,Semiconductors,,,L044,L044,Synthetic Security L044,US0000000049,SEMI,Semiconductors,TECH,Technology,US,United States,EQ,Equity,USD,US Dollar,VAL,Value,EXT,External Manager,B,Model Bucket B
00000050A,L045,ETF,CAD,CA,Pharmaceuticals,,,L045,L045,Synthetic Security L045,US0000000050,PHAR,Pharmaceuticals,HLTH,Health Care,CA,Canada,ETF,Exchange Traded Fund,CAD,Canadian Dollar,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000051A,L046,EQ,GBP,GB,Medical Devices,,,L046,L046,Synthetic Security L046,US0000000051,MEDD,Medical Devices,HLTH,Health Care,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,INC,Income,INT,Internal Research,A,Model Bucket A
00000052A,L047,EQ,JPY,JP,Banks,,,L047,L047,Synthetic Security L047,US0000000052,BANK,Banks,FIN,Financials,JP,Japan,EQ,Equity,JPY,Japanese Yen,CORE,Core,EXT,External Manager,B,Model Bucket B
00000053A,L048,EQ,EUR,DE,Insurance,,,L048,L048,Synthetic Security L048,US0000000053,INSR,Insurance,FIN,Financials,DE,Germany,EQ,Equity,EUR,Euro,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000054A,L049,EQ,EUR,FR,Retail,,,L049,L049,Synthetic Security L049,US0000000054,RETL,Retail,CONS,Consumer,FR,France,EQ,Equity,EUR,Euro,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000055A,L050,EQ,CHF,CH,Automotive,,,L050,L050,Synthetic Security L050,US0000000055,AUTO,Automotive,CONS,Consumer,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,INC,Income,EXT,External Manager,B,Model Bucket B
00000056A,L051,EQ,USD,US,Machinery,,,L051,L051,Synthetic Security L051,US0000000056,MACH,Machinery,INDU,Industrials,US,United States,EQ,Equity,USD,US Dollar,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000057A,L052,EQ,CAD,CA,Transportation,,,L052,L052,Synthetic Security L052,US0000000057,TRAN,Transportation,INDU,Industrials,CA,Canada,EQ,Equity,CAD,Canadian Dollar,VAL,Value,INT,Internal Research,A,Model Bucket A
00000058A,L053,EQ,GBP,GB,Oil & Gas,,,L053,L053,Synthetic Security L053,US0000000058,OILG,Oil & Gas,ENER,Energy,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000059A,L054,EQ,JPY,JP,Power Producers,,,L054,L054,Synthetic Security L054,US0000000059,POWR,Power Producers,UTIL,Utilities,JP,Japan,EQ,Equity,JPY,Japanese Yen,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000060A,L055,CASH,EUR,DE,Software,,,L055,L055,Synthetic Security L055,US0000000060,SOFT,Software,TECH,Technology,DE,Germany,CASH,Cash & Cash Equivalents,EUR,Euro,CORE,Core,INT,Internal Research,A,Model Bucket A
00000061A,L056,EQ,EUR,FR,Semiconductors,,,L056,L056,Synthetic Security L056,US0000000061,SEMI,Semiconductors,TECH,Technology,FR,France,EQ,Equity,EUR,Euro,VAL,Value,EXT,External Manager,B,Model Bucket B
00000062A,L057,EQ,CHF,CH,Pharmaceuticals,,,L057,L057,Synthetic Security L057,US0000000062,PHAR,Pharmaceuticals,HLTH,Health Care,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000063A,L058,EQ,USD,US,Medical Devices,,,L058,L058,Synthetic Security L058,US0000000063,MEDD,Medical Devices,HLTH,Health Care,US,United States,EQ,Equity,USD,US Dollar,INC,Income,INT,Internal Research,A,Model Bucket A
00000064A,L059,EQ,CAD,CA,Banks,,,L059,L059,Synthetic Security L059,US0000000064,BANK,Banks,FIN,Financials,CA,Canada,EQ,Equity,CAD,Canadian Dollar,CORE,Core,EXT,External Manager,B,Model Bucket B
00000065A,L060,EQ,GBP,GB,Insurance,,,L060,L060,Synthetic Security L060,US0000000065,INSR,Insurance,FIN,Financials,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000066A,L061,EQ,JPY,JP,Retail,,,L061,L061,Synthetic Security L061,US0000000066,RETL,Retail,CONS,Consumer,JP,Japan,EQ,Equity,JPY,Japanese Yen,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000067A,L062,EQ,EUR,DE,Automotive,,,L062,L062,Synthetic Security L062,US0000000067,AUTO,Automotive,CONS,Consumer,DE,Germany,EQ,Equity,EUR,Euro,INC,Income,EXT,External Manager,B,Model Bucket B
00000068A,L063,EQ,EUR,FR,Machinery,,,L063,L063,Synthetic Security L063,US0000000068,MACH,Machinery,INDU,Industrials,FR,France,EQ,Equity,EUR,Euro,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000069A,L064,EQ,CHF,CH,Transportation,,,L064,L064,Synthetic Security L064,US0000000069,TRAN,Transportation,INDU,Industrials,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,VAL,Value,INT,Internal Research,A,Model Bucket A
00000070A,L065,EQ,USD,US,Oil & Gas,,,L065,L065,Synthetic Security L065,US0000000070,OILG,Oil & Gas,ENER,Energy,US,United States,EQ,Equity,USD,US Dollar,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000071A,L066,EQ,CAD,CA,Power Producers,,,L066,L066,Synthetic Security L066,US0000000071,POWR,Power Producers,UTIL,Utilities,CA,Canada,EQ,Equity,CAD,Canadian Dollar,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000072A,L067,EQ,GBP,GB,Software,,,L067,L067,Synthetic Security L067,US0000000072,SOFT,Software,TECH,Technology,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,CORE,Core,INT,Internal Research,A,Model Bucket A
00000073A,L068,EQ,JPY,JP,Semiconductors,,,L068,L068,Synthetic Security L068,US0000000073,SEMI,Semiconductors,TECH,Technology,JP,Japan,EQ,Equity,JPY,Japanese Yen,VAL,Value,EXT,External Manager,B,Model Bucket B
00000074A,L069,EQ,EUR,DE,Pharmaceuticals,,,L069,L069,Synthetic Security L069,US0000000074,PHAR,Pharmaceuticals,HLTH,Health Care,DE,Germany,EQ,Equity,EUR,Euro,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000075A,L070,ETF,EUR,FR,Medical Devices,,,L070,L070,Synthetic Security L070,US0000000075,MEDD,Medical Devices,HLTH,Health Care,FR,France,ETF,Exchange Traded Fund,EUR,Euro,INC,Income,INT,Internal Research,A,Model Bucket A
00000076A,L071,EQ,CHF,CH,Banks,,,L071,L071,Synthetic Security L071,US0000000076,BANK,Banks,FIN,Financials,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,CORE,Core,EXT,External Manager,B,Model Bucket B
00000077A,L072,EQ,USD,US,Insurance,,,L072,L072,Synthetic Security L072,US0000000077,INSR,Insurance,FIN,Financials,US,United States,EQ,Equity,USD,US Dollar,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000078A,L073,EQ,CAD,CA,Retail,,,L073,L073,Synthetic Security L073,US0000000078,RETL,Retail,CONS,Consumer,CA,Canada,EQ,Equity,CAD,Canadian Dollar,GRW,Growth,INT,Internal Research,A,Model Bucket A
00000079A,L074,EQ,GBP,GB,Automotive,,,L074,L074,Synthetic Security L074,US0000000079,AUTO,Automotive,CONS,Consumer,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,INC,Income,EXT,External Manager,B,Model Bucket B
00000080A,L075,FI,JPY,JP,Machinery,,,L075,L075,Synthetic Security L075,US0000000080,MACH,Machinery,INDU,Industrials,JP,Japan,FI,Fixed Income,JPY,Japanese Yen,CORE,Core,IDX,Index / Passive,C,Model Bucket C
00000081A,L076,EQ,EUR,DE,Transportation,,,L076,L076,Synthetic Security L076,US0000000081,TRAN,Transportation,INDU,Industrials,DE,Germany,EQ,Equity,EUR,Euro,VAL,Value,INT,Internal Research,A,Model Bucket A
00000082A,L077,EQ,EUR,FR,Oil & Gas,,,L077,L077,Synthetic Security L077,US0000000082,OILG,Oil & Gas,ENER,Energy,FR,France,EQ,Equity,EUR,Euro,GRW,Growth,EXT,External Manager,B,Model Bucket B
00000083A,L078,EQ,CHF,CH,Power Producers,,,L078,L078,Synthetic Security L078,US0000000083,POWR,Power Producers,UTIL,Utilities,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,INC,Income,IDX,Index / Passive,C,Model Bucket C
00000084A,L079,EQ,USD,US,Software,,,L079,L079,Synthetic Security L079,US0000000084,SOFT,Software,TECH,Technology,US,United States,EQ,Equity,USD,US Dollar,CORE,Core,INT,Internal Research,A,Model Bucket A
00000085A,L080,EQ,CAD,CA,Semiconductors,,,L080,L080,Synthetic Security L080,US0000000085,SEMI,Semiconductors,TECH,Technology,CA,Canada,EQ,Equity,CAD,Canadian Dollar,VAL,Value,EXT,External Manager,B,Model Bucket B
00000086A,L081,EQ,GBP,GB,Pharmaceuticals,,,L081,L081,Synthetic Security L081,US0000000086,PHAR,Pharmaceuticals,HLTH,Health Care,GB,United Kingdom,EQ,Equity,GBP,Pound Sterling,GRW,Growth,IDX,Index / Passive,C,Model Bucket C
00000087A,L082,EQ,JPY,JP,Medical Devices,,,L082,L082,Synthetic Security L082,US0000000087,MEDD,Medical Devices,HLTH,Health Care,JP,Japan,EQ,Equity,JPY,Japanese Yen,INC,Income,INT,Internal Research,A,Model Bucket A
00000088A,L083,EQ,EUR,DE,Banks,,,L083,L083,Synthetic Security L083,US0000000088,BANK,Banks,FIN,Financials,DE,Germany,EQ,Equity,EUR,Euro,CORE,Core,EXT,External Manager,B,Model Bucket B
00000089A,L084,EQ,EUR,FR,Insurance,,,L084,L084,Synthetic Security L084,US0000000089,INSR,Insurance,FIN,Financials,FR,France,EQ,Equity,EUR,Euro,VAL,Value,IDX,Index / Passive,C,Model Bucket C
00000090A,L085,EQ,CHF,CH,Retail,,,L085,L085,Synthetic Security L085,US0000000090,RETL,Retail,CONS,Consumer,CH,Switzerland,EQ,Equity,CHF,Swiss Franc,GRW,Growth,INT,Internal Research,A,Model Bucket A
