TRANSACTION_ID,PORT,TRANSACTION_DATE,SETTLE_DATE,SEC,TRAN,QTY,PRICE,AMOUNT,COMMISSION,BROKER
TXN000017,PORT_A,2025-05-01,2025-05-03,VZ,BUY,250.0000,114.2836,-28575.90,5.00,INIT
TXN000018,PORT_A,2025-05-01,2025-05-03,91282CQQ7,BUY,125000.0000,96.4771,-120596.38,,INIT
TXN000019,PORT_A,2025-05-01,2025-05-03,91282CQH7,BUY,125000.0000,93.2436,-116554.50,,INIT
TXN000020,PORT_A,2025-05-01,2025-05-03,91282CNC1,BUY,100000.0000,93.2475,-93247.50,,INIT
TXN000021,PORT_A,2025-05-01,2025-05-03,91282CPH8,BUY,100000.0000,103.8908,-103890.80,,INIT
TXN000022,PORT_B,2025-05-01,2025-05-03,META,BUY,400.0000,278.6293,-111456.72,5.00,INIT
TXN000023,PORT_B,2025-05-01,2025-05-03,JPM,BUY,150.0000,358.2407,-53741.11,5.00,INIT
TXN000024,PORT_B,2025-05-01,2025-05-03,JNJ,BUY,250.0000,64.7863,-16201.57,5.00,INIT
TXN000025,PORT_B,2025-05-01,2025-05-03,XOM,BUY,150.0000,189.4659,-28424.89,5.00,INIT
TXN000026,PORT_B,2025-05-01,2025-05-03,PG,BUY,200.0000,40.9262,-8190.24,5.00,INIT
TXN000027,PORT_B,2025-05-01,2025-05-03,HD,BUY,100.0000,111.7820,-11183.20,5.00,INIT
TXN000028,PORT_B,2025-05-01,2025-05-03,BAC,BUY,300.0000,217.2819,-65189.57,5.00,INIT
TXN000029,PORT_B,2025-05-01,2025-05-03,KO,BUY,250.0000,39.4063,-9856.58,5.00,INIT
TXN000030,PORT_B,2025-05-01,2025-05-03,PEP,BUY,150.0000,101.1841,-15182.61,5.00,INIT
TXN000031,PORT_B,2025-05-01,2025-05-03,CSCO,BUY,400.0000,265.2745,-106114.80,5.00,INIT
TXN000032,PORT_B,2025-05-01,2025-05-03,PFE,BUY,150.0000,232.2808,-34847.12,5.00,INIT
TXN000033,PORT_B,2025-05-01,2025-05-03,VZ,BUY,250.0000,114.2836,-28575.90,5.00,INIT
TXN000034,PORT_B,2025-05-01,2025-05-03,T,BUY,300.0000,256.4392,-76936.76,5.00,INIT
TXN000035,PORT_B,2025-05-01,2025-05-03,WMT,BUY,100.0000,321.7406,-32179.06,5.00,INIT
TXN000036,PORT_B,2025-05-01,2025-05-03,DIS,BUY,150.0000,31.9463,-4796.94,5.00,INIT
TXN000037,PORT_B,2025-05-01,2025-05-03,CRM,BUY,250.0000,329.5196,-82384.90,5.00,INIT
TXN000038,PORT_B,2025-05-01,2025-05-03,ORCL,BUY,150.0000,292.9635,-43949.53,5.00,INIT
TXN000039,PORT_B,2025-05-01,2025-05-03,91282CQH7,BUY,50000.0000,93.2436,-46621.80,,INIT
TXN000040,PORT_B,2025-05-01,2025-05-03,91282CNC1,BUY,125000.0000,93.2475,-116559.38,,INIT
TXN000041,PORT_B,2025-05-01,2025-05-03,91282CPH8,BUY,125000.0000,103.8908,-129863.50,,INIT
TXN000042,PORT_B,2025-05-01,2025-05-03,912810UN6,BUY,100000.0000,100.5975,-100597.50,,INIT
TXN000043,PORT_B,2025-05-01,2025-05-03,91282CQU8,BUY,125000.0000,103.2342,-129042.75,,INIT
TXN000044,PORT_C,2025-05-01,2025-05-03,NVDA,BUY,250.0000,128.6239,-32160.97,5.00,INIT
TXN000045,PORT_C,2025-05-01,2025-05-03,AMZN,BUY,150.0000,108.5084,-16281.26,5.00,INIT
TXN000046,PORT_C,2025-05-01,2025-05-03,GOOGL,BUY,100.0000,302.4925,-30254.25,5.00,INIT
TXN000047,PORT_C,2025-05-01,2025-05-03,META,BUY,200.0000,278.6293,-55730.86,5.00,INIT
TXN000048,PORT_C,2025-05-01,2025-05-03,JPM,BUY,400.0000,358.2407,-143301.28,5.00,INIT
TXN000049,PORT_C,2025-05-01,2025-05-03,JNJ,BUY,250.0000,64.7863,-16201.57,5.00,INIT
TXN000050,PORT_C,2025-05-01,2025-05-03,XOM,BUY,150.0000,189.4659,-28424.89,5.00,INIT
TXN000051,PORT_C,2025-05-01,2025-05-03,PG,BUY,200.0000,40.9262,-8190.24,5.00,INIT
TXN000052,PORT_C,2025-05-01,2025-05-03,HD,BUY,100.0000,111.7820,-11183.20,5.00,INIT
TXN000053,PORT_C,2025-05-01,2025-05-03,BAC,BUY,100.0000,217.2819,-21733.19,5.00,INIT
TXN000054,PORT_C,2025-05-01,2025-05-03,KO,BUY,100.0000,39.4063,-3945.63,5.00,INIT
TXN000055,PORT_C,2025-05-01,2025-05-03,PEP,BUY,200.0000,101.1841,-20241.82,5.00,INIT
TXN000056,PORT_C,2025-05-01,2025-05-03,CSCO,BUY,300.0000,265.2745,-79587.35,5.00,INIT
TXN000057,PORT_C,2025-05-01,2025-05-03,PFE,BUY,200.0000,232.2808,-46461.16,5.00,INIT
TXN000058,PORT_C,2025-05-01,2025-05-03,VZ,BUY,100.0000,114.2836,-11433.36,5.00,INIT
TXN000059,PORT_C,2025-05-01,2025-05-03,T,BUY,150.0000,256.4392,-38470.88,5.00,INIT
TXN000060,PORT_C,2025-05-01,2025-05-03,WMT,BUY,200.0000,321.7406,-64353.12,5.00,INIT
TXN000061,PORT_C,2025-05-01,2025-05-03,DIS,BUY,150.0000,31.9463,-4796.94,5.00,INIT
TXN000062,PORT_C,2025-05-01,2025-05-03,CRM,BUY,300.0000,329.5196,-98860.88,5.00,INIT
TXN000063,PORT_C,2025-05-01,2025-05-03,ORCL,BUY,100.0000,292.9635,-29301.35,5.00,INIT
TXN000064,PORT_C,2025-05-01,2025-05-03,MRK,BUY,100.0000,153.9796,-15402.96,5.00,INIT
TXN000065,PORT_C,2025-05-01,2025-05-03,CVX,BUY,150.0000,87.2606,-13094.09,5.00,INIT
TXN000066,PORT_C,2025-05-08,2025-05-10,CSCO,SELL,-126.0000,287.0892,36173.24,5.00,GSCO
TXN000067,PORT_C,2025-05-09,2025-05-11,PFE,BUY,50.0000,223.8769,-11193.85,5.00,MSCO
TXN000068,PORT_A,2025-05-12,2025-05-14,JNJ,SELL,-50.0000,62.1954,3109.77,5.00,GSCO
TXN000069,PORT_B,2025-05-12,2025-05-14,PEP,SELL,-22.0000,112.7545,2480.60,5.00,GSCO
TXN000070,PORT_A,2025-05-15,2025-05-17,GOOGL,BUY,100.0000,298.5934,-29859.34,5.00,MSCO
TXN000071,PORT_C,2025-05-15,2025-05-17,NVDA,SELL,-37.0000,135.2703,5005.00,5.00,GSCO
TXN000072,PORT_A,2025-05-16,2025-05-18,AMZN,BUY,50.0000,116.3599,-5817.99,5.00,MSCO
TXN000073,PORT_C,2025-05-16,2025-05-18,NVDA,BUY,25.0000,133.4442,-3336.11,5.00,MSCO
TXN000074,PORT_B,2025-05-19,2025-05-21,91282CPH8,SELL,-25000.0000,103.7928,25948.20,,GSCO
TXN000075,PORT_A,2025-05-21,2025-05-23,PG,BUY,25.0000,41.3022,-1032.56,5.00,MSCO
TXN000076,PORT_A,2025-05-22,2025-05-24,PFE,SELL,-23.0000,230.2751,5296.33,5.00,GSCO
TXN000077,PORT_B,2025-05-23,2025-05-25,CSCO,SELL,-165.0000,248.5902,41017.38,5.00,GSCO
TXN000078,PORT_B,2025-05-26,2025-05-28,META,BUY,75.0000,251.4996,-18862.47,5.00,MSCO
TXN000079,PORT_C,2025-05-28,2025-05-30,MRK,BUY,150.0000,168.4785,-25271.77,5.00,MSCO
TXN000080,PORT_A,2025-05-30,2025-06-01,META,SELL,-66.0000,237.2300,15657.18,5.00,GSCO
TXN000081,PORT_B,2025-05-30,2025-06-01,PG,BUY,100.0000,43.6896,-4368.96,5.00,MSCO
TXN000082,PORT_B,2025-06-02,2025-06-04,JPM,BUY,150.0000,385.1183,-57767.74,5.00,MSCO
TXN000083,PORT_C,2025-06-02,2025-06-04,VZ,SELL,-46.0000,115.8386,5328.58,5.00,GSCO
TXN000084,PORT_B,2025-06-03,2025-06-05,JPM,SELL,-32.0000,384.0777,12290.49,5.00,GSCO
TXN000085,PORT_B,2025-06-04,2025-06-06,XOM,BUY,100.0000,196.8324,-19683.24,5.00,MSCO
TXN000086,PORT_A,2025-06-05,2025-06-07,NVDA,SELL,-150.0000,132.5455,19881.83,5.00,GSCO
TXN000087,PORT_A,2025-06-09,2025-06-11,XOM,BUY,75.0000,206.9932,-15524.49,5.00,MSCO
TXN000088,PORT_A,2025-06-10,2025-06-12,CSCO,BUY,50.0000,249.3002,-12465.01,5.00,MSCO
TXN000089,PORT_A,2025-06-11,2025-06-13,AMZN,BUY,100.0000,130.5616,-13056.16,5.00,MSCO
TXN000090,PORT_C,2025-06-11,2025-06-13,VZ,BUY,100.0000,124.8329,-12483.29,5.00,MSCO
TXN000091,PORT_A,2025-06-12,2025-06-14,MSFT,SELL,-54.0000,39.7677,2147.46,5.00,GSCO
TXN000092,PORT_C,2025-06-12,2025-06-14,HD,SELL,-16.0000,105.0741,1681.19,5.00,GSCO
TXN000093,PORT_B,2025-06-13,2025-06-15,CSCO,SELL,-94.0000,256.0734,24070.90,5.00,GSCO
TXN000094,PORT_C,2025-06-13,2025-06-15,91282CQM6,BUY,50000.0000,102.9609,-51480.45,,MSCO
TXN000095,PORT_A,2025-06-16,2025-06-16,AMZN,DIV,,,405.00,,
TXN000096,PORT_A,2025-06-16,2025-06-16,META,DIV,,,272.48,,
TXN000097,PORT_A,2025-06-16,2025-06-16,JPM,DIV,,,87.60,,
TXN000098,PORT_A,2025-06-16,2025-06-16,HD,DIV,,,115.00,,
TXN000099,PORT_A,2025-06-16,2025-06-16,BAC,DIV,,,357.00,,
TXN000100,PORT_A,2025-06-16,2025-06-16,KO,DIV,,,48.45,,
TXN000101,PORT_A,2025-06-16,2025-06-16,PEP,DIV,,,71.39,,
TXN000102,PORT_A,2025-06-16,2025-06-16,CSCO,DIV,,,22.32,,
TXN000103,PORT_A,2025-06-16,2025-06-16,PFE,DIV,,,17.04,,
TXN000104,PORT_B,2025-06-16,2025-06-16,META,DIV,,,655.00,,
TXN000105,PORT_B,2025-06-16,2025-06-16,JPM,DIV,,,145.80,,
TXN000106,PORT_B,2025-06-16,2025-06-16,HD,DIV,,,128.80,,
TXN000107,PORT_B,2025-06-16,2025-06-16,BAC,DIV,,,357.00,,
TXN000108,PORT_B,2025-06-16,2025-06-16,PEP,DIV,,,20.65,,
TXN000109,PORT_B,2025-06-16,2025-06-16,CSCO,DIV,,,46.56,,
TXN000110,PORT_B,2025-06-16,2025-06-16,PFE,DIV,,,66.00,,
TXN000111,PORT_B,2025-06-16,2025-06-16,T,DIV,,,236.17,,
TXN000112,PORT_B,2025-06-16,2025-06-16,WMT,DIV,,,40.92,,
TXN000113,PORT_B,2025-06-16,2025-06-16,DIS,DIV,,,93.61,,
TXN000114,PORT_B,2025-06-16,2025-06-16,ORCL,DIV,,,315.00,,
TXN000115,PORT_C,2025-06-16,2025-06-18,XOM,SELL,-57.0000,206.8121,11788.29,5.00,GSCO
TXN000116,PORT_C,2025-06-16,2025-06-16,AMZN,DIV,,,150.00,,
TXN000117,PORT_C,2025-06-16,2025-06-16,META,DIV,,,264.62,,
TXN000118,PORT_C,2025-06-16,2025-06-16,JPM,DIV,,,345.00,,
TXN000119,PORT_C,2025-06-16,2025-06-16,XOM,DIV,,,103.55,,
TXN000120,PORT_C,2025-06-16,2025-06-16,PG,DIV,,,52.56,,
TXN000121,PORT_C,2025-06-16,2025-06-16,PEP,DIV,,,236.00,,
TXN000122,PORT_C,2025-06-16,2025-06-16,CSCO,DIV,,,65.52,,
TXN000123,PORT_C,2025-06-16,2025-06-16,PFE,DIV,,,96.00,,
TXN000124,PORT_C,2025-06-16,2025-06-16,T,DIV,,,138.99,,
TXN000125,PORT_C,2025-06-16,2025-06-16,DIS,DIV,,,78.81,,
TXN000126,PORT_C,2025-06-16,2025-06-16,CRM,DIV,,,203.84,,
TXN000127,PORT_C,2025-06-16,2025-06-16,MRK,DIV,,,284.13,,
TXN000128,PORT_B,2025-06-18,2025-06-20,JNJ,BUY,75.0000,73.3107,-5498.30,5.00,MSCO
TXN000129,PORT_C,2025-06-18,2025-06-20,WMT,SELL,-72.0000,288.8212,20795.13,5.00,GSCO
TXN000130,PORT_C,2025-06-19,2025-06-21,MRK,BUY,75.0000,168.3267,-12624.50,5.00,MSCO
TXN000131,PORT_B,2025-06-20,2025-06-22,CRM,BUY,100.0000,338.3158,-33831.58,5.00,MSCO
TXN000132,PORT_C,2025-06-20,2025-06-22,VZ,BUY,50.0000,123.3467,-6167.34,5.00,MSCO
TXN000133,PORT_B,2025-06-23,2025-06-25,CSCO,BUY,100.0000,257.7884,-25778.84,5.00,MSCO
TXN000134,PORT_A,2025-06-24,2025-06-26,91282CNC1,BUY,10000.0000,92.3503,-9235.03,,MSCO
TXN000135,PORT_A,2025-06-27,2025-06-29,CSCO,SELL,-88.0000,256.7235,22591.67,5.00,GSCO
TXN000136,PORT_C,2025-06-27,2025-06-29,HD,BUY,75.0000,113.2230,-8491.73,5.00,MSCO
TXN000137,PORT_B,2025-06-30,2025-07-02,CRM,BUY,25.0000,302.6762,-7566.90,5.00,MSCO
TXN000138,PORT_C,2025-06-30,2025-07-02,CSCO,SELL,-76.0000,257.2930,19554.27,5.00,GSCO
TXN000139,PORT_A,2025-07-01,2025-07-03,BAC,SELL,-80.0000,178.5915,14287.32,5.00,GSCO
TXN000140,PORT_C,2025-07-02,2025-07-04,CSCO,BUY,150.0000,262.4002,-39360.03,5.00,MSCO
TXN000141,PORT_A,2025-07-04,2025-07-06,XOM,BUY,25.0000,199.6661,-4991.65,5.00,MSCO
TXN000142,PORT_A,2025-07-08,2025-07-10,91282CNC1,BUY,10000.0000,92.9704,-9297.04,,MSCO
TXN000143,PORT_C,2025-07-08,2025-07-10,CVX,SELL,-58.0000,83.0919,4819.33,5.00,GSCO
TXN000144,PORT_B,2025-07-11,2025-07-13,VZ,BUY,25.0000,116.2905,-2907.26,5.00,MSCO
TXN000145,PORT_B,2025-07-14,2025-07-16,META,SELL,-75.0000,240.1889,18014.17,5.00,GSCO
TXN000146,PORT_C,2025-07-14,2025-07-16,91282CPH8,BUY,50000.0000,102.9228,-51461.40,,MSCO
TXN000147,PORT_A,2025-07-16,2025-07-18,JNJ,BUY,150.0000,65.9279,-9889.18,5.00,MSCO
TXN000148,PORT_B,2025-07-17,2025-07-19,XOM,BUY,100.0000,189.4452,-18944.52,5.00,MSCO
TXN000149,PORT_C,2025-07-18,2025-07-20,WMT,SELL,-49.0000,255.5487,12521.89,5.00,GSCO
TXN000150,PORT_C,2025-07-21,2025-07-23,CRM,SELL,-104.0000,340.7386,35436.81,5.00,GSCO
TXN000151,PORT_B,2025-07-23,2025-07-25,KO,SELL,-44.0000,41.1081,1808.76,5.00,GSCO
TXN000152,PORT_A,2025-07-24,2025-07-26,AAPL,SELL,-28.0000,284.1378,7955.86,5.00,GSCO
TXN000153,PORT_B,2025-07-24,2025-07-26,91282CQH7,BUY,50000.0000,92.0966,-46048.30,,MSCO
TXN000154,PORT_A,2025-07-30,2025-08-01,META,BUY,25.0000,210.3958,-5259.90,5.00,MSCO
TXN000155,PORT_B,2025-07-30,2025-08-01,JPM,SELL,-50.0000,366.2564,18312.82,5.00,GSCO
TXN000156,PORT_C,2025-07-31,2025-08-02,GOOGL,SELL,-44.0000,278.2543,12243.19,5.00,GSCO
TXN000157,PORT_C,2025-08-01,2025-08-03,PG,SELL,-28.0000,47.4290,1328.01,5.00,GSCO
TXN000158,PORT_B,2025-08-04,2025-08-06,JPM,BUY,25.0000,342.4376,-8560.94,5.00,MSCO
TXN000159,PORT_C,2025-08-04,2025-08-06,KO,BUY,50.0000,42.3321,-2116.61,5.00,MSCO
TXN000160,PORT_C,2025-08-05,2025-08-07,META,BUY,50.0000,221.3891,-11069.45,5.00,MSCO
TXN000161,PORT_B,2025-08-06,2025-08-08,PEP,SELL,-44.0000,100.1333,4405.87,5.00,GSCO
TXN000162,PORT_C,2025-08-08,2025-08-10,91282CNC1,BUY,25000.0000,92.4981,-23124.53,,MSCO
TXN000163,PORT_C,2025-08-13,2025-08-15,91282CPH8,BUY,10000.0000,103.4648,-10346.48,,MSCO
TXN000164,PORT_C,2025-08-14,2025-08-16,AMZN,BUY,25.0000,101.0710,-2526.78,5.00,MSCO
TXN000165,PORT_A,2025-08-15,2025-08-15,91282CNC1,INT,,,1679.27,,
TXN000166,PORT_B,2025-08-15,2025-08-17,PEP,BUY,50.0000,98.3928,-4919.64,5.00,MSCO
TXN000167,PORT_B,2025-08-15,2025-08-15,91282CNC1,INT,,,2506.32,,
TXN000168,PORT_B,2025-08-15,2025-08-15,912810UN6,INT,,,963.34,,
TXN000169,PORT_B,2025-08-15,2025-08-15,91282CQU8,INT,,,2812.50,,
TXN000170,PORT_C,2025-08-15,2025-08-15,91282CNC1,INT,,,531.25,,
TXN000171,PORT_C,2025-08-15,2025-08-15,91282CPH8,INT,,,382.46,,
TXN000172,PORT_C,2025-08-15,2025-08-15,912810UN6,INT,,,243.75,,
TXN000173,PORT_C,2025-08-15,2025-08-15,91282CQU8,INT,,,411.25,,
TXN000174,PORT_C,2025-08-15,2025-08-15,91282CQM6,INT,,,1413.29,,
TXN000175,PORT_A,2025-08-18,2025-08-20,JNJ,SELL,-50.0000,53.9862,2699.31,5.00,GSCO
TXN000176,PORT_B,2025-08-18,2025-08-20,91282CNC1,BUY,10000.0000,92.5241,-9252.41,,MSCO
TXN000177,PORT_C,2025-08-19,2025-08-21,AMZN,BUY,25.0000,99.0107,-2475.27,5.00,MSCO
TXN000178,PORT_A,2025-08-20,2025-08-22,BAC,BUY,150.0000,184.4680,-27670.20,5.00,MSCO
TXN000179,PORT_C,2025-08-20,2025-08-22,VZ,BUY,150.0000,106.4523,-15967.84,5.00,MSCO
TXN000180,PORT_B,2025-08-21,2025-08-23,PFE,BUY,150.0000,271.2646,-40689.69,5.00,MSCO
TXN000181,PORT_C,2025-08-22,2025-08-24,MRK,BUY,50.0000,160.8817,-8044.09,5.00,MSCO
TXN000182,PORT_C,2025-08-25,2025-08-27,KO,SELL,-42.0000,46.2867,1944.04,5.00,GSCO
TXN000183,PORT_A,2025-08-27,2025-08-29,CSCO,SELL,-19.0000,315.0965,5986.83,5.00,GSCO
TXN000184,PORT_C,2025-08-27,2025-08-29,MRK,BUY,50.0000,159.7716,-7988.58,5.00,MSCO
TXN000185,PORT_A,2025-08-28,2025-08-30,KO,BUY,50.0000,48.3141,-2415.71,5.00,MSCO
TXN000186,PORT_B,2025-08-28,2025-08-30,WMT,BUY,25.0000,261.0501,-6526.25,5.00,MSCO
TXN000187,PORT_B,2025-08-29,2025-08-31,ORCL,BUY,150.0000,335.4801,-50322.01,5.00,MSCO
TXN000188,PORT_B,2025-09-01,2025-09-03,CRM,BUY,75.0000,329.4131,-24705.98,5.00,MSCO
TXN000189,PORT_A,2025-09-03,2025-09-05,KO,SELL,-45.0000,48.6882,2190.97,5.00,GSCO
TXN000190,PORT_B,2025-09-04,2025-09-06,KO,SELL,-50.0000,49.0938,2454.69,5.00,GSCO
TXN000191,PORT_A,2025-09-05,2025-09-07,PFE,SELL,-31.0000,250.6059,7768.78,5.00,GSCO
TXN000192,PORT_A,2025-09-08,2025-09-10,XOM,BUY,150.0000,174.2657,-26139.86,5.00,MSCO
TXN000193,PORT_B,2025-09-11,2025-09-13,VZ,BUY,50.0000,107.3876,-5369.38,5.00,MSCO
TXN000194,PORT_A,2025-09-12,2025-09-14,GOOGL,BUY,50.0000,235.5389,-11776.94,5.00,MSCO
TXN000195,PORT_A,2025-09-15,2025-09-17,91282CPH8,SELL,-32728.2629,103.8911,34001.75,,GSCO
TXN000196,PORT_A,2025-09-15,2025-09-15,MSFT,DIV,,,508.30,,
TXN000197,PORT_A,2025-09-15,2025-09-15,AMZN,DIV,,,405.00,,
TXN000198,PORT_A,2025-09-15,2025-09-15,GOOGL,DIV,,,45.00,,
TXN000199,PORT_A,2025-09-15,2025-09-15,META,DIV,,,272.48,,
TXN000200,PORT_A,2025-09-15,2025-09-15,JPM,DIV,,,87.60,,
TXN000201,PORT_A,2025-09-15,2025-09-15,JNJ,DIV,,,396.00,,
TXN000202,PORT_A,2025-09-15,2025-09-15,HD,DIV,,,115.00,,
TXN000203,PORT_A,2025-09-15,2025-09-15,BAC,DIV,,,357.00,,
TXN000204,PORT_A,2025-09-15,2025-09-15,PEP,DIV,,,71.39,,
TXN000205,PORT_A,2025-09-15,2025-09-15,CSCO,DIV,,,22.32,,
TXN000206,PORT_A,2025-09-15,2025-09-15,VZ,DIV,,,83.00,,
TXN000207,PORT_B,2025-09-15,2025-09-15,META,DIV,,,655.00,,
TXN000208,PORT_B,2025-09-15,2025-09-15,JPM,DIV,,,145.80,,
TXN000209,PORT_B,2025-09-15,2025-09-15,JNJ,DIV,,,247.50,,
TXN000210,PORT_B,2025-09-15,2025-09-15,BAC,DIV,,,357.00,,
TXN000211,PORT_B,2025-09-15,2025-09-15,KO,DIV,,,39.14,,
TXN000212,PORT_B,2025-09-15,2025-09-15,PEP,DIV,,,20.65,,
TXN000213,PORT_B,2025-09-15,2025-09-15,PFE,DIV,,,66.00,,
TXN000214,PORT_B,2025-09-15,2025-09-15,T,DIV,,,236.17,,
TXN000215,PORT_B,2025-09-15,2025-09-15,WMT,DIV,,,40.92,,
TXN000216,PORT_B,2025-09-15,2025-09-15,DIS,DIV,,,93.61,,
TXN000217,PORT_B,2025-09-15,2025-09-15,CRM,DIV,,,313.04,,
TXN000218,PORT_C,2025-09-15,2025-09-15,AMZN,DIV,,,150.00,,
TXN000219,PORT_C,2025-09-15,2025-09-15,GOOGL,DIV,,,23.58,,
TXN000220,PORT_C,2025-09-15,2025-09-15,META,DIV,,,264.62,,
TXN000221,PORT_C,2025-09-15,2025-09-15,JPM,DIV,,,345.00,,
TXN000222,PORT_C,2025-09-15,2025-09-15,JNJ,DIV,,,306.90,,
TXN000223,PORT_C,2025-09-15,2025-09-15,XOM,DIV,,,103.55,,
TXN000224,PORT_C,2025-09-15,2025-09-15,HD,DIV,,,211.60,,
TXN000225,PORT_C,2025-09-15,2025-09-15,BAC,DIV,,,119.00,,
TXN000226,PORT_C,2025-09-15,2025-09-15,PEP,DIV,,,236.00,,
TXN000227,PORT_C,2025-09-15,2025-09-15,PFE,DIV,,,96.00,,
TXN000228,PORT_C,2025-09-15,2025-09-15,VZ,DIV,,,293.82,,
TXN000229,PORT_C,2025-09-15,2025-09-15,T,DIV,,,138.99,,
TXN000230,PORT_C,2025-09-15,2025-09-15,WMT,DIV,,,11.22,,
TXN000231,PORT_C,2025-09-15,2025-09-15,DIS,DIV,,,78.81,,
TXN000232,PORT_C,2025-09-15,2025-09-15,CRM,DIV,,,203.84,,
TXN000233,PORT_C,2025-09-15,2025-09-15,ORCL,DIV,,,157.50,,
TXN000234,PORT_C,2025-09-15,2025-09-15,MRK,DIV,,,284.13,,
TXN000235,PORT_C,2025-09-15,2025-09-15,CVX,DIV,,,52.02,,
TXN000236,PORT_C,2025-09-15,2025-09-15,IBM,DIV,,,16.00,,
TXN000237,PORT_C,2025-09-17,2025-09-19,XOM,SELL,-26.0000,183.8501,4780.10,5.00,GSCO
TXN000238,PORT_B,2025-09-18,2025-09-20,JNJ,SELL,-75.0000,64.0510,4803.82,5.00,GSCO
TXN000239,PORT_A,2025-09-19,2025-09-21,MSFT,BUY,75.0000,41.4596,-3109.47,5.00,MSCO
TXN000240,PORT_A,2025-09-22,2025-09-24,PEP,BUY,50.0000,92.7928,-4639.64,5.00,MSCO
TXN000241,PORT_A,2025-09-24,2025-09-26,MSFT,SELL,-30.0000,39.6676,1190.03,5.00,GSCO
TXN000242,PORT_A,2025-09-25,2025-09-27,XOM,SELL,-60.0000,183.2521,10995.13,5.00,GSCO
TXN000243,PORT_C,2025-09-25,2025-09-27,PG,SELL,-28.0000,44.0603,1233.69,5.00,GSCO
TXN000244,PORT_A,2025-09-26,2025-09-28,NVDA,SELL,-33.0000,111.9411,3694.06,5.00,GSCO
TXN000245,PORT_B,2025-09-26,2025-09-28,T,SELL,-43.0000,324.9390,13972.38,5.00,GSCO
TXN000246,PORT_A,2025-09-30,2025-10-02,PEP,BUY,75.0000,101.9925,-7649.44,5.00,MSCO
TXN000247,PORT_C,2025-09-30,2025-10-02,912810UN6,BUY,10000.0000,99.3758,-9937.58,,MSCO
TXN000248,PORT_A,2025-10-01,2025-10-03,META,BUY,25.0000,211.5775,-5289.44,5.00,MSCO
TXN000249,PORT_B,2025-10-01,2025-10-03,PFE,BUY,75.0000,254.0739,-19055.54,5.00,MSCO
TXN000250,PORT_C,2025-10-01,2025-10-03,GOOGL,BUY,25.0000,272.3664,-6809.16,5.00,MSCO
TXN000251,PORT_B,2025-10-06,2025-10-08,DIS,BUY,150.0000,34.8357,-5225.36,5.00,MSCO
TXN000252,PORT_A,2025-10-09,2025-10-11,PEP,SELL,-75.0000,98.3393,7375.45,5.00,GSCO
TXN000253,PORT_C,2025-10-09,2025-10-11,XOM,SELL,-10.0000,177.6440,1776.44,5.00,GSCO
TXN000254,PORT_B,2025-10-10,2025-10-12,VZ,SELL,-91.0000,118.6415,10796.38,5.00,GSCO
TXN000255,PORT_C,2025-10-13,2025-10-15,PEP,BUY,150.0000,95.4151,-14312.26,5.00,MSCO
TXN000256,PORT_C,2025-10-14,2025-10-16,DIS,BUY,75.0000,36.1850,-2713.88,5.00,MSCO
TXN000257,PORT_A,2025-10-15,2025-10-17,JPM,SELL,-27.0000,340.9694,9206.17,5.00,GSCO
TXN000258,PORT_A,2025-10-15,2025-10-15,91282CQQ7,INT,,,1672.86,,
TXN000259,PORT_B,2025-10-15,2025-10-15,91282CQH7,INT,,,1366.72,,
