Classification_Identifier,Classification_Name,Portfolio_Weight,Portfolio_Return,Portfolio_Contribution_Smoothed,Benchmark_Weight,Benchmark_Return,Benchmark_Contribution_Smoothed,Active_Weight,Active_Return,Active_Contribution_Smoothed,Allocation_Effect_Smoothed,Selection_Effect_Smoothed,Total_Effect_Smoothed
DHR,Danaher Corporation,0.00000000,0.00000000,0.00000000,0.01098300,0.04089030,0.00048301,-0.01098300,-0.04089030,-0.00048301,0.00042049,0.00000000,0.00042049
DIS,Walt Disney,0.00000000,0.00000000,0.00000000,0.00510586,0.27391980,0.00133458,-0.00510586,-0.27391980,-0.00133458,-0.00097490,0.00000000,-0.00097490
DUK,Duke Energy,0.00000000,0.00000000,0.00000000,0.00409452,0.02063629,0.00010464,-0.00409452,-0.02063629,-0.00010464,0.00021415,0.00000000,0.00021415
EMR,Emerson Electric,0.00000000,0.00000000,0.00000000,0.00479823,0.24259526,0.00112488,-0.00479823,-0.24259526,-0.00112488,-0.00077467,0.00000000,-0.00077467
F,Ford Motor Company,0.00000000,0.00000000,0.00000000,0.00055422,0.16368016,0.00008977,-0.00055422,-0.16368016,-0.00008977,-0.00004946,0.00000000,-0.00004946
FDX,FedEx,0.00000000,0.00000000,0.00000000,0.01168661,0.20079570,0.00242705,-0.01168661,-0.20079570,-0.00242705,-0.00164217,0.00000000,-0.00164217
GD,General Dynamics,0.00000000,0.00000000,0.00000000,0.01208203,0.07169951,0.00086765,-0.01208203,-0.07169951,-0.00086765,0.00008400,0.00000000,0.00008400
GE,GE Aerospace,0.00000000,0.00000000,0.00000000,0.00577804,0.32555496,0.00177349,-0.00577804,-0.32555496,-0.00177349,-0.00138093,0.00000000,-0.00138093
GILD,Gilead Sciences,0.00000000,-0.00000000,0.00000000,0.00314425,-0.06401734,-0.00020341,-0.00314425,0.06401734,0.00020341,0.00046430,0.00000000,0.00046430
GOOG,Alphabet Inc. (Class C),0.06039801,0.07376581,0.00524219,0.00637464,0.07376581,0.00050613,0.05402337,-0.00000000,0.00473607,-0.00023032,0.00056467,0.00033435
GOOGL,Alphabet Inc. (Class A),0.00000000,0.00000000,0.00000000,0.00631672,0.07730183,0.00052283,-0.00631672,-0.07730183,-0.00052283,-0.00004943,0.00000000,-0.00004943
GS,Goldman Sachs,0.00000000,0.00000000,0.00000000,0.01755197,0.09541409,0.00171727,-0.01755197,-0.09541409,-0.00171727,-0.00039782,0.00000000,-0.00039782
HD,Home Depot (The),0.00000000,0.00000000,0.00000000,0.01660392,0.08680867,0.00147216,-0.01660392,-0.08680867,-0.00147216,-0.00014437,0.00000000,-0.00014437
HON,Honeywell,0.00000000,0.00000000,0.00000000,0.00880150,0.02036069,0.00019039,-0.00880150,-0.02036069,-0.00019039,0.00051039,0.00000000,0.00051039
IBM,IBM,0.00000000,0.00000000,0.00000000,0.00817686,0.04922667,0.00040908,-0.00817686,-0.04922667,-0.00040908,0.00023516,0.00000000,0.00023516
INTC,Intel,0.00000000,0.00000000,0.00000000,0.00190293,0.02830697,0.00005487,-0.00190293,-0.02830697,-0.00005487,0.00009744,0.00000000,0.00009744
INTU,Intuit,0.00000000,0.00000000,0.00000000,0.02866902,0.03112331,0.00099078,-0.02866902,-0.03112331,-0.00099078,0.00138379,0.00000000,0.00138379
JNJ,Johnson & Johnson,0.00000000,0.00000000,0.00000000,0.00696061,0.00309060,0.00002758,-0.00696061,-0.00309060,-0.00002758,0.00055089,0.00000000,0.00055089
JPM,JPMorgan Chase,0.00000000,0.00000000,0.00000000,0.00838623,0.15585639,0.00128500,-0.00838623,-0.15585639,-0.00128500,-0.00066264,0.00000000,-0.00066264
KO,Coca-Cola Company (The),0.00000000,0.00000000,0.00000000,0.00262752,0.02840808,0.00007544,-0.00262752,-0.02840808,-0.00007544,0.00013644,0.00000000,0.00013644
LIN,Linde plc,0.00000000,0.00000000,0.00000000,0.01989068,0.14695065,0.00290092,-0.01989068,-0.14695065,-0.00290092,-0.00136867,0.00000000,-0.00136867
LLY,Eli Lilly and Company,0.00000000,0.00000000,0.00000000,0.03343343,0.20711210,0.00685806,-0.03343343,-0.20711210,-0.00685806,-0.00432671,0.00000000,-0.00432671
LMT,Lockheed Martin,0.00000000,0.00000000,0.00000000,0.01921427,0.06706263,0.00134361,-0.01921427,-0.06706263,-0.00134361,0.00012692,0.00000000,0.00012692
LOW,Lowe's,0.00000000,0.00000000,0.00000000,0.01076740,0.20283250,0.00212796,-0.01076740,-0.20283250,-0.00212796,-0.00132733,0.00000000,-0.00132733
MA,Mastercard,0.00000000,0.00000000,0.00000000,0.02087118,0.07367937,0.00155711,-0.02087118,-0.07367937,-0.00155711,0.00011042,0.00000000,0.00011042
MCD,McDonald's,0.00000000,-0.00000000,0.00000000,0.01252284,-0.03131254,-0.00038892,-0.01252284,0.03131254,0.00038892,0.00145250,0.00000000,0.00145250
MDLZ,Mondelez International,0.00000000,-0.00000000,0.00000000,0.00311077,-0.07001452,-0.00022423,-0.00311077,0.07001452,0.00022423,0.00049352,0.00000000,0.00049352
MDT,Medtronic,0.00000000,-0.00000000,0.00000000,0.00369391,-0.00445507,-0.00000624,-0.00369391,0.00445507,0.00000624,0.00030070,0.00000000,0.00030070
MET,MetLife,0.00000000,0.00000000,0.00000000,0.00312885,0.07759640,0.00025008,-0.00312885,-0.07759640,-0.00025008,-0.00001156,0.00000000,-0.00001156
META,Meta Platforms,0.20290322,0.24595065,0.05495850,0.00000000,0.00000000,0.00000000,0.20290322,0.24595065,0.05495850,-0.01673114,0.05591556,0.03918441
MMM,3M,0.00000000,0.00000000,0.00000000,0.00357970,0.14662430,0.00059752,-0.00357970,-0.14662430,-0.00059752,-0.00035641,0.00000000,-0.00035641
MO,Altria,0.00000000,0.00000000,0.00000000,0.00180555,0.08723823,0.00015961,-0.00180555,-0.08723823,-0.00015961,-0.00002176,0.00000000,-0.00002176
MRK,Merck & Co.,0.00000000,0.00000000,0.00000000,0.00562462,0.09248214,0.00051853,-0.00562462,-0.09248214,-0.00051853,-0.00007949,0.00000000,-0.00007949
MS,Morgan Stanley,0.00000000,0.00000000,0.00000000,0.00389708,0.08989461,0.00037037,-0.00389708,-0.08989461,-0.00037037,-0.00008049,0.00000000,-0.00008049
MSFT,Microsoft,0.17320115,0.06015901,0.01160795,0.01821639,0.06015901,0.00110499,0.15498475,-0.00000000,0.01050296,-0.00291532,0.00079866,-0.00211666
NEE,NextEra Energy,0.00000000,0.00000000,0.00000000,0.00258570,0.10003368,0.00032741,-0.00258570,-0.10003368,-0.00032741,-0.00014984,0.00000000,-0.00014984
NFLX,Netflix,0.00000000,0.00000000,0.00000000,0.02645251,0.07661632,0.00207128,-0.02645251,-0.07661632,-0.00207128,0.00005120,0.00000000,0.00005120
NKE,"Nike, Inc.",0.00000000,-0.00000000,0.00000000,0.00431824,-0.07436221,-0.00028245,-0.00431824,0.07436221,0.00028245,0.00066847,0.00000000,0.00066847
NVDA,Nvidia,0.33752112,0.46862738,0.14775440,0.03695994,0.46855853,0.01586004,0.30056119,0.00006885,0.13189436,0.10912699,-0.00002884,0.10909815
ORCL,Oracle Corporation,0.00000000,0.00000000,0.00000000,0.00516009,0.12888740,0.00070353,-0.00516009,-0.12888740,-0.00070353,-0.00033491,0.00000000,-0.00033491
PEP,PepsiCo,0.00000000,0.00000000,0.00000000,0.00740447,0.04637476,0.00037040,-0.00740447,-0.04637476,-0.00037040,0.00020127,0.00000000,0.00020127
PFE,Pfizer,0.00000000,0.00000000,0.00000000,0.00118632,0.04016219,0.00004919,-0.00118632,-0.04016219,-0.00004919,0.00004426,0.00000000,0.00004426
PG,Procter & Gamble,0.00000000,0.00000000,0.00000000,0.00697365,0.03903968,0.00027471,-0.00697365,-0.03903968,-0.00027471,0.00028531,0.00000000,0.00028531
PM,Philip Morris International,0.00000000,0.00000000,0.00000000,0.00391375,0.00847550,0.00003381,-0.00391375,-0.00847550,-0.00003381,0.00028379,0.00000000,0.00028379
QCOM,Qualcomm,0.00000000,0.00000000,0.00000000,0.00712353,0.14578102,0.00102586,-0.00712353,-0.14578102,-0.00102586,-0.00049656,0.00000000,-0.00049656
RTX,RTX Corporation,0.00000000,0.00000000,0.00000000,0.00407305,0.07739326,0.00034143,-0.00407305,-0.07739326,-0.00034143,-0.00003754,0.00000000,-0.00003754
SBUX,Starbucks,0.00000000,-0.00000000,0.00000000,0.00406204,-0.01171830,-0.00003924,-0.00406204,0.01171830,0.00003924,0.00038257,0.00000000,0.00038257
SCHW,Charles Schwab Corporation,0.00000000,0.00000000,0.00000000,0.00303095,0.15433639,0.00046255,-0.00303095,-0.15433639,-0.00046255,-0.00023974,0.00000000,-0.00023974
SO,Southern Company,0.00000000,0.00000000,0.00000000,0.00301903,0.04285645,0.00014730,-0.00301903,-0.04285645,-0.00014730,0.00008365,0.00000000,0.00008365
SPG,Simon Property Group,0.00000000,0.00000000,0.00000000,0.00656776,0.12899508,0.00083675,-0.00656776,-0.12899508,-0.00083675,-0.00033702,0.00000000,-0.00033702
T,AT&T,0.00000000,0.00000000,0.00000000,0.00074216,0.01114201,0.00000945,-0.00074216,-0.01114201,-0.00000945,0.00004975,0.00000000,0.00004975
TGT,Target Corporation,0.00000000,0.00000000,0.00000000,0.00717308,0.28359641,0.00198454,-0.00717308,-0.28359641,-0.00198454,-0.00151589,0.00000000,-0.00151589
TMO,Thermo Fisher Scientific,0.00000000,0.00000000,0.00000000,0.02514438,0.07835188,0.00198491,-0.02514438,-0.07835188,-0.00198491,0.00001389,0.00000000,0.00001389
TMUS,T-Mobile US,0.00000000,0.00000000,0.00000000,0.00712306,0.01637588,0.00011947,-0.00712306,-0.01637588,-0.00011947,0.00046370,0.00000000,0.00046370
TSLA,"Tesla, Inc.",0.07773705,-0.06140211,-0.00268202,0.00000000,-0.00000000,0.00000000,0.07773705,-0.06140211,-0.00268202,-0.00641322,-0.00274615,-0.00915937
TXN,Texas Instruments,0.00000000,0.00000000,0.00000000,0.00746087,0.09658218,0.00071742,-0.00746087,-0.09658218,-0.00071742,-0.00013728,0.00000000,-0.00013728
UNH,UnitedHealth Group,0.00000000,-0.00000000,0.00000000,0.02151836,-0.03329809,-0.00074025,-0.02151836,0.03329809,0.00074025,0.00252871,0.00000000,0.00252871
UNP,Union Pacific Corporation,0.00000000,0.00000000,0.00000000,0.01089792,0.01340028,0.00018085,-0.01089792,-0.01340028,-0.00018085,0.00073017,0.00000000,0.00073017
UPS,United Parcel Service,0.00000000,0.00000000,0.00000000,0.00645251,0.05917396,0.00038682,-0.00645251,-0.05917396,-0.00038682,0.00013110,0.00000000,0.00013110
USB,U.S. Bank,0.00000000,0.00000000,0.00000000,0.00187103,0.07607122,0.00014555,-0.00187103,-0.07607122,-0.00014555,-0.00000213,0.00000000,-0.00000213
V,Visa Inc.,0.00000000,0.00000000,0.00000000,0.01226983,0.02320275,0.00030645,-0.01226983,-0.02320275,-0.00030645,0.00070622,0.00000000,0.00070622
VZ,Verizon,0.00000000,0.00000000,0.00000000,0.00176209,0.00749890,0.00001816,-0.00176209,-0.00749890,-0.00001816,0.00012150,0.00000000,0.00012150
WFC,Wells Fargo,0.00000000,0.00000000,0.00000000,0.00247165,0.16315466,0.00039622,-0.00247165,-0.16315466,-0.00039622,-0.00020901,0.00000000,-0.00020901
WMT,Walmart,0.00000000,0.00000000,0.00000000,0.00258653,0.09234492,0.00023918,-0.00258653,-0.09234492,-0.00023918,-0.00003551,0.00000000,-0.00003551
XOM,ExxonMobil,0.00000000,0.00000000,0.00000000,0.00479529,0.14113704,0.00070225,-0.00479529,-0.14113704,-0.00070225,-0.00036007,0.00000000,-0.00036007
,Total,1.00000000,0.22418135,0.22418135,1.00000000,0.07845686,0.07845686,0.00000000,0.14572449,0.14572449,0.09066941,0.05505507,0.14572449
