beginning_date,ending_date,Classification_Identifier,Classification_Name,Portfolio_Weight,Portfolio_Return,Portfolio_Contribution_Simple,Benchmark_Weight,Benchmark_Return,Benchmark_Contribution_Simple,Active_Weight,Active_Return,Active_Contribution_Simple,Allocation_Effect_Simple,Selection_Effect_Simple,Total_Effect_Simple
2024-02-29,2024-03-28,CVX,Chevron Corporation,0.00000000,0.00000000,0.00000000,0.00678060,0.04901804,0.00033237,-0.00678060,-0.04901804,-0.00033237,-0.00008541,-0.00000000,-0.00008541
2024-02-29,2024-03-28,DE,John Deere,0.00000000,0.00000000,0.00000000,0.01759090,0.12516090,0.00220169,-0.01759090,-0.12516090,-0.00220169,-0.00156099,-0.00000000,-0.00156099
2024-02-29,2024-03-28,DHR,Danaher Corporation,0.00000000,-0.00000000,-0.00000000,0.01072278,-0.01351034,-0.00014487,-0.01072278,0.01351034,0.00014487,0.00053542,0.00000000,0.00053542
2024-02-29,2024-03-28,DIS,Walt Disney,0.00000000,0.00000000,0.00000000,0.00525976,0.09661228,0.00050816,-0.00525976,-0.09661228,-0.00050816,-0.00031659,-0.00000000,-0.00031659
2024-02-29,2024-03-28,DUK,Duke Energy,0.00000000,0.00000000,0.00000000,0.00415717,0.06509397,0.00027061,-0.00415717,-0.06509397,-0.00027061,-0.00011919,-0.00000000,-0.00011919
2024-02-29,2024-03-28,EMR,Emerson Electric,0.00000000,0.00000000,0.00000000,0.00487546,0.06675962,0.00032548,-0.00487546,-0.06675962,-0.00032548,-0.00014791,-0.00000000,-0.00014791
2024-02-29,2024-03-28,F,Ford Motor Company,0.00000000,0.00000000,0.00000000,0.00057085,0.09632895,0.00005499,-0.00057085,-0.09632895,-0.00005499,-0.00003420,-0.00000000,-0.00003420
2024-02-29,2024-03-28,FDX,FedEx,0.00000000,0.00000000,0.00000000,0.01239202,0.16375459,0.00202925,-0.01239202,-0.16375459,-0.00202925,-0.00157791,-0.00000000,-0.00157791
2024-02-29,2024-03-28,GD,General Dynamics,0.00000000,0.00000000,0.00000000,0.01208364,0.03381519,0.00040861,-0.01208364,-0.03381519,-0.00040861,0.00003150,-0.00000000,0.00003150
2024-02-29,2024-03-28,GE,GE Aerospace,0.00000000,0.00000000,0.00000000,0.00601111,0.11880926,0.00071418,-0.00601111,-0.11880926,-0.00071418,-0.00049524,-0.00000000,-0.00049524
2024-02-29,2024-03-28,GILD,Gilead Sciences,0.00000000,0.00000000,0.00000000,0.00311679,0.01595013,0.00004971,-0.00311679,-0.01595013,-0.00004971,0.00006381,-0.00000000,0.00006381
2024-02-29,2024-03-28,GOOGL,Alphabet Inc. (Class A),0.00000000,0.00000000,0.00000000,0.00648786,0.09006201,0.00058431,-0.00648786,-0.09006201,-0.00058431,-0.00034801,-0.00000000,-0.00034801
2024-02-29,2024-03-28,GS,Goldman Sachs,0.00000000,0.00000000,0.00000000,0.01795478,0.08122345,0.00145835,-0.01795478,-0.08122345,-0.00145835,-0.00080440,-0.00000000,-0.00080440
2024-02-29,2024-03-28,HD,Home Depot (The),0.00000000,0.00000000,0.00000000,0.01639136,0.00785583,0.00012877,-0.01639136,-0.00785583,-0.00012877,0.00046824,-0.00000000,0.00046824
2024-02-29,2024-03-28,HON,Honeywell,0.00000000,0.00000000,0.00000000,0.00882286,0.03848511,0.00033955,-0.00882286,-0.03848511,-0.00033955,-0.00001820,-0.00000000,-0.00001820
2024-02-29,2024-03-28,IBM,IBM,0.00000000,0.00000000,0.00000000,0.00820859,0.04145800,0.00034031,-0.00820859,-0.04145800,-0.00034031,-0.00004134,-0.00000000,-0.00004134
2024-02-29,2024-03-28,INTC,Intel,0.00000000,0.00000000,0.00000000,0.00189869,0.02902362,0.00005511,-0.00189869,-0.02902362,-0.00005511,0.00001405,-0.00000000,0.00001405
2024-02-29,2024-03-28,INTU,Intuit,0.00000000,-0.00000000,-0.00000000,0.02790187,-0.01944523,-0.00054256,-0.02790187,0.01944523,0.00054256,0.00155880,0.00000000,0.00155880
2024-02-29,2024-03-28,JNJ,Johnson & Johnson,0.00000000,-0.00000000,-0.00000000,0.00679994,-0.01232439,-0.00008381,-0.00679994,0.01232439,0.00008381,0.00033147,0.00000000,0.00033147
2024-02-29,2024-03-28,JPM,JPMorgan Chase,0.00000000,0.00000000,0.00000000,0.00856014,0.07653440,0.00065515,-0.00856014,-0.07653440,-0.00065515,-0.00034337,-0.00000000,-0.00034337
2024-02-29,2024-03-28,KO,Coca-Cola Company (The),0.00000000,0.00000000,0.00000000,0.00260901,0.01932689,0.00005042,-0.00260901,-0.01932689,-0.00005042,0.00004460,-0.00000000,0.00004460
2024-02-29,2024-03-28,LIN,Linde plc,0.00000000,0.00000000,0.00000000,0.01990037,0.03453496,0.00068726,-0.01990037,-0.03453496,-0.00068726,0.00003756,-0.00000000,0.00003756
2024-02-29,2024-03-28,LLY,Eli Lilly and Company,0.00000000,0.00000000,0.00000000,0.03344132,0.03402455,0.00113783,-0.03344132,-0.03402455,-0.00113783,0.00008018,-0.00000000,0.00008018
2024-02-29,2024-03-28,LMT,Lockheed Martin,0.00000000,0.00000000,0.00000000,0.01955300,0.06997801,0.00136828,-0.01955300,-0.06997801,-0.00136828,-0.00065612,-0.00000000,-0.00065612
2024-02-29,2024-03-28,LOW,Lowe's,0.00000000,0.00000000,0.00000000,0.01089771,0.05842026,0.00063665,-0.01089771,-0.05842026,-0.00063665,-0.00023973,-0.00000000,-0.00023973
2024-02-29,2024-03-28,MA,Mastercard,0.00000000,0.00000000,0.00000000,0.02067209,0.01434406,0.00029652,-0.02067209,-0.01434406,-0.00029652,0.00045640,-0.00000000,0.00045640
2024-02-29,2024-03-28,MCD,McDonald's,0.00000000,-0.00000000,-0.00000000,0.01211988,-0.02985431,-0.00036183,-0.01211988,0.02985431,0.00036183,0.00080326,0.00000000,0.00080326
2024-02-29,2024-03-28,MDLZ,Mondelez International,0.00000000,-0.00000000,-0.00000000,0.00299075,-0.04201447,-0.00012565,-0.00299075,0.04201447,0.00012565,0.00023458,0.00000000,0.00023458
2024-02-29,2024-03-28,MDT,Medtronic,0.00000000,0.00000000,0.00000000,0.00371546,0.04546552,0.00016893,-0.00371546,-0.04546552,-0.00016893,-0.00003360,-0.00000000,-0.00003360
2024-02-29,2024-03-28,MET,MetLife,0.00000000,0.00000000,0.00000000,0.00318569,0.07110674,0.00022652,-0.00318569,-0.07110674,-0.00022652,-0.00011049,-0.00000000,-0.00011049
2024-02-29,2024-03-28,MMM,3M,0.00000000,0.00000000,0.00000000,0.00381230,0.17438121,0.00066479,-0.00381230,-0.17438121,-0.00066479,-0.00052594,-0.00000000,-0.00052594
2024-02-29,2024-03-28,MO,Altria,0.00000000,0.00000000,0.00000000,0.00183417,0.06624299,0.00012150,-0.00183417,-0.06624299,-0.00012150,-0.00005470,-0.00000000,-0.00005470
2024-02-29,2024-03-28,MRK,Merck & Co.,0.00000000,0.00000000,0.00000000,0.00563624,0.03775063,0.00021277,-0.00563624,-0.03775063,-0.00021277,-0.00000749,-0.00000000,-0.00000749
2024-02-29,2024-03-28,MS,Morgan Stanley,0.00000000,0.00000000,0.00000000,0.00401049,0.09437477,0.00037849,-0.00401049,-0.09437477,-0.00037849,-0.00023242,-0.00000000,-0.00023242
2024-02-29,2024-03-28,NEE,NextEra Energy,0.00000000,0.00000000,0.00000000,0.00274723,0.16859900,0.00046318,-0.00274723,-0.16859900,-0.00046318,-0.00036312,-0.00000000,-0.00036312
2024-02-29,2024-03-28,NFLX,Netflix,0.00000000,0.00000000,0.00000000,0.02610663,0.00731446,0.00019096,-0.02610663,-0.00731446,-0.00019096,0.00075990,-0.00000000,0.00075990
2024-02-29,2024-03-28,NKE,"Nike, Inc.",0.00000000,-0.00000000,-0.00000000,0.00402543,-0.09573748,-0.00038538,-0.00402543,0.09573748,0.00038538,0.00053200,0.00000000,0.00053200
2024-02-29,2024-03-28,ORCL,Oracle Corporation,0.00000000,0.00000000,0.00000000,0.00538209,0.12473139,0.00067132,-0.00538209,-0.12473139,-0.00067132,-0.00047529,-0.00000000,-0.00047529
2024-02-29,2024-03-28,PEP,PepsiCo,0.00000000,0.00000000,0.00000000,0.00752296,0.06656312,0.00050075,-0.00752296,-0.06656312,-0.00050075,-0.00022675,-0.00000000,-0.00022675
2024-02-29,2024-03-28,PFE,Pfizer,0.00000000,0.00000000,0.00000000,0.00119286,0.04480424,0.00005345,-0.00119286,-0.04480424,-0.00005345,-0.00001000,-0.00000000,-0.00001000
2024-02-29,2024-03-28,PG,Procter & Gamble,0.00000000,0.00000000,0.00000000,0.00692972,0.02082542,0.00014431,-0.00692972,-0.02082542,-0.00014431,0.00010808,-0.00000000,0.00010808
2024-02-29,2024-03-28,PM,Philip Morris International,0.00000000,0.00000000,0.00000000,0.00388446,0.01845269,0.00007168,-0.00388446,-0.01845269,-0.00007168,0.00006980,-0.00000000,0.00006980
2024-02-29,2024-03-28,QCOM,Qualcomm,0.00000000,0.00000000,0.00000000,0.00727751,0.07839501,0.00057052,-0.00727751,-0.07839501,-0.00057052,-0.00030546,-0.00000000,-0.00030546
2024-02-29,2024-03-28,RTX,RTX Corporation,0.00000000,0.00000000,0.00000000,0.00419242,0.09481520,0.00039750,-0.00419242,-0.09481520,-0.00039750,-0.00024481,-0.00000000,-0.00024481
2024-02-29,2024-03-28,SBUX,Starbucks,0.00000000,-0.00000000,-0.00000000,0.00392848,-0.03119236,-0.00012254,-0.00392848,0.03119236,0.00012254,0.00026562,0.00000000,0.00026562
2024-02-29,2024-03-28,SCHW,Charles Schwab Corporation,0.00000000,0.00000000,0.00000000,0.00310960,0.08761373,0.00027244,-0.00310960,-0.08761373,-0.00027244,-0.00015919,-0.00000000,-0.00015919
2024-02-29,2024-03-28,SO,Southern Company,0.00000000,0.00000000,0.00000000,0.00308381,0.07805771,0.00024072,-0.00308381,-0.07805771,-0.00024072,-0.00012840,-0.00000000,-0.00012840
2024-02-29,2024-03-28,SPG,Simon Property Group,0.00000000,0.00000000,0.00000000,0.00664075,0.05636560,0.00037431,-0.00664075,-0.05636560,-0.00037431,-0.00013244,-0.00000000,-0.00013244
2024-02-29,2024-03-28,T,AT&T,0.00000000,0.00000000,0.00000000,0.00074436,0.03957462,0.00002946,-0.00074436,-0.03957462,-0.00002946,-0.00000235,-0.00000000,-0.00000235
2024-02-29,2024-03-28,TGT,Target Corporation,0.00000000,0.00000000,0.00000000,0.00761753,0.16742477,0.00127536,-0.00761753,-0.16742477,-0.00127536,-0.00099792,-0.00000000,-0.00099792
2024-02-29,2024-03-28,TMO,Thermo Fisher Scientific,0.00000000,0.00000000,0.00000000,0.02496742,0.01934491,0.00048299,-0.02496742,-0.01934491,-0.00048299,0.00042638,-0.00000000,0.00042638
2024-02-29,2024-03-28,TMUS,T-Mobile US,0.00000000,0.00000000,0.00000000,0.00701616,0.00349217,0.00002450,-0.00701616,-0.00349217,-0.00002450,0.00023104,-0.00000000,0.00023104
2024-02-29,2024-03-28,TXN,Texas Instruments,0.00000000,0.00000000,0.00000000,0.00748858,0.04111639,0.00030790,-0.00748858,-0.04111639,-0.00030790,-0.00003515,-0.00000000,-0.00003515
2024-02-29,2024-03-28,UNH,UnitedHealth Group,0.00000000,0.00000000,0.00000000,0.02118163,0.00222857,0.00004720,-0.02118163,-0.00222857,-0.00004720,0.00072428,-0.00000000,0.00072428
2024-02-29,2024-03-28,UNP,Union Pacific Corporation,0.00000000,-0.00000000,-0.00000000,0.01057152,-0.02558744,-0.00027050,-0.01057152,0.02558744,0.00027050,0.00065554,0.00000000,0.00065554
2024-02-29,2024-03-28,UPS,United Parcel Service,0.00000000,0.00000000,0.00000000,0.00638900,0.01373799,0.00008777,-0.00638900,-0.01373799,-0.00008777,0.00014493,-0.00000000,0.00014493
2024-02-29,2024-03-28,USB,U.S. Bank,0.00000000,0.00000000,0.00000000,0.00189984,0.06530026,0.00012406,-0.00189984,-0.06530026,-0.00012406,-0.00005486,-0.00000000,-0.00005486
2024-02-29,2024-03-28,V,Visa Inc.,0.00000000,-0.00000000,-0.00000000,0.01199651,-0.01075440,-0.00012902,-0.01199651,0.01075440,0.00012902,0.00056595,0.00000000,0.00056595
2024-02-29,2024-03-28,VZ,Verizon,0.00000000,0.00000000,0.00000000,0.00177495,0.04847566,0.00008604,-0.00177495,-0.04847566,-0.00008604,-0.00002139,-0.00000000,-0.00002139
2024-02-29,2024-03-28,WFC,Wells Fargo,0.00000000,0.00000000,0.00000000,0.00249146,0.04995687,0.00012447,-0.00249146,-0.04995687,-0.00012447,-0.00003372,-0.00000000,-0.00003372
2024-02-29,2024-03-28,WMT,Walmart,0.00000000,0.00000000,0.00000000,0.00257768,0.02661658,0.00006861,-0.00257768,-0.02661658,-0.00006861,0.00002528,-0.00000000,0.00002528
2024-02-29,2024-03-28,XOM,ExxonMobil,0.00000000,0.00000000,0.00000000,0.00499668,0.12246740,0.00061193,-0.00499668,-0.12246740,-0.00061193,-0.00042994,-0.00000000,-0.00042994
2024-02-29,2024-03-28,GOOG,Alphabet Inc. (Class C),0.05792385,0.08928313,0.00538543,0.00654503,0.08928313,0.00058436,0.05137881,-0.00000000,0.00480107,0.00271593,0.00021381,0.00292974
2024-02-29,2024-03-28,AAPL,Apple Inc.,0.06985515,-0.05128633,-0.00350307,0.00737122,-0.05007575,-0.00036912,0.06248393,-0.00121058,-0.00313395,-0.00540473,-0.00000502,-0.00540976
2024-02-29,2024-03-28,AMZN,Amazon,0.07135521,0.02047981,0.00144119,0.00775380,0.02047981,0.00015880,0.06360141,-0.00000000,0.00128239,-0.00101396,-0.00002015,-0.00103411
2024-02-29,2024-03-28,TSLA,"Tesla, Inc.",0.07144547,-0.12923524,-0.00969579,0.00000000,-0.00000000,-0.00000000,0.07144547,-0.12923524,-0.00969579,-0.00260220,-0.00969579,-0.01229799
2024-02-29,2024-03-28,MSFT,Microsoft,0.16820410,0.01711630,0.00306857,0.01808503,0.01899722,0.00034357,0.15011907,-0.00188092,0.00272500,-0.00261582,-0.00012684,-0.00274266
2024-02-29,2024-03-28,META,Meta Platforms,0.20087448,-0.00928329,-0.00132215,0.00000000,-0.00000000,-0.00000000,0.20087448,-0.00928329,-0.00132215,-0.00731628,-0.00132215,-0.00863844
2024-02-29,2024-03-28,NVDA,Nvidia,0.36034174,0.14218120,0.05090863,0.03883853,0.14212765,0.00552003,0.32150322,0.00005354,0.04538860,0.03398465,-0.00030590,0.03367875
2024-01-31,2024-02-29,ABT,Abbott,0.00000000,0.00000000,0.00000000,0.00524491,0.05358496,0.00028105,-0.00524491,-0.05358496,-0.00028105,-0.00006833,-0.00000000,-0.00006833
2024-01-31,2024-02-29,ACN,Accenture,0.00000000,0.00000000,0.00000000,0.01658646,0.03371590,0.00055923,-0.01658646,-0.03371590,-0.00055923,0.00011348,-0.00000000,0.00011348
2024-01-31,2024-02-29,ADBE,Adobe Inc.,0.00000000,-0.00000000,-0.00000000,0.02489205,-0.09307520,-0.00231683,-0.02489205,0.09307520,0.00231683,0.00332639,0.00000000,0.00332639
2024-01-31,2024-02-29,AIG,American International Group,0.00000000,0.00000000,0.00000000,0.00322299,0.04862612,0.00015672,-0.00322299,-0.04862612,-0.00015672,-0.00002601,-0.00000000,-0.00002601
2024-01-31,2024-02-29,AMD,Advanced Micro Devices,0.00000000,0.00000000,0.00000000,0.00855370,0.14813045,0.00126706,-0.00855370,-0.14813045,-0.00126706,-0.00092015,-0.00000000,-0.00092015
2024-01-31,2024-02-29,AMGN,Amgen,0.00000000,-0.00000000,-0.00000000,0.01207132,-0.12865144,-0.00155299,-0.01207132,0.12865144,0.00155299,0.00204257,0.00000000,0.00204257
2024-01-31,2024-02-29,AMT,American Tower,0.00000000,0.00000000,0.00000000,0.00875627,0.01640688,0.00014366,-0.00875627,-0.01640688,-0.00014366,0.00021147,-0.00000000,0.00021147
2024-01-31,2024-02-29,AXP,American Express,0.00000000,0.00000000,0.00000000,0.00971825,0.09658697,0.00093866,-0.00971825,-0.09658697,-0.00093866,-0.00054451,-0.00000000,-0.00054451
2024-01-31,2024-02-29,BA,Boeing,0.00000000,-0.00000000,-0.00000000,0.00905085,-0.03468533,-0.00031393,-0.00905085,0.03468533,0.00031393,0.00068101,0.00000000,0.00068101
2024-01-31,2024-02-29,BAC,Bank of America,0.00000000,0.00000000,0.00000000,0.00152292,0.01499567,0.00002284,-0.00152292,-0.01499567,-0.00002284,0.00003893,-0.00000000,0.00003893
2024-01-31,2024-02-29,BK,Bank of New York Mellon,0.00000000,0.00000000,0.00000000,0.00247390,0.01919378,0.00004748,-0.00247390,-0.01919378,-0.00004748,0.00005285,-0.00000000,0.00005285
2024-01-31,2024-02-29,BKNG,Booking Holdings,0.00000000,-0.00000000,-0.00000000,0.15371937,-0.01101646,-0.00169344,-0.15371937,0.01101646,0.00169344,0.00792792,0.00000000,0.00792792
2024-01-31,2024-02-29,BLK,BlackRock,0.00000000,0.00000000,0.00000000,0.03582380,0.04782324,0.00171321,-0.03582380,-0.04782324,-0.00171321,-0.00026029,-0.00000000,-0.00026029
2024-01-31,2024-02-29,BMY,Bristol Myers Squibb,0.00000000,0.00000000,0.00000000,0.00222879,0.05052129,0.00011260,-0.00222879,-0.05052129,-0.00011260,-0.00002221,-0.00000000,-0.00002221
2024-01-31,2024-02-29,BRK-B,Berkshire Hathaway,0.00000000,0.00000000,0.00000000,0.01818877,0.06686820,0.00121625,-0.01818877,-0.06686820,-0.00121625,-0.00047856,-0.00000000,-0.00047856
2024-01-31,2024-02-29,C,Citigroup,0.00000000,-0.00000000,-0.00000000,0.00244200,-0.01210599,-0.00002956,-0.00244200,0.01210599,0.00002956,0.00012860,0.00000000,0.00012860
2024-01-31,2024-02-29,CAT,Caterpillar Inc.,0.00000000,0.00000000,0.00000000,0.01478324,0.11720283,0.00173264,-0.01478324,-0.11720283,-0.00173264,-0.00113307,-0.00000000,-0.00113307
2024-01-31,2024-02-29,CL,Colgate-Palmolive,0.00000000,0.00000000,0.00000000,0.00382173,0.03369198,0.00012876,-0.00382173,-0.03369198,-0.00012876,0.00002624,-0.00000000,0.00002624
2024-01-31,2024-02-29,CMCSA,Comcast,0.00000000,-0.00000000,-0.00000000,0.00188978,-0.07315706,-0.00013825,-0.00188978,0.07315706,0.00013825,0.00021490,0.00000000,0.00021490
2024-01-31,2024-02-29,COF,Capital One,0.00000000,0.00000000,0.00000000,0.00608662,0.01692281,0.00010300,-0.00608662,-0.01692281,-0.00010300,0.00014386,-0.00000000,0.00014386
2024-01-31,2024-02-29,COP,ConocoPhillips,0.00000000,0.00000000,0.00000000,0.00496450,0.00598908,0.00002973,-0.00496450,-0.00598908,-0.00002973,0.00017161,-0.00000000,0.00017161
2024-01-31,2024-02-29,COST,Costco,0.00000000,0.00000000,0.00000000,0.03294806,0.07053023,0.00232383,-0.03294806,-0.07053023,-0.00232383,-0.00098754,-0.00000000,-0.00098754
2024-01-31,2024-02-29,CRM,Salesforce,0.00000000,0.00000000,0.00000000,0.01370232,0.09865176,0.00135176,-0.01370232,-0.09865176,-0.00135176,-0.00079603,-0.00000000,-0.00079603
2024-01-31,2024-02-29,CSCO,Cisco,0.00000000,-0.00000000,-0.00000000,0.00213156,-0.02856961,-0.00006090,-0.00213156,0.02856961,0.00006090,0.00014735,0.00000000,0.00014735
2024-01-31,2024-02-29,CVS,CVS Health,0.00000000,0.00000000,0.00000000,0.00327244,0.00908283,0.00002972,-0.00327244,-0.00908283,-0.00002972,0.00010300,-0.00000000,0.00010300
2024-01-31,2024-02-29,CVX,Chevron Corporation,0.00000000,0.00000000,0.00000000,0.00668058,0.03106559,0.00020754,-0.00668058,-0.03106559,-0.00020754,0.00006341,-0.00000000,0.00006341
2024-01-31,2024-02-29,DE,John Deere,0.00000000,-0.00000000,-0.00000000,0.01615857,-0.07248839,-0.00117131,-0.01615857,0.07248839,0.00117131,0.00182666,0.00000000,0.00182666
2024-01-31,2024-02-29,DHR,Danaher Corporation,0.00000000,0.00000000,0.00000000,0.01123425,0.05514567,0.00061952,-0.01123425,-0.05514567,-0.00061952,-0.00016389,-0.00000000,-0.00016389
2024-01-31,2024-02-29,DIS,Walt Disney,0.00000000,0.00000000,0.00000000,0.00495726,0.16168660,0.00080152,-0.00495726,-0.16168660,-0.00080152,-0.00060047,-0.00000000,-0.00060047
2024-01-31,2024-02-29,DUK,Duke Energy,0.00000000,-0.00000000,-0.00000000,0.00403403,-0.04174062,-0.00016838,-0.00403403,0.04174062,0.00016838,0.00033199,0.00000000,0.00033199
2024-01-31,2024-02-29,EMR,Emerson Electric,0.00000000,0.00000000,0.00000000,0.00472366,0.16483155,0.00077861,-0.00472366,-0.16483155,-0.00077861,-0.00058703,-0.00000000,-0.00058703
2024-01-31,2024-02-29,F,Ford Motor Company,0.00000000,0.00000000,0.00000000,0.00053816,0.06143340,0.00003306,-0.00053816,-0.06143340,-0.00003306,-0.00001123,-0.00000000,-0.00001123
2024-01-31,2024-02-29,FDX,FedEx,0.00000000,0.00000000,0.00000000,0.01100551,0.03182897,0.00035029,-0.01100551,-0.03182897,-0.00035029,0.00009606,-0.00000000,0.00009606
2024-01-31,2024-02-29,GD,General Dynamics,0.00000000,0.00000000,0.00000000,0.01208048,0.03664515,0.00044269,-0.01208048,-0.03664515,-0.00044269,0.00004726,-0.00000000,0.00004726
2024-01-31,2024-02-29,GE,GE Aerospace,0.00000000,0.00000000,0.00000000,0.00555300,0.18479084,0.00102614,-0.00555300,-0.18479084,-0.00102614,-0.00080093,-0.00000000,-0.00080093
2024-01-31,2024-02-29,GILD,Gilead Sciences,0.00000000,-0.00000000,-0.00000000,0.00317077,-0.07871201,-0.00024958,-0.00317077,0.07871201,0.00024958,0.00037818,0.00000000,0.00037818
2024-01-31,2024-02-29,GOOGL,Alphabet Inc. (Class A),0.00000000,-0.00000000,-0.00000000,0.00615148,-0.01170592,-0.00007201,-0.00615148,0.01170592,0.00007201,0.00032150,0.00000000,0.00032150
2024-01-31,2024-02-29,GS,Goldman Sachs,0.00000000,0.00000000,0.00000000,0.01716304,0.01312461,0.00022526,-0.01716304,-0.01312461,-0.00022526,0.00047083,-0.00000000,0.00047083
2024-01-31,2024-02-29,HD,Home Depot (The),0.00000000,0.00000000,0.00000000,0.01680916,0.07833744,0.00131679,-0.01680916,-0.07833744,-0.00131679,-0.00063505,-0.00000000,-0.00063505
