PORT,HOLDING_DATE,SEC,QTY,PRICE,MV,COST,ACCRUED,CURRENCY
PORT_A,2025-06-30,91282CPH8,100000.0000,103.2832,103283.20,,,USD
PORT_A,2025-06-30,CASHUSD,22510.0400,1.0000,22510.04,,,USD
PORT_A,2025-07-31,AAPL,172.0000,292.0306,50229.26,,,USD
PORT_A,2025-07-31,MSFT,196.0000,41.1296,8061.40,,,USD
PORT_A,2025-07-31,NVDA,250.0000,123.0106,30752.65,,,USD
PORT_A,2025-07-31,AMZN,550.0000,108.6647,59765.58,,,USD
PORT_A,2025-07-31,GOOGL,200.0000,278.2543,55650.86,,,USD
PORT_A,2025-07-31,META,159.0000,215.3387,34238.85,,,USD
PORT_A,2025-07-31,JPM,100.0000,355.9339,35593.39,,,USD
PORT_A,2025-07-31,JNJ,250.0000,58.4135,14603.38,,,USD
PORT_A,2025-07-31,XOM,200.0000,186.1923,37238.46,,,USD
PORT_A,2025-07-31,PG,425.0000,48.6271,20666.52,,,USD
PORT_A,2025-07-31,HD,100.0000,133.1149,13311.49,,,USD
PORT_A,2025-07-31,BAC,220.0000,176.7767,38890.87,,,USD
PORT_A,2025-07-31,KO,150.0000,42.0176,6302.64,,,USD
PORT_A,2025-07-31,PEP,300.0000,100.8071,30242.13,,,USD
PORT_A,2025-07-31,CSCO,112.0000,332.5734,37248.22,,,USD
PORT_A,2025-07-31,PFE,77.0000,264.0640,20332.93,,,USD
PORT_A,2025-07-31,VZ,250.0000,104.2978,26074.45,,,USD
PORT_A,2025-07-31,91282CQQ7,125000.0000,96.3469,120433.62,,,USD
PORT_A,2025-07-31,91282CQH7,125000.0000,91.9813,114976.62,,,USD
PORT_A,2025-07-31,91282CNC1,120000.0000,92.4555,110946.60,,,USD
PORT_A,2025-07-31,91282CPH8,100000.0000,103.1363,103136.30,,,USD
PORT_A,2025-07-31,CASHUSD,15315.4500,1.0000,15315.45,,,USD
PORT_A,2025-08-29,AAPL,172.0000,310.6373,53429.62,,,USD
PORT_A,2025-08-29,MSFT,196.0000,44.1877,8660.79,,,USD
PORT_A,2025-08-29,NVDA,250.0000,121.0404,30260.10,,,USD
PORT_A,2025-08-29,AMZN,550.0000,101.1410,55627.55,,,USD
PORT_A,2025-08-29,GOOGL,200.0000,270.1464,54029.28,,,USD
PORT_A,2025-08-29,META,159.0000,233.9287,37194.66,,,USD
PORT_A,2025-08-29,JPM,100.0000,398.2162,39821.62,,,USD
PORT_A,2025-08-29,JNJ,200.0000,62.0132,12402.64,,,USD
PORT_A,2025-08-29,XOM,200.0000,184.6941,36938.82,,,USD
PORT_A,2025-08-29,PG,425.0000,41.0901,17463.29,,,USD
PORT_A,2025-08-29,HD,100.0000,135.9847,13598.47,,,USD
PORT_A,2025-08-29,BAC,370.0000,175.7564,65029.87,,,USD
PORT_A,2025-08-29,KO,200.0000,49.0020,9800.40,,,USD
PORT_A,2025-08-29,PEP,300.0000,95.0734,28522.02,,,USD
PORT_A,2025-08-29,CSCO,93.0000,317.7372,29549.56,,,USD
PORT_A,2025-08-29,PFE,77.0000,250.0138,19251.06,,,USD
PORT_A,2025-08-29,VZ,250.0000,109.4221,27355.53,,,USD
PORT_A,2025-08-29,91282CQQ7,125000.0000,96.9908,121238.50,,,USD
PORT_A,2025-08-29,91282CQH7,125000.0000,92.3193,115399.12,,,USD
PORT_A,2025-08-29,91282CNC1,120000.0000,92.8439,111412.68,,,USD
PORT_A,2025-08-29,91282CPH8,100000.0000,103.5264,103526.40,,,USD
PORT_A,2025-08-29,CASHUSD,-4405.0500,1.0000,-4405.05,,,USD
PORT_A,2025-09-30,AAPL,172.0000,331.0573,56941.86,,,USD
PORT_A,2025-09-30,MSFT,241.0000,40.7584,9822.77,,,USD
PORT_A,2025-09-30,NVDA,217.0000,108.4226,23527.70,,,USD
PORT_A,2025-09-30,AMZN,550.0000,95.4048,52472.64,,,USD
PORT_A,2025-09-30,GOOGL,250.0000,277.7332,69433.30,,,USD
PORT_A,2025-09-30,META,159.0000,211.7327,33665.50,,,USD
PORT_A,2025-09-30,JPM,100.0000,364.7990,36479.90,,,USD
PORT_A,2025-09-30,JNJ,200.0000,67.3348,13466.96,,,USD
PORT_A,2025-09-30,XOM,290.0000,179.4281,52034.15,,,USD
PORT_A,2025-09-30,PG,425.0000,43.3953,18443.00,,,USD
PORT_A,2025-09-30,HD,100.0000,135.3217,13532.17,,,USD
PORT_A,2025-09-30,BAC,370.0000,189.2130,70008.81,,,USD
PORT_A,2025-09-30,KO,155.0000,45.9388,7120.51,,,USD
PORT_A,2025-09-30,PEP,425.0000,101.9925,43346.81,,,USD
PORT_A,2025-09-30,CSCO,93.0000,318.4397,29614.89,,,USD
PORT_A,2025-09-30,PFE,46.0000,249.4652,11475.40,,,USD
PORT_A,2025-09-30,VZ,250.0000,109.3298,27332.45,,,USD
PORT_A,2025-09-30,91282CQQ7,125000.0000,96.7445,120930.62,,,USD
PORT_A,2025-09-30,91282CQH7,125000.0000,92.7343,115917.88,,,USD
PORT_A,2025-09-30,91282CNC1,120000.0000,92.3794,110855.28,,,USD
PORT_A,2025-09-30,91282CPH8,67271.7371,102.9178,69234.59,,,USD
PORT_A,2025-09-30,CASHUSD,4483.4100,1.0000,4483.41,,,USD
PORT_A,2025-10-31,AAPL,322.0000,384.7099,123876.59,,,USD
PORT_A,2025-10-31,MSFT,241.0000,42.8121,10317.72,,,USD
PORT_A,2025-10-31,NVDA,217.0000,93.3018,20246.49,,,USD
PORT_A,2025-10-31,AMZN,550.0000,105.0020,57751.10,,,USD
PORT_A,2025-10-31,GOOGL,250.0000,274.3430,68585.75,,,USD
PORT_A,2025-10-31,META,184.0000,212.8007,39155.33,,,USD
PORT_A,2025-10-31,JPM,73.0000,340.6319,24866.13,,,USD
PORT_A,2025-10-31,JNJ,200.0000,62.1891,12437.82,,,USD
PORT_A,2025-10-31,XOM,290.0000,174.2630,50536.27,,,USD
PORT_A,2025-10-31,PG,425.0000,42.3656,18005.38,,,USD
PORT_A,2025-10-31,HD,100.0000,147.1304,14713.04,,,USD
PORT_A,2025-10-31,BAC,370.0000,208.1086,77000.18,,,USD
PORT_A,2025-10-31,KO,155.0000,40.5107,6279.16,,,USD
PORT_A,2025-10-31,PEP,218.0000,88.5664,19307.48,,,USD
PORT_A,2025-10-31,CSCO,93.0000,331.7607,30853.75,,,USD
PORT_A,2025-10-31,PFE,46.0000,249.7598,11488.95,,,USD
PORT_A,2025-10-31,VZ,250.0000,101.5945,25398.62,,,USD
PORT_A,2025-10-31,91282CQQ7,135000.0000,95.1436,128443.86,,,USD
PORT_A,2025-10-31,91282CQH7,125000.0000,93.0690,116336.25,,,USD
PORT_A,2025-10-31,91282CNC1,120000.0000,94.3144,113177.28,,,USD
PORT_A,2025-10-31,91282CPH8,67271.7371,102.0428,68645.96,,,USD
PORT_A,2025-10-31,CASHUSD,-35044.9800,1.0000,-35044.98,,,USD
PORT_A,2025-11-28,AAPL,247.0000,391.7486,96761.90,,,USD
PORT_A,2025-11-28,MSFT,241.0000,37.1197,8945.85,,,USD
PORT_A,2025-11-28,NVDA,501.0000,99.7611,49980.31,,,USD
PORT_A,2025-11-28,AMZN,550.0000,102.3171,56274.40,,,USD
PORT_A,2025-11-28,GOOGL,150.0000,283.7491,42562.36,,,USD
PORT_A,2025-11-28,META,184.0000,224.3963,41288.92,,,USD
PORT_A,2025-11-28,JPM,46.0000,412.5393,18976.81,,,USD
PORT_A,2025-11-28,JNJ,200.0000,61.4013,12280.26,,,USD
PORT_A,2025-11-28,XOM,290.0000,159.9786,46393.79,,,USD
PORT_A,2025-11-28,PG,425.0000,38.7003,16447.63,,,USD
PORT_A,2025-11-28,HD,100.0000,164.7306,16473.06,,,USD
PORT_A,2025-11-28,BAC,370.0000,199.9380,73977.06,,,USD
PORT_A,2025-11-28,KO,155.0000,39.4880,6120.64,,,USD
PORT_A,2025-11-28,PEP,218.0000,85.6524,18672.22,,,USD
PORT_A,2025-11-28,CSCO,93.0000,303.5173,28227.11,,,USD
PORT_A,2025-11-28,PFE,71.0000,239.6836,17017.54,,,USD
PORT_A,2025-11-28,VZ,250.0000,104.2037,26050.92,,,USD
PORT_A,2025-11-28,91282CQQ7,135000.0000,95.5825,129036.38,,,USD
PORT_A,2025-11-28,91282CQH7,125000.0000,93.9674,117459.25,,,USD
PORT_A,2025-11-28,91282CNC1,120000.0000,93.7753,112530.36,,,USD
PORT_A,2025-11-28,91282CPH8,67271.7371,101.2067,68083.51,,,USD
PORT_A,2025-11-28,CASHUSD,26943.4300,1.0000,26943.43,,,USD
PORT_A,2025-12-31,AAPL,247.0000,423.2189,104535.07,,,USD
PORT_A,2025-12-31,MSFT,241.0000,36.0900,8697.69,,,USD
PORT_A,2025-12-31,NVDA,501.0000,101.6569,50930.11,,,USD
PORT_A,2025-12-31,AMZN,475.0000,130.0203,61759.64,,,USD
PORT_A,2025-12-31,GOOGL,300.0000,278.4972,83549.16,,,USD
PORT_A,2025-12-31,META,184.0000,244.8481,45052.05,,,USD
PORT_A,2025-12-31,JPM,46.0000,434.2167,19973.97,,,USD
PORT_A,2025-12-31,JNJ,200.0000,63.4349,12686.98,,,USD
PORT_A,2025-12-31,XOM,290.0000,174.7673,50682.52,,,USD
PORT_A,2025-12-31,PG,425.0000,40.7595,17322.79,,,USD
PORT_A,2025-12-31,HD,100.0000,164.6179,16461.79,,,USD
PORT_A,2025-12-31,BAC,200.0000,203.3682,40673.64,,,USD
PORT_A,2025-12-31,KO,155.0000,36.2888,5624.76,,,USD
PORT_A,2025-12-31,PEP,183.0000,74.7572,13680.57,,,USD
PORT_A,2025-12-31,CSCO,93.0000,296.3378,27559.42,,,USD
PORT_A,2025-12-31,PFE,71.0000,231.9802,16470.59,,,USD
PORT_A,2025-12-31,VZ,250.0000,112.3971,28099.27,,,USD
PORT_A,2025-12-31,91282CQQ7,135000.0000,95.5638,129011.13,,,USD
PORT_A,2025-12-31,91282CQH7,150000.0000,93.8351,140752.65,,,USD
PORT_A,2025-12-31,91282CNC1,95000.0000,93.3765,88707.68,,,USD
PORT_A,2025-12-31,91282CPH8,67271.7371,99.2823,66788.93,,,USD
PORT_A,2025-12-31,CASHUSD,30636.4800,1.0000,30636.48,,,USD
PORT_A,2026-01-30,AAPL,247.0000,442.7711,109364.46,,,USD
PORT_A,2026-01-30,MSFT,241.0000,35.5463,8566.66,,,USD
PORT_A,2026-01-30,NVDA,526.0000,100.5086,52867.52,,,USD
PORT_A,2026-01-30,AMZN,675.0000,117.1051,79045.94,,,USD
PORT_A,2026-01-30,GOOGL,300.0000,290.3495,87104.85,,,USD
PORT_A,2026-01-30,META,184.0000,205.3016,37775.49,,,USD
PORT_A,2026-01-30,JPM,46.0000,448.1640,20615.54,,,USD
PORT_A,2026-01-30,JNJ,200.0000,60.5391,12107.82,,,USD
PORT_A,2026-01-30,XOM,290.0000,177.1887,51384.72,,,USD
PORT_A,2026-01-30,PG,425.0000,43.0533,18297.65,,,USD
PORT_A,2026-01-30,HD,100.0000,178.1474,17814.74,,,USD
PORT_A,2026-01-30,BAC,200.0000,190.6242,38124.84,,,USD
PORT_A,2026-01-30,KO,155.0000,35.7263,5537.58,,,USD
PORT_A,2026-01-30,PEP,145.0000,80.0987,11614.31,,,USD
PORT_A,2026-01-30,CSCO,93.0000,317.8081,29556.15,,,USD
PORT_A,2026-01-30,PFE,71.0000,235.5057,16720.90,,,USD
PORT_A,2026-01-30,VZ,250.0000,115.5310,28882.75,,,USD
PORT_A,2026-01-30,91282CQQ7,106108.4915,95.4051,101232.91,,,USD
PORT_A,2026-01-30,91282CQH7,150000.0000,95.1447,142717.05,,,USD
PORT_A,2026-01-30,91282CNC1,95000.0000,94.1204,89414.38,,,USD
PORT_A,2026-01-30,91282CPH8,43851.0417,98.9314,43382.45,,,USD
PORT_A,2026-01-30,CASHUSD,55611.5700,1.0000,55611.57,,,USD
PORT_A,2026-02-27,AAPL,247.0000,436.9793,107933.89,,,USD
PORT_A,2026-02-27,MSFT,241.0000,35.0691,8451.65,,,USD
PORT_A,2026-02-27,NVDA,676.0000,94.5616,63923.64,,,USD
PORT_A,2026-02-27,AMZN,675.0000,107.4261,72512.62,,,USD
PORT_A,2026-02-27,GOOGL,300.0000,287.9070,86372.10,,,USD
PORT_A,2026-02-27,META,184.0000,196.3549,36129.30,,,USD
PORT_A,2026-02-27,JPM,46.0000,445.2842,20483.07,,,USD
PORT_A,2026-02-27,JNJ,350.0000,68.7950,24078.25,,,USD
PORT_A,2026-02-27,XOM,290.0000,178.1770,51671.33,,,USD
PORT_A,2026-02-27,PG,475.0000,42.5499,20211.20,,,USD
PORT_A,2026-02-27,HD,100.0000,182.3106,18231.06,,,USD
PORT_A,2026-02-27,BAC,300.0000,194.2807,58284.21,,,USD
PORT_A,2026-02-27,KO,105.0000,31.7166,3330.24,,,USD
PORT_A,2026-02-27,PEP,87.0000,87.9926,7655.36,,,USD
PORT_A,2026-02-27,CSCO,93.0000,333.5830,31023.22,,,USD
PORT_A,2026-02-27,PFE,71.0000,259.6419,18434.57,,,USD
PORT_A,2026-02-27,VZ,250.0000,104.4413,26110.33,,,USD
PORT_A,2026-02-27,91282CQQ7,81108.4915,95.7194,77636.56,,,USD
PORT_A,2026-02-27,91282CQH7,150000.0000,95.3983,143097.45,,,USD
PORT_A,2026-02-27,91282CNC1,95000.0000,95.0556,90302.82,,,USD
PORT_A,2026-02-27,91282CPH8,43851.0417,99.2233,43510.45,,,USD
PORT_A,2026-02-27,CASHUSD,41877.8800,1.0000,41877.88,,,USD
PORT_A,2026-03-31,AAPL,173.0000,465.5795,80545.25,,,USD
PORT_A,2026-03-31,MSFT,241.0000,36.5252,8802.57,,,USD
PORT_A,2026-03-31,NVDA,676.0000,81.4413,55054.32,,,USD
PORT_A,2026-03-31,AMZN,675.0000,106.1406,71644.90,,,USD
PORT_A,2026-03-31,GOOGL,300.0000,334.5648,100369.44,,,USD
PORT_A,2026-03-31,META,184.0000,206.1719,37935.63,,,USD
PORT_A,2026-03-31,JPM,46.0000,461.7591,21240.92,,,USD
PORT_A,2026-03-31,JNJ,400.0000,73.3849,29353.96,,,USD
PORT_A,2026-03-31,XOM,290.0000,201.0493,58304.30,,,USD
PORT_A,2026-03-31,PG,575.0000,40.7908,23454.71,,,USD
PORT_A,2026-03-31,HD,100.0000,184.0364,18403.64,,,USD
PORT_A,2026-03-31,BAC,300.0000,216.9067,65072.01,,,USD
PORT_A,2026-03-31,KO,105.0000,30.6613,3219.44,,,USD
PORT_A,2026-03-31,PEP,187.0000,83.1474,15548.56,,,USD
PORT_A,2026-03-31,CSCO,93.0000,347.0980,32280.11,,,USD
PORT_A,2026-03-31,PFE,71.0000,233.2648,16561.80,,,USD
PORT_A,2026-03-31,VZ,150.0000,104.0837,15612.55,,,USD
PORT_A,2026-03-31,91282CQQ7,81108.4915,95.2226,77233.61,,,USD
PORT_A,2026-03-31,91282CQH7,150000.0000,96.4246,144636.90,,,USD
PORT_A,2026-03-31,91282CNC1,79024.3914,94.2549,74484.36,,,USD
PORT_A,2026-03-31,91282CPH8,43851.0417,99.3454,43563.99,,,USD
PORT_A,2026-03-31,CASHUSD,96905.4300,1.0000,96905.43,,,USD
PORT_A,2026-04-30,AAPL,173.0000,438.6854,75892.57,,,USD
PORT_A,2026-04-30,MSFT,391.0000,38.1081,14900.27,,,USD
PORT_A,2026-04-30,NVDA,568.0000,68.0149,38632.46,,,USD
PORT_A,2026-04-30,AMZN,675.0000,90.3398,60979.36,,,USD
PORT_A,2026-04-30,GOOGL,250.0000,345.5870,86396.75,,,USD
PORT_A,2026-04-30,META,208.0000,178.5348,37135.24,,,USD
PORT_A,2026-04-30,JPM,146.0000,453.4516,66203.93,,,USD
PORT_A,2026-04-30,JNJ,400.0000,75.5484,30219.36,,,USD
PORT_A,2026-04-30,XOM,290.0000,183.9232,53337.73,,,USD
PORT_A,2026-04-30,PG,575.0000,43.6685,25109.39,,,USD
PORT_A,2026-04-30,HD,100.0000,221.4260,22142.60,,,USD
PORT_A,2026-04-30,BAC,300.0000,227.3927,68217.81,,,USD
PORT_A,2026-04-30,KO,255.0000,27.0006,6885.15,,,USD
PORT_A,2026-04-30,PEP,121.0000,74.6484,9032.46,,,USD
PORT_A,2026-04-30,CSCO,93.0000,401.5634,37345.40,,,USD
PORT_A,2026-04-30,PFE,71.0000,239.3394,16993.10,,,USD
PORT_A,2026-04-30,VZ,100.0000,111.6074,11160.74,,,USD
PORT_A,2026-04-30,91282CQQ7,81108.4915,94.9848,77040.74,,,USD
PORT_A,2026-04-30,91282CQH7,150000.0000,95.3452,143017.80,,,USD
PORT_A,2026-04-30,91282CNC1,79024.3914,94.1393,74393.01,,,USD
PORT_A,2026-04-30,91282CPH8,93851.0417,99.2309,93129.23,,,USD
PORT_A,2026-04-30,CASHUSD,22026.0400,1.0000,22026.04,,,USD
PORT_A,2026-05-22,AAPL,173.0000,465.6574,80558.73,,,USD
PORT_A,2026-05-22,MSFT,391.0000,36.0121,14080.73,,,USD
PORT_A,2026-05-22,NVDA,568.0000,70.5814,40090.24,,,USD
PORT_A,2026-05-22,AMZN,675.0000,89.9332,60704.91,,,USD
PORT_A,2026-05-22,GOOGL,250.0000,357.7887,89447.18,,,USD
PORT_A,2026-05-22,META,208.0000,185.8618,38659.25,,,USD
PORT_A,2026-05-22,JPM,146.0000,428.8711,62615.18,,,USD
PORT_A,2026-05-22,JNJ,400.0000,85.2146,34085.84,,,USD
PORT_A,2026-05-22,XOM,290.0000,178.5624,51783.10,,,USD
PORT_A,2026-05-22,PG,575.0000,46.1850,26556.38,,,USD
PORT_A,2026-05-22,HD,100.0000,199.1274,19912.74,,,USD
PORT_A,2026-05-22,BAC,300.0000,232.3730,69711.90,,,USD
PORT_A,2026-05-22,KO,255.0000,26.3254,6712.98,,,USD
PORT_A,2026-05-22,PEP,121.0000,81.4980,9861.26,,,USD
PORT_A,2026-05-22,CSCO,93.0000,360.4075,33517.90,,,USD
PORT_A,2026-05-22,PFE,71.0000,240.2878,17060.43,,,USD
PORT_A,2026-05-22,VZ,100.0000,113.2514,11325.14,,,USD
PORT_A,2026-05-22,91282CQQ7,81108.4915,94.1571,76369.40,,,USD
PORT_A,2026-05-22,91282CQH7,125000.0000,94.7957,118494.62,,,USD
PORT_A,2026-05-22,91282CNC1,79024.3914,94.6799,74820.21,,,USD
PORT_A,2026-05-22,91282CPH8,93851.0417,100.1246,93967.98,,,USD
PORT_A,2026-05-22,CASHUSD,45828.6200,1.0000,45828.62,,,USD
PORT_B,2025-05-30,META,475.0000,240.3880,114184.30,111950.00,42.25,USD
PORT_B,2025-05-30,JPM,150.0000,376.1140,56417.10,,,USD
PORT_B,2025-05-30,JNJ,250.0000,66.4912,16622.80,,,USD
PORT_B,2025-05-30,XOM,150.0000,191.9010,28785.15,,,USD
PORT_B,2025-05-30,PG,300.0000,43.6896,13106.88,,,USD
PORT_B,2025-05-30,HD,100.0000,103.2353,10323.53,,,USD
PORT_B,2025-05-30,BAC,300.0000,188.7240,56617.20,,,USD
PORT_B,2025-05-30,KO,250.0000,38.6382,9659.55,,,USD
PORT_B,2025-05-30,PEP,128.0000,103.4308,13239.14,,,USD
PORT_B,2025-05-30,CSCO,235.0000,251.6021,59126.49,,,USD
PORT_B,2025-05-30,PFE,150.0000,231.8031,34770.46,,,USD
PORT_B,2025-05-30,VZ,250.0000,117.7857,29446.43,,,USD
PORT_B,2025-05-30,T,300.0000,264.5123,79353.69,,,USD
PORT_B,2025-05-30,WMT,100.0000,303.9537,30395.37,,,USD
PORT_B,2025-05-30,DIS,150.0000,34.7166,5207.49,,,USD
PORT_B,2025-05-30,CRM,250.0000,308.2699,77067.48,,,USD
PORT_B,2025-05-30,ORCL,150.0000,335.7771,50366.57,,,USD
PORT_B,2025-05-30,91282CQH7,50000.0000,93.4774,46738.70,,,USD
PORT_B,2025-05-30,91282CNC1,125000.0000,92.3997,115499.62,,,USD
PORT_B,2025-05-30,91282CPH8,100000.0000,103.8223,103822.30,,,USD
PORT_B,2025-05-30,912810UN6,100000.0000,100.3258,100325.80,,,USD
PORT_B,2025-05-30,91282CQU8,125000.0000,103.7908,129738.50,,,USD
PORT_B,2025-05-30,CASHUSD,-205681.6800,1.0000,-205681.68,,,USD
PORT_B,2025-06-30,META,475.0000,231.5529,109987.63,,,USD
PORT_B,2025-06-30,JPM,268.0000,322.3429,86387.90,,,USD
PORT_B,2025-06-30,JNJ,325.0000,69.2662,22511.51,,,USD
PORT_B,2025-06-30,XOM,250.0000,206.9089,51727.22,,,USD
PORT_B,2025-06-30,PG,300.0000,46.4640,13939.20,,,USD
PORT_B,2025-06-30,HD,100.0000,115.4418,11544.18,,,USD
PORT_B,2025-06-30,BAC,300.0000,179.4372,53831.16,,,USD
PORT_B,2025-06-30,KO,250.0000,38.2202,9555.05,,,USD
PORT_B,2025-06-30,PEP,128.0000,96.2391,12318.60,,,USD
PORT_B,2025-06-30,CSCO,241.0000,257.2930,62007.61,,,USD
PORT_B,2025-06-30,PFE,150.0000,235.3447,35301.71,,,USD
PORT_B,2025-06-30,VZ,250.0000,125.5282,31382.05,,,USD
PORT_B,2025-06-30,T,300.0000,277.9513,83385.39,,,USD
PORT_B,2025-06-30,WMT,100.0000,294.4748,29447.48,,,USD
PORT_B,2025-06-30,DIS,150.0000,34.4262,5163.93,,,USD
PORT_B,2025-06-30,CRM,375.0000,302.6762,113503.57,,,USD
PORT_B,2025-06-30,ORCL,150.0000,322.0316,48304.74,,,USD
PORT_B,2025-06-30,91282CQH7,50000.0000,93.2652,46632.60,,,USD
PORT_B,2025-06-30,91282CNC1,125000.0000,93.0230,116278.75,,,USD
PORT_B,2025-06-30,91282CPH8,100000.0000,103.2832,103283.20,,,USD
PORT_B,2025-06-30,912810UN6,100000.0000,100.9197,100919.70,,,USD
PORT_B,2025-06-30,91282CQU8,125000.0000,104.1334,130166.75,,,USD
PORT_B,2025-06-30,CASHUSD,-317341.3800,1.0000,-317341.38,,,USD
PORT_B,2025-07-31,META,400.0000,215.3387,86135.48,,,USD
PORT_B,2025-07-31,JPM,218.0000,355.9339,77593.59,,,USD
PORT_B,2025-07-31,JNJ,325.0000,58.4135,18984.39,,,USD
PORT_B,2025-07-31,XOM,350.0000,186.1923,65167.30,,,USD
PORT_B,2025-07-31,PG,300.0000,48.6271,14588.13,,,USD
PORT_B,2025-07-31,HD,100.0000,133.1149,13311.49,,,USD
PORT_B,2025-07-31,BAC,300.0000,176.7767,53033.01,,,USD
PORT_B,2025-07-31,KO,206.0000,42.0176,8655.63,,,USD
PORT_B,2025-07-31,PEP,128.0000,100.8071,12903.31,,,USD
PORT_B,2025-07-31,CSCO,241.0000,332.5734,80150.19,,,USD
PORT_B,2025-07-31,PFE,150.0000,264.0640,39609.60,,,USD
PORT_B,2025-07-31,VZ,275.0000,104.2978,28681.90,,,USD
PORT_B,2025-07-31,T,300.0000,302.0679,90620.37,,,USD
PORT_B,2025-07-31,WMT,100.0000,260.1658,26016.58,,,USD
PORT_B,2025-07-31,DIS,150.0000,35.8175,5372.62,,,USD
PORT_B,2025-07-31,CRM,375.0000,353.8429,132691.09,,,USD
PORT_B,2025-07-31,ORCL,150.0000,310.2151,46532.26,,,USD
PORT_B,2025-07-31,91282CQH7,100000.0000,91.9813,91981.30,,,USD
PORT_B,2025-07-31,91282CNC1,125000.0000,92.4555,115569.38,,,USD
PORT_B,2025-07-31,91282CPH8,100000.0000,103.1363,103136.30,,,USD
PORT_B,2025-07-31,912810UN6,100000.0000,100.2089,100208.90,,,USD
PORT_B,2025-07-31,91282CQU8,125000.0000,104.7297,130912.12,,,USD
PORT_B,2025-07-31,CASHUSD,-347105.7100,1.0000,-347105.71,,,USD
PORT_B,2025-08-29,META,400.0000,233.9287,93571.48,,,USD
PORT_B,2025-08-29,JPM,243.0000,398.2162,96766.54,,,USD
PORT_B,2025-08-29,JNJ,325.0000,62.0132,20154.29,,,USD
PORT_B,2025-08-29,XOM,350.0000,184.6941,64642.93,,,USD
PORT_B,2025-08-29,PG,300.0000,41.0901,12327.03,,,USD
PORT_B,2025-08-29,HD,100.0000,135.9847,13598.47,,,USD
PORT_B,2025-08-29,BAC,300.0000,175.7564,52726.92,,,USD
PORT_B,2025-08-29,KO,206.0000,49.0020,10094.41,,,USD
PORT_B,2025-08-29,PEP,134.0000,95.0734,12739.84,,,USD
PORT_B,2025-08-29,CSCO,241.0000,317.7372,76574.67,,,USD
