beginning_date,ending_date,identifier,weight,return,name
2013-12-31,2014-01-31,GE,0.01086956522,-0.09435253550,GE Aerospace
2013-12-31,2014-01-31,GILD,0.01086956522,0.07390113730,Gilead Sciences
2013-12-31,2014-01-31,GOOG,0.01086956522,0.05376952680,Alphabet Inc. (Class C)
2013-12-31,2014-01-31,GOOGL,0.01086956522,0.05376951990,Alphabet Inc. (Class A)
2013-12-31,2014-01-31,GS,0.01086956522,-0.07412833020,Goldman Sachs
2013-12-31,2014-01-31,HD,0.01086956522,-0.06208889640,Home Depot (The)
2013-12-31,2014-01-31,HON,0.01086956522,-0.00153235460,Honeywell
2013-12-31,2014-01-31,IBM,0.01086956522,-0.05805829280,IBM
2013-12-31,2014-01-31,INTC,0.01086956522,-0.05469915180,Intel
2013-12-31,2014-01-31,INTU,0.01086956522,-0.04022545990,Intuit
2013-12-31,2014-01-31,JNJ,0.01086956522,-0.03406471450,Johnson & Johnson
2013-12-31,2014-01-31,JPM,0.01086956522,-0.05335152480,JPMorgan Chase
2013-12-31,2014-01-31,KO,0.01086956522,-0.08448315860,Coca-Cola Company (The)
2013-12-31,2014-01-31,LIN,0.01086956522,-0.03618176730,Linde plc
2013-12-31,2014-01-31,LLY,0.01086956522,0.05901933690,Eli Lilly and Company
2013-12-31,2014-01-31,LMT,0.01086956522,0.01513567070,Lockheed Martin
2013-12-31,2014-01-31,LOW,0.01086956522,-0.06579247970,Lowe's
2013-12-31,2014-01-31,MA,0.01086956522,-0.09415115640,Mastercard
2013-12-31,2014-01-31,MCD,0.01086956522,-0.02947579460,McDonald's
2013-12-31,2014-01-31,MDLZ,0.01086956522,-0.06821802050,Mondelez International
2013-12-31,2014-01-31,MDT,0.01086956522,-0.00962866860,Medtronic
2013-12-31,2014-01-31,MET,0.01086956522,-0.09031919720,MetLife
2013-12-31,2014-01-31,MMM,0.01086956522,-0.08598948810,3M
2013-12-31,2014-01-31,MO,0.01086956522,-0.07101257210,Altria
2013-12-31,2014-01-31,MRK,0.01086956522,0.06794085480,Merck & Co.
2013-12-31,2014-01-31,MS,0.01086956522,-0.05899248190,Morgan Stanley
2013-12-31,2014-01-31,MSFT,0.01086956522,0.01149443210,Microsoft
2013-12-31,2014-01-31,NEE,0.01086956522,0.07369774380,NextEra Energy
2013-12-31,2014-01-31,NFLX,0.01086956522,0.11179620080,Netflix
2013-12-31,2014-01-31,NKE,0.01086956522,-0.07072382680,"Nike, Inc."
2013-12-31,2014-01-31,NVDA,0.01086956522,-0.01997505190,Nvidia
2013-12-31,2014-01-31,ORCL,0.01086956522,-0.03554569700,Oracle Corporation
2013-12-31,2014-01-31,PEP,0.01086956522,-0.02449498220,PepsiCo
2013-12-31,2014-01-31,PFE,0.01086956522,-0.00750916750,Pfizer
2013-12-31,2014-01-31,PG,0.01086956522,-0.05883760610,Procter & Gamble
2013-12-31,2014-01-31,PM,0.01086956522,-0.09321223330,Philip Morris International
2013-12-31,2014-01-31,QCOM,0.01086956522,-0.00040406080,Qualcomm
2013-12-31,2014-01-31,RTX,0.01086956522,0.00193309410,RTX Corporation
2013-12-31,2014-01-31,SBUX,0.01086956522,-0.09274126190,Starbucks
2013-12-31,2014-01-31,SCHW,0.01086956522,-0.04538456910,Charles Schwab Corporation
2013-12-31,2014-01-31,SO,0.01086956522,0.00316251700,Southern Company
2013-12-31,2014-01-31,SPG,0.01086956522,0.01761312110,Simon Property Group
2013-12-31,2014-01-31,T,0.01086956522,-0.05233249260,AT&T
2013-12-31,2014-01-31,TGT,0.01086956522,-0.10478903570,Target Corporation
2013-12-31,2014-01-31,TMO,0.01086956522,0.03557186500,Thermo Fisher Scientific
2013-12-31,2014-01-31,TMUS,0.01086956522,-0.09126029560,T-Mobile US
2013-12-31,2014-01-31,TXN,0.01086956522,-0.03438870750,Texas Instruments
2013-12-31,2014-01-31,UNH,0.01086956522,-0.03644713890,UnitedHealth Group
2013-12-31,2014-01-31,UNP,0.01086956522,0.03714262970,Union Pacific Corporation
2013-12-31,2014-01-31,UPS,0.01086956522,-0.09373791350,United Parcel Service
2013-12-31,2014-01-31,USB,0.01086956522,-0.01096991860,U.S. Bank
2013-12-31,2014-01-31,V,0.01086956522,-0.03255813990,Visa Inc.
2013-12-31,2014-01-31,VZ,0.01086956522,-0.02279209240,Verizon
2013-12-31,2014-01-31,WFC,0.01086956522,-0.00132198280,Wells Fargo
2013-12-31,2014-01-31,WMT,0.01086956522,-0.04543452400,Walmart
2013-12-31,2014-01-31,XOM,0.01086956522,-0.08932830330,ExxonMobil
2014-01-31,2014-02-28,AAPL,0.01086956522,0.05121797700,Apple Inc.
2014-01-31,2014-02-28,ABT,0.01086956522,0.09117245710,Abbott
2014-01-31,2014-02-28,ACN,0.01086956522,0.04344018490,Accenture
2014-01-31,2014-02-28,ADBE,0.01086956522,0.15948638020,Adobe Inc.
2014-01-31,2014-02-28,AIG,0.01086956522,0.03773967900,American International Group
2014-01-31,2014-02-28,AMD,0.01086956522,0.08163264310,Advanced Micro Devices
2014-01-31,2014-02-28,AMGN,0.01086956522,0.04262318540,Amgen
2014-01-31,2014-02-28,AMT,0.01086956522,0.00729470440,American Tower
2014-01-31,2014-02-28,AMZN,0.01086956522,0.00950680550,Amazon
2014-01-31,2014-02-28,AXP,0.01086956522,0.07640068300,American Express
2014-01-31,2014-02-28,BA,0.01086956522,0.02921922460,Boeing
2014-01-31,2014-02-28,BAC,0.01086956522,-0.01313422580,Bank of America
2014-01-31,2014-02-28,BK,0.01086956522,0.00593484760,Bank of New York Mellon
2014-01-31,2014-02-28,BKNG,0.01086956522,0.17813940970,Booking Holdings
2014-01-31,2014-02-28,BLK,0.01086956522,0.01454398610,BlackRock
2014-01-31,2014-02-28,BMY,0.01086956522,0.07604606940,Bristol Myers Squibb
2014-01-31,2014-02-28,BRK-B,0.01086956522,0.03745520040,Berkshire Hathaway
2014-01-31,2014-02-28,C,0.01086956522,0.02551417850,Citigroup
2014-01-31,2014-02-28,CAT,0.01086956522,0.03933285050,Caterpillar Inc.
2014-01-31,2014-02-28,CL,0.01086956522,0.03154839380,Colgate-Palmolive
2014-01-31,2014-02-28,CMCSA,0.01086956522,-0.05068882230,Comcast
2014-01-31,2014-02-28,COF,0.01086956522,0.03993786220,Capital One
2014-01-31,2014-02-28,COP,0.01086956522,0.02386463850,ConocoPhillips
2014-01-31,2014-02-28,COST,0.01086956522,0.03951616300,Costco
2014-01-31,2014-02-28,CRM,0.01086956522,0.03039810500,Salesforce
2014-01-31,2014-02-28,CSCO,0.01086956522,0.00257836920,Cisco
2014-01-31,2014-02-28,CVS,0.01086956522,0.08442272210,CVS Health
2014-01-31,2014-02-28,CVX,0.01086956522,0.03314508940,Chevron Corporation
2014-01-31,2014-02-28,DE,0.01086956522,-0.00034904920,John Deere
2014-01-31,2014-02-28,DHR,0.01086956522,0.02822943420,Danaher Corporation
2014-01-31,2014-02-28,DIS,0.01086956522,0.11293176370,Walt Disney
2014-01-31,2014-02-28,DUK,0.01086956522,0.00368164460,Duke Energy
2014-01-31,2014-02-28,EMR,0.01086956522,-0.01031279570,Emerson Electric
2014-01-31,2014-02-28,F,0.01086956522,0.03698927180,Ford Motor Company
2014-01-31,2014-02-28,FDX,0.01086956522,0.00007524410,FedEx
2014-01-31,2014-02-28,GD,0.01086956522,0.08758305490,General Dynamics
2014-01-31,2014-02-28,GE,0.01086956522,0.01352934740,GE Aerospace
2014-01-31,2014-02-28,GILD,0.01086956522,0.02653445510,Gilead Sciences
2014-01-31,2014-02-28,GOOG,0.01086956522,0.02936567330,Alphabet Inc. (Class C)
2014-01-31,2014-02-28,GOOGL,0.01086956522,0.02936570910,Alphabet Inc. (Class A)
2014-01-31,2014-02-28,GS,0.01086956522,0.01419715990,Goldman Sachs
2014-01-31,2014-02-28,HD,0.01086956522,0.06740382250,Home Depot (The)
2014-01-31,2014-02-28,HON,0.01086956522,0.03518657420,Honeywell
2014-01-31,2014-02-28,IBM,0.01086956522,0.04805309630,IBM
2014-01-31,2014-02-28,INTC,0.01086956522,0.00896484020,Intel
2014-01-31,2014-02-28,INTU,0.01086956522,0.06953142540,Intuit
2014-01-31,2014-02-28,JNJ,0.01086956522,0.04125695280,Johnson & Johnson
2014-01-31,2014-02-28,JPM,0.01086956522,0.03308573010,JPMorgan Chase
2014-01-31,2014-02-28,KO,0.01086956522,0.01004741850,Coca-Cola Company (The)
2014-01-31,2014-02-28,LIN,0.01086956522,0.04530131470,Linde plc
2014-01-31,2014-02-28,LLY,0.01086956522,0.10368460110,Eli Lilly and Company
2014-01-31,2014-02-28,LMT,0.01086956522,0.07547548760,Lockheed Martin
2014-01-31,2014-02-28,LOW,0.01086956522,0.08484835300,Lowe's
2014-01-31,2014-02-28,MA,0.01086956522,0.02832334880,Mastercard
2014-01-31,2014-02-28,MCD,0.01086956522,0.01040680600,McDonald's
2014-01-31,2014-02-28,MDLZ,0.01086956522,0.03876676380,Mondelez International
2014-01-31,2014-02-28,MDT,0.01086956522,0.04773681920,Medtronic
2014-01-31,2014-02-28,MET,0.01086956522,0.03302763140,MetLife
2014-01-31,2014-02-28,MMM,0.01086956522,0.05101805900,3M
2014-01-31,2014-02-28,MO,0.01086956522,0.02952861330,Altria
2014-01-31,2014-02-28,MRK,0.01086956522,0.07589197120,Merck & Co.
2014-01-31,2014-02-28,MS,0.01086956522,0.04544870520,Morgan Stanley
2014-01-31,2014-02-28,MSFT,0.01086956522,0.01242049740,Microsoft
2014-01-31,2014-02-28,NEE,0.01086956522,-0.00587382790,NextEra Energy
2014-01-31,2014-02-28,NFLX,0.01086956522,0.08868150930,Netflix
2014-01-31,2014-02-28,NKE,0.01086956522,0.07481088890,"Nike, Inc."
2014-01-31,2014-02-28,NVDA,0.01086956522,0.17070041450,Nvidia
2014-01-31,2014-02-28,ORCL,0.01086956522,0.06326288600,Oracle Corporation
2014-01-31,2014-02-28,PEP,0.01086956522,-0.00360877810,PepsiCo
2014-01-31,2014-02-28,PFE,0.01086956522,0.05625015420,Pfizer
2014-01-31,2014-02-28,PG,0.01086956522,0.03439107520,Procter & Gamble
2014-01-31,2014-02-28,PM,0.01086956522,0.03544921320,Philip Morris International
2014-01-31,2014-02-28,QCOM,0.01086956522,0.01441672780,Qualcomm
2014-01-31,2014-02-28,RTX,0.01086956522,0.02631144030,RTX Corporation
2014-01-31,2014-02-28,SBUX,0.01086956522,-0.00224976830,Starbucks
2014-01-31,2014-02-28,SCHW,0.01086956522,0.06809029150,Charles Schwab Corporation
2014-01-31,2014-02-28,SO,0.01086956522,0.03980855000,Southern Company
2014-01-31,2014-02-28,SPG,0.01086956522,0.04165585080,Simon Property Group
2014-01-31,2014-02-28,T,0.01086956522,-0.02472122890,AT&T
2014-01-31,2014-02-28,TGT,0.01086956522,0.10416654640,Target Corporation
2014-01-31,2014-02-28,TMO,0.01086956522,0.08163985900,Thermo Fisher Scientific
2014-01-31,2014-02-28,TMUS,0.01086956522,-0.00228984880,T-Mobile US
2014-01-31,2014-02-28,TXN,0.01086956522,0.06784502780,Texas Instruments
2014-01-31,2014-02-28,UNH,0.01086956522,0.06903708370,UnitedHealth Group
2014-01-31,2014-02-28,UNP,0.01086956522,0.03523870860,Union Pacific Corporation
2014-01-31,2014-02-28,UPS,0.01086956522,0.00567025800,United Parcel Service
2014-01-31,2014-02-28,USB,0.01086956522,0.03548934020,U.S. Bank
2014-01-31,2014-02-28,V,0.01086956522,0.04878644200,Visa Inc.
2014-01-31,2014-02-28,VZ,0.01086956522,0.00160498240,Verizon
2014-01-31,2014-02-28,WFC,0.01086956522,0.02382040300,Wells Fargo
2014-01-31,2014-02-28,WMT,0.01086956522,0.00026795830,Walmart
2014-01-31,2014-02-28,XOM,0.01086956522,0.04459646620,ExxonMobil
2014-02-28,2014-03-31,AAPL,0.01086956522,0.02605854510,Apple Inc.
2014-02-28,2014-03-31,ABT,0.01086956522,-0.03192531190,Abbott
2014-02-28,2014-03-31,ACN,0.01086956522,-0.04355156250,Accenture
2014-02-28,2014-03-31,ADBE,0.01086956522,-0.04210985730,Adobe Inc.
2014-02-28,2014-03-31,AIG,0.01086956522,0.00482247100,American International Group
2014-02-28,2014-03-31,AMD,0.01086956522,0.08086258430,Advanced Micro Devices
2014-02-28,2014-03-31,AMGN,0.01086956522,-0.00041452370,Amgen
2014-02-28,2014-03-31,AMT,0.01086956522,0.00490976300,American Tower
2014-02-28,2014-03-31,AMZN,0.01086956522,-0.07105766670,Amazon
2014-02-28,2014-03-31,AXP,0.01086956522,-0.01369443550,American Express
2014-02-28,2014-03-31,BA,0.01086956522,-0.02111539560,Boeing
2014-02-28,2014-03-31,BAC,0.01086956522,0.04053224590,Bank of America
2014-02-28,2014-03-31,BK,0.01086956522,0.10281216120,Bank of New York Mellon
2014-02-28,2014-03-31,BKNG,0.01086956522,-0.11635928090,Booking Holdings
2014-02-28,2014-03-31,BLK,0.01086956522,0.03162336300,BlackRock
2014-02-28,2014-03-31,BMY,0.01086956522,-0.03384820200,Bristol Myers Squibb
2014-02-28,2014-03-31,BRK-B,0.01086956522,0.07937469800,Berkshire Hathaway
2014-02-28,2014-03-31,C,0.01086956522,-0.02118081490,Citigroup
2014-02-28,2014-03-31,CAT,0.01086956522,0.02474980570,Caterpillar Inc.
2014-02-28,2014-03-31,CL,0.01086956522,0.03246848490,Colgate-Palmolive
2014-02-28,2014-03-31,CMCSA,0.01086956522,-0.03192110780,Comcast
2014-02-28,2014-03-31,COF,0.01086956522,0.05540813560,Capital One
2014-02-28,2014-03-31,COP,0.01086956522,0.06920655080,ConocoPhillips
2014-02-28,2014-03-31,COST,0.01086956522,-0.04125115520,Costco
2014-02-28,2014-03-31,CRM,0.01086956522,-0.08465604900,Salesforce
2014-02-28,2014-03-31,CSCO,0.01086956522,0.02843995320,Cisco
2014-02-28,2014-03-31,CVS,0.01086956522,0.02351662920,CVS Health
2014-02-28,2014-03-31,CVX,0.01086956522,0.04019995580,Chevron Corporation
2014-02-28,2014-03-31,DE,0.01086956522,0.05667391780,John Deere
2014-02-28,2014-03-31,DHR,0.01086956522,-0.01947936640,Danaher Corporation
2014-02-28,2014-03-31,DIS,0.01086956522,-0.00915712800,Walt Disney
2014-02-28,2014-03-31,DUK,0.01086956522,0.01591070480,Duke Energy
2014-02-28,2014-03-31,EMR,0.01086956522,0.03042008840,Emerson Electric
2014-02-28,2014-03-31,F,0.01086956522,0.01364502490,Ford Motor Company
2014-02-28,2014-03-31,FDX,0.01086956522,-0.00577516550,FedEx
2014-02-28,2014-03-31,GD,0.01086956522,-0.00566021540,General Dynamics
2014-02-28,2014-03-31,GE,0.01086956522,0.02764291000,GE Aerospace
2014-02-28,2014-03-31,GILD,0.01086956522,-0.14409954950,Gilead Sciences
2014-02-28,2014-03-31,GOOG,0.01086956522,-0.08275084450,Alphabet Inc. (Class C)
2014-02-28,2014-03-31,GOOGL,0.01086956522,-0.08319833620,Alphabet Inc. (Class A)
2014-02-28,2014-03-31,GS,0.01086956522,-0.01229739530,Goldman Sachs
2014-02-28,2014-03-31,HD,0.01086956522,-0.03535315570,Home Depot (The)
2014-02-28,2014-03-31,HON,0.01086956522,-0.01305282560,Honeywell
2014-02-28,2014-03-31,IBM,0.01086956522,0.04523022080,IBM
2014-02-28,2014-03-31,INTC,0.01086956522,0.05234744050,Intel
2014-02-28,2014-03-31,INTU,0.01086956522,-0.00537432450,Intuit
2014-02-28,2014-03-31,JNJ,0.01086956522,0.07399952890,Johnson & Johnson
2014-02-28,2014-03-31,JPM,0.01086956522,0.06846197880,JPMorgan Chase
2014-02-28,2014-03-31,KO,0.01086956522,0.01204210250,Coca-Cola Company (The)
2014-02-28,2014-03-31,LIN,0.01086956522,0.00460218310,Linde plc
2014-02-28,2014-03-31,LLY,0.01086956522,-0.00362549280,Eli Lilly and Company
2014-02-28,2014-03-31,LMT,0.01086956522,0.01417870040,Lockheed Martin
2014-02-28,2014-03-31,LOW,0.01086956522,-0.02258641750,Lowe's
2014-02-28,2014-03-31,MA,0.01086956522,-0.03885711750,Mastercard
2014-02-28,2014-03-31,MCD,0.01086956522,0.03904472110,McDonald's
2014-02-28,2014-03-31,MDLZ,0.01086956522,0.01528083460,Mondelez International
2014-02-28,2014-03-31,MDT,0.01086956522,0.03847441880,Medtronic
2014-02-28,2014-03-31,MET,0.01086956522,0.04816168500,MetLife
2014-02-28,2014-03-31,MMM,0.01086956522,0.01482553460,3M
2014-02-28,2014-03-31,MO,0.01086956522,0.03226711470,Altria
2014-02-28,2014-03-31,MRK,0.01086956522,-0.00386003610,Merck & Co.
2014-02-28,2014-03-31,MS,0.01086956522,0.01201350480,Morgan Stanley
2014-02-28,2014-03-31,MSFT,0.01086956522,0.07797909290,Microsoft
2014-02-28,2014-03-31,NEE,0.01086956522,0.05462853100,NextEra Energy
2014-02-28,2014-03-31,NFLX,0.01086956522,-0.21003972680,Netflix
2014-02-28,2014-03-31,NKE,0.01086956522,-0.05380909450,"Nike, Inc."
2014-02-28,2014-03-31,NVDA,0.01086956522,-0.02117170020,Nvidia
2014-02-28,2014-03-31,ORCL,0.01086956522,0.04602376000,Oracle Corporation
2014-02-28,2014-03-31,PEP,0.01086956522,0.04283745200,PepsiCo
2014-02-28,2014-03-31,PFE,0.01086956522,0.00865242380,Pfizer
2014-02-28,2014-03-31,PG,0.01086956522,0.02466279310,Procter & Gamble
2014-02-28,2014-03-31,PM,0.01086956522,0.01186482890,Philip Morris International
2014-02-28,2014-03-31,QCOM,0.01086956522,0.04741658910,Qualcomm
2014-02-28,2014-03-31,RTX,0.01086956522,0.00370362830,RTX Corporation
2014-02-28,2014-03-31,SBUX,0.01086956522,0.03801656630,Starbucks
2014-02-28,2014-03-31,SCHW,0.01086956522,0.03350145360,Charles Schwab Corporation
2014-02-28,2014-03-31,SO,0.01086956522,0.03754425630,Southern Company
2014-02-28,2014-03-31,SPG,0.01086956522,0.02484876800,Simon Property Group
2014-02-28,2014-03-31,T,0.01086956522,0.09834018470,AT&T
2014-02-28,2014-03-31,TGT,0.01086956522,-0.02508644800,Target Corporation
2014-02-28,2014-03-31,TMO,0.01086956522,-0.03452705380,Thermo Fisher Scientific
2014-02-28,2014-03-31,TMUS,0.01086956522,0.08295071610,T-Mobile US
2014-02-28,2014-03-31,TXN,0.01086956522,0.04893224150,Texas Instruments
2014-02-28,2014-03-31,UNH,0.01086956522,0.06108483670,UnitedHealth Group
2014-02-28,2014-03-31,UNP,0.01086956522,0.04568380530,Union Pacific Corporation
2014-02-28,2014-03-31,UPS,0.01086956522,0.02401920550,United Parcel Service
2014-02-28,2014-03-31,USB,0.01086956522,0.04180847790,U.S. Bank
2014-02-28,2014-03-31,V,0.01086956522,-0.04289187860,Visa Inc.
2014-02-28,2014-03-31,VZ,0.01086956522,-0.00021068630,Verizon
2014-02-28,2014-03-31,WFC,0.01086956522,0.07874947690,Wells Fargo
2014-02-28,2014-03-31,WMT,0.01086956522,0.02315910540,Walmart
2014-02-28,2014-03-31,XOM,0.01086956522,0.02183279030,ExxonMobil
2014-03-31,2014-04-30,AAPL,0.01086956522,0.09939581320,Apple Inc.
2014-03-31,2014-04-30,ABT,0.01086956522,0.00597251770,Abbott
2014-03-31,2014-04-30,ACN,0.01086956522,0.00627241200,Accenture
2014-03-31,2014-04-30,ADBE,0.01086956522,-0.06160631840,Adobe Inc.
2014-03-31,2014-04-30,AIG,0.01086956522,0.06498455760,American International Group
2014-03-31,2014-04-30,AMD,0.01086956522,0.01995010450,Advanced Micro Devices
2014-03-31,2014-04-30,AMGN,0.01086956522,-0.09396793760,Amgen
2014-03-31,2014-04-30,AMT,0.01086956522,0.02015393820,American Tower
2014-03-31,2014-04-30,AMZN,0.01086956522,-0.09584686000,Amazon
2014-03-31,2014-04-30,AXP,0.01086956522,-0.02887951860,American Express
2014-03-31,2014-04-30,BA,0.01086956522,0.02812963520,Boeing
2014-03-31,2014-04-30,BAC,0.01086956522,-0.11924092070,Bank of America
2014-03-31,2014-04-30,BK,0.01086956522,-0.04023808120,Bank of New York Mellon
2014-03-31,2014-04-30,BKNG,0.01086956522,-0.02864358290,Booking Holdings
2014-03-31,2014-04-30,BLK,0.01086956522,-0.03681386490,BlackRock
2014-03-31,2014-04-30,BMY,0.01086956522,-0.03580401480,Bristol Myers Squibb
2014-03-31,2014-04-30,BRK-B,0.01086956522,0.03104749020,Berkshire Hathaway
2014-03-31,2014-04-30,C,0.01086956522,0.00651294290,Citigroup
2014-03-31,2014-04-30,CAT,0.01086956522,0.06068235210,Caterpillar Inc.
2014-03-31,2014-04-30,CL,0.01086956522,0.03745977230,Colgate-Palmolive
2014-03-31,2014-04-30,CMCSA,0.01086956522,0.03909041630,Comcast
2014-03-31,2014-04-30,COF,0.01086956522,-0.04224997310,Capital One
2014-03-31,2014-04-30,COP,0.01086956522,0.05629008870,ConocoPhillips
2014-03-31,2014-04-30,COST,0.01086956522,0.03581689710,Costco
2014-03-31,2014-04-30,CRM,0.01086956522,-0.09528807740,Salesforce
2014-03-31,2014-04-30,CSCO,0.01086956522,0.03077592400,Cisco
2014-03-31,2014-04-30,CVS,0.01086956522,-0.02858652290,CVS Health
2014-03-31,2014-04-30,CVX,0.01086956522,0.05558793400,Chevron Corporation
2014-03-31,2014-04-30,DE,0.01086956522,0.03394350460,John Deere
2014-03-31,2014-04-30,DHR,0.01086956522,-0.02028388110,Danaher Corporation
2014-03-31,2014-04-30,DIS,0.01086956522,-0.00911700630,Walt Disney
2014-03-31,2014-04-30,DUK,0.01086956522,0.04591403300,Duke Energy
2014-03-31,2014-04-30,EMR,0.01086956522,0.02065859000,Emerson Electric
2014-03-31,2014-04-30,F,0.01086956522,0.03525650680,Ford Motor Company
2014-03-31,2014-04-30,FDX,0.01086956522,0.02896049900,FedEx
2014-03-31,2014-04-30,GD,0.01086956522,0.00486577180,General Dynamics
2014-03-31,2014-04-30,GE,0.01086956522,0.03862504330,GE Aerospace
2014-03-31,2014-04-30,GILD,0.01086956522,0.10767709220,Gilead Sciences
2014-03-31,2014-04-30,GOOG,0.01086956522,-0.05441945000,Alphabet Inc. (Class C)
2014-03-31,2014-04-30,GOOGL,0.01086956522,-0.04111202780,Alphabet Inc. (Class A)
2014-03-31,2014-04-30,GS,0.01086956522,-0.02459583710,Goldman Sachs
2014-03-31,2014-04-30,HD,0.01086956522,0.01058226460,Home Depot (The)
2014-03-31,2014-04-30,HON,0.01086956522,0.00150967530,Honeywell
2014-03-31,2014-04-30,IBM,0.01086956522,0.02067623520,IBM
2014-03-31,2014-04-30,INTC,0.01086956522,0.03409527970,Intel
2014-03-31,2014-04-30,INTU,0.01086956522,-0.02547272600,Intuit
2014-03-31,2014-04-30,JNJ,0.01086956522,0.03115108680,Johnson & Johnson
2014-03-31,2014-04-30,JPM,0.01086956522,-0.07791150740,JPMorgan Chase
2014-03-31,2014-04-30,KO,0.01086956522,0.06345547780,Coca-Cola Company (The)
2014-03-31,2014-04-30,LIN,0.01086956522,0.00176369300,Linde plc
2014-03-31,2014-04-30,LLY,0.01086956522,0.00407789980,Eli Lilly and Company
2014-03-31,2014-04-30,LMT,0.01086956522,0.00551324090,Lockheed Martin
2014-03-31,2014-04-30,LOW,0.01086956522,-0.06114537470,Lowe's
2014-03-31,2014-04-30,MA,0.01086956522,-0.01539531740,Mastercard
2014-03-31,2014-04-30,MCD,0.01086956522,0.03417321550,McDonald's
2014-03-31,2014-04-30,MDLZ,0.01086956522,0.03608276410,Mondelez International
2014-03-31,2014-04-30,MDT,0.01086956522,-0.04419873600,Medtronic
2014-03-31,2014-04-30,MET,0.01086956522,-0.00852225650,MetLife
2014-03-31,2014-04-30,MMM,0.01086956522,0.02528410400,3M
2014-03-31,2014-04-30,MO,0.01086956522,0.08577803070,Altria
2014-03-31,2014-04-30,MRK,0.01086956522,0.03958222210,Merck & Co.
2014-03-31,2014-04-30,MS,0.01086956522,-0.00769997890,Morgan Stanley
2014-03-31,2014-04-30,MSFT,0.01086956522,-0.01439363790,Microsoft
2014-03-31,2014-04-30,NEE,0.01086956522,0.04423777830,NextEra Energy
2014-03-31,2014-04-30,NFLX,0.01086956522,-0.08519161700,Netflix
2014-03-31,2014-04-30,NKE,0.01086956522,-0.01232068700,"Nike, Inc."
2014-03-31,2014-04-30,NVDA,0.01086956522,0.03126784370,Nvidia
2014-03-31,2014-04-30,ORCL,0.01086956522,-0.00073315980,Oracle Corporation
2014-03-31,2014-04-30,PEP,0.01086956522,0.03589993870,PepsiCo
2014-03-31,2014-04-30,PFE,0.01086956522,-0.02615186400,Pfizer
2014-03-31,2014-04-30,PG,0.01086956522,0.02419363070,Procter & Gamble
2014-03-31,2014-04-30,PM,0.01086956522,0.05582486660,Philip Morris International
2014-03-31,2014-04-30,QCOM,0.01086956522,0.00275920080,Qualcomm
2014-03-31,2014-04-30,RTX,0.01086956522,0.01275261400,RTX Corporation
