PORTFOLIO_CODE,PORTFOLIO_NAME,PERIOD_ID,CALENDAR_MONTH,FROM_DATE,THRU_DATE,PERIOD_TYPE,PERIOD_SEQ_IN_MONTH,PERIODS_IN_MONTH,SECURITY_ID,TICKER,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,END_MV,SEC_RETURN,CONTRIBUTION_W_X_R,INDUSTRY_CODE,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE,USER_CLASS_1_CODE,USER_CLASS_2_CODE,USER_CLASS_3_CODE
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L016,L016,Synthetic Security L016,0.0080750339,177559.86,166758.98,-0.0608294688,-0.0004912000,TRAN,INDU,US,EQ,USD,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L017,L017,Synthetic Security L017,0.0111262439,244652.13,265415.91,0.0848706015,0.0009442910,OILG,ENER,CA,EQ,CAD,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L018,L018,Synthetic Security L018,0.0136580602,300323.59,311421.40,0.0369528329,0.0005047040,POWR,UTIL,GB,EQ,GBP,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L019,L019,Synthetic Security L019,0.0105531927,232051.45,243106.96,0.0476424786,0.0005027803,SOFT,TECH,JP,EQ,JPY,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L020,L020,Synthetic Security L020,0.0062123003,136600.68,130021.02,-0.0481671443,-0.0002992288,SEMI,TECH,DE,ETF,EUR,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L021,L021,Synthetic Security L021,0.0125710613,276421.85,262262.18,-0.0512248831,-0.0006439511,PHAR,HLTH,FR,EQ,EUR,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L022,L022,Synthetic Security L022,0.0052428494,115283.68,112829.26,-0.0212901871,-0.0001116212,MEDD,HLTH,CH,EQ,CHF,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L023,L023,Synthetic Security L023,0.0126850732,278928.83,286590.43,0.0274679191,0.0003484326,BANK,FIN,US,EQ,USD,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L024,L024,Synthetic Security L024,0.0114594170,251978.19,256800.64,0.0191383444,0.0002193143,INSR,FIN,CA,EQ,CAD,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L025,L025,Synthetic Security L025,0.0062365062,137132.94,141175.23,0.0294771845,0.0001838346,RETL,CONS,GB,EQ,GBP,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L026,L026,Synthetic Security L026,0.0104470306,229717.09,214807.70,-0.0649032476,-0.0006780462,AUTO,CONS,JP,EQ,JPY,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L027,L027,Synthetic Security L027,0.0127677864,280747.59,269644.76,-0.0395473696,-0.0005049324,MACH,INDU,DE,EQ,EUR,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L028,L028,Synthetic Security L028,0.0041761674,91828.68,93341.64,0.0164759551,0.0000688063,TRAN,INDU,FR,EQ,EUR,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L029,L029,Synthetic Security L029,0.0118070395,259621.97,257145.36,-0.0095393022,-0.0001126309,OILG,ENER,CH,EQ,CHF,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L030,L030,Synthetic Security L030,0.0045363137,99747.84,106704.28,0.0697402676,0.0003163637,POWR,UTIL,US,EQ,USD,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L031,L031,Synthetic Security L031,0.0081632482,179499.58,187129.71,0.0425078007,0.0003470017,SOFT,TECH,CA,EQ,CAD,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L032,L032,Synthetic Security L032,0.0057408333,126233.72,134895.63,0.0686180558,0.0003939248,SEMI,TECH,GB,EQ,GBP,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L033,L033,Synthetic Security L033,0.0126572119,278316.20,277110.13,-0.0043334313,-0.0000548492,PHAR,HLTH,JP,EQ,JPY,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L034,L034,Synthetic Security L034,0.0091070359,200252.28,187814.02,-0.0621129728,-0.0005656651,MEDD,HLTH,DE,EQ,EUR,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L035,L035,Synthetic Security L035,0.0109273431,240278.55,237482.85,-0.0116352561,-0.0001271424,BANK,FIN,FR,FI,EUR,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L036,L036,Synthetic Security L036,0.0054183570,119142.87,110472.78,-0.0727705452,-0.0003942968,INSR,FIN,CH,EQ,CHF,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L037,L037,Synthetic Security L037,0.0067047180,147428.33,158792.98,0.0770859340,0.0005168394,RETL,CONS,US,EQ,USD,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L038,L038,Synthetic Security L038,0.0162860112,358108.94,334311.24,-0.0664537848,-0.0010822671,AUTO,CONS,CA,EQ,CAD,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L039,L039,Synthetic Security L039,0.0105311345,231566.42,218444.03,-0.0566679477,-0.0005967778,MACH,INDU,GB,EQ,GBP,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L040,L040,Synthetic Security L040,0.0054641382,120149.54,120701.30,0.0045923160,0.0000250930,TRAN,INDU,JP,EQ,JPY,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L041,L041,Synthetic Security L041,0.0069766371,153407.49,148122.28,-0.0344520767,-0.0002403596,OILG,ENER,DE,EQ,EUR,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L042,L042,Synthetic Security L042,0.0074815355,164509.57,154911.89,-0.0583411635,-0.0004364815,POWR,UTIL,FR,EQ,EUR,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L043,L043,Synthetic Security L043,0.0154159869,338978.19,328824.53,-0.0299537452,-0.0004617665,SOFT,TECH,CH,EQ,CHF,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L044,L044,Synthetic Security L044,0.0058463398,128553.67,138623.87,0.0783346247,0.0004579708,SEMI,TECH,US,EQ,USD,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L045,L045,Synthetic Security L045,0.0153030089,336493.95,345215.68,0.0259194387,0.0003966454,PHAR,HLTH,CA,ETF,CAD,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L046,L046,Synthetic Security L046,0.0126181892,277458.14,260843.05,-0.0598832139,-0.0007556177,MEDD,HLTH,GB,EQ,GBP,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L047,L047,Synthetic Security L047,0.0075367218,165723.05,153136.27,-0.0759506843,-0.0005724192,BANK,FIN,JP,EQ,JPY,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L048,L048,Synthetic Security L048,0.0118924496,261500.03,256382.24,-0.0195709223,-0.0002327462,INSR,FIN,DE,EQ,EUR,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L049,L049,Synthetic Security L049,0.0104176037,229070.02,232316.95,0.0141743721,0.0001476630,RETL,CONS,FR,EQ,EUR,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L050,L050,Synthetic Security L050,0.0096012022,211118.38,229927.70,0.0890936912,0.0008554065,AUTO,CONS,CH,EQ,CHF,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L051,L051,Synthetic Security L051,0.0085182681,187306.02,186605.66,-0.0037391372,-0.0000318510,MACH,INDU,US,EQ,USD,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L052,L052,Synthetic Security L052,0.0075292345,165558.41,167364.41,0.0109085419,0.0000821330,TRAN,INDU,CA,EQ,CAD,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L053,L053,Synthetic Security L053,0.0059761404,131407.82,122699.68,-0.0662681062,-0.0003960275,OILG,ENER,GB,EQ,GBP,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L054,L054,Synthetic Security L054,0.0152860357,336120.73,333405.97,-0.0080767535,-0.0001234615,POWR,UTIL,JP,EQ,JPY,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L055,L055,Synthetic Security L055,0.0138940071,305511.77,294925.41,-0.0346512258,-0.0004814444,SOFT,TECH,DE,CASH,EUR,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L056,L056,Synthetic Security L056,0.0119741540,263296.61,274023.75,0.0407416656,0.0004878470,SEMI,TECH,FR,EQ,EUR,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L057,L057,Synthetic Security L057,0.0114493964,251757.85,269731.08,0.0713909424,0.0008173832,PHAR,HLTH,CH,EQ,CHF,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L058,L058,Synthetic Security L058,0.0050825171,111758.17,120114.51,0.0747716805,0.0003800283,MEDD,HLTH,US,EQ,USD,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L059,L059,Synthetic Security L059,0.0156502706,344129.80,347018.94,0.0083954983,0.0001313918,BANK,FIN,CA,EQ,CAD,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L060,L060,Synthetic Security L060,0.0140659637,309292.88,312122.07,0.0091472773,0.0001286653,INSR,FIN,GB,EQ,GBP,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L061,L061,Synthetic Security L061,0.0084365222,185508.53,171505.18,-0.0754862958,-0.0006368418,RETL,CONS,JP,EQ,JPY,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L062,L062,Synthetic Security L062,0.0046205633,101600.38,109278.67,0.0755734340,0.0003491918,AUTO,CONS,DE,EQ,EUR,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L063,L063,Synthetic Security L063,0.0133757875,294116.77,276432.71,-0.0601259829,-0.0008042324,MACH,INDU,FR,EQ,EUR,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L064,L064,Synthetic Security L064,0.0062808129,138107.19,128184.80,-0.0718455891,-0.0004512487,TRAN,INDU,CH,EQ,CHF,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L065,L065,Synthetic Security L065,0.0117728371,258869.90,262527.36,0.0141285445,0.0001663331,OILG,ENER,US,EQ,USD,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L066,L066,Synthetic Security L066,0.0155819082,342626.59,332017.08,-0.0309652492,-0.0004824977,POWR,UTIL,CA,EQ,CAD,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L067,L067,Synthetic Security L067,0.0143949671,316527.25,336796.18,0.0640353476,0.0009217867,SOFT,TECH,GB,EQ,GBP,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L068,L068,Synthetic Security L068,0.0120909363,265864.51,282241.83,0.0616002515,0.0007448047,SEMI,TECH,JP,EQ,JPY,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L069,L069,Synthetic Security L069,0.0112316119,246969.04,247593.63,0.0025290235,0.0000284050,PHAR,HLTH,DE,EQ,EUR,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L070,L070,Synthetic Security L070,0.0142992565,314422.70,291137.42,-0.0740572446,-0.0010589635,MEDD,HLTH,FR,ETF,EUR,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L071,L071,Synthetic Security L071,0.0153489431,337503.99,350950.33,0.0398405478,0.0006115103,BANK,FIN,CH,EQ,CHF,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L072,L072,Synthetic Security L072,0.0117997464,259461.61,259266.41,-0.0007522970,-0.0000088769,INSR,FIN,US,EQ,USD,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L073,L073,Synthetic Security L073,0.0140343404,308597.52,329032.95,0.0662203213,0.0009293585,RETL,CONS,CA,EQ,CAD,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L074,L074,Synthetic Security L074,0.0103216480,226960.08,219825.34,-0.0314360979,-0.0003244723,AUTO,CONS,GB,EQ,GBP,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L075,L075,Synthetic Security L075,0.0078587530,172804.11,175068.31,0.0131026990,0.0001029709,MACH,INDU,JP,FI,JPY,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L076,L076,Synthetic Security L076,0.0049634984,109141.10,116676.96,0.0690469533,0.0003427144,TRAN,INDU,DE,EQ,EUR,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L077,L077,Synthetic Security L077,0.0077805870,171085.34,161917.23,-0.0535878938,-0.0004169453,OILG,ENER,FR,EQ,EUR,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L078,L078,Synthetic Security L078,0.0134806819,296423.27,295249.88,-0.0039584743,-0.0000533629,POWR,UTIL,CH,EQ,CHF,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L079,L079,Synthetic Security L079,0.0119968921,263796.59,254271.38,-0.0361081683,-0.0004331858,SOFT,TECH,US,EQ,USD,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L080,L080,Synthetic Security L080,0.0061500300,135231.44,128056.51,-0.0530566387,-0.0003262999,SEMI,TECH,CA,EQ,CAD,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L081,L081,Synthetic Security L081,0.0153203106,336874.39,341100.46,0.0125449231,0.0001921921,PHAR,HLTH,GB,EQ,GBP,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L082,L082,Synthetic Security L082,0.0085993488,189088.88,190405.31,0.0069619649,0.0000598684,MEDD,HLTH,JP,EQ,JPY,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L083,L083,Synthetic Security L083,0.0127935687,281314.51,296263.78,0.0531407783,0.0006798602,BANK,FIN,DE,EQ,EUR,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L084,L084,Synthetic Security L084,0.0078809372,173291.91,167615.81,-0.0327545913,-0.0002581369,INSR,FIN,FR,EQ,EUR,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L085,L085,Synthetic Security L085,0.0065880705,144863.40,147801.07,0.0202788748,0.0001335987,RETL,CONS,CH,EQ,CHF,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L086,L086,Synthetic Security L086,0.0083754152,184164.86,176884.74,-0.0395304569,-0.0003310840,AUTO,CONS,US,EQ,USD,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L087,L087,Synthetic Security L087,0.0080704300,177458.62,192268.27,0.0834541095,0.0006735105,MACH,INDU,CA,EQ,CAD,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L088,L088,Synthetic Security L088,0.0044280444,97367.14,99285.21,0.0196994175,0.0000872299,TRAN,INDU,GB,EQ,GBP,VAL,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L089,L089,Synthetic Security L089,0.0084961211,186819.03,172922.24,-0.0743863916,-0.0006319958,OILG,ENER,JP,EQ,JPY,GRW,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L090,L090,Synthetic Security L090,0.0128505483,282567.42,275597.59,-0.0246660723,-0.0003169726,POWR,UTIL,DE,EQ,EUR,INC,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L091,L091,Synthetic Security L091,0.0136711068,300610.47,326439.88,0.0859231796,0.0011746650,SOFT,TECH,FR,EQ,EUR,CORE,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L092,L092,Synthetic Security L092,0.0065945299,145005.43,142397.87,-0.0179825185,-0.0001185863,SEMI,TECH,CH,EQ,CHF,VAL,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L093,L093,Synthetic Security L093,0.0064085578,140916.14,142030.69,0.0079092905,0.0000506871,PHAR,HLTH,US,EQ,USD,GRW,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L094,L094,Synthetic Security L094,0.0051932016,114191.98,113105.11,-0.0095179492,-0.0000494286,MEDD,HLTH,CA,EQ,CAD,INC,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L095,L095,Synthetic Security L095,0.0132396516,291123.31,313298.17,0.0761699887,0.0010084641,BANK,FIN,GB,ETF,GBP,CORE,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L096,L096,Synthetic Security L096,0.0156779709,344738.89,321386.75,-0.0677386471,-0.0010620045,INSR,FIN,JP,EQ,JPY,VAL,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L097,L097,Synthetic Security L097,0.0029838772,65611.71,66422.65,0.0123596637,0.0000368797,RETL,CONS,DE,EQ,EUR,GRW,INT,A
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L098,L098,Synthetic Security L098,0.0081189053,178524.53,191158.93,0.0707712215,0.0005745848,AUTO,CONS,FR,EQ,EUR,INC,EXT,B
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L099,L099,Synthetic Security L099,0.0078731307,173120.26,160865.61,-0.0707869151,-0.0005573146,MACH,INDU,CH,EQ,CHF,CORE,IDX,C
PORT_FAIL_HIGH,Failure Demo High Target,P004,2024-03,2024-03-01,2024-03-31,MONTHLY,1,1,L100,L100,Synthetic Security L100,0.0161638342,355422.42,360135.26,0.0132598282,0.0002143297,TRAN,INDU,US,EQ,USD,VAL,INT,A
