beginning_date,ending_date,identifier,weight,return
2008-04-30,2008-05-31,ibm,0.01086956522,0.07232775030
2008-04-30,2008-05-31,intc,0.01086956522,0.04133029090
2008-04-30,2008-05-31,intu,0.01086956522,0.07378578290
2008-04-30,2008-05-31,jnj,0.01086956522,-0.00521675820
2008-04-30,2008-05-31,jpm,0.01086956522,-0.09023098620
2008-04-30,2008-05-31,ko,0.01086956522,-0.02734868150
2008-04-30,2008-05-31,lin,0.01086956522,0.04106911270
2008-04-30,2008-05-31,lly,0.01086956522,0.00000000000
2008-04-30,2008-05-31,lmt,0.01086956522,0.03206372310
2008-04-30,2008-05-31,low,0.01086956522,-0.04408103710
2008-04-30,2008-05-31,ma,0.01086956522,0.11034845620
2008-04-30,2008-05-31,mcd,0.01086956522,-0.00436373420
2008-04-30,2008-05-31,mdlz,0.01086956522,0.02687343450
2008-04-30,2008-05-31,mdt,0.01086956522,0.04357104320
2008-04-30,2008-05-31,met,0.01086956522,-0.01347572440
2008-04-30,2008-05-31,mmm,0.01086956522,0.00858186850
2008-04-30,2008-05-31,mo,0.01086956522,0.11300022200
2008-04-30,2008-05-31,mrk,0.01086956522,0.02418461590
2008-04-30,2008-05-31,ms,0.01086956522,-0.08472817920
2008-04-30,2008-05-31,msft,0.01086956522,-0.00701235730
2008-04-30,2008-05-31,nee,0.01086956522,0.01855506050
2008-04-30,2008-05-31,nflx,0.01086956522,-0.05065657110
2008-04-30,2008-05-31,nke,0.01086956522,0.02350303600
2008-04-30,2008-05-31,nvda,0.01086956522,0.20194661160
2008-04-30,2008-05-31,orcl,0.01086956522,0.09544378440
2008-04-30,2008-05-31,pep,0.01086956522,-0.00335639540
2008-04-30,2008-05-31,pfe,0.01086956522,-0.03729534010
2008-04-30,2008-05-31,pg,0.01086956522,-0.00927125600
2008-04-30,2008-05-31,pm,0.01086956522,0.03194190370
2008-04-30,2008-05-31,qcom,0.01086956522,0.12387122850
2008-04-30,2008-05-31,rtx,0.01086956522,-0.01973265100
2008-04-30,2008-05-31,sbux,0.01086956522,0.12076432020
2008-04-30,2008-05-31,schw,0.01086956522,0.02685173800
2008-04-30,2008-05-31,so,0.01086956522,-0.02766605510
2008-04-30,2008-05-31,spg,0.01086956522,-0.00500726610
2008-04-30,2008-05-31,t,0.01086956522,0.04492735240
2008-04-30,2008-05-31,tgt,0.01086956522,0.00432907460
2008-04-30,2008-05-31,tmo,0.01086956522,0.01987226750
2008-04-30,2008-05-31,tmus,0.01086956522,0.08146641410
2008-04-30,2008-05-31,txn,0.01086956522,0.11763525130
2008-04-30,2008-05-31,unh,0.01086956522,0.04842181010
2008-04-30,2008-05-31,unp,0.01086956522,0.13382486780
2008-04-30,2008-05-31,ups,0.01086956522,-0.01919665390
2008-04-30,2008-05-31,usb,0.01086956522,-0.02065560960
2008-04-30,2008-05-31,v,0.01086956522,0.03487112170
2008-04-30,2008-05-31,vz,0.01086956522,0.01136794800
2008-04-30,2008-05-31,wfc,0.01086956522,-0.07327728410
2008-04-30,2008-05-31,wmt,0.01086956522,-0.00413963480
2008-04-30,2008-05-31,xom,0.01086956522,-0.04630951100
2008-05-31,2008-06-30,aapl,0.01086956522,-0.11290101570
2008-05-31,2008-06-30,abt,0.01086956522,-0.05998228090
2008-05-31,2008-06-30,acn,0.01086956522,-0.00244968950
2008-05-31,2008-06-30,adbe,0.01086956522,-0.10599187100
2008-05-31,2008-06-30,aig,0.01086956522,-0.26500033080
2008-05-31,2008-06-30,amd,0.01086956522,-0.15261630430
2008-05-31,2008-06-30,amgn,0.01086956522,0.07108771980
2008-05-31,2008-06-30,amt,0.01086956522,-0.07589691910
2008-05-31,2008-06-30,amzn,0.01086956522,-0.10156818790
2008-05-31,2008-06-30,axp,0.01086956522,-0.18727058130
2008-05-31,2008-06-30,ba,0.01086956522,-0.20228882260
2008-05-31,2008-06-30,bac,0.01086956522,-0.29814754510
2008-05-31,2008-06-30,bk,0.01086956522,-0.15046010990
2008-05-31,2008-06-30,bkng,0.01086956522,-0.14175282530
2008-05-31,2008-06-30,blk,0.01086956522,-0.21329808810
2008-05-31,2008-06-30,bmy,0.01086956522,-0.09916595670
2008-05-31,2008-06-30,brk-b,0.01086956522,-0.10804803600
2008-05-31,2008-06-30,c,0.01086956522,-0.22453382280
2008-05-31,2008-06-30,cat,0.01086956522,-0.10672813040
2008-05-31,2008-06-30,cl,0.01086956522,-0.07073670990
2008-05-31,2008-06-30,cmcsa,0.01086956522,-0.15688863420
2008-05-31,2008-06-30,cof,0.01086956522,-0.20459617430
2008-05-31,2008-06-30,cop,0.01086956522,0.01901528190
2008-05-31,2008-06-30,cost,0.01086956522,-0.01441319730
2008-05-31,2008-06-30,crm,0.01086956522,-0.05642371860
2008-05-31,2008-06-30,csco,0.01086956522,-0.12949104740
2008-05-31,2008-06-30,cvs,0.01086956522,-0.07525083940
2008-05-31,2008-06-30,cvx,0.01086956522,0.00649332600
2008-05-31,2008-06-30,de,0.01086956522,-0.11322879970
2008-05-31,2008-06-30,dhr,0.01086956522,-0.01125619860
2008-05-31,2008-06-30,dis,0.01086956522,-0.07142859540
2008-05-31,2008-06-30,duk,0.01086956522,-0.04844166040
2008-05-31,2008-06-30,emr,0.01086956522,-0.14550388120
2008-05-31,2008-06-30,f,0.01086956522,-0.29264707330
2008-05-31,2008-06-30,fdx,0.01086956522,-0.14087904950
2008-05-31,2008-06-30,gd,0.01086956522,-0.08627184110
2008-05-31,2008-06-30,ge,0.01086956522,-0.13118486900
2008-05-31,2008-06-30,gild,0.01086956522,-0.04284198660
2008-05-31,2008-06-30,goog,0.01086956522,-0.10136569910
2008-05-31,2008-06-30,googl,0.01086956522,-0.10136569850
2008-05-31,2008-06-30,gs,0.01086956522,-0.00856002960
2008-05-31,2008-06-30,hd,0.01086956522,-0.14400586330
2008-05-31,2008-06-30,hon,0.01086956522,-0.15292735130
2008-05-31,2008-06-30,ibm,0.01086956522,-0.08047192360
2008-05-31,2008-06-30,intc,0.01086956522,-0.06780454340
2008-05-31,2008-06-30,intu,0.01086956522,-0.04799702970
2008-05-31,2008-06-30,jnj,0.01086956522,-0.02916621460
2008-05-31,2008-06-30,jpm,0.01086956522,-0.20209308190
2008-05-31,2008-06-30,ko,0.01086956522,-0.09221080740
2008-05-31,2008-06-30,lin,0.01086956522,-0.00862631170
2008-05-31,2008-06-30,lly,0.01086956522,-0.03179744850
2008-05-31,2008-06-30,lmt,0.01086956522,-0.09497175980
2008-05-31,2008-06-30,low,0.01086956522,-0.13541686910
2008-05-31,2008-06-30,ma,0.01086956522,-0.13973780320
2008-05-31,2008-06-30,mcd,0.01086956522,-0.05225887680
2008-05-31,2008-06-30,mdlz,0.01086956522,-0.12407659180
2008-05-31,2008-06-30,mdt,0.01086956522,0.02131464770
2008-05-31,2008-06-30,met,0.01086956522,-0.12093954930
2008-05-31,2008-06-30,mmm,0.01086956522,-0.09578445470
2008-05-31,2008-06-30,mo,0.01086956522,-0.07637041690
2008-05-31,2008-06-30,mrk,0.01086956522,-0.03259744680
2008-05-31,2008-06-30,ms,0.01086956522,-0.18449016220
2008-05-31,2008-06-30,msft,0.01086956522,-0.02502544960
2008-05-31,2008-06-30,nee,0.01086956522,-0.02873205640
2008-05-31,2008-06-30,nflx,0.01086956522,-0.14130428090
2008-05-31,2008-06-30,nke,0.01086956522,-0.12812628000
2008-05-31,2008-06-30,nvda,0.01086956522,-0.24210553340
2008-05-31,2008-06-30,orcl,0.01086956522,-0.08056104590
2008-05-31,2008-06-30,pep,0.01086956522,-0.06896062990
2008-05-31,2008-06-30,pfe,0.01086956522,-0.08325761490
2008-05-31,2008-06-30,pg,0.01086956522,-0.07933412820
2008-05-31,2008-06-30,pm,0.01086956522,-0.06209638560
2008-05-31,2008-06-30,qcom,0.01086956522,-0.08290473530
2008-05-31,2008-06-30,rtx,0.01086956522,-0.12774975580
2008-05-31,2008-06-30,sbux,0.01086956522,-0.13468954040
2008-05-31,2008-06-30,schw,0.01086956522,-0.07190142950
2008-05-31,2008-06-30,so,0.01086956522,-0.02435279860
2008-05-31,2008-06-30,spg,0.01086956522,-0.08715921980
2008-05-31,2008-06-30,t,0.01086956522,-0.15563918510
2008-05-31,2008-06-30,tgt,0.01086956522,-0.12652874480
2008-05-31,2008-06-30,tmo,0.01086956522,-0.05574398380
2008-05-31,2008-06-30,tmus,0.01086956522,-0.16619586750
2008-05-31,2008-06-30,txn,0.01086956522,-0.13300494510
2008-05-31,2008-06-30,unh,0.01086956522,-0.23268043860
2008-05-31,2008-06-30,unp,0.01086956522,-0.08273642950
2008-05-31,2008-06-30,ups,0.01086956522,-0.12899500200
2008-05-31,2008-06-30,usb,0.01086956522,-0.15968619550
2008-05-31,2008-06-30,v,0.01086956522,-0.05847643550
2008-05-31,2008-06-30,vz,0.01086956522,-0.07980245330
2008-05-31,2008-06-30,wfc,0.01086956522,-0.12993067630
2008-05-31,2008-06-30,wmt,0.01086956522,-0.02256438250
2008-05-31,2008-06-30,xom,0.01086956522,-0.00266203290
2008-06-30,2008-07-31,aapl,0.01086956522,-0.05070454240
2008-06-30,2008-07-31,abt,0.01086956522,0.06362086860
2008-06-30,2008-07-31,acn,0.01086956522,0.02553966340
2008-06-30,2008-07-31,adbe,0.01086956522,0.04975879960
2008-06-30,2008-07-31,aig,0.01086956522,-0.00999644470
2008-06-30,2008-07-31,amd,0.01086956522,-0.27787305430
2008-06-30,2008-07-31,amgn,0.01086956522,0.32803262030
2008-06-30,2008-07-31,amt,0.01086956522,-0.00828371830
2008-06-30,2008-07-31,amzn,0.01086956522,0.04104727040
2008-06-30,2008-07-31,axp,0.01086956522,-0.01460067960
2008-06-30,2008-07-31,ba,0.01086956522,-0.07014605380
2008-06-30,2008-07-31,bac,0.01086956522,0.40529979180
2008-06-30,2008-07-31,bk,0.01086956522,-0.06159093610
2008-06-30,2008-07-31,bkng,0.01086956522,-0.00441710810
2008-06-30,2008-07-31,blk,0.01086956522,0.22883137150
2008-06-30,2008-07-31,bmy,0.01086956522,0.02873868760
2008-06-30,2008-07-31,brk-b,0.01086956522,-0.04561311230
2008-06-30,2008-07-31,c,0.01086956522,0.11515488690
2008-06-30,2008-07-31,cat,0.01086956522,-0.05824965320
2008-06-30,2008-07-31,cl,0.01086956522,0.07481836660
2008-06-30,2008-07-31,cmcsa,0.01086956522,0.08697936140
2008-06-30,2008-07-31,cof,0.01086956522,0.10128914820
2008-06-30,2008-07-31,cop,0.01086956522,-0.13529005760
2008-06-30,2008-07-31,cost,0.01086956522,-0.10635909750
2008-06-30,2008-07-31,crm,0.01086956522,-0.06507401550
2008-06-30,2008-07-31,csco,0.01086956522,-0.05459988460
2008-06-30,2008-07-31,cvs,0.01086956522,-0.07758395250
2008-06-30,2008-07-31,cvx,0.01086956522,-0.14697845960
2008-06-30,2008-07-31,de,0.01086956522,-0.02359520420
2008-06-30,2008-07-31,dhr,0.01086956522,0.03079033480
2008-06-30,2008-07-31,dis,0.01086956522,-0.02724350770
2008-06-30,2008-07-31,duk,0.01086956522,0.01150752340
2008-06-30,2008-07-31,emr,0.01086956522,-0.01516726010
2008-06-30,2008-07-31,f,0.01086956522,-0.00207928050
2008-06-30,2008-07-31,fdx,0.01086956522,0.00185525480
2008-06-30,2008-07-31,gd,0.01086956522,0.05866978970
2008-06-30,2008-07-31,ge,0.01086956522,0.07474559820
2008-06-30,2008-07-31,gild,0.01086956522,0.01945241390
2008-06-30,2008-07-31,goog,0.01086956522,-0.10005315580
2008-06-30,2008-07-31,googl,0.01086956522,-0.10005315050
2008-06-30,2008-07-31,gs,0.01086956522,0.05225848300
2008-06-30,2008-07-31,hd,0.01086956522,0.02600565270
2008-06-30,2008-07-31,hon,0.01086956522,0.01113753420
2008-06-30,2008-07-31,ibm,0.01086956522,0.07972689450
2008-06-30,2008-07-31,intc,0.01086956522,0.03305371870
2008-06-30,2008-07-31,intu,0.01086956522,-0.00870515670
2008-06-30,2008-07-31,jnj,0.01086956522,0.06419002330
2008-06-30,2008-07-31,jpm,0.01086956522,0.18420299180
2008-06-30,2008-07-31,ko,0.01086956522,-0.00270139390
2008-06-30,2008-07-31,lin,0.01086956522,-0.00148787560
2008-06-30,2008-07-31,lly,0.01086956522,0.02058095960
2008-06-30,2008-07-31,lmt,0.01086956522,0.05747037410
2008-06-30,2008-07-31,low,0.01086956522,-0.02072321010
2008-06-30,2008-07-31,ma,0.01086956522,-0.08048325760
2008-06-30,2008-07-31,mcd,0.01086956522,0.07042319290
2008-06-30,2008-07-31,mdlz,0.01086956522,0.12888107510
2008-06-30,2008-07-31,mdt,0.01086956522,0.02086960210
2008-06-30,2008-07-31,met,0.01086956522,-0.03790021650
2008-06-30,2008-07-31,mmm,0.01086956522,0.01149577580
2008-06-30,2008-07-31,mo,0.01086956522,0.00355956810
2008-06-30,2008-07-31,mrk,0.01086956522,-0.11835366970
2008-06-30,2008-07-31,ms,0.01086956522,0.09453810020
2008-06-30,2008-07-31,msft,0.01086956522,-0.06506747370
2008-06-30,2008-07-31,nee,0.01086956522,-0.00931197450
2008-06-30,2008-07-31,nflx,0.01086956522,0.18488670350
2008-06-30,2008-07-31,nke,0.01086956522,-0.01225780270
2008-06-30,2008-07-31,nvda,0.01086956522,-0.38888885800
2008-06-30,2008-07-31,orcl,0.01086956522,0.02523838670
2008-06-30,2008-07-31,pep,0.01086956522,0.05338267120
2008-06-30,2008-07-31,pfe,0.01086956522,0.06868956970
2008-06-30,2008-07-31,pg,0.01086956522,0.07679642050
2008-06-30,2008-07-31,pm,0.01086956522,0.05513362340
2008-06-30,2008-07-31,qcom,0.01086956522,0.24723916090
2008-06-30,2008-07-31,rtx,0.01086956522,0.03695321630
2008-06-30,2008-07-31,sbux,0.01086956522,-0.06670919640
2008-06-30,2008-07-31,schw,0.01086956522,0.11441124930
2008-06-30,2008-07-31,so,0.01086956522,0.01345940070
2008-06-30,2008-07-31,spg,0.01086956522,0.03048174730
2008-06-30,2008-07-31,t,0.01086956522,-0.08548541370
2008-06-30,2008-07-31,tgt,0.01086956522,-0.02710250420
2008-06-30,2008-07-31,tmo,0.01086956522,0.08595013390
2008-06-30,2008-07-31,tmus,0.01086956522,-0.06098249990
2008-06-30,2008-07-31,txn,0.01086956522,-0.13423340520
2008-06-30,2008-07-31,unh,0.01086956522,0.06971415670
2008-06-30,2008-07-31,unp,0.01086956522,0.09494261980
2008-06-30,2008-07-31,ups,0.01086956522,0.02619234780
2008-06-30,2008-07-31,usb,0.01086956522,0.11332955780
2008-06-30,2008-07-31,v,0.01086956522,-0.10146319870
2008-06-30,2008-07-31,vz,0.01086956522,-0.03841809920
2008-06-30,2008-07-31,wfc,0.01086956522,0.27452595230
2008-06-30,2008-07-31,wmt,0.01086956522,0.04306086680
2008-06-30,2008-07-31,xom,0.01086956522,-0.08737090540
2008-07-31,2008-08-31,aapl,0.01086956522,0.06656175380
2008-07-31,2008-08-31,abt,0.01086956522,0.02578588660
2008-07-31,2008-08-31,acn,0.01086956522,-0.00957801150
2008-07-31,2008-08-31,adbe,0.01086956522,0.03579210190
2008-07-31,2008-08-31,aig,0.01086956522,-0.17504813560
2008-07-31,2008-08-31,amd,0.01086956522,0.49406173510
2008-07-31,2008-08-31,amgn,0.01086956522,0.00351238130
2008-07-31,2008-08-31,amt,0.01086956522,-0.01360391680
2008-07-31,2008-08-31,amzn,0.01086956522,0.05855390540
2008-07-31,2008-08-31,axp,0.01086956522,0.07361670660
2008-07-31,2008-08-31,ba,0.01086956522,0.07281951190
2008-07-31,2008-08-31,bac,0.01086956522,-0.05349570220
2008-07-31,2008-08-31,bk,0.01086956522,-0.01852035880
2008-07-31,2008-08-31,bkng,0.01086956522,-0.19112654900
2008-07-31,2008-08-31,blk,0.01086956522,0.00249137280
2008-07-31,2008-08-31,bmy,0.01086956522,0.02568068210
2008-07-31,2008-08-31,brk-b,0.01086956522,0.01906501760
2008-07-31,2008-08-31,c,0.01086956522,0.03363618120
2008-07-31,2008-08-31,cat,0.01086956522,0.02349974050
2008-07-31,2008-08-31,cl,0.01086956522,0.02970263770
2008-07-31,2008-08-31,cmcsa,0.01086956522,0.03070054660
2008-07-31,2008-08-31,cof,0.01086956522,0.05446680740
2008-07-31,2008-08-31,cop,0.01086956522,0.01671429220
2008-07-31,2008-08-31,cost,0.01086956522,0.06987878020
2008-07-31,2008-08-31,crm,0.01086956522,-0.12180594290
2008-07-31,2008-08-31,csco,0.01086956522,0.09367861240
2008-07-31,2008-08-31,cvs,0.01086956522,0.00452940930
2008-07-31,2008-08-31,cvx,0.01086956522,0.02081328720
2008-07-31,2008-08-31,de,0.01086956522,0.00584378030
2008-07-31,2008-08-31,dhr,0.01086956522,0.02410526060
2008-07-31,2008-08-31,dis,0.01086956522,0.06589786420
2008-07-31,2008-08-31,duk,0.01086956522,-0.00796380340
2008-07-31,2008-08-31,emr,0.01086956522,-0.03901407780
2008-07-31,2008-08-31,f,0.01086956522,-0.07083274180
2008-07-31,2008-08-31,fdx,0.01086956522,0.05048211780
2008-07-31,2008-08-31,gd,0.01086956522,0.03977168890
2008-07-31,2008-08-31,ge,0.01086956522,-0.00671590760
2008-07-31,2008-08-31,gild,0.01086956522,-0.02408322100
2008-07-31,2008-08-31,goog,0.01086956522,-0.02207918140
2008-07-31,2008-08-31,googl,0.01086956522,-0.02207914670
2008-07-31,2008-08-31,gs,0.01086956522,-0.10731910250
2008-07-31,2008-08-31,hd,0.01086956522,0.13806139590
2008-07-31,2008-08-31,hon,0.01086956522,-0.01317864590
2008-07-31,2008-08-31,ibm,0.01086956522,-0.04883557910
2008-07-31,2008-08-31,intc,0.01086956522,0.03064474090
2008-07-31,2008-08-31,intu,0.01086956522,0.10025593720
2008-07-31,2008-08-31,jnj,0.01086956522,0.02862577270
2008-07-31,2008-08-31,jpm,0.01086956522,-0.04206085870
2008-07-31,2008-08-31,ko,0.01086956522,0.01106818350
2008-07-31,2008-08-31,lin,0.01086956522,-0.04150217390
2008-07-31,2008-08-31,lly,0.01086956522,-0.00976438310
2008-07-31,2008-08-31,lmt,0.01086956522,0.11607377880
2008-07-31,2008-08-31,low,0.01086956522,0.21826421090
2008-07-31,2008-08-31,ma,0.01086956522,-0.00598920610
2008-07-31,2008-08-31,mcd,0.01086956522,0.03696308670
2008-07-31,2008-08-31,mdlz,0.01086956522,-0.00974208160
2008-07-31,2008-08-31,mdt,0.01086956522,0.03727188420
2008-07-31,2008-08-31,met,0.01086956522,0.06755974720
2008-07-31,2008-08-31,mmm,0.01086956522,0.01719046940
2008-07-31,2008-08-31,mo,0.01086956522,0.03341533980
2008-07-31,2008-08-31,mrk,0.01086956522,0.08419491320
2008-07-31,2008-08-31,ms,0.01086956522,0.04190419110
2008-07-31,2008-08-31,msft,0.01086956522,0.06104196610
2008-07-31,2008-08-31,nee,0.01086956522,-0.06927014130
2008-07-31,2008-08-31,nflx,0.01086956522,-0.00161868390
2008-07-31,2008-08-31,nke,0.01086956522,0.03289066210
2008-07-31,2008-08-31,nvda,0.01086956522,0.10489528600
2008-07-31,2008-08-31,orcl,0.01086956522,0.01857892630
2008-07-31,2008-08-31,pep,0.01086956522,0.02884609620
2008-07-31,2008-08-31,pfe,0.01086956522,0.02356714050
2008-07-31,2008-08-31,pg,0.01086956522,0.07218104400
2008-07-31,2008-08-31,pm,0.01086956522,0.03969033020
2008-07-31,2008-08-31,qcom,0.01086956522,-0.04860835010
2008-07-31,2008-08-31,rtx,0.01086956522,0.02516389650
2008-07-31,2008-08-31,sbux,0.01086956522,0.05922416370
2008-07-31,2008-08-31,schw,0.01086956522,0.04805579120
2008-07-31,2008-08-31,so,0.01086956522,0.07246189280
2008-07-31,2008-08-31,spg,0.01086956522,0.02429046700
2008-07-31,2008-08-31,t,0.01086956522,0.05540262810
2008-07-31,2008-08-31,tgt,0.01086956522,0.17223101630
2008-07-31,2008-08-31,tmo,0.01086956522,0.00066107900
2008-07-31,2008-08-31,tmus,0.01086956522,0.01443184390
2008-07-31,2008-08-31,txn,0.01086956522,0.00954465690
2008-07-31,2008-08-31,unh,0.01086956522,0.08440160470
2008-07-31,2008-08-31,unp,0.01086956522,0.01770986140
2008-07-31,2008-08-31,ups,0.01086956522,0.01648632090
2008-07-31,2008-08-31,usb,0.01086956522,0.04083609060
2008-07-31,2008-08-31,v,0.01086956522,0.03887220970
2008-07-31,2008-08-31,vz,0.01086956522,0.04440349760
2008-07-31,2008-08-31,wfc,0.01086956522,0.00000000000
2008-07-31,2008-08-31,wmt,0.01086956522,0.00767588160
2008-07-31,2008-08-31,xom,0.01086956522,-0.00522163010
2008-08-31,2008-09-30,aapl,0.01086956522,-0.32955800350
2008-08-31,2008-09-30,abt,0.01086956522,0.00261197770
2008-08-31,2008-09-30,acn,0.01086956522,-0.08123802870
2008-08-31,2008-09-30,adbe,0.01086956522,-0.07844969570
2008-08-31,2008-09-30,aig,0.01086956522,-0.84504417770
2008-08-31,2008-09-30,amd,0.01086956522,-0.16534180730
2008-08-31,2008-09-30,amgn,0.01086956522,-0.05696087690
2008-08-31,2008-09-30,amt,0.01086956522,-0.12968801880
2008-08-31,2008-09-30,amzn,0.01086956522,-0.09961641780
2008-08-31,2008-09-30,axp,0.01086956522,-0.10710677320
2008-08-31,2008-09-30,ba,0.01086956522,-0.11982895060
2008-08-31,2008-09-30,bac,0.01086956522,0.12395625290
2008-08-31,2008-09-30,bk,0.01086956522,-0.05865344600
2008-08-31,2008-09-30,bkng,0.01086956522,-0.26403526760
2008-08-31,2008-09-30,blk,0.01086956522,-0.10142642180
2008-08-31,2008-09-30,bmy,0.01086956522,-0.02296110650
2008-08-31,2008-09-30,brk-b,0.01086956522,0.12634547020
2008-08-31,2008-09-30,c,0.01086956522,0.08004233920
2008-08-31,2008-09-30,cat,0.01086956522,-0.15735905320
2008-08-31,2008-09-30,cl,0.01086956522,-0.00894377610
2008-08-31,2008-09-30,cmcsa,0.01086956522,-0.07318213620
2008-08-31,2008-09-30,cof,0.01086956522,0.16512227130
2008-08-31,2008-09-30,cop,0.01086956522,-0.11222883310
2008-08-31,2008-09-30,cost,0.01086956522,-0.02935925160
2008-08-31,2008-09-30,crm,0.01086956522,-0.13602282370
2008-08-31,2008-09-30,csco,0.01086956522,-0.06195409800
2008-08-31,2008-09-30,cvs,0.01086956522,-0.08032776520
2008-08-31,2008-09-30,cvx,0.01086956522,-0.03725764400
2008-08-31,2008-09-30,de,0.01086956522,-0.29856836950
2008-08-31,2008-09-30,dhr,0.01086956522,-0.14919697090
2008-08-31,2008-09-30,dis,0.01086956522,-0.05131380750
2008-08-31,2008-09-30,duk,0.01086956522,0.01247261210
2008-08-31,2008-09-30,emr,0.01086956522,-0.12306609800
2008-08-31,2008-09-30,f,0.01086956522,0.16591896600
2008-08-31,2008-09-30,fdx,0.01086956522,-0.04564125290
2008-08-31,2008-09-30,gd,0.01086956522,-0.20238330880
2008-08-31,2008-09-30,ge,0.01086956522,-0.09252692840
2008-08-31,2008-09-30,gild,0.01086956522,-0.13382667870
2008-08-31,2008-09-30,goog,0.01086956522,-0.13548747440
2008-08-31,2008-09-30,googl,0.01086956522,-0.13548756620
2008-08-31,2008-09-30,gs,0.01086956522,-0.21936945310
2008-08-31,2008-09-30,hd,0.01086956522,-0.04535395270
2008-08-31,2008-09-30,hon,0.01086956522,-0.16731957560
2008-08-31,2008-09-30,ibm,0.01086956522,-0.03544300360
2008-08-31,2008-09-30,intc,0.01086956522,-0.17590026360
2008-08-31,2008-09-30,intu,0.01086956522,0.05121382860
2008-08-31,2008-09-30,jnj,0.01086956522,-0.00993878850
2008-08-31,2008-09-30,jpm,0.01086956522,0.21330281890
2008-08-31,2008-09-30,ko,0.01086956522,0.01555600170
2008-08-31,2008-09-30,lin,0.01086956522,-0.20146898950
2008-08-31,2008-09-30,lly,0.01086956522,-0.04706922140
2008-08-31,2008-09-30,lmt,0.01086956522,-0.05471577000
2008-08-31,2008-09-30,low,0.01086956522,-0.03855566210
2008-08-31,2008-09-30,ma,0.01086956522,-0.26889323550
2008-08-31,2008-09-30,mcd,0.01086956522,0.00120928800
2008-08-31,2008-09-30,mdlz,0.01086956522,0.03935250210
2008-08-31,2008-09-30,mdt,0.01086956522,-0.08241738740
2008-08-31,2008-09-30,met,0.01086956522,0.03321040140
2008-08-31,2008-09-30,mmm,0.01086956522,-0.03788219720
2008-08-31,2008-09-30,mo,0.01086956522,-0.05658578110
2008-08-31,2008-09-30,mrk,0.01086956522,-0.11522290220
2008-08-31,2008-09-30,ms,0.01086956522,-0.43668870830
2008-08-31,2008-09-30,msft,0.01086956522,-0.01808536780
2008-08-31,2008-09-30,nee,0.01086956522,-0.15633247270
2008-08-31,2008-09-30,nflx,0.01086956522,0.00129715490
2008-08-31,2008-09-30,nke,0.01086956522,0.10377834050
2008-08-31,2008-09-30,nvda,0.01086956522,-0.15268989610
2008-08-31,2008-09-30,orcl,0.01086956522,-0.07387125050
2008-08-31,2008-09-30,pep,0.01086956522,0.04074159830
2008-08-31,2008-09-30,pfe,0.01086956522,-0.01913562640
