PORT,SEC,DATE,BEG_MV,END_MV,WEIGHT,RETURN,CONTRIB,INCOME,GAIN_LOSS
PORT_B,PEP,2025-05-30,15177.61,13239.14,0.01359767,0.02220408,0.00030192,,-1938.47
PORT_B,CSCO,2025-05-30,106109.80,59126.49,0.06072771,-0.05154057,-0.00312994,,-46983.31
PORT_B,PFE,2025-05-30,34842.12,34770.46,0.03571209,-0.00205656,-0.00007344,,-71.66
PORT_B,VZ,2025-05-30,28570.90,29446.43,0.03024387,0.03064394,0.00092679,,875.53
PORT_B,T,2025-05-30,76931.76,79353.69,0.08150269,0.03148154,0.00256583,,2421.93
PORT_B,WMT,2025-05-30,32174.06,30395.37,0.03121851,-0.05528336,-0.00172586,,-1778.69
PORT_B,DIS,2025-05-30,4791.94,5207.49,0.00534852,0.08671740,0.00046381,,415.55
PORT_B,CRM,2025-05-30,82379.90,77067.48,0.07915456,-0.06448691,-0.00510443,,-5312.43
PORT_B,ORCL,2025-05-30,43944.53,50366.57,0.05173055,0.14613971,0.00755989,,6422.04
PORT_B,91282CQH7,2025-05-30,46621.80,46738.70,0.04800444,0.00250741,0.00012037,,116.90
PORT_B,91282CNC1,2025-05-30,116559.38,115499.62,0.11862750,-0.00909193,-0.00107855,,-1059.75
PORT_B,91282CPH8,2025-05-30,129863.50,103822.30,0.10663394,-0.00065935,-0.00007031,,-26041.20
PORT_B,912810UN6,2025-05-30,100597.50,100325.80,0.10304275,-0.00270086,-0.00027830,,-271.70
PORT_B,91282CQU8,2025-05-30,129042.75,129738.50,0.13325198,0.00539162,0.00071844,,695.75
PORT_C,NVDA,2025-05-30,32155.97,31584.39,0.03165921,0.03174838,0.00100513,,-571.59
PORT_C,AMZN,2025-05-30,16276.26,19735.02,0.01978178,0.21250336,0.00420369,,3458.76
PORT_C,GOOGL,2025-05-30,30249.25,28447.79,0.02851519,-0.05955387,-0.00169819,,-1801.46
PORT_C,META,2025-05-30,55725.86,47446.00,0.04755841,-0.14858200,-0.00706632,,-8279.86
PORT_C,JPM,2025-05-30,143296.28,150445.60,0.15080203,0.04989187,0.00752380,,7149.32
PORT_C,JNJ,2025-05-30,16196.57,16622.80,0.01666218,0.02631575,0.00043848,,426.23
PORT_C,XOM,2025-05-30,28419.89,28785.15,0.02885335,0.01285244,0.00037084,,365.26
PORT_C,PG,2025-05-30,8185.24,8737.92,0.00875862,0.06752154,0.00059140,,552.68
PORT_C,HD,2025-05-30,11178.20,10323.53,0.01034799,-0.07645864,-0.00079119,,-854.67
PORT_C,BAC,2025-05-30,21728.19,18872.40,0.01891711,-0.13143248,-0.00248632,,-2855.79
PORT_C,KO,2025-05-30,3940.63,3863.82,0.00387297,-0.01949181,-0.00007549,,-76.81
PORT_C,PEP,2025-05-30,20236.82,20686.16,0.02073517,0.02220408,0.00046041,,449.34
PORT_C,CSCO,2025-05-30,79582.35,43778.77,0.04388248,-0.05154057,-0.00226173,,-35803.58
PORT_C,PFE,2025-05-30,46456.16,57950.78,0.05808807,-0.00205656,-0.00011946,,11494.61
PORT_C,VZ,2025-05-30,11428.36,11778.57,0.01180648,0.03064394,0.00036180,,350.21
PORT_C,T,2025-05-30,38465.88,39676.84,0.03977085,0.03148154,0.00125205,,1210.96
PORT_C,WMT,2025-05-30,64348.12,60790.74,0.06093476,-0.05528336,-0.00336868,,-3557.38
PORT_C,DIS,2025-05-30,4791.94,5207.49,0.00521983,0.08671740,0.00045265,,415.55
PORT_C,CRM,2025-05-30,98855.88,92480.97,0.09270007,-0.06448691,-0.00597794,,-6374.91
PORT_C,ORCL,2025-05-30,29296.35,33577.71,0.03365726,0.14613971,0.00491866,,4281.36
PORT_C,MRK,2025-05-30,15397.96,41903.57,0.04200285,0.08854874,0.00371930,,26505.61
PORT_C,CVX,2025-05-30,13089.09,12975.18,0.01300592,-0.00870267,-0.00011319,,-113.91
PORT_A,AAPL,2025-06-30,52971.24,56633.28,0.05653098,0.06913261,0.00390813,,3662.04
PORT_A,MSFT,2025-06-30,9861.43,8006.38,0.00799192,0.03557295,0.00028430,,-1855.04
PORT_A,NVDA,2025-06-30,53083.00,29714.25,0.02966058,-0.10436863,-0.00309563,,-23368.75
PORT_A,AMZN,2025-06-30,59205.06,77188.26,0.07704884,0.06669996,0.00513915,,17983.21
PORT_A,GOOGL,2025-06-30,56895.58,60176.60,0.06006790,0.05766740,0.00346396,,3281.02
PORT_A,META,2025-06-30,31788.82,31028.09,0.03097204,-0.02393078,-0.00074119,,-760.73
PORT_A,JPM,2025-06-30,37611.40,32234.29,0.03217606,-0.14296490,-0.00460005,,-5377.11
PORT_A,JNJ,2025-06-30,6649.12,6926.62,0.00691411,0.04173485,0.00028856,,277.50
PORT_A,XOM,2025-06-30,19190.10,36209.06,0.03614365,0.07820647,0.00282667,,17018.96
PORT_A,PG,2025-06-30,18568.08,19747.20,0.01971153,0.06350253,0.00125173,,1179.12
PORT_A,HD,2025-06-30,10323.53,11544.18,0.01152333,0.11823959,0.00136251,,1220.65
PORT_A,BAC,2025-06-30,56617.20,53831.16,0.05373392,-0.04920837,-0.00264416,,-2786.04
PORT_A,KO,2025-06-30,5795.73,5733.03,0.00572267,-0.01081831,-0.00006191,,-62.70
PORT_A,PEP,2025-06-30,31029.24,28871.73,0.02881958,-0.06953151,-0.00200387,,-2157.51
PORT_A,CSCO,2025-06-30,37740.32,28816.82,0.02876476,0.02261865,0.00065062,,-8923.50
PORT_A,PFE,2025-06-30,17848.84,18121.54,0.01808881,0.01527848,0.00027637,,272.70
PORT_A,VZ,2025-06-30,29446.43,31382.05,0.03132536,0.06573379,0.00205913,,1935.62
PORT_A,91282CQQ7,2025-06-30,121333.12,120945.00,0.12072654,-0.00319884,-0.00038618,,-388.12
PORT_A,91282CQH7,2025-06-30,116846.75,116581.50,0.11637092,-0.00227007,-0.00026417,,-265.25
PORT_A,91282CNC1,2025-06-30,92399.70,102325.30,0.10214047,0.00674569,0.00068901,,9925.60
PORT_A,91282CPH8,2025-06-30,103822.30,103283.20,0.10309664,-0.00519253,-0.00053533,,-539.10
PORT_B,META,2025-06-30,112684.25,109987.63,0.11454198,-0.02393078,-0.00274108,,-2696.62
PORT_B,JPM,2025-06-30,56417.10,86387.90,0.08996504,-0.14296490,-0.01286184,,29970.80
PORT_B,JNJ,2025-06-30,16622.80,22511.51,0.02344367,0.04173485,0.00097842,,5888.71
PORT_B,XOM,2025-06-30,28785.15,51727.22,0.05386914,0.07820647,0.00421292,,22942.07
PORT_B,PG,2025-06-30,13106.88,13939.20,0.01451639,0.06350253,0.00092183,,832.32
PORT_B,HD,2025-06-30,10323.53,11544.18,0.01202220,0.11823959,0.00142150,,1220.65
PORT_B,BAC,2025-06-30,56617.20,53831.16,0.05606019,-0.04920837,-0.00275863,,-2786.04
PORT_B,KO,2025-06-30,9659.55,9555.05,0.00995070,-0.01081831,-0.00010765,,-104.50
PORT_B,PEP,2025-06-30,13239.14,12318.60,0.01282869,-0.06953151,-0.00089200,,-920.54
PORT_B,CSCO,2025-06-30,59126.49,62007.61,0.06457522,0.02261865,0.00146060,,2881.12
PORT_B,PFE,2025-06-30,34770.46,35301.71,0.03676347,0.01527848,0.00056169,,531.24
PORT_B,VZ,2025-06-30,29446.43,31382.05,0.03268151,0.06573379,0.00214828,,1935.62
PORT_B,T,2025-06-30,79353.69,83385.39,0.08683820,0.05080671,0.00441196,,4031.70
PORT_B,WMT,2025-06-30,30395.37,29447.48,0.03066684,-0.03118534,-0.00095636,,-947.89
PORT_B,DIS,2025-06-30,5207.49,5163.93,0.00537776,-0.00836487,-0.00004498,,-43.56
PORT_B,CRM,2025-06-30,77067.48,113503.57,0.11820352,-0.01814546,-0.00214486,,36436.10
PORT_B,ORCL,2025-06-30,50366.57,48304.74,0.05030494,-0.04093638,-0.00205930,,-2061.82
PORT_B,91282CQH7,2025-06-30,46738.70,46632.60,0.04856356,-0.00227007,-0.00011024,,-106.10
PORT_B,91282CNC1,2025-06-30,115499.62,116278.75,0.12109361,0.00674569,0.00081686,,779.12
PORT_B,91282CPH8,2025-06-30,103822.30,103283.20,0.10755994,-0.00519253,-0.00055851,,-539.10
PORT_B,912810UN6,2025-06-30,100325.80,100919.70,0.10509857,0.00591971,0.00062215,,593.90
PORT_B,91282CQU8,2025-06-30,129738.50,130166.75,0.13555668,0.00330087,0.00044746,,428.25
PORT_C,NVDA,2025-06-30,31584.39,28287.97,0.02897816,-0.10436863,-0.00302441,,-3296.42
PORT_C,AMZN,2025-06-30,19735.02,21051.34,0.02156497,0.06669996,0.00143838,,1316.32
PORT_C,GOOGL,2025-06-30,28447.79,30088.30,0.03082242,0.05766740,0.00177745,,1640.51
PORT_C,META,2025-06-30,47446.00,46310.58,0.04744050,-0.02393078,-0.00113529,,-1135.42
PORT_C,JPM,2025-06-30,150445.60,128937.16,0.13208307,-0.14296490,-0.01888324,,-21508.44
PORT_C,JNJ,2025-06-30,16622.80,17316.55,0.01773905,0.04173485,0.00074034,,693.75
PORT_C,XOM,2025-06-30,28785.15,19242.53,0.01971202,0.07820647,0.00154161,,-9542.62
PORT_C,PG,2025-06-30,8737.92,9292.80,0.00951953,0.06350253,0.00060451,,554.88
PORT_C,HD,2025-06-30,10323.53,18355.25,0.01880309,0.11823959,0.00222327,,8031.72
PORT_C,BAC,2025-06-30,18872.40,17943.72,0.01838153,-0.04920837,-0.00090452,,-928.68
PORT_C,KO,2025-06-30,3863.82,3822.02,0.00391527,-0.01081831,-0.00004236,,-41.80
PORT_C,PEP,2025-06-30,20686.16,19247.82,0.01971744,-0.06953151,-0.00137098,,-1438.34
PORT_C,CSCO,2025-06-30,43778.77,25214.71,0.02582992,0.02261865,0.00058424,,-18564.05
PORT_C,PFE,2025-06-30,57950.78,58836.17,0.06027171,0.01527848,0.00092086,,885.40
PORT_C,VZ,2025-06-30,11778.57,25607.75,0.02623255,0.06573379,0.00172436,,13829.18
PORT_C,T,2025-06-30,39676.84,41692.69,0.04270995,0.05080671,0.00216995,,2015.85
PORT_C,WMT,2025-06-30,60790.74,37692.77,0.03861243,-0.03118534,-0.00120414,,-23097.97
PORT_C,DIS,2025-06-30,5207.49,5163.93,0.00528992,-0.00836487,-0.00004425,,-43.56
PORT_C,CRM,2025-06-30,92480.97,90802.86,0.09301834,-0.01814546,-0.00168786,,-1678.11
PORT_C,ORCL,2025-06-30,33577.71,32203.16,0.03298888,-0.04093638,-0.00135045,,-1374.55
PORT_C,MRK,2025-06-30,41903.57,52810.13,0.05409863,-0.03055587,-0.00165303,,10906.55
PORT_C,CVX,2025-06-30,12975.18,12932.85,0.01324840,-0.00326238,-0.00004322,,-42.33
PORT_C,91282CQM6,2025-06-30,0.00,51444.80,0.05269999,0.00384015,0.00020238,,51444.80
PORT_A,AAPL,2025-07-31,56633.28,50229.26,0.05104539,0.03130386,0.00159792,,-6404.02
PORT_A,MSFT,2025-07-31,8006.38,8061.40,0.00819238,0.00687167,0.00005630,,55.02
PORT_A,NVDA,2025-07-31,29714.25,30752.65,0.03125232,0.03494620,0.00109215,,1038.40
PORT_A,AMZN,2025-07-31,77188.26,59765.58,0.06073666,-0.22571669,-0.01370928,,-17422.68
PORT_A,GOOGL,2025-07-31,60176.60,55650.86,0.05655508,-0.07520764,-0.00425337,,-4525.74
PORT_A,META,2025-07-31,31028.09,34238.85,0.03479517,-0.07002374,-0.00243649,,3210.76
PORT_A,JPM,2025-07-31,32234.29,35593.39,0.03617171,0.10420890,0.00376941,,3359.10
PORT_A,JNJ,2025-07-31,6926.62,14603.38,0.01484065,-0.15668104,-0.00232525,,7676.76
PORT_A,XOM,2025-07-31,36209.06,37238.46,0.03784351,-0.10012426,-0.00378905,,1029.40
PORT_A,PG,2025-07-31,19747.20,20666.52,0.02100231,0.04655432,0.00097775,,919.32
PORT_A,HD,2025-07-31,11544.18,13311.49,0.01352778,0.15309099,0.00207098,,1767.31
PORT_A,BAC,2025-07-31,53831.16,38890.87,0.03952278,-0.01482691,-0.00058600,,-14940.29
PORT_A,KO,2025-07-31,5733.03,6302.64,0.00640505,0.09935584,0.00063638,,569.61
PORT_A,PEP,2025-07-31,28871.73,30242.13,0.03073351,0.04746512,0.00145877,,1370.40
PORT_A,CSCO,2025-07-31,28816.82,37248.22,0.03785343,0.29258627,0.01107539,,8431.40
PORT_A,PFE,2025-07-31,18121.54,20332.93,0.02066330,0.12203079,0.00252156,,2211.39
PORT_A,VZ,2025-07-31,31382.05,26074.45,0.02649811,-0.16912853,-0.00448159,,-5307.60
PORT_A,91282CQQ7,2025-07-31,120945.00,120433.62,0.12239044,-0.00422816,-0.00051749,,-511.38
PORT_A,91282CQH7,2025-07-31,116581.50,114976.62,0.11684478,-0.01376612,-0.00160850,,-1604.88
PORT_A,91282CNC1,2025-07-31,102325.30,110946.60,0.11274927,-0.00610064,-0.00068784,,8621.30
PORT_A,91282CPH8,2025-07-31,103283.20,103136.30,0.10481207,-0.00142230,-0.00014907,,-146.90
PORT_B,META,2025-07-31,109987.63,86135.48,0.08659015,-0.07002374,-0.00606337,,-23852.15
PORT_B,JPM,2025-07-31,86387.90,77593.59,0.07800317,0.10420890,0.00812862,,-8794.31
PORT_B,JNJ,2025-07-31,22511.51,18984.39,0.01908460,-0.15668104,-0.00299019,,-3527.13
PORT_B,XOM,2025-07-31,51727.22,65167.30,0.06551129,-0.10012426,-0.00655927,,13440.08
PORT_B,PG,2025-07-31,13939.20,14588.13,0.01466513,0.04655432,0.00068273,,648.93
PORT_B,HD,2025-07-31,11544.18,13311.49,0.01338175,0.15309099,0.00204863,,1767.31
PORT_B,BAC,2025-07-31,53831.16,53033.01,0.05331294,-0.01482691,-0.00079047,,-798.15
PORT_B,KO,2025-07-31,9555.05,8655.63,0.00870131,0.09935584,0.00086453,,-899.42
PORT_B,PEP,2025-07-31,12318.60,12903.31,0.01297142,0.04746512,0.00061569,,584.70
PORT_B,CSCO,2025-07-31,62007.61,80150.19,0.08057326,0.29258627,0.02357463,,18142.58
PORT_B,PFE,2025-07-31,35301.71,39609.60,0.03981868,0.12203079,0.00485910,,4307.90
PORT_B,VZ,2025-07-31,31382.05,28681.90,0.02883329,-0.16912853,-0.00487653,,-2700.15
PORT_B,T,2025-07-31,83385.39,90620.37,0.09109871,0.08676556,0.00790423,,7234.98
PORT_B,WMT,2025-07-31,29447.48,26016.58,0.02615391,-0.11650912,-0.00304717,,-3430.90
PORT_B,DIS,2025-07-31,5163.93,5372.62,0.00540098,0.04041399,0.00021828,,208.69
PORT_B,CRM,2025-07-31,113503.57,132691.09,0.13339150,0.16904765,0.02254952,,19187.51
PORT_B,ORCL,2025-07-31,48304.74,46532.26,0.04677788,-0.03669360,-0.00171645,,-1772.48
PORT_B,91282CQH7,2025-07-31,46632.60,91981.30,0.09246682,-0.01376612,-0.00127291,,45348.70
PORT_B,91282CNC1,2025-07-31,116278.75,115569.38,0.11617941,-0.00610064,-0.00070877,,-709.38
PORT_B,91282CPH8,2025-07-31,103283.20,103136.30,0.10368070,-0.00142230,-0.00014747,,-146.90
PORT_B,912810UN6,2025-07-31,100919.70,100208.90,0.10073785,-0.00704322,-0.00070952,,-710.80
PORT_B,91282CQU8,2025-07-31,130166.75,130912.12,0.13160314,0.00572631,0.00075360,,745.38
PORT_C,NVDA,2025-07-31,28287.97,29276.52,0.02895094,0.03494620,0.00101173,,988.56
PORT_C,AMZN,2025-07-31,21051.34,16299.70,0.01611844,-0.22571669,-0.00363820,,-4751.64
PORT_C,GOOGL,2025-07-31,30088.30,15582.24,0.01540895,-0.07520764,-0.00115887,,-14506.06
PORT_C,META,2025-07-31,46310.58,43067.74,0.04258879,-0.07002374,-0.00298223,,-3242.84
PORT_C,JPM,2025-07-31,128937.16,142373.56,0.14079024,0.10420890,0.01467160,,13436.40
PORT_C,JNJ,2025-07-31,17316.55,14603.38,0.01444097,-0.15668104,-0.00226263,,-2713.17
PORT_C,XOM,2025-07-31,19242.53,17315.88,0.01712332,-0.10012426,-0.00171446,,-1926.64
PORT_C,PG,2025-07-31,9292.80,9725.42,0.00961726,0.04655432,0.00044773,,432.62
PORT_C,HD,2025-07-31,18355.25,21165.27,0.02092989,0.15309099,0.00320418,,2810.02
PORT_C,BAC,2025-07-31,17943.72,17677.67,0.01748108,-0.01482691,-0.00025919,,-266.05
PORT_C,KO,2025-07-31,3822.02,4201.76,0.00415503,0.09935584,0.00041283,,379.74
PORT_C,PEP,2025-07-31,19247.82,20161.42,0.01993721,0.04746512,0.00094632,,913.60
PORT_C,CSCO,2025-07-31,25214.71,82478.20,0.08156097,0.29258627,0.02386362,,57263.49
PORT_C,PFE,2025-07-31,58836.17,66016.00,0.06528184,0.12203079,0.00796639,,7179.83
PORT_C,VZ,2025-07-31,25607.75,21276.75,0.02104013,-0.16912853,-0.00355849,,-4331.00
PORT_C,T,2025-07-31,41692.69,45310.18,0.04480630,0.08676556,0.00388764,,3617.49
PORT_C,WMT,2025-07-31,37692.77,20553.10,0.02032453,-0.11650912,-0.00236799,,-17139.68
PORT_C,DIS,2025-07-31,5163.93,5372.62,0.00531288,0.04041399,0.00021471,,208.69
PORT_C,CRM,2025-07-31,90802.86,69353.21,0.06858194,0.16904765,0.01159362,,-21449.65
PORT_C,ORCL,2025-07-31,32203.16,31021.51,0.03067652,-0.03669360,-0.00112563,,-1181.65
PORT_C,MRK,2025-07-31,52810.13,52511.87,0.05192790,-0.00564764,-0.00029327,,-298.25
PORT_C,CVX,2025-07-31,12932.85,7319.52,0.00723812,-0.07723356,-0.00055903,,-5613.33
PORT_C,91282CQM6,2025-07-31,51444.80,50930.05,0.05036366,-0.01000587,-0.00050393,,-514.75
PORT_C,91282CPH8,2025-07-31,0.00,51568.15,0.05099467,-0.00142230,-0.00007253,,51568.15
PORT_A,AAPL,2025-08-29,50229.26,53429.62,0.05418238,0.06371490,0.00345222,,3200.35
PORT_A,MSFT,2025-08-29,8061.40,8660.79,0.00878281,0.07435278,0.00065303,,599.39
PORT_A,NVDA,2025-08-29,30752.65,30260.10,0.03068643,-0.01601651,-0.00049149,,-492.55
PORT_A,AMZN,2025-08-29,59765.58,55627.55,0.05641128,-0.06923776,-0.00390579,,-4138.03
PORT_A,GOOGL,2025-08-29,55650.86,54029.28,0.05479049,-0.02913845,-0.00159651,,-1621.58
PORT_A,META,2025-08-29,34238.85,37194.66,0.03771869,0.08632912,0.00325622,,2955.81
PORT_A,JPM,2025-08-29,35593.39,39821.62,0.04038266,0.11879256,0.00479716,,4228.23
PORT_A,JNJ,2025-08-29,14603.38,12402.64,0.01257738,0.06162445,0.00077507,,-2200.74
PORT_A,XOM,2025-08-29,37238.46,36938.82,0.03745924,-0.00804652,-0.00030142,,-299.64
PORT_A,PG,2025-08-29,20666.52,17463.29,0.01770933,-0.15499588,-0.00274487,,-3203.22
PORT_A,HD,2025-08-29,13311.49,13598.47,0.01379006,0.02155882,0.00029730,,286.98
PORT_A,BAC,2025-08-29,38890.87,65029.87,0.06594606,-0.00577169,-0.00038062,,26138.99
PORT_A,KO,2025-08-29,6302.64,9800.40,0.00993848,0.16622558,0.00165203,,3497.76
PORT_A,PEP,2025-08-29,30242.13,28522.02,0.02892386,-0.05687794,-0.00164513,,-1720.11
PORT_A,CSCO,2025-08-29,37248.22,29549.56,0.02996588,-0.04461030,-0.00133679,,-7698.66
PORT_A,PFE,2025-08-29,20332.93,19251.06,0.01952229,-0.05320756,-0.00103873,,-1081.87
PORT_A,VZ,2025-08-29,26074.45,27355.53,0.02774093,0.04913143,0.00136295,,1281.08
PORT_A,91282CQQ7,2025-08-29,120433.62,121238.50,0.12294661,0.00668314,0.00082167,,804.88
PORT_A,91282CQH7,2025-08-29,114976.62,115399.12,0.11702496,0.00367466,0.00043003,,422.50
PORT_A,91282CNC1,2025-08-29,110946.60,111412.68,0.11298235,0.00420094,0.00047463,,466.08
PORT_A,91282CPH8,2025-08-29,103136.30,103526.40,0.10498496,0.00378237,0.00039709,,390.10
PORT_B,META,2025-08-29,86135.48,93571.48,0.09310598,0.08632912,0.00803776,,7436.00
PORT_B,JPM,2025-08-29,77593.59,96766.54,0.09628514,0.11879256,0.01143796,,19172.95
PORT_B,JNJ,2025-08-29,18984.39,20154.29,0.02005403,0.06162445,0.00123582,,1169.90
PORT_B,XOM,2025-08-29,65167.30,64642.93,0.06432135,-0.00804652,-0.00051756,,-524.37
PORT_B,PG,2025-08-29,14588.13,12327.03,0.01226571,-0.15499588,-0.00190113,,-2261.10
PORT_B,HD,2025-08-29,13311.49,13598.47,0.01353082,0.02155882,0.00029171,,286.98
PORT_B,BAC,2025-08-29,53033.01,52726.92,0.05246461,-0.00577169,-0.00030281,,-306.09
PORT_B,KO,2025-08-29,8655.63,10094.41,0.01004419,0.16622558,0.00166960,,1438.79
PORT_B,PEP,2025-08-29,12903.31,12739.84,0.01267646,-0.05687794,-0.00072101,,-163.47
PORT_B,CSCO,2025-08-29,80150.19,76574.67,0.07619372,-0.04461030,-0.00339902,,-3575.52
PORT_B,PFE,2025-08-29,39609.60,75004.14,0.07463101,-0.05320756,-0.00397093,,35394.54
PORT_B,VZ,2025-08-29,28681.90,30091.08,0.02994138,0.04913143,0.00147106,,1409.18
PORT_B,T,2025-08-29,90620.37,85975.62,0.08554791,-0.05125503,-0.00438476,,-4644.75
PORT_B,WMT,2025-08-29,26016.58,32337.07,0.03217620,-0.00564717,-0.00018170,,6320.49
PORT_B,DIS,2025-08-29,5372.62,5307.43,0.00528103,-0.01213373,-0.00006408,,-65.19
PORT_B,CRM,2025-08-29,132691.09,126494.59,0.12586530,-0.04669869,-0.00587774,,-6196.50
PORT_B,ORCL,2025-08-29,46532.26,100644.03,0.10014334,0.08144349,0.00815602,,54111.76
PORT_B,91282CQH7,2025-08-29,91981.30,92319.30,0.09186003,0.00367466,0.00033755,,338.00
PORT_B,91282CNC1,2025-08-29,115569.38,125339.26,0.12471573,0.00420094,0.00052392,,9769.89
PORT_B,91282CPH8,2025-08-29,103136.30,103526.40,0.10301138,0.00378237,0.00038963,,390.10
PORT_B,912810UN6,2025-08-29,100208.90,99512.80,0.09901774,-0.00694649,-0.00068783,,-696.10
PORT_B,91282CQU8,2025-08-29,130912.12,131940.00,0.13128362,0.00785164,0.00103079,,1027.88
PORT_C,NVDA,2025-08-29,29276.52,28807.62,0.02812326,-0.01601651,-0.00045044,,-468.91
PORT_C,AMZN,2025-08-29,16299.70,20228.20,0.01974766,-0.06923776,-0.00136728,,3928.50
PORT_C,GOOGL,2025-08-29,15582.24,15128.20,0.01476881,-0.02913845,-0.00043034,,-454.04
PORT_C,META,2025-08-29,43067.74,58482.17,0.05709287,0.08632912,0.00492878,,15414.43
PORT_C,JPM,2025-08-29,142373.56,159286.48,0.15550245,0.11879256,0.01847254,,16912.92
PORT_C,JNJ,2025-08-29,14603.38,15503.30,0.01513500,0.06162445,0.00093269,,899.92
PORT_C,XOM,2025-08-29,17315.88,17176.55,0.01676850,-0.00804652,-0.00013493,,-139.33
PORT_C,PG,2025-08-29,9725.42,7067.50,0.00689960,-0.15499588,-0.00106941,,-2657.92
PORT_C,HD,2025-08-29,21165.27,21621.57,0.02110792,0.02155882,0.00045506,,456.30
PORT_C,BAC,2025-08-29,17677.67,17575.64,0.01715811,-0.00577169,-0.00009903,,-102.03
PORT_C,KO,2025-08-29,4201.76,5292.22,0.00516649,0.16622558,0.00085880,,1090.46
PORT_C,PEP,2025-08-29,20161.42,19014.68,0.01856297,-0.05687794,-0.00105582,,-1146.74
PORT_C,CSCO,2025-08-29,82478.20,78798.83,0.07692687,-0.04461030,-0.00343173,,-3679.38
PORT_C,PFE,2025-08-29,66016.00,62503.45,0.06101861,-0.05320756,-0.00324665,,-3512.55
PORT_C,VZ,2025-08-29,21276.75,38735.42,0.03781522,0.04913143,0.00185792,,17458.67
PORT_C,T,2025-08-29,45310.18,42987.81,0.04196659,-0.05125503,-0.00215100,,-2322.38
PORT_C,WMT,2025-08-29,20553.10,20437.03,0.01995153,-0.00564717,-0.00011267,,-116.07
PORT_C,DIS,2025-08-29,5372.62,5307.43,0.00518135,-0.01213373,-0.00006287,,-65.19
PORT_C,CRM,2025-08-29,69353.21,66114.50,0.06454388,-0.04669869,-0.00301411,,-3238.70
PORT_C,ORCL,2025-08-29,31021.51,33548.01,0.03275104,0.08144349,0.00266736,,2526.50
PORT_C,MRK,2025-08-29,52511.87,67836.80,0.06622526,-0.01212440,-0.00080294,,15324.93
PORT_C,CVX,2025-08-29,7319.52,7731.72,0.00754804,0.05631473,0.00042507,,412.20
PORT_C,91282CQM6,2025-08-29,50930.05,51143.60,0.04992863,0.00419301,0.00020935,,213.55
